,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-442.6955006118,-580.0,-200.0,385.1539397679,467.5979288749,-124.9660749883,60.0,52.4370134425,440.0,-124.1506838739,293.59430708969467
0,-442.6955006118,-580.0,-200.0,385.1539397679,467.5979288749,-124.9660749883,60.0,47.4895142311,440.0,-124.1506838739,293.47054949173656
0,-398.81576047740003,-500.24853408719997,-152.808011536,355.9454528575,520.1261743726,-205.64172081179998,167.5792799186,51.71597529580001,418.5211194223,-17.778181532899993,270.60870998946575
0,-377.3558348939,-490.48342556959994,-111.5198746355,296.490782159,478.1000366606,-257.8884842518,124.9397784776,-27.2860508702,426.4245518578,-16.15774184089999,245.21416661747608
0,-301.7604820819,-534.4135962116,-38.691014735500005,338.3502318266,536.1076264229999,-210.4068651978,109.9106437551,-36.6204535634,491.4230134293,-4.159516239299991,270.78095105966804
0,-227.5029081667,-353.89416084089993,-35.0857229927,413.23700823819996,457.43254777239997,-147.2853474518,48.011834277599995,-72.1939102166,404.7193927626,-128.5246850353,192.9673271810007
0,-220.06805758430002,-356.85359422089994,-18.893576453199998,424.1714240843,483.16421869859994,-164.83267870439997,46.9061599646,-35.912777261399995,430.6462114866,-127.3322813282,206.50020738704075
0,-195.99020709369998,-314.71389216769995,-43.1894797473,389.17541140099996,423.44147552740003,-178.89938147119997,9.15878113219999,-34.8420646016,434.2095851664001,-150.97644302810002,179.6793793545134
0,-136.60112125409998,-351.6096541761,39.07120957670001,457.87911088619995,410.17621508900004,-116.02438157519997,-47.71192816100001,-4.433890297199998,391.83387931490006,-186.61349143330003,182.46291488267633
0,-368.0610298637,-361.76655806639997,43.2631239176,513.8310207408,316.85679781690004,-105.73810227249997,4.14628022559999,1.0191329728000014,362.48894308650006,-301.1066405839,217.47167610021225
0,-187.66089141459997,-472.9707104035999,123.08509377960002,540.7032819185999,306.93621802900003,-353.8365882737,-33.54400349820001,111.3085705654,356.3886943776001,-327.13402629740006,259.3456686352553
0,-159.36376348929997,-306.1883681321,-19.659741012099996,419.8850176145,402.56941227550004,-140.31928743679998,5.458377733399991,-35.261346022000005,421.3252368630001,-202.92966449180003,175.38936435959582
0,-195.30112161479997,-232.67784150769998,68.12186753690001,456.219427803,394.72642520590006,-96.12007049379997,92.39327747039998,32.76010950699999,499.8560120265001,-239.82857783680004,197.80571468761278
0,-192.65122701789997,-307.1283579181,-30.274854840499998,383.8894171071,369.99747256730006,-126.24034372739999,41.56855613279999,-3.8919018832000027,442.8853217662001,-196.80078412140003,168.29807104124117
0,-153.72420143619996,-249.48869756649998,-89.42872977500001,341.9036220801,435.8857765549001,-111.2725999791,54.20829505469999,-31.596976256000005,477.2381714122001,-220.28899103610001,174.34164441794042
0,-153.40024716099998,-405.16137908170003,-5.276204680699998,444.0254863948,275.8590268331001,-213.4643079654,84.38751527099998,83.54094644119999,351.83481800440006,-76.38369329940004,163.5654106084799
