,x1,x2,score
0,2.6040254443,-1.0245926438,32.03634530412067
0,2.5723863043,-1.0140985954,28.606162920831537
0,2.5007312551000003,-1.1442770002,23.169282944673984
0,2.3848067149000003,-1.6197083488000001,29.316788675484112
0,2.6797770169,-1.4887179838000002,50.66569669954987
0,2.2669303149,-1.3042401152,12.148743710522838
0,2.2805192441,-1.2766025052,12.086098882889615
0,2.2428601331,-1.3295492102000002,11.859003955361107
0,2.2905278347,-1.2781418545,12.533037351759614
0,0.7007663075000001,0.8845931312000002,1.4364761633277097
0,0.8554144136000001,0.8851113356000002,2.011570843451946
0,0.8012338505000001,0.7943849408000001,1.4957987981319976
0,-0.4313703768999999,-0.7335196401999999,-0.0040349035060462946
0,-1.1311409769999998,0.8567294180000002,0.6281886966107544
0,-1.3477204684,0.9442651844000003,0.6756009313209315
0,-1.4663620999,0.7228192454000003,0.14755734899664263
0,-0.8609530342999999,0.8212768559000003,0.3616120228985833
0,-0.38256484690000003,0.4980901562000003,-0.39523850692608253
0,-0.23242016130000004,0.5133001378000003,-0.6855277126888729
0,-0.21851688450000004,0.9205458130000004,-0.5321482472480822
0,-1.9786921225000003,0.2333943568000003,2.8076599202465116
0,-1.5955106889000001,0.4253992592000003,0.8011906514116065
0,-2.4749248859,1.3285418666000002,24.428683248063766
0,-1.3667456799000002,0.5586590630000003,0.6946406917659522
0,-0.9155328121000001,0.5991035372000003,0.6047942476524881
0,0.1653196938999999,0.6434861692000003,-0.7563256728375511
0,0.5189831326999998,0.48438497240000034,0.46461592229913456
0,0.25132367269999983,-0.24634937879999969,-0.04557324292980461
0,1.8828727728999999,0.9769662016000003,4.305283673107379
0,1.8981147337,0.8417737996000003,3.5130477993776927
0,1.7460576673,-0.8310197171999999,-0.18404287040654532
0,1.3626129324999998,-1.1583823184,2.5773636202564996
0,2.0389837249,-1.2557978978,5.365002957469066
0,1.2959438904999998,-1.2794831294,4.887266342219798
0,1.8523258404999998,-0.7572956783999999,0.08527247155844808
0,2.5057926867,-1.1727332296,23.965964370794723
0,1.2381060930999999,0.02222883660000019,2.423262982290956
0,1.5117712988999998,0.10303289850000019,2.2658404014339038
0,0.5682182244999998,0.07614388960000007,1.1039992218919152
0,1.4789897484999996,-0.3880009978999999,1.1050105674497483
0,1.8671963824999998,-0.5223844579999999,0.7768081137077982
0,1.5307233540999998,-0.9025030387999999,0.14530101566309428
0,1.3144653864999998,-0.9374530688999999,0.7031729407706591
0,-0.6289336571000003,1.3686432925000003,6.9560389022522795
0,1.4855633857,-0.9613023098,0.4739537280859385
0,1.3956052692999998,-1.2349766508,3.7675922914118165
0,0.6677492532999997,-0.5144790205999998,0.27353327578536013
0,0.5232555492999997,-1.4959865518,11.244057543431014
0,2.0351581367,0.025859112700000075,4.276459917861831
0,1.5292516355999999,-0.9393191027,0.2809183069292438
0,0.8029451580999999,-1.1471744228,2.5376820014953503
0,1.4054166972999997,-0.8146581272,0.23873616387900132
0,1.4085950532999998,-0.7174237619999999,0.26328860114103847
0,1.5466229967999998,-0.8949364540999999,0.0926262029876157
0,1.4628220943999999,-0.6554423036999999,0.2707097733903743
0,1.5563312685999997,-0.8831902196999999,0.04417696534830373
0,0.9271214178999997,-1.2711702004999998,4.9005227978485095
0,0.8707405581999996,0.5335811634000001,1.6208636448272853
0,1.5549002246999997,-0.8804143045999999,0.04025552139711541
0,1.9730643326999997,-0.5764989537999999,1.3871851803790083
0,-0.17209085550000047,-0.02475619579999977,0.11843821484286095
0,0.6440991438999996,-1.2708134254,4.475894524769037
