,x1,x2,score
0,1.8218064270000003,-0.2801298338,1.5303811699085925
0,1.1174288014000004,-0.082809101,2.249592766584642
0,2.6132683992000003,-0.9259862178,32.63435046687937
0,2.0805681720000004,-0.4386197531,3.468509647801413
0,1.9350924486000003,0.28020931029999996,3.2872177867538146
0,1.1152756808000002,0.2403302195000001,2.4181785063634393
0,1.8214215810000003,-0.27276687380000003,1.5561883579369349
0,1.8045286518000003,-0.20838930400000003,1.7250691673357001
0,0.8809721984000003,0.24138112539999998,1.9885135144514816
0,0.4201442150000003,1.3638979298,7.616283781600584
0,1.5996506358000002,0.1707045776,2.229971733348553
0,1.2620931455000002,0.3949660236,2.3622801774937914
0,0.8546071055000002,0.8649794636,1.9167100777511725
0,0.7764196563000002,0.9579919304,2.1630497154169412
0,-1.2168209794999998,-0.8879563164000001,2.8140757205953237
0,2.4778518860000003,-0.039719465200000026,22.440656985549303
0,0.9918208085000002,0.7520712935,1.9831460439048203
0,-0.11888346449999987,-0.3968929199,-0.42754214507141813
0,0.5089703613000001,-1.0106289948,0.4740031830038024
0,1.0008842094000001,0.29835503459999996,2.208996387222956
0,0.6008497417,-1.1345750784,1.9834691394638595
0,0.45178273020000004,-0.35178503939999994,0.139096740191745
0,0.5085380502,-0.20958988769999995,0.6251843859653445
0,0.18986716470000004,-0.23624405369999993,-0.1141557349022248
0,1.3822559427,0.9061442682000003,2.9663150266311717
0,1.0866953499,0.8053871436000003,2.307628209271712
0,1.3462696824,0.44461827360000034,2.300125291294907
0,0.5121138958,0.38976695610000034,0.5948646436814682
0,0.37152439449999997,-1.3050252938999998,4.81785135327743
0,2.0449634436000004,-0.17032541909999965,3.919204048808475
0,0.5368072678,-0.4436483914999997,0.11575510200919381
0,-0.29658296780000004,-0.5913173626999997,-0.3983878084533337
0,-0.5952635073000001,-0.7834887238999997,0.686750710784116
0,-0.3559820935000001,-1.5864396297999996,16.308370895990706
0,-1.0169903205000002,-0.14009224159999967,2.324980176575296
0,-0.8552724843000001,-0.8493492928999997,1.8552531542505906
0,-0.5124590272000001,-0.6103472008999997,0.28944382864170204
0,0.3584237603999998,1.3168032978000002,6.042629436816469
0,-0.22944210280000016,-1.1642121880999996,2.398691126572931
0,-1.042505776,-1.0547089576999997,3.8944439794734835
0,-0.5994924142000001,-0.5355367033999997,0.6846655419231074
0,-0.5331729496000002,-0.5653011188999997,0.40667713137415773
0,-0.5995716070000001,-0.16051496509999968,1.177881738540332
0,-0.49723342720000013,0.15391109910000034,0.6965933567944391
0,-0.9334979210000001,0.24098878390000034,1.6677990389465798
0,0.5831802013999997,0.7591325983000003,0.596594844167863
0,-1.5024917352000002,-0.9681015348999997,3.3819463911425256
0,-0.5121168722000001,-0.6101774023999997,0.28831956604985065
0,-0.059100049600000155,0.014527605100000285,0.01224304890204082
0,0.3995727951999999,0.5161351571000002,0.010977396163408315
0,0.1447858319999999,0.1729819203000002,-0.008132179802735298
0,-0.4114284260000001,0.5609861793000002,-0.4749315695530645
0,0.1465925299999999,-1.4188053847,8.033786294024495
0,0.5402164772,-0.6278872039,-0.29768672649724226
0,-0.21499281800000006,-0.31940637459999993,-0.11734499012429142
0,0.2948371528,-0.6385117909,-0.8221120473997157
0,0.5245887373,-0.7490602158,-0.42933560379993296
0,2.2874170395,0.8689782716999999,12.433587004061764
0,2.2791329175,0.8725167926999998,12.09600224932134
0,2.4234681365000004,0.6580436010999998,19.198047503595173
0,2.1977107663,1.2660281966999998,14.535641257202242
0,2.1360732457000005,1.1528283216999997,10.407155044499122
0,2.4080931425000003,1.6534192520999997,40.51984876940537
0,2.2328545432000007,0.8005496466999997,9.919278341779993
0,2.2292767992000004,0.9677825756999998,10.846668957304907
0,1.7875135204000006,0.43805508579999974,2.3776065047851045
0,1.7797185952000005,0.46030083459999976,2.345008631935244
0,1.8879121465000006,0.3520968270999998,2.9023720210991577
0,0.9267258703000005,-1.0521821966000002,1.5966631806087987
0,-0.9990749096999996,0.6248019234,0.6556946037631572
0,-1.3660029821999995,-0.013431974100000077,2.335308343294645
0,-1.2957939168999997,-0.723808113,2.3139087623913364
0,-1.1732620538999996,0.5064248311999999,1.0394667242567506
0,-0.8272078189999996,0.5155896132,0.6534461885610219
0,-0.8189234857999996,0.5726168057,0.48816107096262673
0,-1.0347199417999997,0.20923011349999998,1.9005395559320746
0,-0.2782831856999996,0.29134334869999995,-0.09445380633946643
0,-0.8713828394999996,-0.15001448080000007,2.015134378368946
0,0.2722934034000004,-0.3217415998000001,-0.17364877344739255
