,x1,x2,score
0,1.1542780040999998,-1.6048857565999999,16.770894331020713
0,1.4124503424999997,-1.5337927051999998,12.829574049773983
0,2.7737662944999997,-0.4301094571999997,56.48024909711664
0,1.5081181696999997,-1.2947050564999998,4.73804966307105
0,1.5821219172999996,-1.0169516748999998,0.6150570922869241
0,0.7828704719999996,-0.7046310442999999,0.1878762210989826
0,0.8020772099999995,-0.6959626738999999,0.23569653745663754
0,1.0601172303999995,-0.5575437610999999,0.8682145822486431
0,-0.01566588090000043,-0.7918438843,-0.9220805091821254
0,-0.5159365497000005,-0.5611319896,0.3488510421163946
0,-1.0545001929000004,-0.685380472,2.035981592621583
0,-1.2641016492000006,-1.0238519704,3.88632422709774
0,-1.1812520789000005,-0.2923908862,2.4309335009905393
0,-0.9659528810000004,-0.11157400159999997,2.233357099940469
0,-0.5095886560000005,-0.5638952957,0.3228308861592867
0,-0.04687942900000047,-0.5651502807,-0.8342525975333067
0,-0.8211815994000004,-0.24537048239999992,1.8197980296589975
0,-0.7129826736000003,-0.6161270613,1.0317561528643977
0,-0.9738539772000003,0.049777448700000004,2.130708410672906
0,0.07697888799999975,-1.1725412591,1.9948395199073237
0,-1.4647310631000003,0.5454755947000002,0.5723813513130906
0,-1.4567651007000004,0.5603892451000002,0.538890944925716
0,-1.5043751223000004,0.3025216258000002,1.372877986584461
0,-0.5468059623000004,-0.7596738761999998,0.45633357771828176
0,-0.8522162759000005,-0.1968554283999998,1.9438575805419345
0,-0.38419157550000044,-0.7003876726999999,-0.18482667299273614
0,0.047373605299999566,-0.9799208986999999,-0.19015420405183497
0,0.5444025157999997,0.4109754589000001,0.6719577410261088
0,-0.06485652340000037,0.027953364700000094,0.01185226473197546
0,0.28148890399999965,-1.0980471431,0.9869296892543165
0,1.1847152881999996,1.2903792959,8.357307725939853
0,-0.4479983783000004,0.3965678697000001,0.013118289374001835
0,-0.9346847911000004,1.2007125859,3.538993008320847
0,0.43634605759999967,0.1714804039000001,0.6484258356666984
0,-0.4436598418000004,0.5206167471,-0.31277272071382534
0,-1.5327932978000005,0.9729332981000001,0.4353954452122013
0,-1.1623158381000005,1.2030123399000001,3.583787691054607
0,-1.5510461298000005,0.8458721050000001,-0.016054462700411776
0,-1.6785726948000004,0.970889395,0.2089240878661931
0,-2.0804954014000003,0.5973652304000001,2.8403633869601284
0,-1.0249779838000004,1.2350079464000001,4.209676436490506
0,-0.3314532708000002,0.7771864702000001,-0.7997802211178351
0,-1.1982624338,-1.2685642477999997,7.842511564844132
0,-1.3523662913,-0.9795934045999997,3.5002209510535667
0,-1.1060757438,-0.6658711685999996,2.1101979865127607
0,-1.3005051822,-0.9097794921999997,2.9835265956803814
0,-1.3015656216,-0.9112857377999997,2.9929993243988005
0,-1.419734157,0.4287715134000005,1.0514597815833444
0,-1.9249256849999998,-0.07126649459999945,3.0638278439270135
0,0.1318873949999999,-0.3801665937999995,-0.4757504246133906
0,0.2595357119999999,-0.0882202767999995,0.20622359179390384
0,0.1301309015999999,-0.1472826805999995,-0.036916951481452034
0,1.0624700675999998,0.7579855789000006,2.146423037348897
0,1.1972802759999999,0.9909053233000006,3.515849180410651
0,-0.19307965640000013,0.6889403653000006,-0.9842298656127928
0,0.2148506665999999,0.43587847230000054,-0.3417252249993853
0,0.4269023025999999,-0.10414226769999946,0.5738812146788422
0,-0.21714881980000017,-0.15606334469999944,0.12281883024287238
0,-0.9424832348000001,-0.5205397946999994,1.8301916108818685
0,-0.2351621078000002,-0.21607552559999943,0.08761652935101236
0,1.1372888894,0.1690967180000006,2.4629940661568206
0,-0.11543486090000019,-0.25554693669999945,-0.1617306102097291
0,-0.8771043761000002,-0.8355511802999995,1.8760648207548383
0,-1.0549714457000003,-0.4037302379999995,2.1903534931036894
0,-1.1409049401000004,0.5984935586000005,0.7813247551476317
0,-1.0214861523000005,0.5534132354000005,0.850859824409302
0,0.9230784032999995,-1.2934590842999993,5.399936407111341
0,-0.8878500761000006,0.44482140880000054,0.9816879122186493
0,-0.9454071530000006,-1.1901695644999997,5.620672396801449
0,-1.9410566011000008,-0.6195770661999996,3.3449002831474877
0,-2.2449890261000007,-0.05966309119999946,9.610883082721683
0,-0.9097052409000006,-0.6289593112999995,1.6767409366271642
0,-1.8666342374000005,-0.6376349098999995,2.7678523008691136
0,-0.9595393525000006,0.38479559020000054,1.289024248741154
0,-0.3470506639000005,-1.1964131991999998,3.3371684879125505
0,-1.0093189061000005,0.33835224960000054,1.5009200069523496
0,-1.7779325358000007,0.3780956677000005,1.026843689018889
0,-2.2609864332000007,1.1395193683000007,9.074028509231484
0,-1.4828335584000008,0.1644306053000005,1.836766506872298
0,-1.8006533038000005,0.3505368387000005,1.192241438390937
0,-1.4152309891000006,0.8710752171000006,0.3005935658196237
0,-1.2118516256000007,-1.2030911800999995,6.449418482498686
0,-2.2002840963000008,-0.2899797888999994,8.298386517008648
0,-1.0695450610000006,1.6214448731000006,17.724459530140155
0,-1.1826362846000005,1.1751414226000005,3.113134252357447
0,-1.6308317455000005,0.9707387657000006,0.25450113074288083
0,-2.2768362079000006,0.21004070450000067,10.091860523109695
0,-0.7890686939000005,0.9845273642000006,0.8609620343462867
0,-1.6522940271000004,0.8891350939000007,-0.08036131194618523
0,-1.4863809221000004,0.8275484916000007,0.08821685298565685
0,0.15430019149999974,0.3265817332000006,-0.23668088126962744
0,-0.3620552275000003,0.2690717942000006,0.122951886615292
0,-0.0915795055000003,0.5066790116000006,-0.7762681175412335
0,-0.07643851400000029,0.6178208853000007,-0.9679484942475836
0,-0.4430683765000003,1.0445764929000008,0.6417988712785604
0,-2.2281439030000003,-0.5919390975999994,9.295738743092352
0,0.3393509226999998,0.1595249101000008,0.3882284665267966
0,-0.6837188148000002,0.9803452126000007,0.6251123265364508
0,0.029496762599999782,-0.4614002584999992,-0.6804030149903694
0,-0.9914515536000004,0.48726144200000077,1.0120829565007439
