,x1,x2,score
0,0.2828417969000001,-0.06203703999999988,0.27384696718666757
0,0.5332437729000001,0.19062748640000016,0.9368428587018769
0,0.2794196754000001,-0.15020939799999988,0.1694723816530723
0,0.2801600903000001,-1.3277937212,5.310229183506104
0,-1.0876335108,-1.1799438756,5.812827293438893
0,-0.04539184829999987,1.4548041026000003,9.393903290078924
0,-0.6387966624999999,-0.3556840553999999,1.0904002340885213
0,-1.2905294796,0.06183653300000008,2.2817709131826605
0,-2.7573655716000003,-0.44038650699999987,56.10983830004765
0,-0.21483939299999988,-0.5542121944,-0.5519878305493486
0,0.3618627928000001,-0.153705623,0.34063008960721386
0,-0.16445774139999988,-0.4250716948,-0.41559197888029886
0,0.8878427072,-0.254667514,1.5427639756146552
0,-0.20381614959999989,-0.38974371280000003,-0.2733058396206128
0,-0.7539152979999999,0.2538978283999999,1.2236735458807013
0,0.9001277886000001,0.22911398419999993,2.0469065642038395
0,-0.6710830849999998,0.8248847875999998,-0.01739922962453333
0,-0.6981257305999998,1.0552176871999999,1.2580548138999421
0,-2.0810594084,0.06884294179999983,4.8497779972789345
0,-0.7026504688999998,0.7358623774999998,-0.007070771719424052
0,-0.6747892309999999,-0.24982588900000013,1.3519373498323553
0,0.9090549691000002,-0.6955633537000002,0.4282789971788614
0,-1.9201224178999996,0.5616659789999998,0.9651189305337238
0,-1.4829863153999998,1.029597666,0.9134744615048069
0,-1.3175916688999998,0.7838094774999999,0.3787200794581078
0,-0.7124703280999998,0.38203019349999984,0.7621728250974944
0,-0.5559625161999998,0.3108973858999998,0.5234827168400155
0,-2.4422523311999997,-0.3330794652000002,20.299829788929554
0,0.09073034040000016,0.9377164402999998,-0.3066240667681458
0,-0.8269336503999998,-0.7693174197000001,1.5298048669117685
0,0.5059715593000002,0.7414340019999998,0.2770229656416864
0,-0.19715123399999984,0.6060614770999998,-0.8967383736574985
0,-1.0664277939999998,0.10179924459999974,2.1736989462495746
0,-0.5135350907999998,1.6823121547,20.769858007257362
0,-0.09405217789999984,0.5872307680999997,-0.9237126414724506
0,-0.6370442939,0.2517448669999997,0.9019140425256289
0,-1.2654634574999999,0.5869533124999997,0.7430440943172276
0,-2.1398898808999998,0.5199122050999998,4.38700845696715
0,-0.5301720222999998,-0.9764463059000004,1.3059593301415344
0,0.13166448210000015,-0.015557493300000225,0.06569650889889114
0,-0.0019250376999998264,0.7125774819999997,-1.00111563094709
0,0.14245834130000018,0.7518281654999998,-0.7955524659499194
0,1.3680319598000004,-0.017014422300000276,2.291270172221349
0,-0.1452058299999998,0.4714542155999997,-0.676511570977346
0,-0.49604970359999984,0.9277468175999998,-0.07767330662668981
0,-1.1329424219999997,0.2769494336999997,1.7822945058435697
0,-0.3852610410999998,0.8376913425999998,-0.6114244450598997
0,1.363587335,0.5752667175999997,2.2187764089889663
0,-0.3766184650999998,0.8346726821999998,-0.6335562315243881
0,-0.4538834836999998,-0.18036057060000033,0.6938065287693566
0,-0.5075475106999998,0.7716476681999997,-0.4584526033547158
0,-0.5113827761999998,0.7520055828999997,-0.4590006166140461
0,-0.44828748319999984,0.9722612658999997,0.07902944145872104
0,-2.8474723463,-0.6229618331000003,72.87859833390128
