,x1,x2,score
0,1.0282,-1.0754,1.893718249017716
0,-1.1374,1.0952000000000002,2.09316109478253
0,-2.7264,-0.2217,51.02259607499058
0,2.2891000000000004,1.3271000000000002,19.658424400313585
0,-1.8332,-1.8534,39.233627980087334
0,-0.5453999999999999,1.6060000000000003,16.429780449853766
0,0.010099999999999998,1.8958000000000004,37.312326316717176
0,-2.2281,-0.3467,9.235229503320278
0,-0.08389999999999986,1.2894,4.3259841992290955
0,-0.7736999999999998,-0.1117999999999999,1.7505702416033808
0,-1.7574999999999998,-1.1532,5.924341314297253
0,-1.6339,1.9691,43.462852193099145
0,-2.9474,-1.229,101.50565061493585
0,-2.9238,-0.08099999999999996,89.18023929164298
0,-1.4535,1.8759000000000001,34.95165206734635
0,1.5613000000000001,-1.9442,41.09624725392739
0,-0.20120000000000005,-0.013799999999999812,0.16052144934808898
0,0.2229000000000001,1.1355,1.9390559545274904
0,0.8001,-0.38559999999999994,0.9726604932651051
0,-1.4586,0.8684000000000003,0.20638294940017277
0,1.9282000000000004,0.653,3.2552319950206585
0,1.0136000000000003,0.0935999999999999,2.314559355032298
0,1.8515000000000006,-0.007599999999999829,2.4479681524011103
0,0.6265000000000001,1.8943000000000003,39.60560070315648
0,0.6142000000000003,-1.3577,6.612458088115163
0,-2.6372,0.18090000000000028,37.773460495587685
0,0.7315,1.4826000000000001,13.208892897600071
0,2.2874,-0.9618,8.7074671192857
0,-1.3727,-1.3866,11.31031653722567
0,2.9106000000000005,0.04459999999999997,85.9584325984314
0,2.1351000000000004,-0.2691999999999999,5.32847498394286
0,-2.1013,-1.1823,10.123456249378592
0,1.4257,0.7442000000000002,2.32612181466079
0,-0.2728999999999999,1.0999000000000003,1.0013757503444398
0,-2.6986,0.30489999999999995,45.33727405325927
0,2.8606000000000007,1.1968,80.66320353359865
0,-2.3498,1.4857,21.343768186357032
0,-1.4825,-0.35519999999999996,2.2717996389975164
0,-0.5019,-0.8820999999999999,0.631771599023986
0,-1.3372,1.8277,31.173235493043304
0,1.9644000000000004,-1.1516,2.7867242905680722
0,1.9024,0.8579000000000003,3.6265810527876563
0,-0.18659999999999988,-1.7872,28.502588735868787
0,0.9926000000000004,-0.13539999999999996,2.0149106473957246
0,2.9806,1.4066,115.452687451837
0,-1.2812,-1.1829999999999998,6.133842783049254
0,2.2654000000000005,1.4724000000000004,23.738249995314533
0,0.08300000000000018,1.697,21.82227095243003
0,-0.3832,-1.2582,4.717423669825031
0,-1.4791999999999998,-1.3147,9.17105917664921
0,-2.555,1.2741000000000002,30.143366451148566
0,-2.4167,-0.8800999999999999,19.56494007104431
0,0.7272000000000003,0.7413000000000003,1.1261929045538
0,2.0286,1.8057000000000003,37.273406710617664
0,-1.5073999999999999,-0.933,3.112531842205942
0,2.8001000000000005,-0.13490000000000002,62.4813636551681
0,-1.8187,-1.3495,10.754058102361535
0,-1.5383,1.5281000000000002,12.242628546177588
0,-1.7288,-0.8235999999999999,2.646640651804595
0,-1.4408999999999998,-1.6882,25.75864554354944
0,-0.6172999999999997,1.8909000000000002,36.90536579896656
0,-2.2064,1.3333000000000004,10.750049527523611
0,1.9796000000000005,0.2096,3.7328048983150985
0,-1.111,0.895,0.7328009404868525
0,0.3014000000000001,0.9405000000000001,0.22123948979295577
0,1.3974000000000002,-0.22739999999999982,1.7714014827741167
0,-2.0231,0.9570000000000003,1.8030129398885384
0,1.4207,0.25229999999999997,2.3793089633970985
0,-2.749,1.3475000000000001,56.37696623751073
0,2.9893,-0.7445999999999999,102.68943152266729
0,-1.9529999999999998,0.8862000000000001,0.7972000600023796
0,2.8444000000000003,-0.4220999999999999,69.64606795519526
0,0.41159999999999997,1.2583000000000002,4.831241879778927
0,1.0895000000000001,1.7243000000000004,27.692356870537182
0,-2.4134,-0.6506999999999998,18.514776429307783
0,2.7318000000000007,0.7479,52.49321128554952
0,2.3291000000000004,1.6426000000000003,35.26591215583049
0,-0.2445999999999997,0.7347000000000001,-0.9415055076172134
0,-0.14480000000000004,1.1755,2.023022360878332
0,-2.0239,0.0754999999999999,3.8834751325230883
0,0.5041000000000002,-0.1985999999999999,0.6346694655198376
0,-2.9443,-0.8916,95.98963619438788
0,-2.8561,-0.44069999999999987,74.45802852627406
0,-2.6481,-1.4943,54.696800573469325
0,0.2399,0.08349999999999991,0.2156529898899817
0,0.5372000000000003,-1.1692,2.3663175898934052
0,0.6752000000000002,-1.4049,8.157797156361283
0,1.3003,1.5217,16.534794516680574
0,2.7041000000000004,-1.3862,50.622637474119934
0,-0.4341999999999997,1.9243000000000001,39.8812348653035
0,-0.9712999999999998,0.6420000000000003,0.5917770055407039
0,-0.9512999999999998,-0.3422999999999998,2.058958620497585
0,1.6429,1.9096000000000002,43.79299171582858
0,0.5981000000000001,0.26690000000000014,1.0724127995367494
0,2.4955,0.2679,24.37517768434618
0,2.1801000000000004,1.3836,17.37940105349867
0,2.5104000000000006,-0.22319999999999984,24.486675454292026
0,-1.4169999999999998,1.141,2.218760559339346
0,-0.7387999999999999,-0.9209,1.7767985784585365
0,-1.1945999999999999,-0.031299999999999883,2.433801952587371
