,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,25.311206040799995,-511.7031142688,-247.4360568925,-404.4001137304,-72.5713258248,-203.0281620068,291.83322433999996,-473.3181412008,-344.873635337,-184.273216642,249.96846506448892
0,35.969729523699996,-500.0878110616,-247.4360568925,-404.4001137304,-72.5713258248,-204.56427761339998,277.8823005691,-481.2903897158,-344.7909970848,-192.9616956651,248.06059168293473
0,15.746160626899997,-428.4221836484,-227.0608572795,-375.3176131584,-103.74009108999999,-301.8625431479,273.9293381855,-526.2690303502001,-387.7292336804,-156.21466944949998,252.18794799731322
0,85.0180895332,-589.6941071171,-154.9956859215,-464.9591995504,19.294575609199995,-150.1070006254,376.1182126326,-462.00115695880004,-432.6964225613,-268.9118198886,309.12888354225055
0,18.077491447999996,-500.0878110616,-247.4360568925,-394.5945144219,-61.2212710421,-204.56427761339998,284.50682687069997,-481.2903897158,-341.7530962852,-178.1210917695,244.49559649222766
0,-16.236337645600003,-526.2997426526,-274.0951899713,-408.923906479,-80.5868360873,-187.68659457329997,313.14386571509993,-464.35448011610004,-307.269669738,-171.698148045,250.72499184539066
0,-29.950673721700003,-493.4942692037,-262.6191766463,-367.50748762989997,-36.43346330359999,-213.84493412639998,338.7703877492999,-460.97156773070003,-314.9896930749,-212.22833706990002,242.7599938741931
0,4.189254123499996,-408.1025433689,-287.16619785529997,-316.0095740824,-143.4472670624,-147.36354692999998,363.94012556069987,-479.81681345270005,-383.0153769207,-134.7588587865,230.6801077456566
0,207.3393057501,-361.8426950769,-333.2999760172,-410.5132744514,48.48069184990001,-197.859992163,125.54952424949985,-326.40674298970004,-268.0765344152,-292.2482632719,194.65169359085758
0,202.1066499041,-523.5674367609,-147.05821201549998,-358.8083277294,9.125183762400013,-192.25614601619998,123.26399066729985,-191.07798066160004,-189.4547237038,-236.220036183,162.4457376584773
0,474.4445905511001,-461.23197511290005,96.05057400550004,-133.22308074839998,-81.92265818909999,-292.4298182907,421.7795800892999,-215.34133475710004,-123.4876523953,-72.60665327549998,201.45591220303143
0,48.99040236889999,-448.2538777185,-30.229056405899968,-265.54013047499996,140.63945745040002,-213.7763210261,33.144250714399845,-340.43409641680006,-254.2912403445,-90.7256798942,133.53160069827302
0,179.3264170765,-353.4596277447,-2.1596437142999676,-309.38213476859994,74.45968160560001,-265.9386959063,-126.41052257680016,-285.5133709276,-291.5386056386,-199.3817668034,138.82233295720226
0,234.35700298170002,-378.4259671035,-3.6495728174999678,-321.92873291419994,13.27557541560001,-276.2232098043,-89.26159804880015,-251.78763152260004,-353.90162283300003,-207.2306873864,155.45315917270784
0,324.3101274453,-215.6039944727,26.991193334500032,-166.23711023019993,85.54734780710001,-133.12176989039997,-131.81882968560018,-397.10324186,-155.32069936660002,-83.773325353,103.81911273636923
0,470.57915008130004,-414.57336363570005,-54.26188109439997,-25.600389318199916,88.12076868810001,-268.74532355819997,-122.06691052960018,-426.85925967400004,-2.8249769686000263,-201.18461669430002,179.630250174409
0,289.1615054823,-152.18316926720001,19.67313459350003,-195.62065929519994,162.2209308756,-156.21485936099995,-142.16825404510018,-379.6652072475,-261.011439661,15.718081357000003,108.21970193656482
0,273.4779633611,-141.72136939560002,92.87442283350002,-203.64556794279994,158.7153571734,-151.12727515299997,-214.0166571599002,-342.28285282950003,-254.4089721138,59.470255459,107.08261942660684
0,193.41059814050004,-186.29284943100004,196.31569037340003,-205.14747148719994,199.2357743754,-226.77393786249996,-60.411715039100216,-252.74710740660004,-124.9359481809,158.2704755947,89.00829249436616
0,297.72576212850004,-83.50574942640003,71.71176619920003,-128.97697629599992,204.1091084034,-234.75111133369995,-168.15407600470022,-261.80776882680004,-60.4345243369,2.800610169899983,79.66133721385803
0,349.78884944490005,-69.59664965880003,125.96687875470003,-130.3744640642999,238.5403048068,-214.79559737649996,-131.2980939889002,-220.20024763080002,-78.0854460023,-19.807134998100018,84.82499130081874
0,185.92684773970007,-312.27024140400005,-213.06665990579995,0.5736919600000832,464.26049452589996,-535.1702876296999,-199.02638105320023,-190.13905991320004,-237.7308645769,-250.03168404450003,219.55564279060476
0,303.5711032825,75.72873294759997,71.83981378920002,-35.98561860489992,-13.582376991499991,-63.22414012469993,-190.27216112570022,-312.22321076180003,32.48120416980002,43.57006842589998,62.29388171543657
0,307.15251861720003,75.72873294759997,87.55324605250003,-16.06846843449992,-25.488215913099992,-50.039411961599924,-204.23461608070022,-312.22321076180003,32.48120416980002,43.57006842589998,64.3234860484075
0,293.496976754,106.19538761119996,102.11694140170003,-20.729360080899923,-44.53776107709999,-44.15856126599992,-206.5576975545002,-278.0503924474,14.760951827800021,31.72663266529998,59.3520875653919
0,-7.516344553400009,313.6989553016,106.95006206650004,-124.44655129569993,287.01684565150003,-408.7638743934999,-12.507534333800187,-103.1807286035,283.0155810484,127.23191106149999,121.47571867009393
0,262.4934847254,39.92099482789996,-69.88919350669998,-129.25943050759992,116.80095050110003,-231.63357061879992,43.968291136399785,-309.86368046039996,-143.25836919279996,0.6302774519999765,70.46517304968438
0,130.10329090909997,57.00004254369996,-206.58987005759997,-186.45621596669992,103.95125845220004,-278.3154599525999,179.96642505139977,-187.68952780529995,-34.557812321599954,115.04460621989998,67.98469377404066
0,165.37872583049997,61.04349480279996,-189.73908183519995,-206.9280380078999,64.20132155000003,-293.29837793299987,148.18289539319977,-202.92541259019995,-64.45112432439996,75.90137564589998,69.27303208407548
0,165.37872583049997,78.90329811529996,-183.39848760849995,-198.16644017159987,77.41054291960003,-278.4720393040999,148.18289539319977,-218.73309316919995,-74.82775794789995,75.90137564589998,68.79534518515628
0,-70.84248324270004,-192.83399849050005,-122.85690502729994,-502.63251829879994,-96.85042569629996,-185.8251588108999,-156.57555278510023,-406.13830956879997,-330.38951791759996,88.81116829849998,166.11540273054246
0,414.8445670364,158.70474517929995,-480.1010473609999,-381.86515736759986,-111.04828105039998,-198.9193492160999,336.29023819919973,58.82893235680005,-402.7067441371,40.49720227789997,227.461809439672
0,167.97424350279996,77.45271284269997,-199.83386642659994,-186.29766738429987,78.02019526170004,-283.8455440834999,162.99275887889976,-222.05317901879994,-60.77706606739996,84.59592471879998,71.55445457587483
0,233.02536678849998,203.09863117969996,-297.60406290979995,-153.24344074509986,-41.49973124529998,-165.36670123009986,283.1746930784998,-97.20897884669994,-65.46258307459996,91.11235975179997,85.7109408126736
0,151.24168132739996,66.22616183549997,-161.81383632679993,-132.56656762059987,69.91643557980004,-304.47841271659985,115.87169556749976,-216.80520138989993,-94.92345079939996,34.93624118319997,60.818895497022204
0,316.2440739814,-119.44525974050003,-474.9620351648,-529.6161455469999,237.72611022180004,-256.45147620859984,322.53390358149977,59.445363557100066,19.45902978860005,286.2247052232,234.1219160700592
0,118.36700244539996,156.28772262749996,-193.7852386577999,-45.20222951559987,98.58706081680003,-268.74308574559984,-36.692307994500254,-57.21816506489992,4.564050932600043,-34.30991999180004,42.45168245494912
0,64.87172496959997,196.15349735279995,-222.7895442501999,21.565775737600138,46.86219769400003,-227.41571032579984,-69.59948796570026,-111.40385498129992,-50.912217058599964,-65.66159249870003,43.7014284241492
0,-139.05323090530007,60.60673579319993,-199.1343812394999,17.09561846440014,-59.078540556399986,-3.256088612599825,-283.34691178170027,-131.2637037140999,184.88819482460005,-283.8273224663,70.67206059084361
0,64.42137240759996,203.40967777919994,-204.6131661217999,3.7948291788001356,110.42989801760004,-272.6413854877998,-81.48567551090026,-137.59088185849993,-25.648310317799965,-110.56884024550004,54.097278311322334
0,19.815678947099965,139.10002369559993,-196.8729636366999,43.50999272860014,39.63745000430003,-246.50607323239984,-87.00283869630026,-56.37007556189991,-88.86596759289996,-68.55578437820003,37.520721887954565
0,-73.50000646980004,-42.736181752400086,-325.77813395509986,-154.1303389287999,-235.82175463599998,-540.5271877219998,-261.21757560480023,-78.5169017618999,-252.90099330439995,-10.11868780860003,156.8481502448147
0,-92.27495633690003,100.92935648919993,-51.8581144982999,63.932169908600144,-45.133553549799984,-223.46378794429984,-118.79505833190026,52.283032380000094,-75.16971027819996,-91.71497920060003,28.08944667949737
0,55.54766826469998,129.65928165669993,92.90520898410011,141.69373759340016,111.22040337340002,-65.21115908869983,-233.45533007670025,162.3463557688001,-130.35972544389995,-188.80271893980003,50.68122790289023
0,-173.58825049990003,67.22573928319993,-154.13520123829989,-115.21705938239987,-17.441800130799983,-420.67816975529985,-274.60598052390026,7.981525743000091,-100.83936327319995,-269.5008980736,102.80774087163498
0,224.6896680043,-101.10892130380009,302.04641334890016,103.63435730270015,54.68221817180001,55.35531598390016,-342.62736972690027,-131.25461095799992,-450.2856729391999,-469.89201584240004,182.72750423681785
0,16.46856032389998,123.76148562579993,-39.6490553522999,209.47791864410016,-86.67146060529998,-76.43662054529983,180.96701290709976,253.60830722300008,-240.62454853459997,-279.5993661316,77.88426127131378
0,-110.87696199770004,164.51596784869994,-72.9156694732999,20.891871706200142,-79.97210488139999,-277.22929541229985,-58.87883697630026,139.1794896130001,-158.77672175669994,-115.57476838660003,48.44114668166002
0,-145.73214994840004,129.33995461019992,-7.3034186952998965,-16.44168363889986,-9.244368745799981,-164.11859773679984,-62.98710854590026,41.8396914425001,-38.265695074699956,-134.12244926710002,23.621302836929647
0,-247.57845682360005,227.97248513979991,-19.643948130499897,-175.48093766849988,-84.84679328739999,-57.32851801319984,20.099757540099738,-12.72412123639991,22.161069953300053,-19.20958668470002,40.090148212880614
0,-381.19152225240003,309.49336416319994,130.0536339067001,-161.86555583379985,-227.7086314092,-222.84663020639982,18.989901829099743,297.1471989297001,144.97207675410007,-239.66391888770005,139.2087208335967
0,-409.46582100340004,130.83578712419992,-214.26709614729992,-151.45781670289986,-183.4860862308,100.19371659870015,-137.24728872790027,151.0374510395001,39.12343891480004,-289.2786339496,107.06625881864925
0,-159.64661018170003,147.39834061079992,3.967674498200104,-7.740034300499859,-24.949157325199984,-152.49042051949985,-101.98157757670026,33.1361395390001,-42.34704365389996,-121.26298568540003,25.790241392918933
0,-327.34242313850007,229.58116282999993,-141.5564512393999,-132.86949887329988,-33.07586414099998,161.52477067090015,-210.87855765830028,367.6200113511001,156.61659429060006,-338.83146992220003,136.92173486508943
0,-107.74969022710002,72.51557609269992,112.4323702397001,-94.69089668549985,77.78216050060001,-201.67154409469984,-122.26378879930026,-17.8572954565999,-160.88492275059997,-65.07738868280002,33.6462316963613
0,-141.06697508370002,170.6572380002999,-48.6731566875999,-42.60339294509986,-130.85559363800002,-58.22302493029984,-198.27979818010024,9.905647973200098,-48.13028233609997,-54.33020078000001,30.585294961634432
0,-178.29224128210004,52.604532674999916,78.5349114470001,65.99340083850015,-59.48272166879998,-225.49286833009984,-157.59496058410025,74.00021435800011,-144.86746555369996,-77.15028147020003,40.18695591952853
0,-175.56431304370003,61.243687868799924,376.9710724822001,-302.5747122326998,141.13455098480003,219.43012456540018,-289.0946369554003,7.981504489000098,-345.6939229199,-295.4937089494,157.71947765030052
0,221.10174458869997,123.32255196119992,224.77429824860008,200.39926508700015,178.59140354230001,248.43505024450016,314.2956394807997,-442.1935136209999,230.85476059810003,-318.1966558598,175.30706484798452
0,-175.20701283050002,78.63248869129993,-0.21260710879989642,-73.51414927649986,-44.83397509039999,-180.11270167249987,-75.28389977030025,45.123367319000096,-64.67510615489995,-118.65848642540003,26.675957900736588
0,-91.52247277970002,-121.79630551720007,23.803445670100103,73.85372615880013,-87.15437449219999,-261.9662005645999,-236.15909638100027,145.34165591150008,-278.1775829697999,14.226874939199988,65.9833481980638
0,-446.3892599585,60.11897808409993,39.82443226990011,-365.9395168904998,-77.78221991839999,-568.7754226544998,-309.89153680820027,-51.111549541599906,284.1330871231001,-320.26241636120005,238.375052212936
0,-318.697849775,187.16845944329992,182.36304204370012,-331.3464711959999,-36.93111091489999,-62.01636338149986,-76.44412832480025,323.50422923300016,249.33767233150007,-92.84885808440004,117.53687986649005
0,-0.9821538619000023,42.70240224129992,72.0795149707001,292.2044628755001,-292.0180159944,-309.3016019408999,188.39855549369977,132.1419844350001,-94.34581417149995,-450.8080421954,135.6071219408625
0,-225.832520283,151.6499966224999,-95.42877656229992,-34.54771594109986,-12.147101996899984,-254.08721922349986,-58.487666685300255,90.21253744640009,-31.679424990299953,-187.61000499620005,50.19487325737509
0,-176.1616575879,54.19295411729993,-29.3639554515999,-46.24772815169986,-71.68520708869998,-190.30372889789987,-56.48033666690025,60.8371125150001,-39.412978385099954,-124.35071132160003,26.558814623122164
0,-212.9874856581,111.20426883059993,24.1239551927001,-83.93265108549986,-61.72145040469998,-234.44223399659987,-83.52381023720025,23.7004796325001,-54.765425284099955,-65.43887884020003,35.74385995471244
0,151.04889184999996,114.17208695039993,-74.2106929763999,188.27929187550012,-54.74578487679998,-278.92583073469984,-72.31654619930026,-276.6007777933999,-41.47449018669995,149.06054249179996,66.82150552026229
0,-86.88187283650001,-67.57984977310008,-135.3951618509999,-140.12619644699987,139.39789594790005,-115.76839440429987,-77.32611827610026,114.30959552910011,-271.9901765813,-245.76864716840004,60.08567625581834
0,-215.21160251080002,-25.221724670500087,-260.8847791586999,-256.7681081288999,201.56338813090002,-65.99017193539989,-314.56538835010025,-269.38215977279987,-75.75615873719995,-468.1886391006,156.59578306674337
0,-246.1671637167,7.089712053299921,39.2073734819001,-44.64245438119986,-13.474965613699979,-191.94399318449987,-115.16561067050024,-49.2768358523999,-84.01028869709997,-175.41180104580002,39.67209539776684
0,-159.63305840840002,151.68087769679994,-111.11233790709991,-14.68260113119986,-0.12780422619998433,-155.38658365039987,-121.15673701640026,-47.537932629599894,-39.92023681659995,-154.28927479740003,32.88080564395124
0,-41.69901933030002,-119.76816186350007,-108.31047979079989,117.93732703710013,-265.64381384,119.33178433870012,-386.9146205270003,260.5711497342001,-101.77743995949996,-401.66846236480006,129.95661076973084
0,-81.96756184590001,-23.224680420700075,151.5403596894001,101.91260616530015,-153.62025088869999,-111.48713909889987,-1.6438432269002519,-88.72722457399989,32.40043088890004,-113.20338943760004,25.60428137262935
0,-46.699008085100004,-180.6580578671001,213.5790495838001,214.63660522210017,3.9998897041000134,32.68981172030014,73.45205582189976,-157.9426849571999,80.01590886410004,12.425545188799973,42.10945019449328
0,-158.2804108338,-30.752400291700077,163.2805556379001,240.37815350120013,-276.6691847143,-86.59404580119988,155.48836572149975,-124.2456553225999,-102.14648748499994,-15.244081456100034,62.19095824582798
0,-40.69922534130001,90.33941188909992,179.4685359129001,92.29248483530014,-158.31497953989998,-19.025097482499874,-6.119530831400253,-110.7676934509999,-41.50931933309997,-34.41956566640005,23.793243614991177
0,-55.24882754010001,296.7863300444999,157.5773982848001,125.63472723770015,-7.384777725299992,-85.81474937249989,73.78221536739974,-50.901348720199906,175.85087179290002,190.96787742999996,54.64811528544994
0,-27.436173822900006,224.00308955059992,151.1949029827001,51.219628688900144,-8.84532558309995,-40.45749821849987,112.87315972299974,-2.8502904157998863,-126.66458813589998,81.26575877519996,29.38050109308044
0,-10.434400758900004,306.6287004881999,285.55102401550016,-74.93533098389986,-65.98392683029995,-17.087380244099872,52.87907053339974,14.296933753000115,-96.47424128869997,13.55540378719995,50.60627955647258
0,-161.47995656610001,16.638953595799904,160.75925821510012,7.523406896900138,-131.22271815189995,189.06225162750013,292.5505228461997,-194.7008580037999,73.10936690300002,-155.18946220200007,65.53685854033144
0,214.8452218907,350.8033398641999,-1.2313758968998982,-186.49959330469986,70.94329511930005,-151.00880764729988,-47.26589391220027,-170.70198835019988,-459.6141211978,276.1174800536,138.6704183072344
0,11.929215951599996,195.2100136024999,187.57324447600013,62.10972190050015,21.855238216400053,-54.65233968539987,139.59034699219976,-80.2406709349999,-103.83093579309997,83.19920332739996,32.07498969737935
0,-50.869928493799996,-52.140895347700116,-17.512571406199882,391.2735131379002,161.14186417180008,138.65439200740013,502.8541767187998,-456.4200195613999,-330.2663020249,166.34956620099996,201.42631638786136
0,100.4270411345,208.4730489536999,303.7225209535001,-90.27224708269986,133.58632495160006,-201.57653086139987,215.35434026019976,58.253100663700124,47.55072657330005,87.14349346879996,69.0125987719278
0,-6.250345082600003,198.7428053815999,186.62511339880012,79.33242868620015,12.851480985600055,-72.11190736549987,120.52921166059977,-101.5289430145999,-85.00975736619996,72.35808588339995,31.835319865309216
0,-124.78606890800002,254.8387008441999,214.62501966670013,101.49305415080015,-102.02031000639994,-189.52413377179988,41.177534379499775,-17.420370451399908,-24.00157615499996,-55.67173615900006,48.21978371803565
0,-96.29702422050002,509.9891482664,-86.00588237179987,-202.28554247529985,-147.95504577149993,-255.80690739289986,471.5165462143998,-95.1186536699999,-53.02247291319996,341.34439315069994,189.9249369084254
0,-80.95339963580001,232.95627665749993,169.8766902040001,74.06140689240014,-58.26785339579994,-72.74447516749987,106.99240410859977,-124.6652101885999,-190.81795544709996,-2.992801767800046,42.585453988205295
0,5.426526334899997,201.5004528901999,207.46926758110013,144.52218354980016,66.85754181240006,-125.92792748029987,70.65664202809977,-42.9191891254999,-105.75677511069996,77.82843905349995,38.24148551176398
0,-3.7697733890000027,202.8206277781999,186.62511339880012,70.59805259990014,12.851480985600055,-60.08307772949988,126.02863372029977,-98.2206429304999,-94.07200198459996,83.55234777159995,32.54166776327357
0,-267.14537189460003,151.0507292747999,389.3476199840002,2.437606639300128,-151.50462082359996,-290.93222260829987,390.74912099069974,-134.3344212534999,53.41321106960005,-14.471384089000054,132.7905245180221
0,21.6776980686,229.07940225289988,320.1115123252001,206.41596502370015,65.73470945340006,-143.2214635040999,-16.689943538300238,-156.58075398379992,-194.56973453209997,-44.62977280910005,72.87535157655613
