,x1,x2,score
0,0.3592097424000001,1.0268447589999998,1.0802145409984656
0,0.3766618899000001,1.0463610115,1.335791304262416
0,1.1968052024000002,0.2243069514999998,2.4778562539133113
0,-0.7093254445999999,0.8466693474999998,0.11093725241689989
0,-1.5538967881999999,-0.36727688390000024,2.211319342563491
0,-0.5686331339999999,0.7666852022999998,-0.32003701634074755
0,-1.4480315177,-0.10445719290000013,2.335402239060995
0,-0.6785869938,0.6375660056999998,0.031512038813771515
0,-0.2049518918999999,0.6004945457999998,-0.8809955406120276
0,-0.9108044048999999,1.4438184334999997,9.792322136190872
0,-1.2116251379,-0.021266132800000115,2.424932706940416
0,-0.8634548094999999,-0.9228457177000001,2.244518806230122
0,0.18264146730000008,0.30779663309999983,-0.1557296839410173
0,-1.0261313015,0.6269443005999998,0.67507382702671
0,-0.2081647572999999,0.5728529594999998,-0.8317183673686639
0,0.06110704410000012,0.011102401799999773,0.015092462239953856
0,-0.6055104733999999,0.5532663218999998,0.016078524117482784
0,-0.15617142389999988,0.6407285239999998,-0.9717324302463806
0,-0.8949648562999999,0.4785120095999998,0.8934664392922413
0,-0.049617070499999874,0.6451912139999998,-0.9941360946302179
0,-0.2320439774999999,0.6614586941999998,-0.928535002256792
0,0.4454515035000002,0.9202915999999999,0.6050338738312557
0,0.5338383930000001,1.0227795831999997,1.7159001510477485
0,-0.032687054499999875,0.6606827979999997,-1.0011962912424008
0,0.6531455111000001,-0.27763015160000026,0.8842199947402166
0,-0.8263713612999999,0.5740139013999997,0.5003440333217277
0,0.5958894465000002,-0.3193244470000003,0.6139178984506922
0,-0.059786708499999876,0.7918574883999997,-0.9685166663106802
0,-0.854037949,1.1816602233999998,3.1340553620837044
0,-1.3859624481000001,0.5137186603999997,0.80848417971688
0,-0.11165315449999988,0.15653905599999973,-0.06355411756236844
0,0.47030283010000007,0.21605766019999972,0.7092136435099384
0,0.13581088350000012,0.2553896859999997,-0.13612819438310134
0,-0.040569279499999875,1.1327926439999998,1.4143502971803545
0,-0.7292972232999999,0.040749654499999705,1.547232221457582
0,0.4414109867000001,1.2373795311999998,4.501044423673084
0,0.5874754863000002,0.3279959895999997,0.9527347638903225
0,1.1663303933,0.009814551099999735,2.405431937402985
0,-1.5876272085,-0.6705356030000004,2.1530792334083904
0,-0.2617428768999999,0.8143285019999997,-0.8424098032696508
0,-1.4011570885000002,0.47395532349999975,0.9204391632888962
0,-0.4044394592999999,-0.7970533252000004,-0.004865077178300536
0,0.4555672561000002,-0.7327006780000004,-0.5856710364665868
0,-0.3350552790999999,-0.5614017611000003,-0.25219976886548295
0,-0.7554325310999999,1.5492069263999997,13.931068672808616
0,-0.2948528202999999,0.5247465531999997,-0.620769132000569
0,-0.4402362532999998,1.4341428047999998,8.761493892814013
0,0.5419520995000002,-0.4444399280000003,0.1272288047396437
0,-0.034755697299999874,0.6688320810999997,-1.00732311604814
0,-0.9046945157999998,-1.2949260117000005,7.761129192641777
0,0.9977802137000003,-0.14957621170000024,1.9930298107890907
0,-0.4424393302999999,0.7937200728999997,-0.578541202014672
0,-0.015859057299999875,0.6986992506999997,-1.0095160166868944
0,0.15583046850000015,0.6874294232999997,-0.7939665592038649
0,0.4542239189000002,-1.2854338255000002,4.46648907113524
0,0.16976003090000014,1.3827603104999997,7.323545785275436
0,-0.5185825092999999,-0.9937251753000004,1.3962312820713207
0,-0.24412045319999987,0.7164664728999998,-0.9432024816538207
0,0.11393849570000014,0.8529616261999997,-0.64413585707039
0,-0.12835816089999988,0.5258136138999997,-0.8023129188825613
0,0.10559227150000014,0.5488428698999996,-0.7396676824761558
0,-0.7077292153,1.3403241471999996,6.293297850248454
0,-0.6130817028999999,0.5392283250999997,0.06901675871745505
0,0.08693753630000015,0.5934434730999997,-0.830886026787518
0,0.4876945205000001,0.7296529450999998,0.1971154391289971
0,-0.043550588499999876,0.7015337582999998,-1.0227266307988025
0,-0.16367123949999987,0.5505694058999997,-0.8294234240212405
0,1.3182320051000003,0.21545231279999974,2.465637574412373
0,-0.5112129039999999,0.010274225699999667,0.9022040962565893
0,0.20788199460000012,0.7152171022999998,-0.6818221866327223
0,0.5126723235000001,-0.7010660655000004,-0.44681421693421963
0,-0.042456100299999876,0.6964170206999998,-1.0214634901485533
0,0.22885351400000015,0.5034170862999997,-0.4378184796151642
