,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,272.803029969,570.5547956732,-92.4423488565,43.0728983757,-328.8261580019,220.6337887861,535.3061372799,-36.7811074894,474.5239717693,180.7189566648,279.2223704421253
0,272.3860058225,384.3903876296,154.4818996937,231.5713987646,-170.3738138804,243.31462346780003,333.2080261059,-219.76661554540001,356.33745004329995,427.4377370755,215.17048481518043
0,321.0763689689,456.21692897800006,196.0103851934,230.5998432056,-120.4892798342,210.99426515570002,291.5793491394,-176.17387030030002,373.49482736889996,442.7254637332,229.33263142622226
0,296.8523210225,479.9827970301,59.59233822469999,309.2638603396,-182.8398451774,225.72429950180003,247.96628412689998,-172.96704686840002,288.71098103579993,361.5757698185,202.8945053936808
0,351.936609875,490.88039997010003,49.783054441199994,366.7615440421,-259.5609073879,178.15943614030002,277.8968833934,-83.8079285494,325.8793298773999,279.63651895050003,218.3931740126072
0,276.8887605921,463.2054411277,77.61220821149999,342.92734207980004,-163.3983233484,239.01530583820002,266.89004877969995,-203.9695891934,280.2692815086,375.6667048171,208.7619066178601
0,287.7133138163,430.5814489689,16.145413437799995,322.877235026,-157.98980058880002,203.39032681160003,273.5127406355,-171.2665313312,303.51785318019995,375.5536691305,195.08010446761648
0,425.68402491209997,424.8186913463,177.7643905562,191.3733757392,64.01254949359998,71.80009894400004,225.72117138829998,-203.39205229520002,302.80037604459994,367.1099681257,190.482624081401
0,161.3943157929,248.54012794129997,-0.9251966854000138,111.85012785659998,55.24990762979998,183.65709100100005,479.6967885251,-168.92761269140001,135.47968108419994,169.09949590009998,111.67761488075003
0,99.19425108569999,469.84793020129996,264.7918201302,-133.6268148306,206.3096150326,370.27873470500003,445.68188772689996,-102.22228846460001,-130.49403084980005,369.4523876713,216.20604936534846
0,161.3943157929,248.54012794129997,-0.9251966854000138,111.85012785659998,55.24990762979998,183.65709100100005,479.6967885251,-168.92761269140001,135.47968108419994,169.09949590009998,111.67761488075003
0,149.53260999839998,222.51678597379998,-44.055092170000016,171.72744130709998,93.84071680619998,190.44155012600007,457.88898535579995,-108.9676951217,163.71211951659993,151.3162328366,105.89794746554976
0,88.79554874759998,285.08180786979995,116.436285114,37.07264336219998,40.64989875919998,144.22644314570007,285.71554959319997,-120.5081915687,-27.325028588400095,-5.331542797600008,56.858281455045244
0,-46.63141888980003,325.48256530989994,171.715185456,-47.16032675490002,47.357444555199976,280.56409588890006,278.91620464999994,-69.5504278711,-54.734247938800095,-158.1572611032,83.7106302655803
0,80.81337321169998,285.08180786979995,135.7877579571,44.46404181219998,40.64989875919998,160.95487309740008,305.7067416851,-120.5081915687,-21.832499625900095,-13.293767910300009,62.10226683745914
0,110.39012167159999,165.71239608849993,179.9532518793,125.95911825869999,-104.53473133120002,18.803893353500058,321.1640991872,-239.5990095164,-225.8709339574001,8.326442030399994,78.70793663417648
0,-4.006565967400007,156.99032098379993,-57.051447163200024,26.316121719299986,-169.12958799170002,108.94301522640006,74.92142376739993,-99.5279125094,-205.12621304140012,133.8368970568,37.19543661085219
0,-229.56429278020002,405.60801121099996,140.5550805552,157.19556344569997,62.74989460830001,213.24829713990005,187.60688553439994,72.99067998010001,-5.006035324900097,232.48726008580002,102.42382609994588
0,64.3450666636,52.87302095749992,4.071390431299984,132.8204730293,-92.32598885370001,46.37946984040006,-67.18930782620009,-196.11329136420002,-385.0593965407001,246.21184815510003,72.78364980734129
0,31.537760482599992,71.32265317579993,16.39292066829998,110.5060666043,-230.3733998577,228.13483988760004,90.49059620739993,-159.7525835054,-150.42948194440012,118.2438821588,49.48134131351879
0,-7.260103674600007,182.88203938519993,-78.83827423540002,1.6321817486999848,-145.33469457950002,96.58867113180007,65.10355290879993,-120.6154594338,-177.3336142824001,147.4377699848,36.496091549866954
0,94.6815168108,296.95984566799996,39.82078230589998,13.614366755999987,-26.785274168900017,143.62794269580007,-10.264251756800077,-40.4429349462,-340.55772785250014,88.7455881851,62.46884120259754
0,13.591204392299993,188.00738802039993,-54.312593937800024,59.08739464289999,-224.02045381870002,62.10450958860007,44.011555355599924,-47.7898373402,-224.0067613280001,174.47722810160002,46.20028952446862
0,180.5907700867,106.59491567419994,-187.55023407280004,-351.21076504700005,194.48387812150003,-31.639327064999932,158.7096595779999,-358.4596445288,-531.2110600968001,-174.52646242110004,177.91218449149378
0,-40.257922622600006,99.03572056249993,-183.21472704330003,61.84534686219998,-18.596138013200004,44.509665427000066,-47.14005298380006,-78.2808282474,-221.1017239201001,76.79756733570001,29.575396356507994
0,75.3980576494,24.741569809699925,-87.28835711530003,42.53576980619998,66.07630320759999,-17.022575404199934,31.595557988199943,-99.0228195322,-236.6331708802001,-6.996700533899997,22.796707377725554
0,119.3312198038,-40.33953136390008,4.636639612699976,478.44137078220007,-83.25317931800002,-1.8056813657999329,-205.46789037260007,-346.7979079714,-86.57482920980013,200.70989256689998,116.49911738492987
