,x1,x2,score
0,1.3089383444,-1.043041961,1.3826664393866914
0,1.3060743148,-1.0403662650999999,1.3649817865606526
0,1.8349192959,-0.9040999947999999,0.12842437326503608
0,1.2416138132999999,-1.5573094215999999,14.2891030480662
0,1.7404818511,-1.0911889691999999,1.1215253359950332
0,1.7347371983,-0.7732277727999999,-0.19922048252180735
0,2.1107398418,-0.8963187198999999,3.091503085689319
0,1.6683958515000001,-1.8465538657999998,31.838262641908702
0,1.5617337734999999,-0.7261789457999999,-0.031116767820085656
0,2.1091663163,-0.14812420079999988,5.1829602405501705
0,-0.13773814930000006,0.6168093614000003,-0.9526593768678066
0,1.2650020979,-0.5468811033999998,0.8589678018703348
0,0.14135582879999997,-0.38845393049999966,-0.4883269935252823
0,-1.1327161005000002,0.9202149014000003,0.8179284205404254
0,-0.21910380730000006,-0.0489850815999997,0.18838078243009626
0,0.19891846919999995,0.2716394829000003,-0.06433227221540513
0,-0.3895807051000001,0.6857259494000003,-0.7037140234426102
0,0.16918293069999996,0.8770371814000003,-0.4489793630142984
0,0.05600707259999993,0.37485793580000026,-0.4495709124387026
0,-0.17160531850000005,0.5650490255000004,-0.8503462060227622
0,0.17317002729999992,-0.5023319289999997,-0.7235697624733946
0,-0.06424300850000006,0.6596034254000003,-1.0090418482399717
0,1.3998398986,-0.6640042049999999,0.36713121718363073
0,1.0253584085,0.13705286940000028,2.3383704001072245
0,1.0008889195,-0.5172087681999997,0.9333001011945821
0,0.7320241791000001,-0.7954911377999996,0.07995345730030401
0,-2.3636202076,0.5955385055000003,12.602679614436052
0,0.09708658149999995,0.7470863528000002,-0.8764309028975864
0,-0.07591403330000006,0.5447048954000002,-0.8530506713141549
0,-1.6662799625000002,-0.9402846585999998,3.20885206780584
0,1.9830523293,-0.4145405795999997,2.134567557194549
0,0.08629864099999993,0.3067680654000003,-0.2848551896039912
0,0.1967453195,0.49843908140000026,-0.4971001143302669
0,-1.2782056395,0.16530842840000026,2.06574648559437
0,-0.012630474900000056,0.32315528060000026,-0.37753893968545915
0,-1.6640164629000003,-0.2694106209999997,2.230562268912692
0,-0.36324216350000005,-0.48488665419999966,-0.05122728141304328
0,-0.12182158250000007,0.8677582310000003,-0.7907663050305077
0,0.8783661416999998,0.040057959800000265,2.017937008330961
0,0.006110925099999942,0.5450796062000003,-0.831865164685202
0,0.17895746649999994,0.4405189913000003,-0.4208011327605583
0,-1.9114468223000003,-0.6267950781999998,3.0830338207865733
0,1.8435581184999998,-1.5979758729999998,15.345609243335879
0,0.3919564364999999,0.28966073540000026,0.3722436889231063
0,0.4335176731,0.9554691774000004,0.7760187970153898
0,1.9255549358000001,0.21892902250000024,3.1911470755478595
0,-1.4683456625000002,0.4940463459000003,0.7396283852066627
0,-1.4503079134,-0.9254933722999998,3.0753365576849716
0,-1.2992826101000001,-0.6936069021999998,2.2741976340437606
0,0.33918262749999994,0.36958133740000026,0.08651462233849339
0,-0.09562684850000006,-0.11493181959999976,-0.004746154267423551
0,-0.49124357230000004,0.9519716612000002,0.04017741747346237
0,-0.7763702000000001,1.6606622969000004,19.822391275153656
0,1.4507763745,0.21638715020000027,2.3594571722190483
0,0.14997879229999997,0.23474298520000025,-0.08414886276370555
0,0.6285806545,0.5078265134000003,0.8268577838608109
0,-0.10401105150000006,0.6146995930000003,-0.9612306804500372
0,-0.14679268530000006,0.7576039856000002,-1.0041075168953975
0,-0.011831785300000057,0.7447804566000003,-0.9962847054951259
0,-0.37454117800000014,1.4152820714000003,8.026954361707048
0,0.8483621334999999,0.9621565424000003,2.456648051809984
0,1.1336635696,-0.8326796949999997,0.585317988666175
0,0.7917945727,-0.9408930436999996,0.6132529320140632
0,0.2512348255,0.5640039622000003,-0.48175963446243664
0,-0.47758643270000006,-0.15661595259999972,0.7861491807291476
0,-0.17046178520000005,0.39905369890000025,-0.48910042096899947
0,-0.03860416610000006,0.14938491660000017,-0.08708184043652456
0,-0.12092922860000006,0.06713284460000024,0.03198310163561508
0,0.8269510990999999,-0.40975797179999973,0.9622388747768034
0,0.8500962195999998,-1.6327836466,18.29764313077186
0,1.8188990266999998,-1.2367588473999998,3.3092684485293664
0,-0.04616297900000006,0.6091285061000002,-0.9530793698014162
0,0.16153592949999993,0.5706352978000002,-0.6832433555920129
0,-0.19592151210000006,0.5564688246000002,-0.8136376122177513
0,0.3268718358999999,-0.1110741905999998,0.3187659097725535
0,-1.0443334343000001,1.1014047486000003,2.180821104785835
0,-0.5188528732000001,1.4286310465000003,8.688453446090001
0,0.5771515674,-0.9591542103999999,0.263668344846683
0,0.014593194499999948,0.3651995545000003,-0.4561506901729634
0,0.23442565269999996,0.22818944240000028,0.0695917592826849
0,0.7759795900999998,1.3098499762000002,7.648129162184009
0,-0.15930841970000006,0.8602248919000003,-0.8064967630724984
0,0.20252167869999996,-0.3675794481999999,-0.38132710286760063
0,-1.6276152355000002,-0.8677672059999998,2.7245195802000906
0,0.5599408926999999,0.37024741970000025,0.7921230203443947
0,1.0481201525,-0.003639334599999766,2.2979450957508973
0,-2.1430392313000004,-0.8406680076999997,7.338875221747277
0,-1.8012907685000004,-1.066488309,4.802764797617117
0,-0.7058752104000001,1.1357603325000003,2.207309050453653
0,-0.41641531170000007,-0.34602421719999965,0.35470416193257903
0,-1.0621686432000002,-0.9726414231999996,3.1474031309579256
0,-0.05624978050000006,0.7635568194000003,-1.0027461367200097
0,0.2610226066,0.8211083442000003,-0.40137497570880587
0,-1.8735382665,-0.08834052379999968,2.7170736300521083
0,-1.3995792725,-0.20385972579999978,2.40893620198742
0,-0.031023738500000057,0.7849460822000003,-0.9665496922182438
0,0.19389239679999995,-0.3074801106999997,-0.25461307650775983
0,-0.26286070910000003,0.5113037591000003,-0.6402749161691819
0,0.018351388899999946,0.2855559962000003,-0.29298516387336915
0,1.5541536958,0.35340314810000023,2.2192078171624883
