,x1,x2,score
0,-0.9647922524999999,-0.9754383520000001,2.9290504749112305
0,-1.7736802925999997,-0.6595734354,2.365335061948846
0,-2.3152647437,-0.6685151591,13.001728466345577
0,-1.4819593718999997,-0.8953489908000001,2.877694596773429
0,-0.6019970669999997,-0.23764626960000002,1.1195828456732355
0,-0.46359343019999966,-0.3030849,0.5728049807307768
0,0.36036410980000033,0.4316815109,0.03383483013739569
0,-0.8187151423999997,0.8546150059,0.35063488109835106
0,0.36306813210000044,-1.4463302806000002,9.102647805735833
0,-1.7425479739999996,-0.8991460863,3.063207400770235
0,-0.8616649335999996,0.8538549379,0.4228093142497611
0,0.05059047220000035,-0.1310764557000001,-0.06395078354836478
0,-0.02222500619999966,0.07846898109999989,-0.02424655293928056
0,-0.09960676409999966,-0.03551925410000012,0.03797749414290545
0,-0.23698452669999967,0.1481865912999999,0.09705587685110939
0,-0.13041579919999968,0.4103265925999999,-0.5461664335195953
0,-0.2301600086999997,0.3609651905999999,-0.33030413433928174
0,1.0307341008000004,-0.3108085228000001,1.6096187539952078
0,1.2068985816000004,-0.6063796756000002,0.739190925866271
0,1.4655130489000003,-1.0646138758,1.2510579759034328
0,1.6381679964000004,-0.9501803832000001,0.14555436005066102
0,-0.3979400705999998,-0.5052043577,0.022775421107647076
0,-0.7393536667999998,-0.5062056849000001,1.2254363206032102
0,-1.3666284946999998,0.5141205849999999,0.8366423516766579
0,-1.0336529521999998,1.1472511341999998,2.761812096927099
0,-1.0818771727999998,1.185068993,3.3289645231630045
0,-1.6221561814999998,-0.01945755140000005,2.088196531545497
0,-0.9284905561999999,-0.0699352445000001,2.1466813726413556
0,-0.3798079192999998,0.5587584277,-0.5368445731751254
0,-0.7362671188999999,0.14884798269999994,1.4080977819574092
0,-0.6958097080999999,0.6353680745,0.07719360859620306
0,-0.7758693226999998,1.3392586651,6.374281512608613
0,0.5825775083000002,0.17407401929999994,1.1125962079740024
0,-0.4904551752999998,-0.02803819530000007,0.8559227658399138
0,0.2884681738000002,-0.5920731102000001,-0.7629476528049968
0,-0.03889454929999975,-0.9254248122000002,-0.44984423945643714
0,1.1777790505000003,-0.15218039260000005,2.1277986653216705
0,1.6206787216000005,0.5601900858,2.105321433165929
0,0.49181218120000025,-0.8469433516000001,-0.37826491847116117
0,0.8727011491000003,0.26562976439999997,1.945082042351896
0,0.5988007222000002,0.6936845593999998,0.5964179274717802
0,0.34040603070000025,-1.2627257862,3.7975013349788425
0,-0.12605133969999982,0.02615578679999997,0.0569953347829879
0,-0.10928217209999982,0.05004591059999997,0.03200902017514226
0,0.21502414470000022,0.4297071504,-0.32933036016008677
0,1.4654099247000005,0.00025195670000002155,2.206959762294568
0,1.5642584553000003,-0.23151195680000008,1.532640172657363
0,0.5313708071000002,0.249555624,0.8685109440903285
0,0.16487561970000023,0.8924530004,-0.39408207980964555
0,0.09722505840000022,0.31349393329999997,-0.2863762203633325
0,-0.1469769975999998,0.7225577456,-1.0188152168673823
0,-0.031978531699999785,0.6096725336,-0.9495651762514724
0,-0.8412274156999998,0.22246393759999994,1.5218233302159465
0,0.6465222349000003,0.20904469069999998,1.2973946644752035
0,-0.0034469348999997818,0.07546505389999997,-0.022862764492317934
0,0.8118068617000003,0.8603395336999999,1.748640757075992
0,1.1983173400000002,0.5662584608,2.207878886873524
0,-0.1439848361999998,-0.458799505,-0.5166649263740466
0,-0.01511038029999981,-0.06006041679999996,-0.012556244911167668
0,0.6329684257000002,-0.4972187003,0.22779636741241727
0,-0.13162631719999981,0.5879418238,-0.9134511998655909
0,-1.4884825748,0.08742798520000006,2.0186507774476823
0,-0.08143253119999981,0.6108422425000001,-0.9589238800782969
0,0.08149609510000021,0.3525132498000001,-0.3800922445402013
0,0.6103404214000002,-1.5034228229999997,11.692626091891873
0,0.36028678310000023,1.0157664338,0.9817041245257301
0,-1.1091284306,1.1144750136000001,2.329740451477868
0,0.3359983232000002,0.14081244020000008,0.39486687889969196
0,2.2261884820000004,-1.4461651027,14.730292486248246
0,0.30272050810000023,-0.23097765359999997,0.07724069435863318
0,1.5982399931000002,-0.3155124584,1.2081588584776277
0,-0.2057985640999998,1.7099002101000003,22.312201068305367
0,0.3090686037000002,-0.27173267999999995,0.005692183065711731
0,-0.26379006029999974,-0.908910677,-0.06654029615049106
0,0.21176232920000032,-0.27105655939999995,-0.15451360082768348
0,0.8731443424000003,-0.9157794344000001,0.6357899154004205
0,1.8729447332000004,-0.15054529339999995,2.208469803192374
0,-0.06368479569999969,0.2063726110000001,-0.1600574092777649
0,-0.5736289272999997,1.5132884032,12.049633500365768
0,-0.2247528663999997,-1.6072910765,16.919948824432893
0,0.6160121603000004,0.17358668980000008,1.223736022526941
0,-0.2818348368999997,-0.16218778399999995,0.24789954179746365
0,-0.23151763179999968,0.3271323890000001,-0.24957028361980355
0,-0.12874299579999968,0.07363620500000007,0.03467193272448909
0,1.1311695857000004,-0.19441399269999993,2.0129030026574513
0,-0.057745199699999666,0.11804240310000007,-0.0484610965096602
0,-1.5280671696999995,0.17018566310000008,1.7614274575768836
0,0.06495958170000034,0.18477516150000006,-0.10306023662476506
0,-0.17662152289999972,1.5141311375000002,11.708879141830588
0,-0.03580208909999967,0.020305618500000067,0.0027481326617207315
0,-0.18204144039999964,-0.22474174939999994,-0.020656269367613306
0,-0.38486263779999963,-0.8274926273,0.0024801044772554404
0,-0.43052538339999963,-0.7940090560999999,0.08129495300848022
0,0.0629525018000004,-0.6435142651999999,-0.9951837742347184
0,1.4999039348000005,0.8515668453,2.6458042226511473
0,-0.011137250199999615,-0.3413917621999999,-0.4075609968181509
0,0.8448161458000004,0.9069503092000002,2.0887112198218243
0,1.4904038882000004,-0.5101938100999999,0.6462943276553474
0,1.1123482241000004,-0.47603439319999985,1.1351464492913017
0,-1.9532778379,0.8069532037000002,0.7202052768987399
