,x1,x2,score
0,-2.2525674316,-0.4904793841999999,10.149242050273525
0,-1.0598087843000001,-1.0648891035999999,4.052163718383591
0,-1.4558180343000002,-1.2164092451,6.827784297339985
0,-0.43339988130000007,-0.47600356719999976,0.18479357112173178
0,-0.8447222781000001,-0.24784297079999973,1.8848348878671237
0,-1.6826401549,0.5792301640000004,0.19012566718642665
0,-0.35655846510000005,-0.6698988785999999,-0.2753632490288582
0,-0.2977007051000001,-0.7039363235999999,-0.45211721375069935
0,-1.0776828779000003,1.1121138162000004,2.308174131786985
0,-0.07919044760000005,-0.4464075455999999,-0.5779159801478392
0,-0.2795368214000001,-0.015254745599999897,0.3032334520721796
0,-0.08928844320000004,-0.4586232413999999,-0.5916712408860466
0,-1.8032562188000003,0.20846903880000012,1.7208375485578944
0,0.2918264563,-1.4370731333999998,8.70539361232782
0,0.14062731989999996,-1.5021088939,11.205844050248732
0,-1.1038920962,-0.3612761088999999,2.3039930824622514
0,-2.2047286652,0.7523962506,5.467212619711632
0,0.38750781179999993,-0.9459543265999999,-0.1885775112284439
0,0.7289238504,0.7682608404000003,1.1750315151037098
0,0.15274070849999996,-0.5457344984999999,-0.8276786508128707
0,-0.14289089830000004,-1.2843460868999999,4.55013361730849
0,0.2173413171,-0.4015564217999999,-0.44396366298677287
0,0.6193167560999999,-0.24748183529999984,0.8608302778741155
0,0.14088377209999997,-0.6664656932999999,-1.0028609022343387
0,-1.3054790393,0.8462926320000002,0.4497623728274316
0,0.3220015585,-0.9170915694999999,-0.43749019598577904
0,0.8754760571,-0.7310579733,0.34698047866633774
0,0.6423259425999999,-1.1625559708,2.4699867403745426
0,0.19766036089999997,-0.6953660085,-0.9832689260152017
0,0.06081631009999997,-0.7667229833,-1.0009830556092427
0,-0.21009111340000003,-0.37102836649999993,-0.2244045003226979
0,-0.26145252820000003,-0.3698786772999999,-0.11194364437514803
0,0.4165097183,0.22355729219999998,0.5356547804335231
0,0.10416134159999997,-0.6048134102999999,-0.9478072554339553
0,-1.0308167434,0.5219538009,0.948276446048109
0,0.4815678291,-0.4252076078999999,0.021631754496787003
0,-0.3648470079,-1.2443343078,4.346321746154018
0,0.7530089368999999,0.6682350155000001,1.1682977578105591
0,0.032443113999999953,-0.5861279534999999,-0.9168964754178456
0,-1.0766244583,-0.9292214151,2.862934479301118
0,0.0032387720999999814,-0.8437200682999999,-0.8231459972051446
0,-0.35592073990000006,-0.5920292900999999,-0.2261861870411378
0,-0.9843296359,-1.4932507653,14.646036939390996
