,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-40.0,400.0,300.0,467.7899354002,60.0,520.0,-420.0,302.0566835299,106.1899617905,-416.4402269029,300.1681224617198
0,-40.0,393.933237218,298.3902440652,467.7899354002,60.0,506.9462749962,-420.0,302.0566835299,119.49723371690001,-416.4402269029,296.08920128841055
0,-106.24637055219999,435.508755691,312.5167813308,569.3045797522001,66.23343985439999,474.90411547499997,-536.469330612,347.0312664049,53.20583408210002,-399.2105376355,356.79308557406137
0,-163.2225621004,460.93405118420003,168.9033812858,514.4328273862001,88.41008635200001,400.0595903958,-470.1233883696,219.74771900890002,237.3291483684,-460.4405185261,310.43793621444627
0,14.584530137000005,403.37350622499997,319.39457650440005,436.9810324762,32.825744108799995,482.25843576389997,-416.3666007838,333.5026430607,127.15394685310001,-454.2695562921,300.1632179613356
0,-136.5125932582,475.078801893,190.80035644800003,544.4055368162001,103.30700317499999,488.702791719,-376.3292785902,293.25821173149996,81.32654294330001,-363.1426702959,299.1831548589461
0,-37.875525623499996,365.5537740852,301.0513189206,457.17759486,79.8582359006,514.2193000435,-414.4229558228,317.6984984084,119.13454838330001,-454.1264274803,300.64457039480345
0,-34.1644198425,366.097412244,334.20999895740005,512.8038933736001,44.133603694,416.0651908297,-382.5043861332,355.8505090525,60.67162730630001,-532.4130245191,312.2372963971126
0,-58.460375236299996,411.61212507880003,308.1435483806,463.29482135250004,56.407609376799996,488.94998614979994,-393.28116774759997,273.6277594471,92.2610406361,-435.2718814569,289.0524596565908
0,-86.0889570481,378.3404286382,276.33722811920006,424.63157122300004,44.030821174299994,528.6628187258,-460.58358292509996,280.1433976271,178.2802579201,-343.2652558761,283.18116509137576
0,-94.9833337397,333.13165829620004,187.72033932770006,494.87349482700006,63.3055786163,570.6227657734,-443.14888477029996,334.02855515010003,160.30927349450002,-365.1876017345,300.2110299940232
0,-68.4576786005,378.3404286382,290.39814384120007,424.63157122300004,53.89876565579999,548.1418399882,-458.6756259152,274.824020143,185.8900734537,-357.82037536530004,292.0902783750544
0,-36.2336227841,374.8390486467,296.6683375236001,380.62737915350004,70.7511475928,526.5604065594,-491.27354276209996,237.7939204201,266.86447827610004,-319.51827658210004,283.0455747193075
0,-17.266805922,408.1856660123,290.5020455454001,358.85517457910004,71.934486053,533.8515824103999,-485.6157453505,200.9766983303,265.18284542590004,-285.9576818311,275.6406451829904
0,-127.0365276599,516.0896759085,223.8120053292001,415.17853323360004,80.6343378122,415.15457803269993,-465.3830042107,279.805026301,330.62963308750005,-336.7165821589,301.37592139287307
0,-12.5989745038,410.94124463599996,281.9053607845001,358.85517457910004,78.8364838406,533.8515824103999,-504.1323240508,200.9766983303,250.72288904870004,-285.9576818311,277.8938486627803
0,-45.590630376,399.3468706223,294.2124924734001,275.9564804646,47.215441635000005,493.2933998543999,-466.7083843969,171.3402013639,206.29438067190003,-257.1852719703,232.42677891405958
