,x1,x2,score
0,0.26830481399999995,0.7977877777,-0.4342669128158819
0,0.41398588979999995,0.9236633041,0.5067871225988301
0,1.4694166818,0.8531125823,2.6629542838525637
0,-0.04984517070000005,1.0593375275999999,0.5056337828369589
0,0.05987838209999996,0.012636183199999929,0.01443274561348601
0,0.5404006477000001,0.9327418007999999,1.0490143534519123
0,0.48656931130000003,0.1941273831,0.7831116410032026
0,-0.1294550309,-0.1964511633,-0.05653674762525278
0,-0.4642987973,-0.03645728770000001,0.7796595188315781
0,-0.3291526729,0.4573615223,-0.40309537228835257
0,-0.6822128157,0.30478530549999994,0.8953922780688552
0,0.23325569270000007,0.5739242159,-0.5382264375549634
0,0.19134331190000006,0.5525892159,-0.5990683487301702
0,-1.0892435169,-0.060746785900000044,2.3978763636872142
0,0.04412006150000006,0.7017767883,-0.961033639725482
0,0.09545037140000005,0.7971404925000001,-0.8142752594510633
0,0.9103700432,0.45711453650000006,1.8174037146274997
0,-0.5273184303,0.06626433810000011,0.9046244433974965
0,-0.4245739325999999,1.2519701445,3.680832504909744
0,1.6187792663000002,-0.7409759889,-0.13024762463610395
0,0.17156783700000006,-0.09146731549999998,0.0670530964350666
0,0.37893738890000006,0.76315836,-0.15158370185998338
0,0.4514563705000001,0.6468230864000001,0.049499829414947016
0,0.43517334770000005,0.980141268,0.9598787058129602
0,0.9258913874000001,0.2275669764,2.110059434378214
0,0.3034928129000001,0.9031854468,0.023763177637393107
0,0.013345963700000074,-0.2726604168000002,-0.27819339057792253
0,-1.5450912089000002,1.8962088497999998,36.517449448753894
0,0.5338422547000001,-0.7761408753000003,-0.39529015614113416
0,0.18229673190000012,0.14922944189999962,0.07073148904838054
0,0.08417123190000012,0.09847501149999963,-0.001890500310896319
0,0.7008452493000001,1.4507265372999998,11.813383360095154
0,1.0543146270000003,0.7561589914999997,2.127201812732871
0,0.7179212943000001,0.16872104179999964,1.559924207950454
0,-1.5014961657,0.28171601229999965,1.4486312583636178
0,0.20782703890000012,-0.7652629945000005,-0.9608365961537189
0,-0.8315148929,-0.32478211190000045,1.7645608543733924
0,-0.8876327718999999,0.3869049142999996,1.158400902528676
0,-0.8967545317999999,0.8453890999999996,0.45822821539750636
0,-0.5082018126999999,-0.2811147058000004,0.7504838302151615
0,0.4259648346000001,-0.7460183625000004,-0.6463511726129773
0,1.1059543611000002,-0.7249389177000004,0.561635519991285
0,2.0232243216000003,-1.5608152425000004,14.885928742008275
0,1.0817768571000002,-0.7329095817000004,0.5519684382376218
0,0.9302983719000002,-0.6363196533000004,0.5491797952580673
0,-1.2564680649,-0.5811794418000004,2.228017900935172
0,-0.06781282309999981,-1.6290577223000005,17.68473946626208
0,0.23804048950000012,0.7794160561999997,-0.5482803298183738
0,-0.1405839592999999,-0.00760804900000045,0.07907574470327566
0,-1.5483118877,-0.31262612260000044,2.24418689021303
0,-1.3542095699,0.23930133819999955,1.788818296096866
0,-0.3368633821999999,-0.3699797557000004,0.07939568964507426
0,0.036909303500000094,0.9886493001999996,-0.04631651540859133
0,0.7799219909000001,0.07099598199999957,1.766440720813732
0,0.0553513835000001,0.9719353609999997,-0.14308245446765475
0,-0.3997574542,1.0364801065999996,0.49185475059781747
0,0.2380354235000001,1.1717460951999996,2.5473177721824203
0,-1.0760641069,-0.2276925380000005,2.3819339822588197
0,-1.5853051457,-0.8341896190000004,2.556014572400671
0,0.6283778918000001,-0.8851946018000005,0.03794800423295208
0,-1.9166865646,-0.32099107460000054,3.125426176019083
0,0.016150747800000143,-1.3916555978000007,7.235055474540224
0,1.2043877354000003,0.10884490739999941,2.4852290515804873
0,0.3016610684000001,-0.17924121380000047,0.16840785100581604
0,0.8609595065000002,0.43375337759999955,1.709379630014228
0,0.6144966194000001,-0.26537880380000045,0.8040013973959445
0,-0.8354747035000001,0.5216361693999996,0.6541876889656235
0,-0.8956519529000001,0.4906983521999996,0.8587417111342535
