,x1,x2,score
0,1.57346504,-1.2039366688,2.8011864644500246
0,1.4560776644000002,-1.2802463946,4.543162999238913
0,1.5803202452000003,-1.6544056031,18.487204502885255
0,1.3425633518000002,-1.2318531432,3.8262818876698934
0,1.3121095154000002,-1.5003875573999998,11.660687160194492
0,-0.7633141811999999,0.7515516552000003,0.1267615834828919
0,-0.8217646644,0.7236633876000004,0.2537482069298853
0,0.7145351792,0.6714630562000004,1.02863564023206
0,-1.1206798699,1.1058745176000004,2.2229573294887497
0,-0.7763620008,0.7758905900000004,0.16027569654393603
0,-0.5271596345999999,0.6485681390000004,-0.3601409556047307
0,-0.3705441799999999,0.39936711440000044,-0.17372072502727254
0,-1.6971488529999998,-0.23545968319999955,2.2545864360402903
0,-0.7799773895999998,0.9167557042000005,0.4798379766735077
0,-0.4492964585999999,0.5322258986000005,-0.3265945140494406
0,-1.722743607,-1.7824531809999997,32.82706770928091
0,0.05227964060000012,0.9697169582000006,-0.16275064430593075
0,0.17196205940000012,0.8183992817000005,-0.6275128406629376
0,0.36768519040000014,0.9674156862000005,0.6189271991581958
0,0.15117224690000014,0.2859161626000005,-0.16671922182413917
0,0.13344977270000014,0.4305111904000005,-0.475933202883916
0,0.13306833150000014,0.4308247384000005,-0.47713433873680355
0,-0.060217006499999864,0.6113961088000005,-0.9586391796410394
0,0.16865490950000014,0.09250527480000048,0.09375196955391579
0,0.29286572870000016,0.7543161804000005,-0.4322036521488326
0,1.3510978447000004,-0.4993208535999998,0.9083899190400753
0,-0.6166061892,1.0463316899000006,1.005589585193831
0,-0.5752399496999998,-0.5704448983999995,0.5558139190722065
0,-2.0390270325,0.32223075400000056,3.2570263705528077
0,-0.8204457210999998,-0.30704990769999946,1.753023297808297
0,-1.7976307186999998,1.4138044094000006,7.689569864028197
0,0.9540018193000002,0.29559758200000064,2.1153290363653183
0,-0.7350217132999998,-0.8025934937999994,1.27369561736962
0,-0.42458097049999977,-1.6104231415999997,17.86888445616262
0,-0.6364970528999998,-0.6752492755999995,0.735559043820164
0,-0.6553734984999997,-0.6622697375999995,0.8061700821286386
0,-0.4954219304999997,-0.6712628111999995,0.20251380946421338
0,-2.1251177759999997,-0.12231801119999952,6.137886040573407
0,-0.3417228086999997,-0.8457568889999996,-0.08656858227683917
0,0.3138659693000003,-0.2310632645999995,0.09930467572609136
0,1.0265978584000002,-0.7612319448999995,0.5170973930272984
0,0.01678601330000029,0.2853322004000005,-0.2932280938057715
0,0.01700398050000029,0.2224579384000005,-0.18321503689407317
0,0.03840816100000029,0.7981835794000005,-0.8882646795321564
0,0.7617680650000004,0.8382192376000005,1.4818837431003082
0,2.2139692056000007,-0.47683802059999936,6.649266161211949
0,-0.14642658139999973,0.12279236560000051,0.007418332509091463
0,-0.18276778699999974,-0.04447517299999948,0.1315175496444495
0,-1.3147926138999997,-0.7229097166999995,2.31369473462033
0,-0.5272280327999997,0.17002752220000053,0.7548385031869456
0,0.5948629480000003,-0.5591593639999994,-0.024977531184685375
0,0.22050302790000012,0.07709622320000042,0.18292608951411762
0,-0.10897614959999993,0.26860229570000044,-0.2498315567482525
0,-0.3004168559999999,0.6982402709000004,-0.86500064600444
0,-0.3028603441999999,0.7053956311000004,-0.8641262698588998
0,0.12066095560000012,-1.2300972113999995,3.0151712039861316
0,0.1310484058000001,-0.36761586889999986,-0.4476112980028869
0,-0.818703652,0.42892793230000037,0.88632670977977
0,-0.5722594802,0.6435316151000003,-0.24235591958841818
0,-0.2771313849999999,0.7023975535000003,-0.8995088340940192
0,-0.4095030479999999,0.5247055015000003,-0.3996475838827268
0,0.11469861180000013,0.4073016943000003,-0.4545171863343248
0,1.0674727792,-0.2920768735999997,1.7005217250581854
0,0.16986765500000012,1.3262518639000005,5.678726943656889
0,-0.721416211,1.0601984683000003,1.3527132915893354
0,-0.5127510415,1.7317647196000006,24.00477349918896
0,-0.023390509799999903,-0.8752513780999999,-0.6941773054173191
0,-0.022660797799999903,-0.9057921380999998,-0.5666436325548067
0,0.0734592240000001,-0.8121931583999998,-0.9361767889733503
0,-0.7194471782,-1.2935730729,6.991504558822116
0,-0.0858542654999999,-0.9466132389999998,-0.2618525884852123
0,-1.0982389377,-0.35448383139999984,2.3042510991277143
0,-0.15061239599999993,-1.7045897547999997,22.49454229588394
0,0.5804883527000001,-0.22891434659999976,0.7906674689773289
0,0.8743892214000001,-0.07929771169999977,1.8853196344739012
0,-2.7323381571,-0.9317833913999999,53.60770643484379
0,1.9702015905,1.0331233350000004,5.703773324085578
0,-0.4147946114999999,-1.0256451464999998,1.2717685268736603
0,-1.0907699697,0.33863129540000025,1.5723617049080127
0,1.4795479254000001,0.45111023120000027,2.208807196932156
0,0.2396861720000001,-0.6507065421999998,-0.9095766426105284
0,0.5134753227000001,-0.8963596329999998,-0.17714965977922692
0,-0.8290719599999998,-1.8574067565999999,37.214494031945925
0,0.570893466,-0.9133082771999999,0.01732337103474979
0,-0.3300158919999999,0.31784395860000014,-0.05700522832188204
0,-0.10517993999999992,-0.11539659019999982,0.0035759373408900744
0,-0.38938779599999984,-0.5258040889999998,-0.0360201501186066
0,-0.4185220554999999,-1.2648066627999999,5.005029184456573
0,-0.32747556599999994,1.0037790158000002,0.10702661040132877
0,0.14856904700000007,-0.31128219219999975,-0.3090060072635643
0,1.317360011,1.0525226624000004,4.22357368385582
0,0.17557622480000007,-0.33800116419999976,-0.3427944627247935
0,0.17690509920000008,-0.29731770459999973,-0.25179646412044043
0,-0.29042868659999993,-0.8161336175999997,-0.32999457519730335
0,-0.2821730613999999,-0.8148958771999997,-0.35706014964069394
0,-0.5788333174,-1.3016516035999997,6.575808793666315
0,0.9648684554,0.04708284280000041,2.209340349566713
0,-0.7255128690999999,-0.3451352159999997,1.4029369166270431
0,-0.46504591859999994,-0.09341083879999967,0.7790644829069189
0,-0.060501385999999935,0.9155225854000004,-0.5833096451751012
