,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-20.0,220.0,-200.0,395.8746870741,320.0,-260.0,-320.0,-513.3056073597,-260.0,-526.9533734344,282.6698376505726
0,-190.1590386509,413.862006364,-255.431315401,273.4679115351,174.612137986,-194.857064138,-364.249743153,-446.0710937767,-215.166943015,-352.99044384239994,230.62271518789342
0,-173.14293612709997,470.43464883230007,-349.034233103,338.4455359095,249.1135436836,-100.467420215,-298.95719855699997,-431.5338671777,-113.19704093319999,-415.58119991999996,256.304873659738
0,-173.14293612709997,470.43464883230007,-349.034233103,324.6308273839,249.1135436836,-95.1943317858,-298.95719855699997,-431.5338671777,-113.19704093319999,-415.58119991999996,253.5581063722987
0,-234.1454298631,525.3056002831,-421.16376174460004,336.5996686847,328.1507500321,-142.5968734514,-326.4051433346,-410.0595059401,-38.24772928559999,-372.6467701544,292.1201730814531
0,-175.44918940649995,473.5501582039,-369.53968080260006,334.6383902355,232.4819233841,-110.8983253684,-269.6132738816,-427.5024096693,-98.94183567109998,-423.94890512059993,254.72316953708003
0,-163.24404968979997,454.1524825093,-458.14308627570006,286.7690011533,221.7686617345,-0.3431099431999911,-300.92200935709997,-497.006356728,27.906168468400026,-516.5067471566999,295.8487928970897
0,-166.49290945829995,492.17834912610004,-355.8707511744001,321.6205348345,237.8260824783,-126.4485655502,-295.82886387459996,-428.1709478187,-137.7541206723,-402.8114572337999,257.17476182536967
0,-173.11290455249994,481.31672822260003,-366.15632086580007,315.32458389929997,256.0562875721,-88.1029921258,-288.34711873879996,-390.4467604753,-130.35828546769997,-426.8784869335999,251.81879644517392
0,-198.53865062199995,488.14624315210006,-289.57418233730004,360.9104222868,175.68389301910003,-10.660754032599996,-320.0637335203,-440.9225685248,-124.40548912469997,-500.2621430780999,272.34597631137405
0,-186.32139747629995,492.81724573910003,-280.99025590510007,350.5796261321,172.37755241110003,-20.364863752199994,-318.73544382349996,-420.9336175626,-105.74825465289997,-520.1221638991999,268.51564567669215
0,-184.74445138159996,492.81724573910003,-280.99025590510007,354.5296117238,172.37755241110003,-34.5658585092,-300.61759545609993,-420.9336175626,-105.74825465289997,-520.1221638991999,266.45110778295026
0,-184.49163258459996,521.8038613703001,-263.28602929670006,337.64310128759996,153.49763157270002,-70.344164061,-299.3617223308999,-413.7960153158,-118.42012389009997,-568.5318050803999,280.0701328314768
0,-212.36701052579997,517.9765257105,-267.26965342130006,354.05890851899994,139.2951473395,-49.6034916432,-277.2509715040999,-427.9340232634,-147.93005481909998,-577.4377560687999,287.84249839978514
0,-212.36701052579997,501.55116193630005,-263.70771645930006,356.39152790669993,130.2479260598,-59.666092222100005,-259.8816905557999,-425.16550507489995,-144.31296165839998,-584.1496313743999,282.0109805464582
0,-217.44507969389997,475.47175952590004,-292.2712060365001,337.3072179971999,118.8051817138,-103.7809824899,-282.6613925473999,-354.64976648929996,-108.40328691869999,-533.8332112267999,250.96158528872542
0,-217.44507969389997,475.47175952590004,-311.70170411400005,330.90248633669995,118.8051817138,-103.7809824899,-279.5969998190999,-354.64976648929996,-108.40328691869999,-544.0527329671999,255.14753411595922
0,-122.83745112139997,431.38966363710006,-265.8882913881001,361.0335369451999,209.8078412043,-163.9043343815,-277.15163238139985,-405.58446583729994,-63.72734119469999,-462.6889308435999,234.14925728687612
0,-128.93054756389998,233.18843649010006,11.83212956639995,73.26195742369987,227.6359182018,-313.5777469695,-107.66090674919985,-194.14905742729994,45.45942280230001,-404.8013792985999,111.46681110132049
0,-156.79653602509998,341.5109585839001,30.14313122939995,33.06131091469987,136.4896784934,-230.43068890470002,-115.95248652049986,-293.66519685889995,51.67782270050001,-406.4906042457999,121.65128781657747
0,-124.43277330609997,357.76650299950006,27.17058406569995,11.746017192699867,126.0573500328,-238.34477368630002,-125.85594108549986,-289.08787395189995,73.78845180830001,-434.47190932659987,128.6695316778402
