,x1,x2,score
0,1.4624000000000006,1.5236,16.707664892689593
0,-1.0092999999999999,-1.6322,21.628194334644945
0,2.9707,1.5679000000000003,119.84982650823717
0,0.7415000000000003,0.5224000000000002,1.2135081599285056
0,-2.3603,0.2822,13.783173375901042
0,-1.4642,0.7741000000000002,0.1139864883505779
0,-2.4044,1.0236,15.083184884497085
0,1.6631999999999998,-0.6753,-0.0640082193543039
0,-2.3621,-0.7624,15.668880351413172
0,2.5499,-0.6260999999999999,26.304557347974544
0,-2.1315,1.2030000000000003,6.1107637679926885
0,-0.7670999999999997,-1.2863,7.013360086125015
0,-0.5356000000000001,1.3217000000000003,5.493568480860927
0,-0.6471,1.3640000000000003,6.852362929775017
0,-0.12029999999999985,1.8937000000000004,36.92568261990713
0,-0.7096,1.0081000000000002,0.8750138237837897
0,2.2139000000000006,1.2200000000000002,14.0140890517558
0,-2.568,-0.8282,31.91454567025777
0,1.2023000000000001,-0.09119999999999995,2.2582465538559675
0,0.24429999999999996,-0.17819999999999991,0.0647989848854566
0,1.0191,-1.9593,43.8576963440012
0,-1.4748999999999999,-0.6492,2.177435989663062
0,2.7325,-0.8091999999999999,48.42923844082699
0,0.5631000000000004,-1.0139999999999998,0.6127980688090149
0,-2.5754,-1.2772999999999999,38.81997743754769
0,-1.5942999999999998,0.9104000000000001,0.05466930271535553
0,0.9857,-1.1918,3.4234157842518425
0,1.9614000000000003,-1.5533,13.87492249271331
0,1.9658000000000007,-1.1959,3.4434515153952807
0,-2.2066,1.9741000000000004,48.972601940035524
0,2.6793000000000005,-1.3834,47.09645104487209
0,0.3301000000000003,-1.2395999999999998,3.300394720334226
0,1.1185999999999998,-1.0533,1.6776373312024206
0,1.8768000000000002,-0.8556999999999999,0.21178915355653594
0,0.4388000000000001,-1.6542,18.974383187466977
0,0.2561,-1.1286,1.3590566156465427
0,1.3279000000000005,-1.4712999999999998,10.482798581104852
0,0.14090000000000025,1.6862000000000004,21.27983716659782
0,0.496,0.6361000000000003,0.21381967686419368
0,-0.03370000000000006,-0.22309999999999985,-0.17712626906473328
0,0.9614000000000003,-1.0842,1.9491105682440866
0,1.4813,1.1663000000000001,5.875436299269307
0,1.4381000000000004,-1.6244,17.198734793332974
0,-0.6494,-1.6607,21.809751816135527
0,-1.3395,-0.5392999999999999,2.2392032330029163
0,2.4883000000000006,0.8324000000000003,24.601884986338064
0,-2.3834999999999997,0.6683000000000003,13.484246771612119
0,-2.522,-1.4699,39.99511507816082
0,2.2509000000000006,0.7813000000000003,10.519422563712396
0,2.9856000000000007,0.29200000000000026,105.44257422537041
0,-0.18789999999999996,1.4632,9.634610561977581
0,0.9225000000000003,0.7208000000000001,1.7550839940480074
0,2.3454000000000006,1.7640000000000002,44.36449361434509
0,-1.8998,-0.39239999999999986,2.9775370863736956
0,-1.6945999999999999,-1.9504,48.035187106470936
0,-0.7033,1.2587000000000002,4.322882002802677
0,1.4216000000000006,-1.3462,6.232536171520819
0,2.9057000000000004,-1.6838,100.61608899822768
0,0.7390000000000003,-0.28859999999999997,1.0937697138316838
0,0.5190000000000001,0.6557,0.2915328144151986
0,-2.6931,-1.0793,49.392592806013184
0,-2.8889,-0.6295999999999999,81.74107244642981
0,-1.6851,-1.8801,41.065232774658824
0,-2.8376,0.2532000000000001,69.11206752377268
0,1.1191000000000004,1.8603,38.51575288243135
0,2.8496000000000006,-1.1277,70.65672602508289
0,-0.4310999999999998,1.6565000000000003,19.100883943182325
0,2.7313,1.5790000000000002,70.56337132391519
0,-2.7521,-1.0489,57.986409205038434
0,-0.27380000000000004,1.7024000000000004,21.826883195089817
0,2.4636000000000005,-1.5019,29.074763495408597
0,1.5887000000000002,0.0049000000000001265,2.0852643726193114
0,2.8018,0.04070000000000018,63.348427976444505
0,-2.6,-0.04779999999999984,34.16212685530865
0,0.6442000000000001,-0.7917999999999998,-0.1234786446313536
0,0.8474000000000004,-0.9359,0.6850598740795304
0,1.9537000000000004,1.8387000000000002,38.997887132053734
0,2.3837,-0.04179999999999984,15.97096813815408
0,-1.403,-1.7678,31.324369852964054
0,0.40180000000000016,0.8660000000000001,0.1903121508365026
0,-0.5791999999999997,1.0274,0.7576140027113463
0,-0.13929999999999998,-0.15259999999999985,0.007108906362568515
0,1.4099000000000004,-0.5438999999999998,0.6714255226781536
0,-2.3890000000000002,-1.6086,36.66921119745618
0,0.9776000000000002,-1.1311,2.5197215303240403
0,-1.3825999999999998,-0.054400000000000004,2.3644324292962255
0,-1.4304,0.16780000000000017,1.898592285620424
0,-0.7614999999999998,0.031099999999999905,1.6508257921386302
0,-2.6117,-1.7511999999999999,65.28895102767478
0,1.8384,-1.7212,22.49185102791905
0,-2.3852,1.6454,30.731429971598217
0,-0.5991,0.3435999999999999,0.5582240464486892
0,-2.6644,0.5678000000000001,39.43207938867076
0,0.1774,-0.5431999999999999,-0.804558724753969
0,-1.23,-0.7382,2.315320010730111
0,-1.2934999999999999,1.8297000000000003,31.448276136061008
0,-2.1988,1.468,14.650731884311627
0,-1.3072,1.9168000000000003,39.16101017142996
0,-0.2325999999999997,1.0629,0.549458903819896
0,2.1961000000000004,-1.7269999999999999,27.697794441403104
