,x1,x2,score
0,0.7927275076,0.9002369352000004,1.866184594647565
0,0.41069496510000003,0.7506064780000004,-0.05910973190068369
0,0.11217435310000001,1.4047770860000004,7.89119492655008
0,-0.6173148878999999,0.7249640521000004,-0.2071202085895152
0,0.9713233066000001,0.38919852310000036,2.048447884260849
0,-0.33441179589999986,1.0297734449000004,0.3335018755386189
0,-0.5184850638999998,0.7438331401000003,-0.4442875902830514
0,-0.6480075894999998,0.8004960945000004,-0.10538762027413151
0,-1.6169128365999998,0.1332031690000003,1.7753753240499641
0,0.21109118490000023,-0.6201424238999999,-0.9035185836974915
0,-0.5971491830999998,-0.5876809262999998,0.6210145647666397
0,0.17262549490000023,-0.6576359503999999,-0.9779494162172332
0,-0.8998924317999998,1.6132120554,17.26861357536175
0,1.1465888699000002,1.5860897646,19.457003774416375
0,0.3913079699000002,0.8272417072000001,0.024061904220423314
0,-0.5351325418999998,0.1173110391000002,0.8640158348160516
0,0.6063074069000003,-1.2823400144,4.664283643469014
0,-0.23610906469999976,-0.8179321955999999,-0.4760957456152568
0,0.21096016510000024,-0.5626204241999999,-0.8101759288018628
0,0.9865890454000004,-0.7467008848999999,0.48779932594330155
0,0.5408966804000003,-0.2682869193999999,0.5865676300553744
0,0.12616039450000022,0.06681414140000008,0.053787619123551365
0,-0.8890315386999997,0.8178770522000002,0.4012499003497001
0,0.28591051810000023,-1.6252258298,17.190132993706257
0,0.22417630990000023,0.08035409460000009,0.1881118112107752
0,-0.20787524109999977,-0.5258789879999999,-0.5220068052923575
0,0.35938519990000023,-0.6683739328999999,-0.7465327764402832
0,0.06531800450000023,-0.7716987651999999,-0.9968827506071476
0,-0.20101684549999976,-0.7707260651999999,-0.6514888119836377
0,0.35299770290000027,-0.9548119803999999,-0.1927033819803185
0,-0.26483357169999977,0.008837568300000043,0.26767915243432017
0,0.006809728800000234,-0.741211122,-0.9951029213681531
0,-0.17793772349999976,-1.1304635155999998,1.7465156975052323
0,-0.5970065494999998,-0.033557956799999955,1.1895251597818033
0,-0.7375751802999997,-0.3788918043999999,1.395893883470629
0,-0.21262598259999976,-0.6385216985,-0.653586100600712
