,x1,x2,score
0,2.6329000000000002,1.9662000000000002,87.3498936646543
0,-2.8393,0.7148000000000003,67.37997984981205
0,-0.5326,-0.2166999999999999,0.9096831369614056
0,2.6196,1.661,60.037797909294135
0,0.05380000000000029,-0.6521999999999999,-1.0012465568282194
0,1.8307000000000002,-0.1287999999999998,2.0651787791086695
0,0.8530000000000002,-1.4045,8.403470241590263
0,-2.7111,-0.8458999999999999,49.788752529706194
0,1.9703,0.48370000000000024,3.6179994162625295
0,-2.9763,-1.5694,121.43688648666546
0,0.3266,1.2681,4.728686478959016
0,1.9540000000000006,0.972,4.902773477192598
0,2.5293,1.6816,51.8450878075451
0,0.12890000000000024,-0.3329,-0.3711913917337476
0,0.49870000000000037,1.8276000000000003,33.04663462185449
0,-0.34019999999999984,0.8324000000000003,-0.6990248720567582
0,0.5661,1.7070000000000003,24.35017722288783
0,-0.44389999999999974,0.9759000000000002,0.09459274306924081
0,2.6047000000000002,-0.0037999999999998035,34.560982613520586
0,0.04260000000000019,1.2512000000000003,3.601726520517415
0,-1.377,-0.508,2.2404106994539514
0,1.9160000000000004,1.6318000000000001,23.711282605173945
0,2.564,-0.8191999999999999,27.261734914410223
0,-2.4081,0.6366,15.082241691059787
0,0.2591000000000001,0.3325,-0.04801573041860813
0,-1.3417,0.4435000000000002,1.1128875624677765
0,-2.1214,-1.7627,35.77931725391542
0,-2.66,-0.958,43.492029663189356
0,-2.0525,-1.7142,30.806533742395036
0,2.4828,-1.2419,23.200627901201226
0,0.3452000000000002,-0.3083,-0.00308700561254438
0,2.7123,1.3684000000000003,58.73326886121411
0,0.3105000000000002,-0.2407999999999999,0.07316225670738952
0,0.7602000000000002,0.5188999999999999,1.282044210994604
0,-1.1573,-0.18289999999999984,2.4735010591517947
0,-0.11749999999999972,-0.16639999999999988,-0.0333115350937159
0,-0.24079999999999968,0.07010000000000005,0.18850335685364367
0,2.6656000000000004,-0.3019999999999998,40.8396196848713
0,0.21300000000000008,-1.4773999999999998,10.188560408709996
0,2.3487,-1.6742,30.3990566255977
0,-1.2597999999999998,-0.7352999999999998,2.324259858122858
0,1.8466000000000005,-1.5749,14.216474886143441
0,2.2433000000000005,0.242,9.751222030899779
0,2.5291000000000006,-0.7453999999999998,24.02652474256864
0,-2.7041,0.0674999999999999,47.087169567919325
0,2.1633000000000004,0.8238000000000003,7.801657329507065
0,1.6696,1.4952,15.598381348062219
0,1.2868000000000004,0.6171000000000002,2.2298018960624266
0,1.7828,-0.43989999999999996,0.7933641649321999
0,-1.2423,1.1154000000000002,2.22591616829948
0,1.7099000000000002,-1.7639,25.33494786506487
0,-0.6296999999999997,-0.33329999999999993,1.0915739554777466
0,-2.8557,-0.43920000000000003,74.37394412682139
0,0.5963000000000003,-1.3782,7.183626875389178
0,-1.1339,1.0014000000000003,1.2556389424202166
0,-2.5869999999999997,-0.09260000000000002,32.83694522349079
0,-2.1151,-0.7896999999999998,6.442105489871689
0,0.13080000000000025,0.6638999999999999,-0.8313043432588484
0,-1.0414999999999999,-0.028799999999999937,2.32009838774639
0,1.2464000000000004,-0.4079999999999999,1.3321111036133026
0,2.4136000000000006,0.7735000000000003,18.839485753420025
0,-2.7653,0.8127,53.696136247369175
0,1.8031000000000006,1.8972000000000002,43.107692526682435
0,-2.6657,0.8634,38.928750427458816
0,1.3018999999999998,-0.6524999999999999,0.5424792818986091
0,0.02210000000000001,-1.4842,10.567939904888261
0,-0.8651999999999997,1.8962000000000003,37.64708605075166
0,0.5203000000000002,1.9304000000000001,42.57971762387173
0,-0.7904,0.5815000000000001,0.4057688224532363
0,-2.5294,0.3588,25.570535404837795
0,-2.5642,-0.11999999999999988,30.516126842505674
0,-1.4104999999999999,1.5381,13.025477409305491
0,-1.2903,0.6844000000000001,0.49785223652054444
0,2.0950000000000006,-0.04399999999999982,5.185476254839636
0,1.5659,1.6256000000000004,22.00424955532525
0,1.9629000000000003,-1.7735,26.812161598346798
0,-0.16149999999999975,1.0353000000000003,0.24373717113026774
0,2.8390000000000004,-1.5099,77.73332261306278
0,2.3581000000000003,1.468,28.0401039621392
0,-1.4074,1.8869000000000002,36.08268159930224
0,-2.1473,-0.42310000000000003,6.79392249587206
0,2.3906,-0.2953999999999999,15.465890782558114
0,1.9807000000000006,1.1935000000000002,8.280888174367199
0,-1.5012999999999999,1.0307,0.8816417926390443
0,1.7025000000000006,-1.7469999999999999,24.145057132410912
0,2.1944,1.9989000000000003,60.04983082328647
0,1.8104000000000005,-0.3121999999999998,1.3703941934808979
0,2.8483,0.18290000000000006,72.61461716210484
0,0.5581,-1.2792,4.503507208454698
0,1.7720000000000002,-0.1871999999999998,1.7075624442206885
0,-1.3961999999999999,1.7994000000000003,28.75737441309935
0,2.1367000000000003,-1.4656,12.942590053700473
0,-2.2468,-1.0927,12.939883137562793
0,-0.4081999999999999,-1.0667,1.6725771029163052
0,0.2371000000000003,1.5226000000000002,12.804312801699684
0,0.9525000000000001,1.4741,13.748816455506187
0,1.4027000000000003,0.7129000000000003,2.279778716104497
0,0.39780000000000015,0.9666000000000001,0.720746753249428
0,-1.0739999999999998,1.0393000000000003,1.5614711159952548
0,-0.006199999999999761,1.7339000000000002,24.117752088788297
