,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,120.0,580.0,189.416755908,472.3820706569,-240.0,-290.1909128127,160.0,600.0,-209.9825424174,13.990604686600001,296.3800802888836
0,120.0,580.0,189.416755908,460.7530584635,-252.8931094533,-290.1909128127,160.0,600.0,-209.9825424174,2.644798381200001,295.2005631764034
0,150.126369593,503.3303306695,107.24410758549999,529.969790363,-275.6866674643,-385.3042689972,176.2003713295,581.250259047,-150.0533314444,66.39133146840001,298.13672123539686
0,133.2313619336,580.0,189.416755908,457.3010962574,-252.8931094533,-290.1909128127,160.0,600.0,-209.9825424174,2.644798381200001,295.25680164602056
0,161.656631475,518.191494319,274.2379211985,522.582399776,-285.4095716118,-354.55798531709996,75.62458093180001,484.95870978179994,-195.6771494294,11.663417090400001,283.36333195089264
0,256.2658556257,395.5732285776999,240.0947604393,499.8377768204,-183.8274388392,-282.1815276315,76.14981388240001,422.2659004397999,-306.7800702674,-105.82017811680001,234.1182219904514
0,295.5151275523,450.99951157899994,211.9264874747,559.2701826637999,-131.3657229381,-254.4475677643,46.93534029130001,377.1048296366999,-272.30927344879996,-104.08318115540001,240.9557170801549
0,251.9244028301,383.01339434409994,256.3840746895,502.37890797959994,-151.3354641478,-266.55809884589996,54.57812972600001,402.85003616979986,-301.9328565692,-97.4631465054,223.03492682474365
0,223.9357652217,385.80477490389995,244.71081389949998,555.481818729,-152.9335284902,-262.3874976048,-18.4174024052,401.76026940459985,-255.8115857858,-65.60235543980001,223.70881569805871
0,240.9002370273,328.84597184649994,262.05669111469996,551.3530380175999,-79.0997338894,-273.5397181415,-0.6559042911999953,476.6645750237999,-287.9949090237,-23.7760082484,233.66263064055613
0,212.8358473891,455.3151898860999,172.99092972999998,424.37223343019997,-179.8409949443,-235.54364236939995,20.903988425500003,494.2899635822999,-235.7520431442,-78.0458130184,215.22049562011594
0,233.3016543005,454.8628772878999,170.75456913419998,402.88054016279995,-179.2566617031,-267.7656750219999,26.670994994900003,533.9975836277999,-246.1869244396,-100.5746766076,229.31698580374635
