,x1,x2,score
0,-2.6327461365,-0.09186368049999985,38.044612079653625
0,-2.1090913306999997,-0.8280126594999999,6.463752686756195
0,-2.3228384487,-0.7579437029999999,13.588495790693015
0,-2.0326964926999995,-0.9434213414999999,5.715292492257171
0,-1.8983854081999996,0.1460458605000002,2.382388890595661
0,-1.5438259743999996,0.3223901286000002,1.2471480227122491
0,-0.9916556791999996,0.19523970980000022,1.8794601309217964
0,-1.5745984237999997,0.2882793933000002,1.329942211121029
0,-1.5659487672999997,0.32570693820000024,1.206797839364289
0,-2.7749521791999996,0.08980108620000024,58.19860638060071
0,-1.5217077012999995,0.2870077914000002,1.4018523659081779
0,-1.9830986952999996,0.7976823930000002,1.0188444799870675
0,-2.0314686444999994,0.7723763595000002,1.6388024215095172
0,-1.8183583295999997,1.0043882639000001,0.5258243177228139
0,-1.4076104429999996,0.1440408821,1.990060256421669
0,-2.0590145405999998,0.7259312289000002,2.1216753256819203
0,-1.5338602775999997,1.2263069864,3.27746810933072
0,-1.9612567205999998,0.5869071395000001,1.231464941484946
0,-1.7718487615999996,1.3185236239,4.973533882542083
0,-1.7567149328999996,0.7895408297000002,-0.18481783385167416
0,-1.7475513140999996,0.7903751863000001,-0.19478320098403046
0,-2.0900843543999996,0.3727461019000001,3.929381468558592
0,-1.8807983110999997,0.7482403208000001,0.23366161622175685
0,-1.7923626820999996,0.8434512671000002,-0.10410160114180078
0,-1.1215557704999997,-0.40235009769999985,2.280747208017682
0,-1.7527752854999996,0.1029290811000001,1.9113681909934068
0,-1.7185375651999997,0.8315122616000001,-0.19915830243269017
0,-1.7444123351999996,1.0074281388000002,0.42204348505210176
0,-2.0391548698,1.1818183000000002,4.094596959698467
0,-1.8887003331999996,0.8751983832000001,0.3072081266153419
0,-1.4592158863999996,0.4320305519000001,0.9763169308707853
0,-2.485032562,0.057512878100000143,22.961381054722576
0,-1.0398338151999997,0.8089532616000001,0.5454402748329783
0,-1.6902812287999998,0.8630242892000001,-0.15878658064381757
0,-0.5971708995999998,-1.2675690695999997,5.830878886378955
0,-2.3162419308999995,0.13158636560000014,12.116142689053463
0,-2.0399820346999995,0.9238827952000002,1.916508981170391
0,-2.2359556067999997,1.189425976,8.85009780184317
0,-2.3343987222999996,0.7393183276000002,10.660812729156175
0,-1.7581372699999998,1.1287122320000003,1.5559498901126547
0,-2.4640114551999996,1.4397041396000003,26.822690655811762
0,-0.4806878323999997,-1.5145713664,13.416962207152414
0,-1.8846604147999997,0.8091192788000001,0.22178664695361716
0,-2.4300906187999995,1.0163652680000002,16.700190419634737
0,-1.9211361627999997,0.7158512317000001,0.5409841106572633
0,-1.3927329801999997,0.9767080840000002,0.7543683683793203
0,-1.8131375065999997,0.49765776040000015,0.6496528608469403
0,-1.2778086072999997,1.300973533,5.409696545748952
0,-1.5267025210999996,0.4525000091000001,0.7933053532874594
0,0.1846972597000004,-0.9512771871999999,-0.38580885050953106
0,0.028867662400000382,-0.9173563068999999,-0.5565446490651785
0,0.6361467502000003,-0.8100925887999999,-0.12077235827153032
0,1.7713364014000004,-0.30177748039999985,1.3073172725039606
0,0.1599747063000004,-1.0802139861,0.7070119852789014
