,x1,x2,score
0,-0.1833913546999998,1.2567479899,3.562241505478528
0,-0.15889947619999978,1.311846376,4.853997921975354
0,-2.5992552183,0.4890092288,31.965686082650546
0,-0.6237392890999998,0.8795383879,0.00877326095542208
0,-0.6809248610999997,0.9724941132,0.5689619816524174
0,-0.7768024940999998,1.2866384961000001,5.062968760665852
0,-0.32727625069999977,1.4732777895,10.085502571390462
0,-1.7244948922999996,-0.16913228729999985,2.27067901464569
0,-0.4866576124999997,0.9223742227,-0.12273095311491988
0,0.02181158250000026,0.7482546667000001,-0.9674320012940889
0,-0.29032332729999977,0.9031399917,-0.5412021159869422
0,-0.5237314122999998,0.7819877067000001,-0.413759616180133
0,0.3225904337000003,-0.5930840257999999,-0.7095172112429496
0,-0.7338681852999998,-0.3899348009999999,1.36765580113901
0,-0.6053454356999998,0.14998057250000008,1.0214425127416789
0,-0.15686837789999974,0.3300513728000001,-0.3428797839169135
0,-0.26751819229999974,1.0557036624,0.5037018838934386
0,-0.2971001612999997,1.0174021029,0.18002931901903804
0,0.6641640087000004,0.13984561029999998,1.4006283235443537
0,-0.1198037987999997,0.15994658549999996,-0.06189573686654408
0,0.07335405000000031,0.6987127071,-0.9267270641075231
0,-0.007382397599999702,0.6304018467,-0.9623341695871759
0,0.7349593349000003,-0.7291423306000001,0.06857886216781806
0,0.8951742011000003,-0.9134531002000001,0.6579601174523093
0,1.8685049118000003,0.9226283406,3.7707259147569228
0,0.12330185930000026,-1.132106177,1.3647352829683923
0,-0.5971067590999998,0.7405809574000001,-0.2585073411965373
0,-0.7135866342999998,0.7522055990000001,0.016885662171825633
0,-0.2344317670999998,0.6573912622,-0.9221606227556225
0,0.11889856970000023,0.4903018698,-0.6159979689045876
0,0.4986574822000003,0.8444933173,0.47279304026568586
0,0.7000178524000003,0.7790339987,1.0861038620066688
0,1.0282761376000003,-0.5576903111,0.8450559286567012
0,0.9762966434000002,0.7652931049,1.9699221994362182
0,-1.4389953205999997,-1.5580981575,18.343741977371415
0,0.8934800914000003,0.6571455661,1.6302249418406292
0,-0.48609026369999997,0.1823495761,0.6150679910991552
0,-0.40409452609999996,-0.0030575557000000197,0.5998238090602918
0,0.25154956520000005,-1.2033995924,2.5381799280407487
0,-1.6712591599,0.5635015091,0.24423343402052033
0,-1.6502318959,0.6317539394,0.04933791060142978
0,-2.0786725801,0.22002912560000004,4.325147961663772
0,-2.6952549463,0.5883375506,43.53083081203904
0,-0.26991666709999995,0.3165846578,-0.16577153687269502
0,-0.33391306699999995,0.466796216,-0.41719777240836065
0,-0.44095583009999995,0.9734692017000001,0.07310000520055682
0,0.2802698399000001,0.5201952503,-0.34230451849799703
0,-0.04152846529999993,0.48048852350000004,-0.7233362371995757
0,-0.5606278241,0.8136436299,-0.2910428001441663
0,0.19067188489999998,-0.2698739547,-0.1789037781975353
0,0.05133278349999998,-0.4019730011,-0.5520025736854549
0,0.39093335950000024,0.6031938697000001,-0.12657989297798855
0,-0.40372144049999975,0.7402369897000001,-0.6920338170242847
0,-0.28882863649999974,0.7593008089000001,-0.8766086620399471
0,-0.28489669249999977,-0.2744123024999999,0.11066040941439353
0,-0.7596543694999998,0.3297099144000001,1.0349953694597653
0,-0.17707131119999978,-0.08105755129999992,0.11160712205368384
0,-1.07142528,-0.6460840204999999,2.048201335433487
0,0.7597877518000002,1.3081253447,7.535253141795471
0,-0.11592070229999976,0.2034494367000001,-0.12892556221053425
0,-0.2536065596999998,1.3065652869000002,4.745799196485882
0,-0.9077567783999998,0.46619117650000014,0.9530813110377669
0,-0.8841291925999998,0.39440981230000016,1.1286334951936476
0,-0.8861436717999998,0.23342681890000014,1.5945773520277502
0,-0.6067380725999998,0.36333753230000015,0.5257646703863309
0,-1.5374503667,-0.6095394127,2.1271233362208646
0,-0.4043982801999998,0.39497458070000013,-0.0869505816337438
