,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-59.0688165902,-288.5255745529,540.0,580.0,320.0,-315.497793133,60.0,-64.1632483913,520.0,529.2787860431,369.7283953126398
0,-10.385601870500004,-343.52820421690006,496.9199864832,568.5185718316,324.00041014,-261.3655228094,11.1143633924,-141.3753203709,522.0828260083,526.3523350856,358.81959987616625
0,-26.939405081600004,-349.4916345305001,497.6867311025,572.5222144654999,325.4688046992,-248.60278869689998,7.165945724199999,-150.5893060098,488.3483910527,543.864128223,356.7681420429927
0,-26.939405081600004,-345.9688678264001,499.9897459649,572.5222144654999,325.4688046992,-248.60278869689998,-12.7877621732,-150.5893060098,498.8115460102,532.4025282847999,356.26015310537855
0,-41.116570608500005,-357.35067529960014,554.0210295813,551.1872440003999,364.3725931356,-247.0366333077,30.357090034000002,-207.98343379829998,446.7219043243,524.5404360823999,364.25702631312123
0,-43.621943569200006,-350.9861694791001,556.9561840402,531.3174169557999,372.76586129400005,-246.2287390125,31.636162862600003,-216.0328013303,461.6130147275,530.0845674280998,365.739798920213
0,-50.46923939290001,-350.9861694791001,568.7140018863,531.3174169557999,372.76586129400005,-246.2287390125,25.735887411300002,-216.0328013303,461.6130147275,521.9288294571999,366.9629552616601
0,-24.81198809260001,-312.9643656689001,561.2838202083,568.7648196186999,417.76411739700006,-193.3736486787,76.33556297070001,-244.6445780741,439.5915730697,519.1041744216999,370.35085882078124
0,-26.94413487580001,-321.6591908173001,569.3224035615,568.7648196186999,417.76411739700006,-193.3736486787,84.661059953,-229.1604585662,439.5915730697,519.1041744216999,372.53097173594557
0,-52.01309534300001,-310.0154496210001,543.4539655789,552.6967579877999,426.65865636430004,-174.6372519899,44.728638137900006,-251.6942426441,446.4169716952,530.5928129268999,365.6013454627215
0,27.715675082999994,-276.9341680514001,506.7519603729,516.8065769767999,452.28637019350003,-158.5257653191,119.3109746515,-274.5596776269,488.6199324976,476.8670042112999,347.71784133717904
0,59.9103247184,-318.6767365157001,510.9738263423,491.26057155399985,440.1567202589,-150.3933480211,157.66633984970002,-246.69142785629998,463.3910882251,503.3310006934999,345.3171665530788
0,19.095258676399993,-265.46138649620013,580.2509319723,543.5881381931998,389.1694499,-165.5077009063,219.98981031290003,-325.1846573203,448.70192057680003,480.3469596397999,368.0485054138554
0,84.5544187592,-304.8005488617001,497.6927057042,518.9768900077999,484.4435100575,-149.5312112014,153.7705443247,-221.27242293289999,468.2473058695,510.0688839948999,357.53989235433187
0,28.8643416035,-343.69673763360015,476.9910661502,551.9555900746999,433.889604698,-186.46322781610002,103.89756865060001,-227.9573631665,418.7001517381,455.5409360160999,330.9378794139969
0,35.184289314000004,-248.51385153910016,374.8481554922,539.9178660052999,359.8327492562,-153.9131632941,22.51698081700001,-255.61373490350002,449.1201616341,455.6183657142999,281.83327651756144
0,77.0117366676,-306.17035588540017,414.0801450002,472.85471360489987,404.71995652759995,-98.8017621747,39.42362832670001,-226.26430408990004,445.75557365969996,442.07822964759987,279.7881723963028
0,126.2363033886,-255.27426862380017,489.7695080954,488.9715088538999,361.58733789769997,-70.0711803023,25.42486375550001,-305.3171189235,460.5226796725,461.51232273939985,304.720196250495
0,126.2363033886,-238.59030908190016,478.9367609673,491.53369412389986,361.58733789769997,-83.40767341909999,25.42486375550001,-311.8960355065,441.6339774708,457.7441220343998,297.0142376430723
0,153.6839633086,-191.50850502870014,451.4425069008,435.87057537839985,431.2736254703,17.76048555370002,-63.495958698999985,-306.680380189,478.5605918768,421.07007777089984,287.199722015245
0,153.6839633086,-191.50850502870014,451.4425069008,435.87057537839985,443.7683645365,17.76048555370002,-63.495958698999985,-306.680380189,467.2777453786,421.07007777089984,287.26373807972465
0,126.73123872999999,-275.66429063970014,389.8950020592,523.0829342561998,478.1858216899,93.83621330120002,-182.28671540319996,-205.1632996954,442.4099570241,457.80618183389987,309.94713468248204
0,83.98104861699998,-316.60117590240014,441.58431577380003,549.5520748004998,520.7144732701,97.49874940460002,-177.35210776869997,-258.25063144,458.0585743695,506.5375532621999,363.3225932279634
0,-12.645271897200004,-125.07554859330014,326.8839519761,520.2096740005998,466.1384665475,85.12824719400001,-105.76603467839996,-48.03711993940002,466.6360526647,508.94869020889985,278.01975966932866
0,-92.6078381312,-200.79740578130014,365.8614616391,438.43012848159975,430.262480867,73.63549786760001,-57.36393065439996,-0.6041917450000227,442.6390802851,546.3303987612999,266.8032403656642
0,-73.6904792256,-235.35154009160016,364.7320149518,436.7747866092997,388.3624066907,37.518369397200004,-47.620242936099956,24.12244668859998,402.4462255491,556.3460203968999,253.79522867110038
0,-73.6904792256,-240.30219656170016,364.7320149518,437.03700071089975,388.3624066907,47.6806761555,-32.233826869399955,13.909713396399978,412.3709547897,556.3460203968999,256.2770472584296
0,-124.2725207141,-279.79818092020014,448.62737083580004,378.2487471776997,330.7197231027,-4.12255693,-65.16827980499995,-33.79226277880002,445.3846031969,495.82450954009994,250.26399594218967
0,-134.69308315429998,-271.34187605350013,437.84072519660003,435.4018738313997,377.0430705813,-45.9479868904,-96.88960791089995,-21.849660256900023,479.657408213,495.97294253329994,276.81342532119635
0,-147.1257164548,-337.7096332987001,489.3165979148,415.5816090311997,379.7145357463,50.1622534951,-47.31712037889996,-58.145717070400025,431.9373826465,499.28646527029997,284.93110377243283
0,-114.49097773700001,-329.42783346010015,490.99636535900004,456.3206547821997,335.65162122699996,49.9121545765,-85.23739855659996,-29.962368181000024,418.3637802613,522.5227889834,286.57879579081714
0,-222.40072562490002,-340.31644796120014,375.8493152661,572.6735364323997,300.27236156789996,137.00701191910002,-68.36204314569996,-72.59790845630002,329.5839674669,388.7170945911,254.28948260435536
0,-348.0987211601,-290.3679603900001,230.5002619573,429.55309057719967,385.5355306007,148.54810821430002,-85.51948742409995,-152.64021247470004,301.6649318189,526.8877631865,254.26219624897024
0,-221.2494792073,-274.04275726920014,322.5598891005,509.51674470279966,508.59281040229996,199.84738794550003,-98.01402416569995,-212.61444510990003,231.12698382210002,427.1967000633,270.25923026024043
0,-246.03637738930001,-373.19167859460015,215.93882900730003,398.18766445959966,427.5642671183,222.44916175990002,-81.93810916789995,-112.06943502930004,331.1347117677,481.1203938237,250.41938089509853
0,-35.63441427770002,-208.57011569660014,-35.30510174309998,254.68420479779965,425.1024721983,458.84797442160004,-65.35034129589995,-13.154569013100044,338.74270209270003,359.465334312,188.6341460395775
0,-41.945450195100015,-241.84260803240014,-73.76211509829999,223.16204000859966,445.43147645190004,443.00906117490007,-84.07619177919995,-32.39605552050004,300.0857782249,366.2257001708,186.61167489818413
0,-84.29034848970002,-205.44707574040012,-71.74293870489998,175.00344741729964,479.93386235850005,438.2987499219001,-42.54507280959994,2.96077597569996,257.932720216,382.3148832536,181.52486315238897
0,-132.29184059370002,-301.18740056090013,-127.4903849644,108.39437063729964,518.0690805445,383.5355589309001,54.32123977640007,77.40585305569996,291.935848646,308.7629337131,186.30475848584328
0,-93.37459778930003,-250.40961695800013,-53.24767919679998,119.29696642359964,430.55989403940004,441.85036729110004,-27.959267940399936,24.97373090609996,297.1748055565,370.9048950419,175.09828427586842
0,-157.85212250510003,-375.3427061716001,-71.97094592259998,136.59844347169965,307.2541710598,335.5402268504,57.29977919160007,-114.15131390160006,230.3527583114,412.17747520119997,159.97329314618224
0,-162.23704632170003,-430.24384686820014,-16.392048218799985,242.98879224829966,425.83591834419997,293.17173119480003,26.570263588800067,-224.77990291020006,172.33352512160002,322.0729652338,181.67173263051424
0,-253.67548304330003,-387.28113931610017,-3.576231718599985,391.24704510029966,365.31277927299993,363.61951694040005,156.97461394410007,-161.75029993260006,150.42787314000003,424.03981215300007,222.58504252067684
0,-271.4667940726,-502.6754440075001,48.092987424900016,347.8332617826997,285.5201081841999,194.83375295490004,136.45967062160005,-177.05537112540006,197.75059460920002,258.46049244740004,182.29434767352004
0,-393.5078149506,-450.2325792179001,18.160167199900012,478.78054529239967,222.0337186497999,199.47510854160004,171.25244629730005,-228.99471517080008,270.9709665332,216.69515872050005,220.57610327283257
0,-356.2819321726,-467.6291753227001,46.92999975870001,471.81936621999967,292.9285917855999,138.07947937590004,91.63362040700005,-123.32879952360005,103.01408672560001,231.64282865420003,191.79466698845837
0,-319.54504224440007,-495.6869828017001,14.998262875300009,462.5993714681997,320.7394270609999,148.68602264250003,91.89920181100005,-145.02814005500008,110.1845083776,249.05089931660004,198.64696066408683
0,-361.42539063440006,-549.6338796465001,2.1607076479000096,489.4982149247997,274.6358128705999,167.00144919570005,94.88248693090006,-107.89039964000008,146.9822385609,209.36550048890004,216.4338049117239
0,-275.37279601040007,-481.5055000517001,-49.5236850802,529.0085354216997,351.3974527604999,90.32151476500003,128.73716669200005,-201.73965167840007,12.052516539599992,226.26706648410004,208.55163885481355
0,-286.00964199780003,-467.38068707560006,-95.80582541399998,539.6705028578997,297.2960922404999,61.44233504640003,96.23427428220005,-89.62894096550008,-18.10776612090001,314.78142030280003,203.39138086778652
0,-291.2989923526,-467.25268629400006,-96.24925738439998,539.9122481762997,314.7830003444999,95.33547344720003,83.10694964940005,-78.56111454070007,-18.60325809010001,348.4004826998,212.66813035473012
0,-286.00964199780003,-467.38068707560006,-105.68107486249998,525.6797057771997,297.2960922404999,61.44233504640003,82.48278143430005,-89.62894096550008,-18.10776612090001,314.78142030280003,199.55131186157013
0,-209.77081555460003,-446.5583293636001,-42.89822658729998,454.74717726759974,284.33122256689984,115.53944246880003,24.373150546300046,-120.89749527710008,34.09780234649999,341.32573789570006,170.82964350295205
0,-255.47501634440005,-347.4078768849001,-15.119566199299976,447.79249982459976,359.85654987019984,228.06621231660006,-6.836765499399952,-90.56116455800007,-26.309726619200006,254.75878062210006,161.50849218791413
0,75.6529589722,-101.30004242220008,71.01750273820002,215.89275914219974,-43.978649977000146,173.61564167220007,167.69733361970006,-287.3488415348001,-281.9917704686,115.21493799930005,76.79795116714094
0,137.0123855066,-213.43490895090008,167.78130847340003,132.32471542139973,88.19813672089985,232.59368150500006,178.26702839650005,-421.2053075148001,-140.53516359740001,-41.52644855829996,101.63176600763443
0,-31.815042098200006,-332.1462659322001,165.85138547740002,101.58115093319972,-170.89508558050017,354.9597389592001,259.24691712530006,-567.6354800612002,-572.4033604286001,-83.59383693989999,258.1174078546177
0,126.8431475881,-19.01976122100008,-49.83331594069999,207.82257300299975,86.88716414219985,254.53024103850007,85.48973498120006,-366.8595757661001,-274.8075905291,144.65337415650006,94.19944990205677
0,127.5803382554,-8.496885755800081,-42.81752819249999,204.34973727629975,90.09534792269984,267.94275921760004,70.19199082140005,-384.24856048170005,-286.4308168875,161.99776350890005,101.17482643505352
0,143.52715986479998,-44.42424683840008,-39.14832662989999,225.09185591289977,115.43325538849984,250.86474244090005,73.75956197420007,-394.71877777940006,-288.1325620734,169.11102726630006,106.9825659449619
0,155.98719687859997,-42.72782240560008,-29.78795599699999,195.54543913179978,105.15737688349985,276.21556359970003,86.64047667400007,-408.42266937320005,-302.4160120538,194.05025330590007,115.02130641838959
0,-122.85904740420001,-58.05111777160008,-63.828325180899995,88.47139736299977,228.43733787489987,373.03371185950004,152.6683889866001,-156.63252867350008,-332.1458001184,174.80410979150005,103.59986493053145
0,-109.69128119380001,79.35852620119991,-224.7618640987,263.4577196377998,56.18680778379986,223.33540713040003,39.59174040790008,0.796542340899915,-503.734911754,331.7888798516001,140.1642867668088
0,-26.486353155200018,19.22462089639992,-2.7580580576999907,116.29543321059977,203.60646497049987,312.147543422,199.2483492686001,-87.46903149750008,-347.8399743384,86.07267181950004,83.31213187010295
0,122.41075037079997,-0.16489127440008033,167.2685875215,-39.98398233980025,155.1529247280999,503.814610388,165.1683685790001,59.14251813569993,-570.0225025812,-82.32538999889996,172.234545290149
0,-103.08496751120002,72.23794074589992,-114.6155739441,189.92434357709976,276.95873029689983,345.96675868700004,84.41152123880009,-160.16439435150008,-440.5143594426,84.30921089950004,124.84765645028865
