,x1,x2,score
0,-0.8120028442,1.3787750228,7.551852988811651
0,-0.37284650890000004,0.49808964489999985,-0.41551204489505256
0,-1.7033168273000001,-0.1690719823000002,2.245874581468289
0,-0.36949600890000006,0.49565108069999986,-0.4165919873838042
0,-0.9759261465,0.2935235046999999,1.5913639318449904
0,-1.9313196489000002,-1.1715401385000002,7.308959852071535
0,-1.7070709517000002,-0.04543317470000019,2.141385436054654
0,-0.8599256299000001,0.3369094506999999,1.2521415676202583
0,-0.5301495355000001,0.06458156389999986,0.9148961537733078
0,-1.0521761739000002,-0.0978442851000001,2.3718128238035123
0,-0.18722736050000005,0.31063957409999987,-0.269251126404036
0,-2.3269990473,-0.4544277561000002,13.411156800842207
0,-1.3727577363,1.4604484875,9.97176770110984
0,-0.6159109573000001,1.6871867967,21.220340080296086
0,1.4444214399000002,-0.9518212643000001,0.5159894255026258
0,-0.5019466149,0.9567346166999999,0.08963019515564474
0,-0.5431599879000001,1.0346667916999999,0.7459226448444108
0,0.8172407778999999,0.9496237925999998,2.2558931483773086
0,0.02830778690000002,0.5252556768999999,-0.7810323527898219
0,-0.09204688389999997,0.46273595829999986,-0.6819543818384659
0,0.10746784970000002,0.5705927982999999,-0.7710671340011682
0,0.4942322657,0.21968748999999987,0.781465735902371
0,0.09773916970000002,0.5177991482999998,-0.6962894770327431
0,-0.9828033569999999,-0.6238018031000002,1.8670074577636164
0,-1.0753225608,-1.6847359543999998,25.01566368947806
0,0.34143748390000006,0.6116018660999999,-0.2894237890383557
0,1.4932645641000002,-0.1722687125000002,1.801069582556903
0,0.10546855780000002,0.6131679748999999,-0.8295661388611001
0,0.34773263590000003,-0.2859351709000002,0.053830236789636055
0,-0.30083725819999996,1.1462471620999999,1.6498440451116825
0,-0.6972547692000001,0.45381819189999983,0.5160450292493639
0,0.30054096500000005,0.9333950122999999,0.17617125389380178
0,0.2633439758,0.9790837922999999,0.36652184274798794
0,0.8291700808,0.8888492198999999,1.9393054279824198
0,0.358810709,1.0588231835,1.4038940875595234
0,0.045201589099999995,-0.08700647700000019,-0.02582014107563559
0,-1.5471851801000003,-1.3732846333000004,10.92172061434644
0,-0.40910814530000006,0.10047200939999978,0.5311395665133465
0,-0.31682349190000003,-0.45520401480000017,-0.13219143850012405
0,-0.3547577377,-0.6531254682000002,-0.2759177261177653
0,-0.26437547570000003,-0.6013479547000001,-0.494989134682567
0,-1.2618882281000001,0.07411023729999988,2.275158627991647
0,-0.00022471690000003264,-0.05957809830000016,-0.014134211776838034
0,-0.03586808990000003,-0.09641347050000015,-0.028235828184360014
0,-0.11166872170000003,-0.4585761817000002,-0.5635150349806461
0,-0.10693627370000003,-0.16422430970000018,-0.0419401643942025
0,-0.5123704237,0.5900442030999997,-0.29869439794932384
0,-0.5738985802,1.4648027280999998,10.09351288839233
0,0.08522956910000001,0.39225901189999973,-0.4583904501766841
0,1.7753309247000002,0.32876175429999976,2.3806774297098294
0,0.30670825310000005,0.3528146208999997,0.03025183760527478
0,0.6106982422,-0.6526927471000001,-0.15969407433542182
0,-0.03995301179999999,-0.6932819686000001,-0.9644224183993196
0,-0.322068257,-0.32015444590000014,0.12782911959612991
0,0.4667807166,0.1347068699999999,0.7669023324301985
0,0.018046832600000007,-0.7534754474000002,-0.9939484774805425
0,0.2743240206,-0.6056858606000002,-0.8059800125103742
0,0.09164759589999999,-0.21485342840000016,-0.16236588938826765
