,x1,x2,score
0,0.8531,-1.5024,11.996709377221599
0,2.8660000000000005,-1.2004,75.00138082684168
0,-0.19769999999999976,0.7175000000000002,-0.9878198726119589
0,1.476,-1.9813,45.20710946896262
0,-1.1646999999999998,-1.2090999999999998,6.5032591185785655
0,-1.3469,-1.4165999999999999,12.324684098896373
0,0.15169999999999995,-0.6945999999999999,-1.013198021629198
0,-1.663,-1.1007,4.907018668691898
0,0.4044000000000003,0.8386,0.10382266825434355
0,1.0722000000000005,-0.2797999999999998,1.7408798634439342
0,1.1288,1.1630000000000003,5.5971482240352906
0,-2.6483,1.6968,56.900065796287734
0,-2.3729,1.0458000000000003,13.377242138926501
0,2.5685000000000002,0.9679000000000002,32.94966408659512
0,1.5722000000000005,-0.058499999999999996,1.9850746118593616
0,0.8795000000000002,-9.999999999998899e-05,1.9917668773599515
0,-2.6508,-0.20839999999999992,40.45417194819321
0,2.7704000000000004,0.3454999999999999,58.238663459698444
0,1.4483000000000006,0.7747000000000002,2.389121294849307
0,0.7195,-1.6952,21.87234898883396
0,-0.9413,0.8972000000000002,0.6548796613753511
0,0.5421,0.9057,0.9039203449634181
0,-1.6983,-1.3778000000000001,11.22649242175181
0,2.4853000000000005,1.1946000000000003,28.545797400548572
0,-0.2732999999999999,1.6849000000000003,20.708299829442637
0,-2.4433,-1.5165,35.61733320319696
0,1.6313000000000004,-0.6925999999999999,-0.0733596404898127
0,0.23470000000000013,-1.4585,9.463119187035568
0,1.5419,-0.28669999999999995,1.3755378851670264
0,1.4830000000000005,-1.3363,5.815959084050968
0,2.6312000000000006,-0.6658,34.91092216277671
0,2.6271000000000004,0.25780000000000003,37.58854363077122
0,-2.8119,-0.8780999999999999,66.87397571964769
0,0.6664000000000003,0.31960000000000033,1.2375365171938295
0,-2.343,-0.12019999999999986,14.042955023976345
0,2.5409000000000006,-1.1425999999999998,26.68687763238747
0,0.06320000000000014,-0.32909999999999995,-0.39116142169086243
0,-2.8837,0.6831,76.76084912672627
0,1.6040999999999999,-0.12419999999999987,1.8073391522627786
0,-0.2818999999999998,1.9667000000000003,44.12160444517752
0,-1.4887,1.9453,41.42657264165527
0,0.2958000000000003,-0.2737999999999998,-0.024239339983196884
0,-2.3368,0.25950000000000006,12.642031866264173
0,1.6989,-1.5647,13.590662807978354
0,-0.6503999999999999,1.8285,31.49224301307132
0,2.8135000000000003,0.06230000000000002,65.57103961943353
0,-2.7692,-0.6188,58.26674630433957
0,2.6696,-1.4443000000000001,47.71029766608403
0,0.8877000000000002,1.0602,3.509897245564882
0,2.6621000000000006,-0.3104,40.343795526197034
0,-2.3158,1.3953000000000002,16.610424434525953
0,-2.634,1.4364000000000003,42.97933928515858
0,-0.7163999999999997,1.2509000000000001,4.183462083350071
0,1.2313,1.6159000000000003,21.21622552233646
0,1.0708000000000002,0.8613,2.4842510582983395
0,1.2976,1.1781000000000001,6.054925875556576
0,-0.37670000000000003,1.4343000000000004,8.685669506058051
0,1.0377,-1.9179,39.70563604158455
0,2.1517,1.1613000000000002,10.965048609731578
0,0.2875000000000001,1.4970000000000003,11.871302772796476
0,1.2890000000000006,-0.9017999999999999,0.6077402818149973
0,0.9631000000000003,1.9368000000000003,45.31587189131048
0,-1.666,0.7382,-0.16997185760879807
0,-1.3252,1.3314000000000004,6.067361633742845
0,0.5352000000000001,-0.4918,-0.015390640289351332
0,-1.5749,1.6676000000000002,19.271937513632395
0,1.7094000000000005,-0.47819999999999996,0.5511636879569106
0,0.45599999999999996,0.3165,0.5277152897678637
0,2.5140000000000002,0.9630000000000001,27.701251963828714
0,-2.2337,1.1057000000000001,7.700958594733553
0,2.0394000000000005,-0.24319999999999986,3.5735167046809706
0,0.46609999999999996,0.9354,0.7717099553308346
0,1.4163000000000006,-0.49249999999999994,0.8318823592634055
0,-1.0259999999999998,-1.8673,38.872439356684005
0,-2.3485,1.0958,12.497309878486464
0,-1.5638999999999998,0.5696000000000003,0.330492164091992
0,-0.4211999999999998,-1.3528,7.291524594307842
0,0.47760000000000025,0.6214,0.1557381457432958
0,0.18550000000000022,-0.07989999999999986,0.09497357652181074
0,0.0026999999999999247,-1.4106,7.874145643545878
0,1.1139999999999999,-0.13119999999999998,2.1530834121954565
0,0.5925000000000002,0.7323,0.5989892725788614
0,1.2176,1.6545,23.438509776551996
0,-2.8306,1.3904,71.97127629546117
0,2.2845000000000004,-1.0981999999999998,9.545848297680676
0,1.7658000000000005,0.2713000000000001,2.3666271632916844
0,-0.16500000000000004,1.5380000000000003,12.773105473627188
0,-0.8022,-1.3744999999999998,9.615960501210042
0,-1.7038,-0.9289000000000001,3.178663918736493
0,1.7344,1.1414,5.6608739357379125
0,-2.2483,-1.5611,27.132482192422977
0,-0.1437999999999997,-1.6549,19.366796853442143
0,-2.8335,-0.7796999999999998,70.51546456828855
0,-0.4120999999999997,1.8094000000000001,29.653432620665463
0,2.9283,-0.19469999999999987,89.34224571551295
0,-0.6132,-0.15659999999999985,1.22520451035028
0,1.4012000000000002,-1.5434,13.287513485208006
0,-1.9856,0.4224000000000001,2.1308051263440353
0,-2.3531,-1.4929999999999999,28.82308270741577
0,-2.3184,-1.3835,22.797743839052345
