,x1,x2,score
0,2.6411000000000007,0.8907000000000003,40.55258521944297
0,-2.889,1.5481000000000003,89.81770220579
0,-2.9232,1.0316,86.08282112813528
0,-0.6886000000000001,1.1561000000000003,2.463347157986049
0,-0.6941999999999999,-1.5133,14.345289582730983
0,2.205,0.1724000000000001,8.381987202562916
0,-2.1281,1.403,10.645307033929623
0,-2.9393,1.7584,113.46963232517379
0,1.8876,-1.4396,8.842998938141097
0,-0.11529999999999996,-1.7364,24.55562234829943
0,0.43830000000000036,1.7306000000000004,25.35144030633299
0,-1.5114999999999998,-0.8657999999999999,2.7102753474494667
0,2.4522000000000004,-1.7603,42.292750949108026
0,0.4497,-0.546,-0.3567140930850389
0,2.7442,1.3045,61.74212933690416
0,2.7680000000000007,-0.006699999999999928,57.27653724780327
0,-2.54,-0.6586999999999998,28.600338545312447
0,-1.3865999999999998,1.0940000000000003,1.7222317268118985
0,1.1170999999999998,1.9251,44.63366553431266
0,-0.9642,-1.8105,33.78434913422238
0,-2.08,-1.8558,42.52028298802312
0,-1.4788,-1.2764,8.178493510875331
0,0.8728000000000002,0.7884000000000002,1.723064251180749
0,-2.5786,0.3076000000000003,30.606775176472556
0,0.7903000000000002,-0.7196,0.19288636611864374
0,-2.7302,1.7408000000000001,71.04732258808225
0,0.00550000000000006,-1.4002,7.52536241985758
0,-2.1264,-0.4289999999999998,6.278103399704735
0,-0.9133999999999998,1.1699000000000002,3.0187900441075812
0,-2.9725,1.6279000000000003,113.98442450028857
0,-0.17689999999999984,-0.5364,-0.601739923454949
0,-2.1084,0.5564,3.5366627216455813
0,-0.7891999999999997,-0.20029999999999992,1.76127600575826
0,-2.01,-1.7041,29.4060044234485
0,-1.8268,-1.0455,4.666840480991727
0,1.5952000000000002,0.5613000000000001,2.105195578055333
0,-0.8026999999999997,0.8381000000000003,0.28578285311806995
0,0.1652,1.7292,24.196312952821884
0,0.7141000000000002,-0.9858,0.724304757534379
0,0.9206000000000003,-1.7506,25.78167198382695
0,0.31120000000000037,-0.5569999999999999,-0.6613280820241902
0,1.2610999999999999,-0.7373999999999998,0.4685511611095694
0,-0.7612000000000001,1.1979000000000002,3.2622972495315308
0,0.5064000000000002,1.8214000000000001,32.56882104378322
0,-2.8354,-1.2593999999999999,76.92370865335003
0,1.7184,-0.8685,-0.15065092350629294
0,-1.4618,-0.37439999999999984,2.2760974101695766
0,2.5023,-1.4348999999999998,29.67354147775425
0,-2.4737999999999998,-1.6178,43.16135620861313
0,-2.1158,0.27790000000000026,4.853132819011047
0,-0.9392999999999998,-1.0025,3.0851480644283895
0,-0.24709999999999965,-0.08399999999999985,0.22921199462249556
0,2.1144,0.01540000000000008,5.7268444796108415
0,-0.7292000000000001,-1.0671,2.9931837512907675
0,2.5384,0.05190000000000028,27.880505470465916
0,-2.788,-1.3805999999999998,71.51330022275224
0,2.9677000000000007,0.9540000000000002,102.55983285020636
0,-2.4487,-0.05209999999999981,20.459556453698497
0,-2.8066,1.1256,62.31812068000363
0,1.8434,0.31240000000000023,2.6465373532299457
0,-1.4515,-0.3140999999999998,2.323405837907781
0,1.7893,0.6635,2.4214343424163878
0,2.9237,1.1712000000000002,94.4091555373171
0,1.9957000000000003,-0.7497,1.1981362634674069
0,0.9285000000000001,1.0521000000000003,3.5514901647865234
0,-0.4674999999999998,1.5152,11.969075058041703
0,-0.6957999999999998,1.6740000000000004,20.51928859982732
0,0.8199000000000001,-0.9521,0.7215368716245858
0,0.48629999999999995,-1.1366999999999998,1.789743254662433
0,1.7504,-1.1655,2.036566029609788
0,2.8112000000000004,0.3521000000000001,65.53533876941918
0,-1.0718999999999999,1.9569,43.57275065442297
0,2.6335000000000006,1.6187,59.17100971835423
0,1.2793999999999999,-1.1358,2.4262928962718613
0,1.6598000000000006,0.7964000000000002,2.4450793932488213
0,-0.20789999999999997,0.0472999999999999,0.15023057644127696
0,1.5316,-1.7141,22.2829405893493
0,1.6772,1.5926,20.312889722587876
0,1.1762000000000006,0.15149999999999997,2.485641578738751
0,1.6776,0.6074000000000002,2.142312266234421
0,-2.3891,-0.9149,18.040271036805677
0,0.19110000000000005,-0.607,-0.9034826336162896
0,-2.9833,1.4271000000000003,108.4395501877661
0,0.19609999999999994,-1.1212,1.2236046698637135
0,1.3341000000000003,0.3680000000000003,2.3689432660326633
0,0.5094000000000003,-1.8403,32.29716894186204
0,0.9209,0.37570000000000014,1.9462880977372532
0,1.0991,-0.35619999999999985,1.5205299700955586
0,-0.27849999999999975,-0.9843999999999999,0.4519332343755196
0,0.9339000000000004,-1.1686,3.0182753078844846
0,-1.6705999999999999,-1.3829,11.342571346458815
0,1.4858000000000002,1.0095,3.7600324528267324
0,-0.5893999999999999,1.9035000000000002,38.04850774003032
0,1.1112000000000002,1.5130000000000003,15.85058085225947
0,2.6286000000000005,-0.47709999999999986,35.38092978101133
0,2.2217000000000002,1.7430000000000003,37.30527684625461
0,0.7096,-1.1303999999999998,2.1420262687623195
0,-1.4630999999999998,1.4340000000000002,8.800241744358987
0,-0.4826999999999999,-1.2688,5.361755755045867
0,2.6083,-1.7534,55.91370431506833
