,x1,x2,score
0,-2.9233,-0.17759999999999998,89.24615320148055
0,0.5096000000000003,1.0871,2.316299479027239
0,-1.8564,-1.4287,13.640533712841881
0,-1.3635,-1.4808,14.801031088434376
0,0.5134000000000003,-0.9418,0.03004282000291625
0,-1.8904999999999998,-0.46209999999999996,2.890996558965204
0,1.0511,-0.6757,0.6027983893032447
0,-2.7609,1.6594000000000002,70.83915698811408
0,2.9846000000000004,-0.46699999999999986,102.53234858092904
0,2.9623,0.2932999999999999,99.18962909402774
0,-0.4198999999999997,1.8127,29.925193218564093
0,-1.7186,1.5650000000000004,13.591643293946854
0,0.08550000000000013,0.7920000000000003,-0.8383705904823076
0,-0.6061999999999999,1.8170000000000002,30.49476745935094
0,0.43900000000000006,0.9467000000000003,0.7389017404442779
0,0.3974000000000002,1.6941000000000002,22.72100191408825
0,-0.2858999999999998,1.6293000000000002,17.41681316905297
0,-1.2142,1.6118000000000001,17.048560712012737
0,-2.4372,1.6115000000000004,32.18611456917535
0,0.14550000000000018,-0.37559999999999993,-0.4555992254315313
0,1.7248999999999999,-1.9567,42.035851202101185
0,0.07210000000000027,1.2021000000000002,2.67984409503564
0,2.0117000000000003,-0.8291999999999999,1.3603840270048582
0,2.9889,0.8584,107.58275432805229
0,-2.259,-0.7485999999999999,10.728175264519223
0,2.8125,-0.12839999999999985,64.79744012328118
0,-2.9325,0.34440000000000026,89.65597762546314
0,-2.3057,-1.1661,16.642902045872344
0,0.7781000000000002,-1.924,40.23437836872009
0,1.3586,0.685,2.2591782205708464
0,-1.5133999999999999,-0.21889999999999987,2.2990430992967985
0,1.3215000000000003,-0.0605,2.2617113785034224
0,-0.35509999999999975,-0.22079999999999989,0.3645647291947586
0,-2.4466,0.41780000000000017,18.59284636107495
0,2.4086,-0.8237999999999999,14.754774227927799
0,0.7539000000000002,0.6345000000000001,1.1725844811292379
0,1.6956000000000007,-1.2019,2.594282789909128
0,-2.5015,0.06349999999999989,24.300414415953693
0,-2.7874,0.07060000000000022,60.433358491954245
0,-2.7676,-1.2936,65.31534906688232
0,2.7085,1.5549,65.84997342790248
0,-2.6656,0.2225999999999999,41.194429717673536
0,-1.3146,-0.23349999999999982,2.462074142801229
0,1.3539000000000003,1.8853,41.19798213341033
0,-0.7830999999999997,-1.9218,43.0341199958192
0,0.5389000000000004,-0.942,0.08526333281125231
0,-0.23530000000000006,0.031700000000000284,0.20360905412282523
0,-0.8776999999999999,0.5973999999999999,0.5451606361333887
0,2.7836,0.9033000000000002,61.894440618749705
0,-2.2877,-1.1623999999999999,15.75490516983874
0,2.7328,0.20750000000000002,51.99332816410879
0,-2.9634,-1.1861,104.72761562814185
0,-1.7101,-1.8666,39.88853634705929
0,1.2576999999999998,-1.9432,41.877505450195315
0,-1.4877,-1.5856,19.765784361831813
0,0.0016000000000002679,0.19220000000000015,-0.1419870973741403
0,2.6953000000000005,-0.3164,44.8150968562751
0,0.8011000000000004,-0.045499999999999874,1.7455349993140241
0,2.7988,-1.2081,61.995368295011666
0,-2.3193,-1.6375,34.46693597673877
0,0.403,-0.7004999999999999,-0.6862826565715219
0,-1.501,0.13250000000000028,1.896588860065401
0,2.5272000000000006,1.5668000000000002,44.97190740978441
0,-0.5276000000000001,-1.6149,18.582942394568768
0,2.3286000000000007,0.08130000000000015,13.25122847944379
0,1.8847000000000005,1.4787000000000003,15.816018229288572
0,-1.5948,-0.9501999999999999,3.237895038381942
0,-2.3142,0.4326000000000003,10.782761617682468
0,2.7023,-1.8838,78.1157029280006
0,1.9633000000000003,0.09250000000000025,3.454728257914211
0,2.9029000000000007,0.3248000000000002,84.61575946593643
0,-2.3397,1.8944,46.37709004735608
0,0.24970000000000026,-0.6617999999999999,-0.9085478261085704
0,-2.0114,1.0365000000000002,2.1182884517291507
0,2.1995000000000005,-0.09289999999999998,7.705384388678474
0,1.3447000000000005,-0.704,0.3907582129314151
0,-1.7818,-1.8736,40.78706649765407
0,2.6731000000000007,1.8945000000000003,85.20607361511371
0,-1.7491999999999999,1.8221000000000003,29.750633752420942
0,-2.6789,0.2126999999999999,43.01076418650313
0,1.9738000000000007,0.03210000000000024,3.479630647453289
0,2.7821000000000007,-1.9038,92.47047308884608
0,-2.8391,0.3633000000000002,68.87943255848299
0,0.4669000000000003,0.7187000000000001,0.11229321409002202
0,0.238,-0.03049999999999997,0.20892210327956265
0,-0.39029999999999987,0.44510000000000005,-0.24739914515664085
0,-1.1058999999999999,-1.1124999999999998,4.767593996831048
0,-2.3795,-0.09409999999999985,16.01933407777552
0,1.766,1.4824000000000002,15.304829301426045
0,0.37150000000000016,1.3711000000000002,7.63895335405196
0,-1.69,-1.2806,8.422116852560531
0,-2.8615,-1.158,80.09379030157663
0,-2.9141,1.1110000000000002,84.57782990370059
0,2.3849,-0.16479999999999984,15.650060086793259
0,1.5545,1.1004,4.838786597557179
0,0.15790000000000015,-0.9045999999999998,-0.6391444326105846
0,2.141,-1.9203,41.84643753856483
0,-1.4753999999999998,1.6901000000000002,20.912287749672018
0,-2.3616,-0.2743,15.183468827406577
0,-2.4318,-0.4905999999999999,19.6129137525665
