,x1,x2,score
0,1.6282300269999999,1.2018081712000002,6.579791293946062
0,1.1179910654999998,0.9080133977000002,2.806083238132542
0,1.1970074420999999,0.8935177417000002,2.826205737373315
0,0.9647916020999998,0.5374859417000002,1.869446955032612
0,1.2980751874999998,0.7965621952000002,2.4786965470602396
0,0.2805583672999997,-0.9255851450999999,-0.44871515923315464
0,0.2884841216999997,-0.9354028310999999,-0.38887377562514347
0,0.3326392722999997,-0.9679372264999999,-0.1411024087592324
0,0.6217170450999997,-1.2739708572,4.504106013855941
0,0.5793684090999996,-1.3714523014,6.951422719444512
0,0.7731201591999997,-1.1442521466,2.4470929231739365
0,0.027232077799999588,-0.23840283299999987,-0.21794937512142346
0,-2.0492834702000007,0.34143357500000016,3.3386103219798753
0,-1.9410981398000007,-0.14866642849999984,3.2908324229489265
0,-1.0573235778000005,-0.26912578169999984,2.3287494960281494
0,-1.4711124746000006,0.25774919160000015,1.5725152175550317
0,-0.9224434955000006,-1.333007697,8.840112845606626
0,-1.3226171892000007,0.8417891982000001,0.41611084046628743
0,-1.9131086427000006,-0.25245529889999996,3.0961286255987788
0,-0.6974946132000007,1.5055282886,11.92096888017193
0,-1.2842602847000006,0.8423084078,0.4740549993285277
0,-1.7124881701000005,0.7373597780000001,-0.17805045253460383
0,-0.9259792415000004,0.018583499999999975,2.0773722627965268
0,-1.6225447463000005,-0.6109574352,2.113535870897082
0,-2.0102554981000003,-0.7503365702,4.392423921262056
0,-2.5494173979000005,0.08947108869999998,28.5478803665559
0,-0.8491496822000005,-0.2077309383,1.9285858480521083
0,-0.5255313642000006,0.34370741070000005,0.35422811163878887
0,-0.15132294610000058,0.7895944468,-0.9680174648630729
0,-2.1660130774000006,-1.1839672094,11.782894960668383
0,-0.8056610194000007,-0.11439751939999998,1.8432532540046482
0,-0.7529614395000007,-0.3979365353,1.4200595441433226
0,0.026697328499999284,-0.8035483643,-0.9337003981214711
0,-1.4179049592000008,-0.49727653769999997,2.223026795221011
0,-1.1517828799000007,-0.3666937211,2.3457092600555702
0,0.09530817089999921,-1.3634050683,6.2923653741612116
0,-0.8988683831000007,0.08191784610000002,1.9364833974194426
0,-1.4302154101000006,0.22550343750000001,1.7327024091592156
0,-1.3655966965000006,0.1532551239,2.01704907283647
0,-0.7039294334000007,-0.3387139962,1.3391666292074393
0,-1.9398191654000008,0.42653031930000007,1.6542649731035657
