,x1,x2,score
0,2.1907154990000004,0.8387862723999999,8.678026945255962
0,2.4032162606000003,0.29296344959999987,17.659723069982846
0,2.0352409018000004,1.0934022249,7.388148279538981
0,2.1205618878000005,0.9231951428999999,7.286935742329289
0,1.8810705918000006,1.0349692059,4.880064871115417
0,0.8353211486000005,-1.0481140446000001,1.4393598224278605
0,-1.2057573587999995,1.0180842487999997,1.3247441216247915
0,-1.3340001591999995,0.7279616068999997,0.378895579540216
0,-1.0917024174999994,0.5985381049999996,0.7756143544829412
0,-1.6594049176999994,1.0657729257999997,0.8998791389644905
0,-1.9588152766999993,0.9557499897999997,1.072312029943065
0,-2.5125992461999993,0.06416800379999965,25.249756957769105
0,-1.9280188921999992,0.7940254302999997,0.5101140657235685
0,-1.1086033936999993,1.2615618702999998,4.730103877195058
0,-0.6670168969999992,-0.5635131425000005,0.9023442582926932
0,-2.327330989699999,0.9063195012999997,10.329422378652307
0,-1.9322278892999991,0.7948836750999997,0.5428076866803027
0,-2.188615520699999,0.9114053298999997,5.054355795301898
0,-1.0698026485999992,1.3797102072999996,7.731316658875258
0,-1.936474221499999,1.4777352158999997,10.52452374571409
0,-1.7868738678999991,0.6496746792999997,0.07645744174509472
0,-1.093916147899999,0.6548369082999997,0.6545855302524233
0,-0.8149299520999991,0.8651006358999997,0.3696985123437111
0,-1.4590115308999991,-0.5249155158000003,2.181628489702181
0,-1.647854077899999,-0.29156711530000035,2.220695062104192
0,-1.240449230899999,0.8430607806999998,0.5290749971298874
0,-0.942343161799999,0.8857023803999998,0.6185320839834789
0,-0.929011203799999,0.9063193943999999,0.6735486940538218
0,-2.581251412299999,-1.0693236546,35.43730365255443
0,-0.951352311499999,0.7890637273999999,0.4566591326636318
0,-0.7864583562999989,0.8459753483999999,0.2702958401093911
0,1.314193060500001,-1.0443206032000003,1.3844242576167853
0,-1.348267990299999,0.8735434443999999,0.4332718349964275
0,-1.342287376699999,0.8598533783999999,0.41442297348458923
0,-1.093043907899999,1.1102888927999999,2.283918567942737
0,-1.962563515699999,0.8058079113999999,0.807098761607639
0,-1.306592685499999,0.24627995849999984,1.8171627106584685
0,-2.326836497899999,0.9671222825999999,10.508842706193846
0,-0.841948038499999,1.5630948114,14.68805871611255
0,-1.572134825999999,0.09269887819999989,1.9109340721883843
0,-0.975044016699999,-0.1750096014000001,2.2430707304605337
0,-1.573633248899999,0.9012857901999999,0.06134481233993361
0,-1.677706981299999,1.7310773073999999,23.083039591523796
0,-1.0345356109999988,0.9110788422999999,0.7774565913537321
0,-1.698922621599999,0.6994893101999999,-0.12224610074915088
0,-1.645235315899999,0.7601609086,-0.17471656088361076
0,-0.8885845788999991,1.4435686178,9.765292684001174
0,-1.308300217699999,0.17238937609999994,2.024823759682621
0,-1.337077097299999,0.17318869819999994,1.9959212000715933
0,-0.549611978299999,1.2540965462,3.939833465596018
