,x1,x2,score
0,2.1013,1.0878,8.568108816138281
0,0.09410000000000007,1.1802000000000001,2.335193554597074
0,-1.2344,1.9519000000000002,42.81116610811695
0,-0.6349999999999998,1.1568,2.3689703551528565
0,-0.6162999999999998,-0.12009999999999987,1.2517602010583824
0,-0.9903,-0.5421,1.9242721802387213
0,2.6283000000000003,1.0247000000000002,40.20572271897714
0,2.6536,-0.39490000000000003,38.84901400056624
0,-1.2394999999999998,0.12880000000000003,2.1725002484816835
0,-0.6860999999999997,1.6614,19.74739722678411
0,-1.0236999999999998,-1.9863,50.78536975267324
0,2.5238000000000005,0.4338000000000002,26.90281304232976
0,2.6291,-1.7275,56.54239227338714
0,-2.4678,-1.6879,47.001128474383535
0,2.9324000000000003,0.3508,91.65658736823502
0,-2.4928,-1.8448,61.064947316309755
0,-2.9682,-1.8215,136.35619518846994
0,2.9093,0.8919000000000001,87.4769258359064
0,-2.5624,-1.9899,82.06162528609241
0,-1.1007,-0.9723999999999999,3.220918651610705
0,-2.5715,-0.6371,31.680668111167513
0,0.899,0.3097000000000003,1.9686386878440603
0,2.2993000000000006,-0.04919999999999991,11.584492648721119
0,-1.7454999999999998,1.3989000000000003,7.169408611873791
0,-2.6231999999999998,-0.12769999999999992,36.9685789809557
0,-1.2635999999999998,-0.3173999999999999,2.4285502476143694
0,-0.6092,-0.5804,0.6723298675033351
0,2.7538,0.7364000000000002,55.970982037915256
0,0.7681,-0.6735,0.18870344919093185
0,-1.1750999999999998,-0.4405999999999999,2.2888555933968004
0,2.8168000000000006,1.8922000000000003,108.31997168763809
0,0.5673000000000004,1.0183,1.8118005202229792
0,-1.8022,1.2667000000000002,3.856659234465497
0,-2.8924,-0.20329999999999981,82.09241994634522
0,-1.3418999999999999,-0.17589999999999995,2.4558835646440382
0,-0.48550000000000004,1.5077000000000003,11.674918845303548
0,0.5407000000000002,-1.6131,16.801216933335464
0,0.5307,1.5451000000000001,15.035542819049494
0,-1.4722,-1.2635999999999998,7.869622598903817
0,0.43610000000000015,-1.4554,9.526514211691529
0,-2.11,-0.6895,6.0564685731405765
0,2.6053000000000006,1.4066,46.04704253128894
0,-0.2569999999999997,-1.8127,30.765533005648656
0,-2.5855,1.7436000000000003,52.77239279039943
0,-0.39339999999999975,1.7845,27.69284668817847
0,0.18340000000000023,0.7937000000000003,-0.6546982482427728
0,1.8749000000000002,-1.0577999999999999,1.1397127859683231
0,1.8044000000000002,1.9172000000000002,45.06540028480704
0,-2.4497,-1.3963,31.2417488643199
0,-2.0374,1.4261000000000004,9.765155833087242
0,0.08660000000000023,0.5489000000000002,-0.7646442576470988
0,2.8418,0.9855,73.5979429961486
0,0.6056000000000004,-1.6214,17.348572661929833
0,1.7521000000000004,-1.6895,20.34526461138211
0,0.8472000000000004,1.3371,8.679284964304895
0,2.4835000000000003,1.5481000000000003,40.227657875936444
0,-0.5109999999999997,-1.1063999999999998,2.570007061362074
0,-2.7891,0.6714000000000002,58.088429537600746
0,1.0464000000000002,-0.7788999999999999,0.5301493737311163
0,-1.3264,1.2035,3.3541144998742602
0,1.3662,-0.2547999999999999,1.7265505686659322
0,0.7039,-0.734,-0.003748910528371896
0,-1.1028,0.1484000000000001,2.1084274982032487
0,1.7941000000000003,-1.4104,7.574896707242662
0,-2.9037,0.7735000000000003,81.02717905208293
0,-0.1942999999999997,-0.11229999999999984,0.12004577807443383
0,1.3143000000000002,-1.1911999999999998,3.1738643714786896
0,0.9502000000000002,-0.7118,0.4687815175159846
0,1.6395,-1.8403,31.367758541995972
0,-2.4920999999999998,-0.2616999999999998,24.089344824341353
0,-0.7484999999999999,-1.3993,10.191377714199481
0,0.10260000000000025,-0.05699999999999994,0.023072746217010665
0,0.4038000000000004,1.2529000000000003,4.681283856447955
0,2.5762,-1.6636,46.77398967472733
0,1.3490000000000002,-0.8671,0.41756943825979187
0,0.11549999999999994,0.5233000000000003,-0.6819826257991992
0,2.8004000000000007,-1.915,96.74775037473532
0,-0.9676,-0.5353999999999999,1.8778968131717093
0,0.6859000000000002,-0.9218999999999999,0.3091359620746852
0,2.6977,1.2319,52.83419183163301
0,-1.808,-1.3653,11.190010716847361
0,2.5172,-1.1292,24.39157845370219
0,-1.7614999999999998,0.10749999999999993,1.915990113835948
0,-2.6811,-0.7723,45.16092836273863
0,0.1434000000000002,0.10760000000000014,0.05102411060906231
0,2.3098,0.45950000000000024,12.581534101077322
0,-2.7358000000000002,1.6668000000000003,67.2597311835398
0,2.2207,0.6039000000000003,9.046541913710398
0,-0.25729999999999986,1.4099000000000004,7.747348295008734
0,-2.2203999999999997,1.3443,11.471703280034287
0,-0.035399999999999654,-0.8249,-0.8355259363681782
0,-1.4989,-0.28379999999999983,2.2960713000261057
0,0.9216000000000002,-1.2872,5.253942066923118
0,-0.5972999999999997,-1.5097,13.7387821128864
0,0.06150000000000011,-1.2313999999999998,3.0712043182972035
0,0.15580000000000016,-1.418,8.004085603966976
0,2.6844,-1.4566,50.1152031289077
0,1.4653,0.4416000000000002,2.2258728752571386
0,0.4548000000000001,0.3325,0.4983622674631374
0,1.3229000000000006,0.9018000000000002,2.9406663436291867
