,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-102.40914258660001,136.5127773866,288.42045727159996,556.5458908549999,-277.6586231916,531.075405577,-146.10400675660003,-308.7859324362,-475.8930628856,-336.1648287582,310.3435346699528
0,-96.5844967671,137.9395332138,290.13174572899993,516.9963085498,-262.79268544449997,564.5718204654,-147.00945205910003,-312.3367166621,-473.6674908582,-329.8520390289,305.9869806879754
0,-114.51997064010001,137.9395332138,290.13174572899993,516.9963085498,-262.79268544449997,564.5718204654,-147.00945205910003,-312.3367166621,-473.6674908582,-329.8520390289,306.93359663812674
0,-114.51997064010001,137.9395332138,290.13174572899993,516.9963085498,-262.79268544449997,564.5718204654,-150.56782253810002,-312.3367166621,-473.6674908582,-329.8520390289,307.19832472142804
0,-151.6842670251,101.97781954039999,320.94848840259993,529.7513475984,-289.84114105829997,577.7606899528,-124.17080995290003,-336.4317311261,-473.505860414,-364.8627356829,331.20223749565287
0,-66.67659463260001,0.9542250173999776,365.57037407749993,468.0282666691,-133.48815255639997,442.21457929710004,-100.15713807410003,-232.9234489442,-336.2113046715,-335.99371518059996,216.1815823605686
0,-122.46150039150002,-15.509677391700023,411.37322571709996,519.7297958842,-138.20167028229997,497.7240696139001,-133.99222101410004,-241.4961082253,-363.8346613881,-300.5168751729,256.0931412978438
0,-130.0010687868,24.11322870459998,365.36071138229994,389.7241283701,-121.51700931339997,363.7276636371,-3.55733222690003,-156.0639189791,-335.2069701699,-404.8223656982,188.6887398798558
0,-14.692283182000002,49.632997577399976,347.09120603869997,424.6265102741,-121.46869843259996,384.04736327150005,-9.45349294130003,-111.22272701349999,-270.4651048419,-287.57442176059993,159.50494999922827
0,-31.157388136,9.560142216899976,263.94693726919996,528.1708651847,36.576076708200034,438.67835792090005,-127.88271051920003,-12.93217258209998,-420.9693343755,-299.56926092859993,207.7374101479077
0,14.997065440999998,86.17938456019998,332.07218686109996,407.4530996333,-156.04484987139998,412.47804139730005,24.25274650449997,-99.94132888749999,-239.02205588509997,-279.73815312859995,157.08787082592127
0,-44.500302713500005,101.56632507759998,346.37689443989996,411.4907994857,-132.73915595139997,353.54963673950004,63.05558382969997,-87.1388263627,-242.55217534829998,-285.50117420879997,150.03250487457333
0,72.5317751982,17.72099911529999,453.1308230464,277.4974289691,-195.24408377519995,408.94103991080004,120.77303133279997,-137.07936227300002,-178.3853829565,-184.26853428569996,149.10316909873035
0,107.7638454128,23.22493101599999,454.5780337644,322.8674673507,-217.83582107759995,430.93421622780005,84.84588149659997,-145.40182797650002,-192.8405008693,-132.95371218959994,160.79688403478772
0,70.6879990734,92.1864396993,330.327294736,334.8108602027,-63.21050850079995,378.22118724660004,134.03500793439997,-230.43178687620002,-221.2849885637,-85.12892576739995,128.2584414892046
0,17.35467603459999,71.88628669529999,410.0624307288,390.7306280867,-52.72617022719995,355.27989447140004,100.64861913599998,-202.35794460460002,-218.2422064602,-81.95667269659995,141.17992655122669
0,-39.8262317346,-47.312718716700005,181.42466442699998,259.6942148552,-251.55827310239997,314.23067621760003,-102.36618945920003,52.8062097606,-471.0415112672,210.76939435740007,137.44473388368846
0,58.5968012738,92.1864396993,332.1460986597,334.8108602027,-46.95395738499995,378.22118724660004,131.37372371039996,-230.43178687620002,-221.2849885637,-85.12892576739995,127.57761914166045
0,-30.520150733200005,-20.30651470770001,527.8540444306999,292.5810741437,104.77451497000006,450.93499635000006,92.54155861239997,-296.6887350543,-84.94678514770001,-192.90263227539995,181.1429069123184
0,21.1344941586,63.717738206499995,345.9338405937,342.3896478535,-57.25263640199995,380.87822392460004,150.02934176819997,-215.99296679200003,-239.09215916710002,-90.01832151319995,132.04318035075832
0,414.35281129580005,178.9257774553,64.63371905169998,105.52722835469996,86.67624303100006,163.5567263146,453.7175589924,-113.53311667220001,-89.7192181117,104.69344191460004,123.75984959498105
0,76.04947157270003,486.13817839930005,93.53938785809999,-27.660344874100048,-84.28561182179995,189.521303313,339.06826523559994,-92.22428958900001,-265.0323876045,188.75913008100005,131.99400731561607
0,386.5567325411001,162.7407782725,89.41944150129999,131.05522623949994,99.32352526060006,190.42186459750002,469.6319251173,-163.688585579,-67.3716837949,158.48105858290006,132.05275421208455
0,235.14295330080003,188.9884633973,206.21655769839998,186.28694512369995,94.17763416200006,155.3809562536,436.4382355744,-48.08175154620001,63.659602010300006,23.124743904600038,100.85645963213655
0,252.88100125600002,113.79516541689999,168.57768778119998,212.65319441889994,94.26115490720007,105.0645275688,418.05897703799997,-75.964424339,6.594694674300001,-0.842061386999962,88.76494202663
0,258.9191710033,99.77093483709999,191.48851952759998,197.84975641869994,88.68927261600005,124.46339245940001,425.72739981919995,-58.3000915852,19.480270249100002,-38.761747947199964,91.67061863398199
0,223.58008851800003,135.33535635869998,175.6844551248,229.17466479969994,92.27372760180006,74.80006702200001,474.91427035769993,-103.0917614741,36.1567794675,0.40530789240003795,101.82508110751068
