,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,484.4795879544,-482.8409002728,-108.985006595,302.44055130770005,424.172091084,327.039707862,420.488906722,-290.26062701899997,-283.991627818,119.25891283200001,304.49729448987404
0,512.7548330619001,-559.8740452459999,-143.5389653921,248.55106956010002,370.098419805,291.6011730759,380.1735936877,-292.42205470399995,-226.95141696969998,165.3065761245,298.40803812796736
0,475.23175871370006,-544.0739972755998,-161.2237492566,259.49972671610004,355.624503972,272.2321801563,377.7685032143,-262.15367623739996,-243.37093814319996,154.9059362309,278.60787091960736
0,492.95360340190007,-576.7765854515999,-171.2755580772,257.8365650315,358.1226965275,271.0726628605,344.58545110689994,-245.38417848339998,-236.38761048919997,167.40215496660002,285.01831999875986
0,490.70241505030003,-552.3158689105999,-140.9076657884,254.07863860310002,371.2817029643,306.59421900169997,362.55553734489996,-264.0620708305,-199.59056992219996,156.7379303204,282.9201512124899
0,503.19257498430005,-546.0798919426999,-133.52311331299998,229.78203732710003,355.4152902055,289.09448356499996,380.1163615661,-274.3101977034,-215.97664293979994,174.51560281590002,283.19519903876613
0,478.4951663597001,-573.9781552350998,-122.91053038939998,248.04066840710004,344.5096955011,258.1013248742,411.1771251321,-299.13189514839996,-192.32185687879993,209.8908151987,291.0058802976886
0,494.41030977150007,-565.4810519534999,-151.13674889969997,229.78203732710003,369.4756833193,269.96207983439996,366.32614667210004,-289.2964939021,-215.79537969349994,173.93182180550002,286.9878719402041
0,439.96757323150007,-548.1804223892999,-282.2676207967,421.3583154391,372.253128115,80.91986932739992,251.46970392860004,-327.8281943674,-308.30613692149996,318.73083886610004,316.9363729738786
0,527.0394025848001,-563.4811423332,-77.00965940929997,241.77624842660003,447.3849488281,331.14265201959995,293.1058955105,-304.0195434091,-210.37600495709995,156.72869000870003,305.15907694874977
0,517.3365071722001,-562.4948426368,-64.59105867989997,223.49938518750002,467.0666620853,348.49661831609995,299.5535893089,-292.34674095879996,-209.67714546609994,154.25774682700003,306.1803690638513
