,x1,x2,score
0,1.3405575171999997,1.6454084134,23.036600755239988
0,-1.0237221168000008,1.1998487324,3.5725995923857883
0,-1.0201292016000008,1.2077367991,3.707892078271338
0,0.20168210459999925,-0.07797596740000001,0.11935116118887996
0,-0.0823324200000008,0.2551706482,-0.23748061571512988
0,-0.3292861110000008,-0.45326211530000005,-0.09424736343350709
0,0.36930614699999925,0.4078194680999999,0.10331916454428552
0,0.8285877469999994,1.2448633149,6.303074051323426
0,1.8273186327999993,-1.1440049489000002,1.877947425500515
0,0.27262795939999923,0.5374287450999999,-0.3892705018378593
0,0.31553353419999924,0.49309657509999993,-0.20275353869861618
0,-0.7998965467000008,-0.6943472048000001,1.3436213326262347
0,0.14382118339999922,0.48792848589999993,-0.573562467974396
0,-0.07342003930000077,-0.13404750110000008,-0.03924061589169718
0,0.12587905009999922,0.6372947629,-0.8216864101896576
0,0.8322548964999993,1.3128773504,7.955758173340026
0,0.4782076280999993,0.20460312099999994,0.7462984184533856
0,1.0521220359999992,0.6088969673,2.0141756487591143
0,-0.2925148479000008,1.3556489709,6.089211795723937
0,0.11649063589999922,0.6399378869,-0.8388126704879622
0,-2.2192320217000012,0.5698879229,6.440874173482147
0,-0.38705851930000085,1.3451490789,5.890979789535853
0,-0.7623414735000008,0.9953148468999999,0.8849946884542317
0,0.11293074049999922,0.630490982,-0.8361161261189295
0,-0.49112557150000086,1.530502502,12.673958891018634
0,0.09896367169999923,0.32299543359999994,-0.3028295703435051
0,0.8394850350999992,0.5796226226,1.4868592959083347
0,-0.28156627510000076,0.46892703139999997,-0.5141079856578313
0,0.6539118148999993,-0.26068930660000006,0.9286651092441081
0,-0.2826707470000008,0.47271634009999997,-0.5213535221001238
0,-0.006723722600000759,1.1321115719,1.436642123504113
0,-0.23459296180000078,-0.21628406890000004,0.08620721859341843
0,-0.5974059760000008,0.6213847030999999,-0.14409868434291906
0,-0.5278654114000008,0.5469336757,-0.16859049527766046
0,-1.4282323897000009,1.0544424705,1.2420374011252493
0,-1.5726378096000009,0.8912433356999999,0.03519857114799674
0,-0.8363617376000009,0.9138014471999999,0.5692795723389572
0,-0.7258576418000009,0.14094592769999992,1.393095922330472
0,-2.035428592500001,0.7808309016999999,1.6894546747991588
0,-1.575633802600001,0.9459136731,0.22070205977344104
0,-0.9026792848000009,0.28481179079999985,1.4901197443275453
0,-1.536973356300001,0.9852705074,0.49659468533717366
0,-2.181728747500001,1.0079429722,5.2744563936779345
0,-2.190231311100001,1.6559617559,23.143232838149544
0,-0.9524830007000009,1.7611376141000001,26.545333233487188
0,-2.7501164033000007,0.05699559180000003,54.167197397105966
0,-1.471100756900001,0.66941787,0.22577648054390886
0,0.49859356059999893,-1.509528009,11.771819116960401
0,-1.9933711020000011,1.2771657739000002,5.22210708142129
0,-0.4183523204000008,0.7251615326999999,-0.663162739781054
0,-1.026882386400001,-0.04677730530000013,2.313012912415733
0,-0.4514172661000009,-0.20954975619999994,0.6573904415967523
0,0.030724658899999216,0.004135729699999979,0.0038328005483583252
0,-0.2838243025000008,0.39595896469999997,-0.33242087267876186
0,-0.4303703042000008,0.4665353531,-0.21095872267258886
0,-0.4446109280000008,0.4498126401,-0.1343364269047742
0,-0.26930584100000077,0.2994882876,-0.12806360532041322
0,-1.161369944400001,0.9049535284,0.7485951885265387
0,-1.6903935794000011,-0.3776665908,2.2095522657092506
0,-0.8264232060000009,1.1571232966,2.717507303880282
0,0.9246145801999993,0.08343617770000003,2.142583210857573
0,-0.7004755640000008,-0.9336838419,1.7033200454240187
0,-0.14144535760000077,1.2950280994,4.438250261228003
0,0.4503842519999992,1.3305052751000002,6.781079221837981
0,0.8585666394999992,0.9164482848,2.18988013717717
0,0.3625260089999992,0.1089588812,0.4827607962530069
0,0.4643646614999992,0.9858921226,1.1171203495386124
0,2.3495866308999993,-0.8915346132,11.416957843723072
0,0.6854124582999992,1.038318758,2.4987483569450832
0,1.3277345678999992,-0.22743707419999992,1.853264685835652
0,-1.225652166900001,0.5801104816,0.7957643631615996
0,-0.8263704126000009,1.7448997512,25.317950988899785
0,-1.625505275700001,0.08030117679999993,1.9006655384599322
0,-1.391325366900001,0.8360736879999999,0.28703561203193084
0,0.07036902069999895,-0.34353118390000004,-0.42076399682889204
0,-0.5737380165000011,-0.8404674479,0.7536303279923509
0,0.017307981699998955,-0.34713274550000006,-0.42873256086717787
0,1.3652608840999991,0.17214582729999994,2.4384007625980573
0,0.6594465056999989,-0.07570064590000009,1.297045765322589
0,-1.116743113200001,0.6746558745000001,0.6235080826718078
0,1.2374838604999994,0.4694545319000001,2.291526542645062
0,-0.5873980042000009,0.48048359880000013,0.15133318928685802
0,-1.153623853200001,0.21636955280000014,1.9615715376207101
0,-0.5175092722000009,0.30197351400000016,0.43927816026001587
0,-0.25992853620000084,0.3971270020000002,-0.37380624042312754
0,0.22434487499999917,-0.21758878039999985,-0.033182957431325155
0,-0.10991887960000082,0.4250385024000002,-0.5907791373228
0,-0.9688452115000008,-0.7875840214,2.0009709135636187
0,-1.429416577300001,-0.5011369841999999,2.2132761423495966
0,-1.4799057540000007,-0.8795213483999998,2.790238544093773
0,0.21441038539999915,0.7098592263000002,-0.6682564827434561
0,0.4092395963999992,0.8207101487000003,0.06893857293565475
0,0.15986645339999916,0.4092341103000002,-0.39141616361552295
0,0.23694172279999914,0.7181147099000003,-0.6108585090309007
0,0.05204313229999913,0.8940408174000003,-0.584309294115469
0,1.1882849272999993,-0.2553052830999998,1.852423347115756
0,0.6491376957999991,0.8426514589000003,1.0610814368940125
0,0.5940309863999991,0.46534429760000023,0.7624625328996799
0,-0.3879167348000009,-0.6122031593999998,-0.14430779275902694
0,1.252921700799999,1.4748286809000004,14.465646549566486
