,x1,x2,score
0,-1.4961,1.6174000000000004,16.65991282694989
0,-2.2835,-1.5973,30.498064947713146
0,2.0648,0.3096000000000001,5.006725909522412
0,-1.6805999999999999,1.3531,5.86665109044125
0,-2.5505,1.1046,27.169612030517097
0,1.1930000000000005,-0.9709999999999999,1.026182019408801
0,1.3399999999999999,0.16240000000000032,2.456305424471484
0,-1.6329,-1.6432,23.099399234287247
0,-1.9676,1.221,3.877286221836887
0,0.7047000000000003,1.6191,19.65311364006464
0,0.0495000000000001,0.5657000000000001,-0.8326331974314084
0,-1.3297999999999999,0.9061000000000003,0.5570879192851055
0,2.4912,1.1958000000000002,29.05660120928124
0,0.48670000000000035,0.7683,0.24064266694127545
0,-1.9278,0.5344000000000002,1.1247350852466895
0,1.4474999999999998,1.3579000000000003,10.417692390539314
0,-2.7877,-0.015499999999999847,60.74532809147687
0,-1.6219,0.6998000000000002,-0.0763293226389341
0,0.25580000000000025,-0.8376999999999999,-0.7986488002025227
0,0.14559999999999995,-1.1796,2.0908834295475556
0,-1.7351999999999999,1.0812,1.0185860038856305
0,1.9320000000000004,-1.5085,11.703394687998872
0,-0.6856999999999998,1.2810000000000001,4.779918455854169
0,-0.2902,1.29,4.368326579376267
0,-1.9005999999999998,1.2561,4.017980110743334
0,1.0676000000000005,1.3196000000000003,8.897116412586325
0,-0.5528999999999997,-0.1572,1.0265793327463462
0,2.2190000000000003,1.0248,11.059953272533436
0,-2.3532,-1.3508,23.55443603264566
0,-2.602,-0.27459999999999996,34.70476589712585
0,-1.1222999999999999,-0.3665999999999998,2.3188025764525304
0,2.88,0.05929999999999991,79.07066054293563
0,1.1282000000000005,-1.9589,43.71645452206988
0,-1.7184,-0.5522,2.184239035049559
0,2.8368,-0.03869999999999996,69.7959491927945
0,-2.9146,-1.1524999999999999,91.8795280004091
0,2.2545,-1.7107,28.54361422539084
0,0.7708000000000004,-0.3892,0.8910311212629626
0,-0.6675999999999997,-0.5271999999999999,0.9443284679661645
0,-1.3373,1.862,34.06702788670368
0,0.8091000000000004,0.2621000000000002,1.76827465719606
0,-1.6564999999999999,-1.4392,13.310917281502505
0,0.8431000000000002,1.2452,6.3661599721175275
0,1.992,-0.5223,1.7991277871794549
0,-0.03479999999999972,-1.2229,3.0113548429066865
0,1.6841,1.2858,8.542811449647155
0,-1.5474999999999999,-1.2168999999999999,6.8450713936369905
0,-0.29079999999999995,0.43130000000000024,-0.4076448352991229
0,-0.6538999999999997,1.2249000000000003,3.5545365942170806
0,-1.9731999999999998,0.4214000000000002,1.9980495597207109
0,0.16020000000000012,1.4009,7.881571303018733
0,2.3857,-1.5817,27.451339468538116
0,-2.9917,0.9335,103.32878157591257
0,-2.0251,0.36640000000000006,2.8694651778164415
0,0.7256,-0.2964,1.0369075743777296
0,-0.7942999999999998,0.1471,1.5699331681657094
0,-0.4947999999999997,0.5966,-0.3538495782955492
0,-2.2651,0.09920000000000018,9.998684023678933
0,1.8577000000000004,-0.6047,0.4429441151255977
0,-0.7300999999999997,-0.01309999999999989,1.594858343098343
0,2.4011000000000005,-1.0274,14.904370259137433
0,1.3896000000000006,-1.8291,31.141880688354227
0,-0.8647,-0.3367,1.8452128813633837
0,-1.9102999999999999,0.25950000000000006,2.0833453689185246
0,-0.7193,0.8708,0.19407218748115884
0,0.4730000000000003,-1.2024,2.802690387142226
0,-0.8460999999999999,-0.07989999999999986,1.9518338414700287
0,0.0665,-0.7477,-1.0181239802840862
0,0.3820000000000001,1.4488000000000003,10.320934612882924
0,0.1554000000000002,-1.3978,7.332817807579455
0,-2.7479,1.2013000000000003,53.23586550487182
0,-2.8308,0.4396,66.86164371262474
0,2.3328000000000007,1.6791,37.73257041373012
0,1.4056000000000006,-1.3791,7.199338361241493
0,2.4023000000000003,0.7089000000000003,17.914924941601203
0,2.7182000000000004,-1.8982,81.72291386425519
0,-2.0218,1.8206000000000002,31.03537535186875
0,2.2083000000000004,-1.9709,48.688501502055786
0,-1.3083,-0.022399999999999975,2.393000579468835
0,-1.6373,-1.2858999999999998,8.481193580608808
0,0.6311,1.6193,19.316806075708527
0,0.30120000000000013,-1.3131,4.945317273005828
0,-2.4404,1.2870000000000004,20.957809834979077
0,0.49350000000000005,0.7254,0.21515886364278836
0,1.4716000000000005,0.8593000000000002,2.691072864548812
0,0.42840000000000034,-1.9242,39.8663015826147
0,0.5604,0.3549000000000002,0.8179295560399613
0,-1.6677,-0.5121,2.1322120334825403
0,0.4889000000000001,1.9471000000000003,44.1205524921907
0,0.9183000000000003,-0.7582,0.4058163632928129
0,-0.22750000000000004,-1.8951,37.85969618572483
0,-2.0293,1.6074000000000002,17.244056207030276
0,-1.0649,0.9155000000000002,0.8040294156444752
0,2.8412000000000006,-0.35929999999999995,69.318328975303
0,-1.8889,1.0399000000000003,1.066345549322124
0,0.7504000000000004,1.9922,50.27297413866884
0,0.5456000000000003,1.2723,5.713971766497524
0,0.4537,0.9181000000000004,0.6241861446141305
0,-0.6888999999999998,-1.6471,21.18405428964367
0,-2.8333,-0.30179999999999985,69.74416385525795
