,x1,x2,score
0,2.9166,1.1808,92.89236639412296
0,1.7496999999999998,0.8975,3.071747910867212
0,2.0492,-1.4723,11.556303435930197
0,0.5778000000000003,-0.01749999999999985,1.1024175177109503
0,-0.2399,0.5101,-0.6690447951581079
0,2.9016,0.6809000000000003,84.73275585230914
0,2.9499000000000004,-0.2571999999999999,94.42862363527642
0,1.0991,-0.7935999999999999,0.55029799281591
0,-2.1813,-1.6543999999999999,30.022365014107187
0,1.6446000000000005,0.4464999999999999,2.147624009423398
0,-1.6396,-0.7919,2.4156899411981803
0,2.5067000000000004,-0.4635,23.081041338782835
0,-2.7385,1.2717,52.99242136635236
0,1.3693,1.0843000000000003,4.625508450099746
0,-1.0548,0.6353,0.6769969944645242
0,-0.2224999999999997,-0.966,0.15835010132796407
0,1.0136000000000003,-0.43920000000000003,1.1864999922449695
0,-1.5639999999999998,-1.13,5.279533821258362
0,0.4612000000000003,-0.021099999999999897,0.7475066775959429
0,0.20310000000000006,-1.4611,9.555156138499973
0,1.2717999999999998,-0.9605999999999999,0.8795735333553893
0,0.6984000000000004,-0.33909999999999996,0.8462229775947713
0,-2.0944,-1.1968,10.256796380924925
0,2.9433000000000007,-0.9318,90.56497273177646
0,1.7587000000000002,0.5420000000000003,2.2686155691381695
0,2.7481,-1.1882,53.07158491057676
0,0.1525000000000003,1.4623000000000004,10.051280748163341
0,1.0536000000000003,-0.8003,0.5442511319718317
0,-0.24069999999999991,-1.426,8.974194616789159
0,0.2803,-0.44619999999999993,-0.4614223943601466
0,2.8989000000000003,-1.8782,113.35591036350776
0,0.10139999999999993,0.07430000000000003,0.026480156298152795
0,0.04249999999999998,0.10440000000000005,-0.03146710517407251
0,-2.77,-1.1191,61.9982663377713
0,-2.5087,-1.2966,32.92292782831817
0,0.11370000000000013,0.08400000000000007,0.03288646587044515
0,-1.7412999999999998,0.8588,-0.15594211655138457
0,-2.9576,-1.3877,108.6469483020192
0,-2.9756,-1.9119,146.67795202351874
0,-2.5818,0.9664000000000001,29.33695356978762
0,2.7983000000000002,-1.8544,90.96019622370136
0,-1.784,-0.3080999999999998,2.4111120690638073
0,-2.2379,1.7424000000000004,30.05744303752858
0,-1.4436,-0.7234,2.2790396455992394
0,-1.8957,1.0512000000000001,1.1958722110660633
0,1.8550000000000004,-1.6801,19.94388110346601
0,1.1066000000000003,-0.29279999999999995,1.7237472862198753
0,-2.8977,-1.7812999999999999,115.6031065411569
0,1.3923000000000005,-1.2882,4.874633235008696
0,0.4518,-1.8322,31.552850338418978
0,0.7799,-0.3064,1.1518365582152426
0,-1.5926,-0.24849999999999994,2.23879039688213
0,2.6505,1.6163000000000003,61.16335629109416
0,-0.5720000000000001,1.2423000000000002,3.738988768712609
0,-0.6195999999999997,1.6008,16.26974372551552
0,1.2864000000000004,1.0584000000000002,4.279283697076581
0,-0.33999999999999986,0.5091000000000001,-0.5062704451966829
0,0.21350000000000025,-1.0248,0.17014887316489977
0,-2.8519,0.22990000000000022,72.10312863871253
0,-0.8342999999999998,1.5224000000000002,12.825219533839968
0,2.3999000000000006,-1.3838,20.74861392391985
0,-2.0777,1.1079000000000003,3.763353816127873
0,-2.5017,-1.1631,29.311023031874075
0,-1.1661,-0.1754,2.4795555760255197
0,0.38549999999999995,0.1413000000000002,0.5253594110991088
0,1.2482000000000006,0.028500000000000192,2.4274735997232533
0,-2.6685,-1.1577,47.27212493331103
0,-0.5994999999999999,1.2852000000000001,4.71735533349047
0,0.30400000000000027,-0.9762,-0.12405882311668964
0,-1.6166,-0.43399999999999994,2.150706229762206
0,2.0333000000000006,1.1795,8.773574729337025
0,-0.5209999999999999,1.9601000000000002,43.59213243555255
0,0.8858000000000001,1.3253000000000004,8.495016625527983
0,0.7156000000000002,-0.8619999999999999,0.16184721035586325
0,0.1817000000000002,1.1393,1.8840380652435722
0,2.4434000000000005,1.0097,22.509063816706465
0,0.6555,1.3769,9.053638661506662
0,1.2761000000000005,1.5475000000000003,17.71955757117364
0,-2.7903000000000002,-0.5534999999999999,61.85919875657428
0,-0.14369999999999994,-0.7566999999999999,-0.7884759030714342
0,-0.9434999999999998,1.4685000000000001,10.722118819912613
0,1.0278999999999998,1.3392,9.343819202807934
0,0.038899999999999935,-0.9136,-0.5814884656272674
0,2.0669000000000004,1.5125000000000002,19.660382247499687
0,-1.4510999999999998,-0.7345999999999999,2.2959291431573163
0,-2.7871,0.4725999999999999,58.58588765907436
0,-1.3943999999999999,-0.5924,2.2034797674278876
0,1.3380999999999998,1.2867000000000002,8.40635894990211
0,0.14390000000000036,-0.4636,-0.6597095825510708
0,-1.8279999999999998,1.0737,1.0969638261605792
0,-2.948,0.9916,91.96241261194321
0,2.112,1.1205000000000003,9.292365580169541
0,1.4012000000000002,0.7733000000000003,2.403129843881116
0,2.7962000000000007,1.0128,65.16070543048619
0,-1.1369,-0.26839999999999997,2.419321199778315
0,-0.38749999999999973,-0.0031999999999998696,0.5556040709382792
0,-2.5667,0.4106000000000001,28.902996001245292
0,2.1011000000000006,-0.8042,2.806934026842403
0,-1.6989999999999998,-1.6168,21.689369291389212
0,2.8623000000000003,1.2403,81.98201279927859
