,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-17.857255681999998,-204.203457393,-461.6310080718,400.84697548030005,-177.3425884641,-515.856067854,282.9955050762,160.6316517652,402.89427017310004,-110.09225256479999,249.42259394682185
0,-35.70557697739999,-296.3318749845,-367.2282844502,357.26349249630005,-188.2825497933,-368.07279183419996,331.0723441194,56.84783953959999,328.4433162696001,-64.2419289981,187.83640248089975
0,-62.8334873378,-387.08800580700006,-307.4178343742,403.56000836230004,-120.55213308990001,-297.1309430513999,389.4928652144,125.25034423659999,283.2058200384001,-94.72388729609999,193.6617800805636
0,59.2075420456,-471.42173418650003,-393.003456758,430.44257073930004,-357.6030430653,-438.53301659219994,178.03491487539998,101.43163781459998,368.5780291276001,-28.69748074209999,266.9178622469151
0,163.7345884762,-225.1544680653,-135.0691777262,535.1435203347,-182.7126088354,-270.71653895789996,345.4197512693,261.8080008256,447.9172655742001,-53.678296550099994,221.04319112793058
0,21.592714179800012,-365.7529332513,-445.5869579134,411.8313943007,-150.9228266873,-336.77588292699994,314.9474603031,80.85374803159999,272.8228799100001,-40.14426961329999,206.10358885292874
0,-2.002870050199995,-195.90197521410002,-221.27439346300002,426.4996789611,-169.3428322506,-291.7005472365,405.8972766586,-55.97247337880002,249.67568662560006,-216.9895506629,166.08013668645648
0,58.49081061460001,-221.69244700890002,-335.9085332032001,357.0030852566,-253.01395755660002,-261.75118718,493.9029994984,25.942850007399983,172.56127319820004,-251.08649201990002,191.70773732981434
0,-48.77744604709999,-157.07596598400002,-222.72459821710004,471.30962205960003,-130.2079915839,-348.18451451789997,402.26477670939994,-115.63465260170003,245.78347634880006,-176.5160545046,176.93336132347306
0,-34.498766427199996,-333.4474549529,-62.73706994500001,272.3323571407,-13.061917188899997,-315.65789941109995,388.1436985856,-42.56885030960002,29.20694567860005,54.0900307041,112.61019531152505
0,-10.507296669999999,-40.95527570510001,-114.71867228410001,251.83950303940003,-393.0597507867,-196.35299738849994,166.1930554076,-352.5237159696,32.63211699250005,202.5512750313,117.35151982988278
0,-37.692988817,-148.27514035489997,-150.8990887314,392.9438955062,-59.2704086349,-97.47800709109994,205.99327949990004,30.112241429499985,-57.205394288599955,-135.9104407801,70.64777757651251
0,-39.2481821698,-182.30671880749998,-135.28656834150001,405.8437057331,-60.0677247456,-103.30059149879995,225.82316466000003,49.307331017199985,-73.77628770359996,-148.6107051879,79.25552288513269
0,187.34417226419998,4.810875113900039,-31.469078603400007,129.23396878260002,193.9660718163,-54.20483413429994,479.98170258470003,-200.16850446490002,0.22419012420004947,-129.6187129801,96.18665240753003
0,-437.141334185,-288.4773197792,-298.5888075213,49.232981656200025,-56.9709234109,-131.12769385969992,135.24760716790001,271.71462443889993,283.1330144354,-18.04407462409999,140.70588297514894
0,77.4208818588,127.20863988370002,-60.56371317780001,363.61986888030003,165.73217236719998,196.30055866840007,59.91466305120002,247.091967436,-25.197812396999957,-67.62440193370001,74.48056585282639
0,-80.0827110395,-90.44641270039997,-147.37197860280003,418.2548776982,-35.0931253365,-72.67489144489994,195.82926616250003,13.501718978499984,-111.11510034409996,-140.8869189805,73.12241460151328
0,13.422520187000003,-12.75335544449996,-216.582184113,459.5281931086,52.6284261915,-189.29644369749997,131.63359319430003,-80.28162632180002,-86.15900982139995,-258.9007360849,99.84780188787565
0,-245.67115722660003,-85.92646772719996,-94.26806915790002,97.25516362299999,262.81840424940003,-304.83579919529996,201.87133402310005,-268.38948545370005,227.06992322180002,-338.56967280699996,132.7074328057025
0,78.13711735270002,-262.43975320289996,-309.595582508,284.18717817720005,-108.13611941190001,-173.47223615769994,197.52844573290002,-70.97872092860001,-205.69629162649997,-111.1255523063,99.01284379307607
0,-215.1938971024,46.845183800500024,-75.36659999900002,377.21321912940004,-163.6125498627,-6.901332428499927,186.71309777070005,-178.2348137483,111.75139223440004,16.10040453070002,76.6666358219765
0,-34.9044253197,-130.12146358149997,-169.34802762650003,384.4338299258,-53.758342959000004,-84.40986674929994,88.07104502210004,-52.6190966309,-47.065484969899956,-207.0666679219,66.06287976552365
0,-30.6781178457,-171.22775878309997,-174.82192561280002,359.4504356722,-28.986999741800002,-36.600273429499936,122.43511396490004,-40.2401028251,-59.16874991029996,-204.57736177360002,64.54237254333677
0,179.5507223524,-503.79642769550003,115.31162600590001,216.7729018933,318.5511652864,-333.90715650769994,20.50623654530004,-116.2158715505,133.37523322570004,-228.97989863860002,161.84077409383303
0,-63.45132604530001,-96.01746221869996,26.796985686399978,428.1058691794,-62.998781251400004,72.26087897890008,333.2242416605,16.783269978099995,-114.17178965269997,-262.9384489312,100.91223503744938
0,51.41017250830001,-153.53517042759998,-150.26807443720003,159.77440443339998,149.28744549580003,-111.09725054089994,233.20971892930004,162.5852510326,-92.67569989459996,-89.42918031230002,52.59020187120059
0,71.32612436990001,-115.93583908379998,-140.10445381600002,161.11055746359997,144.55671099540004,-140.67812194269993,261.36069293450004,127.30976625140002,-109.50059911699995,-91.00005080350002,53.402645038598834
0,-63.79332091749998,-182.9410625772,-85.82040007120003,218.01587189499998,297.0655394235,-126.75791084829993,183.07103589650004,112.29544769140003,57.96544690240006,-55.17610674610002,63.324928736272014
0,85.70109680690003,-67.31511322979998,-117.65956122450001,147.89326274619995,242.51658203540003,-190.9980246510999,337.10246932190006,73.37165334260001,-21.39258729139995,-170.2874900419,73.84114760211354
0,133.44752265710002,-57.141703936599974,-101.51475067960001,165.32089465039996,82.21782508540004,-90.37851768549993,223.62018926690004,171.8445561318,-120.10171653899995,-86.21967507870002,44.76794906086188
0,142.69592380370003,22.371940275800036,-2.474311871800012,194.76006473119998,103.74783274750003,14.172405934700066,324.88755132570003,187.1455763523,-171.87519583199997,-200.73494123010005,71.04392174682845
0,125.74929620330002,-57.141703936599974,-101.51475067960001,165.32089465039996,82.21782508540004,-90.37851768549993,223.62018926690004,157.821538586,-120.10171653899995,-86.21967507870002,43.00137055919527
0,-206.1582753287,169.41301385690002,-386.7814856767,164.65605813699997,-124.06678257659998,-135.10451132799994,249.57836195170003,356.72986044640004,56.06860048600005,-412.7306244635,162.0511492734387
0,123.62497099100003,-65.18851418899997,-108.74176669530002,163.26762129429997,82.21782508540004,-98.82174920999992,224.00936393760003,153.9615705226,-139.63575375409994,-80.18962611530002,44.58667785134036
0,104.51315389680002,-80.78411894379998,-125.42346303650001,130.83030023589995,94.80012692000004,-99.41657400739993,243.6362185506,140.7420803379,-143.11837927269994,-115.61591665670001,46.536474985331964
0,144.67816179380003,-105.12248796539998,-75.3044751525,123.78168244229997,16.25254328390004,-152.11227680839994,257.76774594920005,202.1545265026,-176.16425888909993,-142.2103454809,59.75896418342172
0,74.04157647580003,-43.79877781039997,-80.14933731120001,215.19301443459997,128.29712702980004,-80.70882947939992,218.21304885210003,169.8884945278,-196.10517339859996,-109.71095916950001,53.519795202440434
0,536.3470776032,-256.6525561978,195.73401238979997,-128.65042231730004,103.91843205190004,289.29211772860015,-72.7756288905,202.33076754820001,256.25451412010005,-486.1103920793,213.77118179036074
0,84.31107749900002,-105.57771648419998,-54.333929447300015,184.24519172309996,29.59815116860004,-146.39680397309994,151.02304518960003,180.5142229762,17.368754876300073,-218.2916290769,46.24927011189086
0,221.14035109600005,-67.49094912539998,-60.316071837300015,101.70102902979997,20.542013443000037,-87.35792310519992,320.05373843160004,191.7929820391,-149.46973372759993,-151.8244405849,66.02527222797391
0,-99.10256291319999,-21.48043231959997,-1.4398835419000164,348.0181546487,-156.7440483246,-328.176929602,417.9484363335,-77.94826195250002,-24.764332616899935,-304.2136730477,135.398992178982
