,x1,x2,score
0,-2.2076735496,0.7429723948,5.573326088369567
0,-2.1917052441,0.6202072288,5.3985135651459455
0,-1.4482888487999999,1.425473605,8.550300411691945
0,-2.0566376856,0.15351382609999997,4.165135985457821
0,-1.2119925552000002,-0.2187708619,2.4838328212861356
0,-0.5000498493000001,0.47305082930000003,-0.05724409822407017
0,0.19668597929999998,0.1960104461,0.04239456532082689
0,0.3115682391,0.3642549554,0.021995916570302754
0,0.31046562619999996,-0.37213542949999995,-0.22641882912003264
0,0.011515532299999964,-0.8584927042999999,-0.7846611716324093
0,0.3366730588,-1.1701998538999998,2.056125768772792
0,-0.4597860573000001,-0.7276795541999999,0.09297244901134916
0,-0.7212091185000001,-0.9597401201999999,1.9608046725339514
0,-0.4943079743000001,-0.7116659805999999,0.20879892346212914
0,-0.6382382919000001,-1.5077158264000001,13.842799425187383
0,-0.5941144709000001,-0.6560118587999999,0.5740592198145194
0,-0.7435281935000002,-0.8861657867999999,1.610293313631785
0,-0.5955710365000001,-0.6623811664999999,0.5789844748985968
0,-0.36311813230000006,-0.6944796726999999,-0.25489565650785456
0,-0.9285576528000001,0.3555600123000001,1.3294364233212885
0,-1.6563615338000002,0.1895877849000001,1.598355647517503
0,-1.8860695275000001,-0.32156028749999993,2.8957175276527622
0,-1.9049993834000003,0.007274415300000114,2.776603883572075
0,-1.9458624162000002,-8.793989999988594e-05,3.1333759910290837
0,-2.4531496388000003,-0.3830071302999999,21.105689198124253
0,-2.4114431052,-0.36806546489999986,18.213232682993773
0,-2.0565712326,-0.48922673549999995,4.849673516439113
0,-1.7481802939,-0.8840051337999999,2.987639366635974
0,-2.6877247936,-0.2715433789999999,45.422480485055424
0,-2.4707296475,-0.6998081907999999,22.71910596645008
0,-2.4175005964999996,-0.8107181927999999,19.247891401440523
0,-2.2596464508999996,-0.9098774327999999,11.533680510653229
0,-1.7734729429999996,-0.05922277869999992,2.2691292918462698
0,-1.9369270093999995,-0.20045017009999994,3.2847732049667338
0,-2.5368465085999996,-0.12694889829999992,27.872890658068627
0,-0.6523176522999994,-0.9567639336999999,1.6618507114925571
0,-0.2656946818999994,-1.0353672464,0.8557871102829575
0,0.19025892830000063,-0.9636005734000002,-0.3067372986888396
0,-0.2561097717999994,-1.6541130472,19.67745599919978
0,-1.3659011082999994,-0.18915439930000022,2.4381499277997296
0,-0.9307100904999994,-0.1265934013000002,2.1605713760940306
0,-1.0525275664999993,-0.6094879409000002,2.0147931830718884
0,-1.1942384208999994,-0.5316636385000002,2.2241574154322947
0,-0.5974131537999995,-0.4321320889000002,0.8259605776015231
0,-0.8049823992999995,-0.5510573374000002,1.3986776572292365
0,-1.6201168587999994,-1.3714468519000003,10.908087117417113
0,-2.4910466041999997,0.7169179604999998,20.82082342666674
0,0.8157526718000007,0.9207624582999998,2.0650834396433924
0,-0.6201211401999995,0.18289610069999981,1.003865088680811
0,-0.7486352627999995,-0.4294278909000002,1.3607477113306468
0,-0.44308305759999944,-0.3160317487000002,0.48729822595603917
0,0.21192989209999996,-0.7234765242999999,-0.9756816339372367
0,-0.9791706179999999,0.09912537950000022,2.062482783205594
0,-1.0599345768,-0.07338283749999977,2.3723195476592145
0,-1.2517622724,-0.8980978827999997,2.89423809374082
0,-2.048769978,0.1331601803000002,4.099363779924396
0,-1.4587880676,0.5293185283000003,0.635624799905697
0,-2.3972451432,0.7052648617000002,14.206390677634662
0,-1.277033388,0.06781552990000023,2.2790241635884927
0,-1.5456322513,0.5696938753000003,0.35815471694733114
0,-1.5778004269,0.33798755890000026,1.1479936867318297
0,-2.9268670051,-0.6523728496999999,90.64195409533197
0,-2.3600888704000003,-0.5635855202999998,15.193983361234288
0,-1.6562168033,0.4377982248000003,0.7061735654191881
0,-1.3244666838999999,0.11733472480000029,2.1442736847712762
0,-0.5679229769,1.7338432740000003,24.222582845448198
0,-1.9338992909,0.12059017920000031,2.7333068781908345
0,-1.1831727828999998,0.19028669070000032,2.033924727947466
0,-2.5706664049,1.7601173891000002,52.39551150347373
0,-0.9829873575999998,0.12209150070000031,2.026328987864807
0,-0.7890355995999998,0.28900201570000034,1.2225635183308543
0,-1.2570404962,1.0126713862000003,1.2239556864851595
0,-1.4971379602,1.0650489142000004,1.1839286982785362
0,-1.4249603272,-0.01875208759999958,2.279693176194306
0,-0.7565803153999998,-0.08206143219999973,1.6994239868846008
0,-0.6951509125999998,0.30902117900000026,0.9198539549482154
0,-0.7625878713999998,0.29681925180000024,1.133811023060212
0,-1.5716028974,0.8666066700000002,-0.018741351159304198
0,0.45599120100000023,-1.4716683547999998,10.172510906584838
0,0.4466559610000002,-1.6576338107999997,19.186196689221262
0,0.3393419298000002,-1.3551408667999998,6.117350433945546
0,-0.005504581199999803,-1.5816061587999997,15.032484682549027
0,-0.024869732599999805,-0.9985099579999998,0.015429902374363036
0,-0.06309165139999981,-1.0053715607999998,0.12287156769420733
0,-0.0746224075999998,-0.9609716053999997,-0.18878577293857005
0,-0.0409331134999998,-0.8132243683999997,-0.8559015346330764
0,0.35230087310000024,0.46299764760000023,-0.04578932001260738
0,0.03187029710000023,0.5774818174000003,-0.866626137103793
0,1.8646751766000005,-0.15933834419999982,2.135682554260022
0,1.3147466924000004,0.11965212720000024,2.4620740472033633
0,0.6451266081000004,-0.3759460511999998,0.5970646102751817
0,0.5796470681000004,-0.3349661639999998,0.5269236630939169
0,0.4146916569000004,-0.31959453669999976,0.12810279265097746
0,0.6266630165000004,-0.35922882229999975,0.5924689846758932
0,0.18266361210000043,-0.32371908709999975,-0.3032422632101479
0,0.22985894530000042,-0.41473250099999975,-0.4594745266985859
0,1.2252920210000005,-1.4051879579999997,8.375394829568222
0,1.3290260085000005,-1.2094479649999996,3.4507007142386037
0,1.0171030629000004,-0.9301820983999995,0.8471430365174402
0,0.9812909653000004,-0.9099341747999995,0.7395243469765425
