,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-467.3289837759,251.8478480657,-194.19918707800002,-92.9930497738,-250.898953533,612.7326617094,-404.5292217533,306.9884062234,568.7854649653,456.9060330742,390.18558308290744
0,-502.7628212081,259.91129497519995,-247.98863981800002,-101.209203472,-270.346933556,585.0185702438,-435.53792804750003,336.582594757,606.6874570131,474.61493710390005,426.92159055613314
0,-502.7628212081,259.91129497519995,-247.98863981800002,-101.209203472,-270.346933556,585.0185702438,-435.53792804750003,337.458439134,606.6874570131,490.30072574970006,430.8604678589642
0,-475.06163115050003,296.44069032639993,-320.3322957348,-108.4946368464,-236.0916942612,579.1417804394,-443.0879453739,342.9699667284,580.0408624437,500.50934194370006,430.9972364153229
0,-493.73519263940005,299.4914536920999,-334.27459731690004,-112.1550000658,-236.0916942612,579.1417804394,-430.61400032280005,342.9699667284,580.0408624437,501.44736560190006,435.97135476174236
0,-509.81885774610004,281.53576923759994,-326.1875214523,-110.9469614815,-215.042669142,585.4735401802,-427.50122389470005,356.1940914101,574.2654238188001,485.12570686030006,431.41538984464995
0,-494.79814604570004,253.41002549379994,-348.2688969825,-114.28407827929999,-243.6233147012,553.9656910772,-423.23674127550004,301.00940525029995,566.8102081918,487.45502352280005,410.561610760467
0,-515.5604717751,268.07783760469994,-347.4640351227,-99.5461505955,-226.991440463,565.6201311051,-432.95701344400004,282.08591607719995,598.2651547222001,476.20091112190005,423.88926051158296
0,-515.6975627361,280.2821652271999,-312.3827409677,-58.894079344800005,-225.8099374304,534.6013546824,-375.8405697265,241.10763137159995,568.5238735705001,524.5593115945001,396.0318980408553
0,-520.4745513901,255.31152354219992,-346.3093290617,-55.2920590824,-215.1586928262,516.7015782996,-413.5117757631,264.4033654434,589.7457395805001,492.55075432510006,401.9113940017152
0,-480.55345280070003,220.53215717929993,-258.9363335621,-67.553144235,-177.6049627169,467.018547606,-336.7861050601,182.99297236499996,542.5398753745001,567.2388893625,341.9656839720695
0,-486.1430693321,220.53215717929993,-258.9363335621,-67.553144235,-166.9127205939,454.31436061700003,-336.7861050601,182.99297236499996,559.3088377040001,567.2388893625,344.0869984749693
0,-486.1430693321,220.53215717929993,-258.9363335621,-67.553144235,-166.9127205939,454.31436061700003,-336.7861050601,182.99297236499996,559.3088377040001,567.2388893625,344.0869984749693
0,-486.1430693321,220.53215717929993,-258.9363335621,-67.553144235,-179.90598932289998,454.31436061700003,-336.7861050601,182.99297236499996,559.3088377040001,567.2388893625,345.21233773571527
0,-470.86820074710005,208.54668273119992,-224.8426148841,-29.761451146600006,-171.5127158677,452.86863274280006,-329.2290171909,178.05701534579998,559.6371935439001,552.5005603891,328.37028308533786
0,-484.18147478150007,198.9610935743999,-202.1691485065,-40.369520173800005,-144.6062829231,420.96311103000005,-336.47363859769996,211.4013832742,595.4694794189002,516.8754943097,324.5728822009755
0,-478.26108691280007,269.8097377259999,-133.32766920249998,-190.1354965995,45.4136710839,239.44993429200002,-391.5260907839,248.24429894359997,554.8466637026002,414.6764272637,278.4744419751641
0,-458.67887486090007,232.2106893335999,-147.61660717299998,-192.0529652805,48.8385677987,226.06201687680004,-417.71179709629996,235.18702320419996,527.6160651317001,358.7869719713,254.35863608086802
0,-455.14720737310006,226.6768651112999,-147.61660717299998,-209.5485480895,38.424879462599996,225.66843270490006,-417.71179709629996,235.18702320419996,527.6160651317001,343.591761625,251.71095621174183
0,-358.66732225120006,257.6115043180999,-54.757014510799976,-295.4549916642,-24.388814262700002,286.5293867742001,-546.0413192297,248.93355364239997,422.6198290506001,235.6134011049,241.5605148971903
0,-420.04090621870006,280.4814039380999,-77.79710277359997,-346.1434170626,-113.50684379570001,282.3326182794001,-497.0145838209,258.26059482039994,364.7834593734001,212.93155232189997,242.42126647610849
0,-457.89861778000005,231.5422659290999,-77.94478077719997,-366.4971855731,-55.2682392656,333.0893479371001,-499.7554165491,274.62756624369996,421.1680594059001,178.72116627969996,264.04894764289753
0,-344.90182157910004,237.1033453781999,-21.561480059999973,-367.886666708,-86.43955888330001,352.0824337502001,-533.2241833536,213.77205892599994,347.44476838560007,132.95965887869997,228.7093206375523
0,-215.28485110950004,117.48380642339987,-123.77467510799997,-317.1920567996,-249.8215479709,427.6299045266001,-494.2976829072,174.51302984799995,233.08011128400005,22.29031199669997,188.74237520114227
0,-170.55114831590004,109.01925851429986,-97.10981823419996,-337.5149823023,-289.2851250721,473.9404264230001,-479.5290027717,134.76178668959994,225.32950279160005,14.369236061099969,193.92685750926006
0,-228.36911077510004,81.30708110229986,-144.89558746939997,-364.9799795455,-305.4664489809,451.90420571540005,-537.2810096373,98.32796736159995,304.44577048200006,-61.23381150090003,227.31256557790954
0,-184.27643291700002,106.24659364749986,-75.59844996599998,-333.33536722729997,-303.7617513764,479.41726167650006,-479.5343674275,149.10020619929995,220.14412275080005,17.13989938749997,197.28145250111822
0,-227.09224828560002,117.49809897949987,-112.10963070799997,-334.64347320679997,-245.12897701490004,471.7329652553001,-443.2015085247,156.67739583959994,245.89162017110004,-8.38959096710003,189.5036705948274
0,-250.503556808,141.45330075469988,-156.77198845959998,-315.01906059629994,-145.93891865990003,551.0516305897002,-480.04642968869996,99.20512600999993,234.68667317590004,32.37171561409997,207.9834160181202
0,-250.503556808,141.45330075469988,-156.77198845959998,-315.01906059629994,-145.93891865990003,551.0516305897002,-480.04642968869996,95.71321736159993,234.68667317590004,32.37171561409997,207.813665090691
0,-259.968377974,116.45274013189987,-183.3815486264,-276.6519613022999,-165.91389432290003,583.1242839387002,-447.1034581213,61.94695157439993,223.31588921070005,41.19198715149997,204.54417859189584
0,-111.722861443,-136.05722518170015,-154.1433394024,-407.89167113269997,12.913060960299969,289.94056508110015,-314.20236859629995,-118.31837118860007,46.55677926190003,-166.73973059450003,113.01326667715314
0,63.71200589980001,-105.16269978930015,-167.01266820159998,-372.69200997229996,-187.29791532770008,413.35680535570015,-485.74651334709995,-7.737258000600054,-163.33623738439996,-200.35979535590005,173.69137964824105
0,-44.535222050499996,38.64715718729988,-67.05687574039999,-379.28446662949995,166.98853189319996,311.07668961810015,-377.29885236749993,1.9837687429999278,-69.37806433299997,-378.8294794325001,142.7916272491828
0,-200.74269394319998,18.28766724729985,-318.86662773480003,-253.06692107479995,-158.31846624670004,340.29433530370017,-264.7670945417,-76.16901153490006,-110.85869453549998,-242.92554170430006,124.1682999833143
0,-188.3257206262,-87.51469795050014,-223.452233321,-524.6823083974,0.6806424762999681,375.36339342860015,-295.17705290349994,21.203486137799946,133.63350383450006,-299.94925998940005,177.17139506878738
0,-140.2718950666,-174.99109230630015,-101.57814626409998,-387.544170428,26.437586717299972,271.5035305366002,-341.14904580279995,-116.87287021840007,65.13639663370003,-173.77776756110003,113.42575467635403
0,-120.2995325851,81.4136893420999,-143.09597796159997,-218.46669052099995,-193.30819730920004,79.9920852688002,-168.10471112529993,53.43579316759995,161.11469080270004,-38.22870983960003,48.887826477594594
0,-238.1074257373,165.6619548400999,-288.6787677645999,-122.29641878699994,-310.4238550483,-105.57838895319982,-11.068979002299926,155.80810104079995,152.70804830530005,-202.06052504760004,95.6218935969617
0,0.42580539170000975,42.7904842372999,-269.8158474124,-359.27981766979997,-219.07195117480003,112.83210661840019,-171.78685486589993,88.21794149119995,1.7040653155000314,-186.52373915720005,85.13320177413053
0,-165.5556435131,40.5859181188999,-206.53102024639998,-285.67292233739994,-157.23466295560004,0.13516868280019878,-196.24856513089992,33.89526287599995,230.40852357710003,-44.89729260040003,69.20641893861766
0,-131.47449686739998,142.0350889012999,-80.47770140809997,-252.36657467539993,-45.34275223970005,95.7680142925002,-111.21707984249991,-92.37830829110005,121.01376540440003,-7.868410991600032,39.62264616104985
0,-202.16850023539996,82.06946513379991,-96.43006379129997,-306.9619273039,-34.64630816720005,123.7597939753002,-98.62749046649992,-122.20270248270006,159.62439498440006,18.17867793389997,55.529950646296456
0,-53.69613860759998,356.74978656249993,-282.57819880579996,-65.70602055469993,40.571559032099955,-35.6787282312998,-134.68916633749993,62.07690562849997,245.48901172950002,140.8527390727,80.8352017146467
0,-155.98516378959997,92.9832657784999,-94.01361513589998,-181.06569934619992,-53.032952678500045,68.5831170886002,-144.03948626369993,-69.47582199800006,75.50898264590003,-39.74711356520003,29.742452468786567
0,45.850096891500066,84.14305336599989,212.89008164830003,-538.2385209387,302.0458535080999,297.5699713297002,-212.12364909269994,-316.17739577120005,-300.2197191792,-46.397469247100034,191.30844935106484
0,-121.45800862519997,154.6071419152999,-153.9388634495,-140.4338744769999,0.155412632899953,58.824833723800204,-168.0782567836999,-86.94999891640006,47.81441760830003,17.419870387299973,31.98339732764083
0,-85.33144518619997,96.56664404749989,-199.0443811793,-138.06812226999992,16.308808590199952,71.0575023610002,-129.8001318700999,-40.85571680680007,25.278802747300034,15.088471433299972,25.991601111164805
0,-56.050705975099966,-20.017631631800107,-85.78234110499999,-354.8365779135999,200.02795115429998,47.8236172318002,-361.66381914999994,-183.75147738970009,258.2066554529,-230.08832841520007,116.82304435315183
0,289.78946867380006,-173.51561246860012,-153.0613691013,-231.0722030219999,-314.00762230980007,-43.19957642449979,-239.5368588760999,-103.38367961880007,-91.89492716269999,399.7657454193,132.94045870184513
0,-314.4673937545,-24.515246198900115,-368.9721428545,-152.2279619077999,110.19723795219994,-236.5033988693998,-278.0902207856999,171.63453227369993,-7.721478400599966,61.970851317299974,110.4211012244345
0,-85.33144518619997,110.91401283449989,-199.0443811793,-127.94530903039991,16.308808590199952,67.7661253809002,-130.0962573996999,-38.493641978500065,25.278802747300034,15.088471433299972,25.92541955951222
0,-155.84143980739998,415.87285639229987,-76.34343495969999,-375.8131050569999,177.54926771849995,-115.1228571140998,-235.8146705352999,164.1959957849,365.8231761049,320.2153826912,177.995446386639
0,-17.99089833339997,37.68644928969988,-133.62395733929998,-184.2065048615999,101.98727807259996,-25.752840763899798,-276.30097857089993,63.965680896699936,13.094308435300034,-36.68099949630003,37.63669417602473
0,62.184232610800024,-17.24914356600013,-431.1623028638,-323.6831701393999,304.35228609469993,-203.4605911250998,88.0767738023001,-261.37018589050007,-242.68733415170001,295.18858395379993,163.7442069451408
0,281.90222054980006,415.4848593824999,51.35084191270005,248.50542723360007,119.54433746019996,-323.8350857890998,-384.90452216769995,196.5195189554999,-35.75918094889997,-80.96965130270003,158.5636284016705
0,-267.8430051402,178.67075386669987,-87.80220655129997,-50.847920486399914,186.51375226379997,-53.2244326557998,-67.87667875759989,-40.083330521500066,178.14286445920004,-40.52677877040003,48.7982406937893
0,62.500359178600036,247.5265038632999,-128.66870991369998,-132.22069771039992,-117.15425974740003,55.519991936100205,-70.4976732412999,-2.8366410681000644,63.65112457210004,-65.11085630750003,33.32315301943142
0,-46.488031354399965,-141.8082086049001,116.2001231905,-297.80945348599994,221.97794379799998,70.0698622119002,90.60706732070011,234.81804236449995,-139.89194827549997,269.20845631369997,84.51275159553084
0,-162.25617063469997,-174.81164185200015,-422.6847391028,-315.7417347339999,214.57996589119998,132.27917240310023,-383.56870653869987,-59.64722910400006,-249.3433518707,-62.04434719720003,154.88088869440352
0,-133.50683545879997,131.28876870709988,-218.0972703947,-74.66990916589991,15.057019433399951,97.35713824390021,-101.88584086049991,-59.84538784300007,31.92322749700003,12.122153383999972,29.258672402536355
0,36.802427301700035,-211.8663010089001,-26.045115406399987,184.31186729860008,100.07266087489995,-170.7223017743998,-285.4989696546999,84.84151803529994,-81.73476715999996,-16.04797282660003,54.925056789317715
