,x1,x2,score
0,-0.8542000000000001,0.3118000000000003,1.3126697673624608
0,1.3470000000000004,-0.5992999999999999,0.6074138017192667
0,1.5958000000000006,-1.4414,8.728119923966192
0,1.8995000000000006,0.38370000000000015,2.977640063422407
0,-1.9973999999999998,1.6217000000000001,17.60717784540335
0,2.1575000000000006,1.8977000000000004,48.302639366067986
0,-2.8001,-0.6948999999999999,63.877525559511035
0,0.9335,-1.6924,21.889824179243714
0,2.2734000000000005,1.7704,41.380540016634825
0,0.5097,-0.32209999999999983,0.3671728031638417
0,2.9751000000000003,-0.04239999999999999,101.89589919675912
0,-1.4811999999999999,1.3443,6.0310643363865175
0,1.2193000000000005,0.7774000000000001,2.391998480515343
0,-1.952,1.9277000000000002,39.80085716453972
0,-0.3729,1.8655000000000004,34.344614669805836
0,-2.4372,0.008100000000000218,19.505159182033765
0,-2.1318,-1.4348,17.86953237602397
0,0.38560000000000016,1.4612000000000003,10.80713642782013
0,1.0296000000000003,-0.3172999999999999,1.5886325140967377
0,1.0596000000000005,1.2475,7.100136768905253
0,-2.8585,-1.8082,109.1752598732177
0,-2.2641,-1.6928999999999998,35.44569868111779
0,2.1416000000000004,-0.06869999999999998,6.164745164770427
0,-1.6344999999999998,-1.7927,33.4423271406054
0,0.07550000000000034,-0.8661999999999999,-0.7920600273661945
0,-1.7025,0.3622000000000001,0.9957660750491013
0,-2.5675,-1.9368,76.85246974198307
0,-2.7758,-0.5761999999999998,59.33789527277004
0,-0.26019999999999976,1.7329000000000003,23.869275801433844
0,1.1598000000000006,0.43020000000000014,2.2877799041215234
0,2.2348,1.5479000000000003,25.959834254555375
0,-2.0734,1.8382,33.21161245626777
0,0.13390000000000013,-0.3980999999999999,-0.515728109090918
0,-0.0010999999999996568,1.6574,19.193763988305157
0,-1.3788,1.7745000000000002,26.923879991288704
0,-1.1888999999999998,1.0244,1.3890507690272784
0,0.6942000000000004,-0.8876999999999999,0.1928163069525446
0,2.739,1.8065000000000002,87.0554588221822
0,-2.9173999999999998,-0.8316999999999999,89.01265811847435
0,-0.8498000000000001,-1.876,38.97974804587294
0,0.43030000000000035,-0.10449999999999982,0.5825825859479469
0,-2.4016,-1.8886,58.32496590482785
0,1.9934000000000003,1.1624000000000003,7.865421718911002
0,-1.4106999999999998,0.2704,1.6180926645646907
0,-2.6503,-1.4196,51.951175524679655
0,0.4770000000000003,0.19100000000000028,0.7558329672588197
0,-1.1537,-1.8135,34.59116946133743
0,1.5221,1.3469000000000002,10.09848105066764
0,-1.0281,-0.8648,2.410291075254915
0,0.5828000000000002,1.1691000000000003,3.81610061101035
0,-2.944,1.2998000000000003,94.77387471120167
0,-2.8669000000000002,-1.0676,79.78894291282681
0,-0.25319999999999965,1.3545000000000003,6.030316840561859
0,-1.1366999999999998,-0.5388999999999999,2.169737179189565
0,0.5551000000000004,-0.6172,-0.2429966857795376
0,1.7679999999999998,0.04709999999999992,2.239660958175271
0,-1.0439999999999998,-1.6198,21.02898939241293
0,-2.1997,1.8267000000000002,35.12246930601886
0,-1.0328,-1.0011999999999999,3.325550764794029
0,0.07450000000000001,0.1480999999999999,-0.052640291094776775
0,-2.341,0.9283000000000001,11.065061565954228
0,2.9001,-1.866,112.56494813196059
0,1.9017,-1.6318,17.37382343129978
0,-0.3636999999999997,-1.7867,29.13681071700048
0,1.5191,0.5079000000000002,2.149722256821938
0,-1.537,-0.6872,2.1837570023320456
0,-0.5617999999999999,0.7781000000000002,-0.3289019443968877
0,0.5079000000000002,-0.21939999999999982,0.6031177083966608
0,0.3290000000000002,0.3609,0.07438275175697873
0,-0.7603999999999997,-0.26129999999999987,1.6194163702369055
0,-2.2914,0.5481000000000003,9.261437444926056
0,-0.008699999999999708,-0.8371,-0.8312340568319532
0,-0.6309999999999998,-1.4583,11.78477047583624
0,-0.7801999999999998,0.0636000000000001,1.6661814113577325
0,1.1649000000000003,-0.7942,0.5371272068073885
0,-1.0133999999999999,-0.8114999999999999,2.1770268382805273
0,-1.6555,-0.5185,2.123093729032148
0,2.0677000000000003,-1.2092,4.9683898347722515
0,1.4809,-1.013,0.7953756740764104
0,-1.5143,-0.2153999999999998,2.298429771513192
0,1.0503999999999998,0.19930000000000003,2.3613998461228873
0,-0.8801999999999999,1.4901,11.521006446934575
0,-2.8395,0.3797999999999999,68.87673660487332
0,2.9750000000000005,-1.0752,99.52526081133789
0,-1.8618999999999999,-0.1782999999999999,2.7254062689393885
0,0.21450000000000014,1.605,16.76341958900653
0,1.2415000000000003,0.7916000000000003,2.443845485034337
0,0.02120000000000033,0.30299999999999994,-0.3252994942379966
0,1.3774000000000006,0.6049000000000002,2.211472609452803
0,-2.0397,1.7964000000000002,29.379935043261455
0,-1.3225,1.6424000000000003,18.499053713271024
0,-1.1015,-1.825,35.41715149224085
0,0.6076000000000001,-0.12949999999999995,1.0626291649762758
0,1.3159,-0.08529999999999993,2.2192408688392606
0,2.4065000000000003,-0.4269999999999998,15.853397929680897
0,-1.6021999999999998,-0.3184,2.2142072730271134
0,2.5753000000000004,-1.0002,28.82470853960202
0,-1.2568,0.45320000000000027,1.1699917872135215
0,-2.1836,-0.4925999999999999,7.803872487298687
0,0.7584,-0.02059999999999995,1.6520642166306208
