,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,106.02475364380001,310.259945503,104.7771259322,-562.5701719087999,449.1590217576,446.1854498355,-91.402386749,-599.9541688331,-183.7270325192,419.07108788259995,354.3667684870386
0,93.02871951400002,290.3681996834,99.31866714739999,-564.2680437232999,460.173202356,449.621327815,-74.1090458325,-581.4562557605,-167.0051991488,435.2481724109999,350.02126885675943
0,93.02871951400002,286.78391196990003,99.31866714739999,-557.2376145246999,453.90304502239997,446.9244340876,-73.4748580148,-579.8506142625,-167.0051991488,446.4102438568999,347.45948866593653
0,93.02871951400002,286.78391196990003,87.8246496768,-573.8597239193999,457.20098565869995,446.9244340876,-73.4748580148,-579.8506142625,-157.93012157639998,461.10738208539993,354.97376534269057
0,102.37985449800001,294.55185798430006,89.621245924,-547.2083431367998,462.51006389109995,443.5718450375,-57.29633307030001,-593.9315160887,-150.47212512119998,455.2120346757999,351.3200709449401
0,83.30488379260001,307.8191529925,81.58887025299998,-571.7548279675,459.3698692618,476.38916892339995,-54.22841725080001,-575.4774650979,-130.2467844712,442.83119564719993,356.09967497420604
0,89.91848331380001,286.78391196990003,99.31866714739999,-557.2376145246999,453.90304502239997,446.9244340876,-73.4748580148,-579.8506142625,-167.0051991488,446.4102438568999,347.3208396440628
0,101.31716250650001,272.4999088073,103.4993722309,-593.0175167092998,420.1819804682,456.8706521132,-79.6417496998,-588.4635843715,-173.649764425,452.6668538251999,355.9732065910356
0,113.64666203780001,287.09362365490006,127.68184623459999,-583.3644199830999,440.2351678368,485.2359136321,-14.139058769600002,-555.6523162657,-162.73666858759998,440.3119116536999,353.6342833653227
0,89.91848331380001,275.8347134263,99.31866714739999,-565.0765209453999,453.90304502239997,466.828704471,-73.4748580148,-565.4475132759001,-164.18387320649998,439.92748634669994,346.73114069784435
0,136.804656023,135.5761964145,289.77786915739995,-374.8151494678999,252.18729954499997,347.6780352241,-399.9847379175,-388.91660703190007,192.53150631510005,119.22555027349995,203.14003314007
0,82.59192247220001,92.5155114654,203.96618944699995,-482.15448737149995,359.5576181414,376.3233325033,-422.2286020989,-335.2572869140001,110.03532805230004,80.58548058769995,218.4130149118133
0,133.1550982121,142.97360643809998,348.53956394959994,-410.00898493729994,206.07303965029996,373.6011781981,-395.59720251470003,-347.33874912220006,268.5123024855,73.60966556419994,217.1156893237885
0,77.01304387380002,137.69492320770001,276.173790801,-356.1393881329999,283.25475984319996,302.03301252579996,-418.7219788332,-424.54498404760005,193.01448058350005,163.59404687419993,205.75240812419608
0,104.24779869900001,123.3507188061,322.22228570219994,-363.5147332250999,254.46991324899997,366.50990763159996,-419.8338664522,-400.55657236940004,175.39378611200004,134.56208625759996,212.66001082956333
0,179.2570300745,72.3505289977,306.99675591799996,-338.1466241947999,267.97933298659996,222.56144630249997,-267.49277110260005,-294.2087317295001,314.12318671060007,243.96379458039996,171.90479514712754
0,113.3492052325,75.0113370142,322.0294471045,-274.3342579147999,291.79659666859993,251.52684559849996,-320.97510648660005,-198.46595367950007,271.07389048460004,148.09578466689996,146.91504838842937
0,223.85784244270002,3.039999503199989,368.8762367829,-393.27226778929986,342.5674088707999,425.4273977717,-343.13082785130007,-201.98920976910009,241.64520012700004,25.30345578399995,215.19144725109135
0,200.2039665379,219.35920289019998,403.8198320511,-333.9964789507999,110.58704675049995,174.26658350449995,-150.81140234210005,0.8334054177999519,372.01996208570006,106.25044336209996,145.4360879767667
0,185.33873731569997,220.98090753219998,412.85174438129997,-352.7925070069999,132.70100171709996,160.52104118219995,-126.19800986570004,-29.95334934060005,377.2779370077001,114.05201337659996,149.41016938422035
0,283.201766075,247.623269548,492.5607795162,-303.6188010733999,-2.499993165500058,263.46638552269997,-54.90427594100005,-44.35091808820005,460.9873060729001,223.32082264089996,204.2756473830236
