,x1,x2,score
0,2.6853659802000003,0.4664013663000003,45.21072961516788
0,2.7672753402000003,0.6349809463000002,57.96756216553162
0,2.5762664385000003,0.1626007668000003,31.81520161286438
0,2.7919484085,0.2481089613000003,61.92060398061243
0,2.3490322910000003,-0.5787949506999996,11.883890957684303
0,2.0771903846,0.3433823957000004,5.236257402557946
0,2.1112071546,0.46207258770000037,5.9292024598062945
0,1.8831027524000001,0.7668517097000004,3.116169137600389
0,2.5928735549,0.054051972700000395,33.39337736065918
0,2.0322004548000003,1.0156961159000004,6.376233620694704
0,2.6330451218000004,0.5342735471000004,38.46324135500496
0,0.10025538440000004,-1.7715806502999998,26.709069049262887
0,1.9521831029,0.5640876803000003,3.4276151091207154
0,0.5368967689,0.08631246780000029,1.0032853468645098
0,-0.21052838510000005,-0.04224468209999973,0.17496045743251978
0,-0.3641402927000001,1.4991695391000004,11.163494046283738
0,0.08088498049999998,-0.5140894271999997,-0.7932616829121569
0,0.06142959889999998,-0.6317776391999997,-0.9830568010425222
0,-0.05792968930000002,-0.7907940428999998,-0.8779340651970355
0,-0.04322395150000002,-0.8962461818999998,-0.5859350241571277
0,-0.1103819305,-1.1806535841999999,2.375283886594922
0,-0.05820811230000002,0.17760010770000023,-0.11899677713523554
0,0.0767587825,0.03392939890000024,0.021499674252923748
0,-0.4289511519,1.0770409805000003,0.9474691730827456
0,0.1053772937,-0.016903595899999763,0.04123515273188164
0,1.5705522161,-1.4202517924999998,8.06808165775267
0,0.054731237999999995,0.5517449173000002,-0.804836812089598
0,0.2504826582,0.6980921533000002,-0.58171625708725
0,0.1678244397,0.3892395070000002,-0.33788596002487936
0,-0.43652010830000004,0.26953134780000015,0.3011220686420819
0,-0.0062822599000000486,0.4493595423000002,-0.6472679182838664
0,-0.23846523490000004,1.0841646148000001,0.7869280268951826
0,0.20340984589999994,0.4159160085000002,-0.32571549011893
0,0.005331026499999952,-0.6194269155,-0.9490761634713387
0,0.28780730889999995,-1.0777750707,0.757774827109547
0,1.0281461393,0.36162524400000007,2.1925968729864826
0,0.7935269925,1.3169950032000002,7.9101009414162355
0,1.3440128168,0.5626233090000001,2.22874527111626
0,1.1143079579000001,0.5437512831000001,2.1400501648972154
0,0.9037876518000001,1.5105786465000002,15.113014383934685
0,1.9591510640000003,1.0040446278000001,5.263852672781701
0,0.47188982840000004,0.5115524961000001,0.2588400138052652
0,0.24404011400000003,0.7569428175000001,-0.5631372237390879
0,0.38569367990000003,-0.8616338686,-0.5476066434511556
0,2.0232201179000002,-0.36450694359999997,2.8508034363991017
