,x1,x2,score
0,2.0266857116,-0.9787898515,1.9550062670134625
0,1.3970935923999999,-0.3031633110999999,1.5282584809936957
0,1.8297526298999998,-0.0030114485999998553,2.3566890859599092
0,1.382723285,-0.4749937622999999,0.9452483352616938
0,1.042531578,0.32373288830000013,2.2569725922538355
0,1.5365348534,-0.41559551389999994,0.9148100282200282
0,-0.5642364616000002,1.3143918328000002,5.357995306585285
0,1.4360938382000001,-0.5546429705,0.5929196960754224
0,1.3287221714000002,-0.6281112749,0.5605840196516791
0,1.3841559227000002,-0.6322806417,0.46440792081522897
0,-0.06208438930000004,-0.13713827969999998,-0.049911980500501954
0,0.8408832221,-1.1364902809000001,2.4471752666717963
0,0.7439326696999999,-1.5156224434,12.417952269996647
0,1.1844159596,-0.7353496339000001,0.5345671665940266
0,0.8835660591999999,1.4539416356,12.705405228463288
0,1.4747204024,-1.1816044047,2.6655539466593936
0,1.5249804601999999,-0.6145381274000001,0.26005624950268613
0,1.5275171593999999,-0.6115712600000002,0.2638755161116344
0,2.6582165597,-0.4140074423000002,39.346553979330885
0,1.7108950963999998,-0.7638789146000002,-0.2035095089683563
0,1.1854769781999996,-1.6453705209000002,18.936233189114464
0,0.9266401557999997,-0.6566815209000003,0.5077571363953659
0,1.2994932303999998,-0.20312309340000034,1.9492604548841697
0,0.8511497573999997,-0.41045364370000026,1.012692766937553
0,0.05652359979999966,0.2622541078999997,-0.22860585536215436
0,-0.6366696104000004,-0.9804435883000003,1.7738456001312803
0,-0.33804260860000035,0.6082933786999997,-0.7078844993938713
0,-0.5383287886000003,0.5934801774999997,-0.24118992954296214
0,-0.8219975038000004,-0.7316098433000003,1.4531568737481417
0,-0.8767742440000004,-0.8527257330000003,1.9393843214663686
0,-0.9071723764000004,-0.7650743729000004,1.7785614690142824
0,0.22233926059999962,0.5060694718999995,-0.45689707161422477
0,0.37416414919999963,0.6008683396999995,-0.17818956760429294
0,1.5151101763999997,-0.2486175257000004,1.5396704071462777
0,1.0946843380999998,-1.7182773536000004,23.528934708109603
0,1.6287732643999997,-0.8524160525000004,-0.12732746775221937
0,1.6275590139999998,-0.8452721245000004,-0.13564307135176756
