,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-336.739276882,367.6446186991,582.2196435416,-71.9169212569,-8.786848232799997,-208.7501339224,-492.4188227848,478.4058989981,140.3217388788,-196.6429568732,292.5165074176443
0,-363.5485876075,341.7659284042,554.5823036879999,-84.640263631,-3.1510971321999968,-226.2247650649,-460.2279484336,502.4545513919,121.9653203838,-176.09940573120002,282.27798110988823
0,-328.92848741349997,347.2002985124,542.0669755111999,-48.5583415004,3.715861196200003,-243.5991256147,-432.75698594899995,487.1964173489,161.5802213732,-195.0799603734,269.27237768293134
0,-347.60280273579997,352.5296432969,520.2409357897998,-47.4610403222,-17.2316641686,-214.3601637679,-447.74702904,470.7004757955,147.1736863163,-213.8299020746,264.4363611659681
0,-425.3688285943,413.5833673784,437.82154013979977,-133.7598265187,-89.1758377736,-213.4523688564,-503.1973086055,423.98216689509997,99.6637496398,-195.9036015856,275.0909698349205
0,-373.6659879446,398.59528650950006,533.8565407630998,-82.7049144274,-26.9933270732,-176.0905345627,-503.32953042689996,431.1125042532,102.64684423160001,-209.2816635572,279.903406951051
0,-335.8026448462,391.49008010510005,434.85614645959976,8.498746777000001,24.220014152399997,-284.7994499413,-485.2217169294,480.7809402185,216.1236536579,-238.2994683344,277.742687137341
0,-364.023322944,365.7638982391,522.9085914642998,-66.8696514203,-3.6815825519999983,-233.2301911333,-452.6434192965,460.6525161877,135.28373964050002,-222.3986139483,271.86577892269935
0,-248.33645585329992,276.68089899340004,460.5593083377998,-24.518819390699996,-3.5870135570999984,-205.6135746259,-474.90950109079995,543.603966702,153.08050085829998,-147.0139921851,240.84072794853924
0,-200.54746636679994,268.93262761840003,452.1538734512998,-106.49310791170001,-72.8779793531,-281.1710993264,-539.0549156443,543.164613662,57.44901884829997,-153.64191286509998,257.30293150158053
0,-406.69574346749994,171.70271632140003,126.36611410269973,-56.748629647899996,-158.0133153455,-266.9415359532,-420.92941576859994,454.54061732649996,427.7250743977,-456.01838134819997,272.24710784862856
0,-228.16360197329993,229.86713052340005,496.5214357881998,-30.791306162499996,0.5729741785000022,-230.21041602609998,-453.1486737557,585.9334412919,135.5083864747,-148.63786966409998,249.62408533361932
0,-338.4891419143999,140.7634623371,342.9365315701998,145.97421503790002,189.60293517000002,18.204658456700002,-254.52048739659995,285.97509001369997,-25.912515436000035,-76.7369375906,116.67695105033172
0,-386.6556571483999,100.84551154850001,288.3805154218998,145.2886823203,147.36313709880002,65.94569849950001,-209.66877989169996,230.44283920609996,-68.09532988660004,-19.306906392799988,99.02097327795374
0,-245.36212827259988,49.29744958310002,438.0065616403998,67.40915310700001,94.13305891350002,57.73874839000001,-301.44583094559994,57.91925398939995,111.44053886599997,-141.9554231336,100.50453797631228
0,-408.3149910027999,121.14606270500002,293.45953584909984,110.42020077490001,165.63138335020003,69.76338888990001,-188.42040900369994,251.35946123949995,-36.53927361400004,-35.36941858739999,104.32421027491554
0,-375.5765937443999,104.98179202370001,249.61106563509983,138.7528145075,198.11036873400002,119.28039779110001,-269.5969146605,182.58177894799996,-81.34169810660005,2.93160508600001,100.93937681982759
0,-524.8424772958999,199.9859905957,403.2646778881998,287.3743133326,3.2698362192000197,132.8680785166,-280.37612511169993,318.64277510269994,-203.95871420470004,54.92920019830001,201.8696744852047
0,-267.2984926747999,89.41394158050002,361.13263270379986,200.25270347010002,255.91723161480004,24.232483529500016,-199.29743469419995,294.8357397956,43.66535657459996,-31.26999584019999,112.38036859440189
0,-369.1561642381999,111.21933083640002,268.8330900718998,162.9388583521,160.09351785390004,54.28924828380001,-225.66474008909995,234.18573117429997,-72.66849132790004,-33.08564786599999,98.04656696382717
0,-351.4493086291999,122.27026353410002,268.8330900718998,162.9388583521,164.44529076070003,54.28924828380001,-237.43560614359995,219.98999949669997,-72.66849132790004,-47.13271220639999,95.8874953435737
0,-332.1485338579999,-25.90270740789998,572.0049984590997,-73.50786803090003,415.81417158820005,200.38744571740003,-80.84472062959995,103.21566297369996,78.17289593059998,162.78636160710002,177.6073971203744
0,-558.4321103658999,28.484402350100012,315.79994380129983,142.155772786,153.59058815770004,-86.80255046519997,-218.90005400739997,351.65220532349997,63.21090237159996,34.480343713600014,161.12018735093304
0,-146.02014405349988,206.62241106830004,285.1963112518998,-34.45901163800002,-16.144461463999974,-57.92942811459999,-347.733360932,43.509654930199964,-106.10380981030005,183.72274907550002,80.4852383281125
0,-140.7192568552999,230.2608426959,283.60253482429977,-35.32342149190002,-27.680729592799974,-45.76211210419999,-318.9416191724,57.36266789919997,-86.90631816520005,197.65986239760002,78.24938945029095
0,-111.8844237142999,380.48569687200006,478.33898325609977,164.7849238549,113.43615659990004,-82.55229027019999,-437.6202038047,-55.660641316800046,107.87076069709997,140.02425098260002,165.69523260563759
0,-113.5859651272999,246.701270501,326.50214266189977,-20.59686107470002,-85.73099071849998,-27.886362296899993,-283.3660134398,37.97162459879998,-118.04674378270005,138.3874530621,76.93572820412727
0,-156.05114386349993,242.851360107,203.97222828799977,92.03897208899998,-92.82723814819998,-167.5101466101,-236.30206622599997,-15.54361532120003,-49.01775243160004,127.8038232801,62.23245627962819
0,-295.55282687539994,184.50400682740002,289.74998719199976,125.54500146889998,74.84260980180001,-4.686429401200012,-249.44877271539997,-0.5523183302000296,41.67827105349998,71.77289790880002,74.96514636060199
0,-259.32154290849996,18.06630461220002,271.7964588619998,-75.47445317220001,-82.19484430459998,-206.1601476093,-114.30571603279998,-213.81724897490005,128.22209835319995,-70.6437558219,70.15408211766962
0,-42.87457204769993,269.4024583398,190.65183872479977,219.37052733459998,-241.379119113,-42.3194891525,-206.77525436899995,-132.00930446040005,-146.44229801240004,11.077612245699996,76.17222407287534
0,-4.418228838699918,152.539245827,155.40137946079977,-57.54976831580002,-199.62646723699999,-46.172348639400006,-290.15152250759996,-36.27125631640003,-202.37634848470003,101.4158954537,58.36921522659104
0,80.29359574970007,236.211564143,53.66784683659978,-142.32694284800004,-278.4565212796,66.92034833700001,-354.07760040479997,-80.13680605900004,-192.28750188610002,88.2138006545,86.98552933469547
0,-4.418228838699918,152.539245827,155.40137946079977,-57.54976831580002,-199.62646723699999,-46.172348639400006,-290.15152250759996,-36.27125631640003,-202.37634848470003,101.4158954537,58.36921522659104
0,-36.80118707389992,193.851638441,115.91259403759976,-90.88370259000003,-192.3350042702,-79.5195341934,-308.9151526756,20.98698215719997,-167.70221483440005,118.55183482160001,61.58486325955151
0,-17.642806815099917,152.539245827,155.40137946079977,-54.52979727450002,-182.7865226917,-46.172348639400006,-281.2537215938,-52.37610743860003,-182.57563356400004,102.08519650480001,53.961865730931045
0,-385.5449061730999,-194.0370449668,-4.238016479200236,-214.34532948590004,-533.4204071198001,-92.4967237714,-139.45818394209996,86.57989201939999,-32.01662471450004,263.7722271392,156.72177524204147
0,-14.211943193499916,307.1937182294001,162.95733507599977,69.21425520439999,-124.73733288189999,-6.87410229140001,-225.06768236769997,-167.87521500510005,-86.78005250450003,99.16419181820001,60.43089866294122
0,-20.198114025099915,184.248375033,119.59574559179977,-16.674517893900017,-208.95016314309999,-84.23191318760001,-312.5211751202,-89.30990555760003,-199.85278198480003,68.2347912578,63.48387758365407
0,-65.32361765029992,101.625383399,148.54657763199978,-104.53727659770001,-225.86406268369998,-59.16671603420001,-251.14622630739998,16.949794890199968,-131.45517486000006,107.56661271400002,49.5780197852129
0,-278.73379519939994,490.65475997050004,308.1009759532998,-93.99546436250002,200.59574492970003,155.18110713789997,103.99174949210001,-336.223172319,-537.2146169965001,-199.6662446322,235.7118986250535
0,-67.59556470829993,107.1162582706,197.2925984727998,-116.53018189330001,-184.50085901619997,-100.08519395580001,-314.3054428649,30.35601373059997,-76.15642638560006,162.91217207160003,62.16640056254359
0,-298.3549813682999,-83.98062628299998,487.4399492459998,-27.363267087900013,-138.87802790969997,108.88516553579998,-216.8094179494,220.44085225159998,-302.50730248800005,-233.26993384599996,152.75738701850457
0,-61.10095380529992,132.5640342949,166.86859490269978,-285.4696299267,-15.744679698099972,-154.9414242052,-407.1031736745,110.66937024419997,-27.563238265000052,254.051710888,100.54502364485495
0,-67.97508587359992,101.625383399,157.4371710149998,-104.53727659770001,-225.86406268369998,-63.14853168130001,-251.14622630739998,7.630026210199967,-131.45517486000006,107.56661271400002,50.41250517620237
0,-28.50852158049992,134.1465290434,160.7196329129998,-102.0857214385,-224.41739507679998,-32.3748088256,-254.10736791749997,4.623636167399967,-151.07251335340004,103.32865981840001,52.1474337280262
0,-268.12389356779994,176.7875496575,290.3777150883998,-37.38999506490002,-48.40955846419999,-143.8257848852,-259.4402182962,187.87056882019996,50.904795455999945,-56.72695583139999,81.08173504594333
0,-0.9284920841999167,30.5401990246,233.2675827383998,-169.3745399377,-198.68962671089997,96.30143298340002,-329.80046090819997,41.31184355979997,-80.82888493440007,212.51608891640004,74.73627875136351
0,-28.165842452899923,-10.970071929,83.36712685809978,-95.79766745210001,-111.82620604009998,-201.63270699180003,-175.04254884579998,-116.23819096030003,27.20162940389996,-31.850519901199988,30.07398421833474
0,139.49066896270006,-214.35664323900002,-152.88635278430024,-197.93366556820004,109.07835937390004,-74.34216759660002,-65.00360481819999,-285.10956790510005,243.53557529669996,-220.1317066652,85.69034780589362
0,-61.61659226149992,-8.721496788,53.45812499649978,-132.14237175510002,-132.58262842339997,-214.60101935040004,-123.90757440309997,-153.00501782090004,24.04888670449996,-20.37667702799999,32.89527581137971
0,25.157965996600076,-68.1901163697,125.73364243389977,-119.00988057140002,-117.71693159769998,-182.29994436940004,-138.2762033762,-121.40497883590002,73.17893526329996,-35.22274732399999,31.70028540442214
0,-22.415428697899923,-57.6769517079,34.803549401799785,-76.25388585370001,-106.64716386679997,-275.5441739222,-202.4642367379,-138.36683969870003,-24.927913992600043,-91.3221530705,42.81436826967624
0,-27.258221286199923,4.9506798222000015,187.2902066970998,-197.3871808835,30.64091212660003,-233.80902187100003,-281.0516512234,-124.84573345310002,-90.50326979850004,13.311269473600017,59.34920126852172
0,-179.3470713559999,225.24891576180005,-114.49054094200021,69.2807795359,-248.62831775229998,24.87976898579998,-187.8495201548,3.5481777526999707,228.94811404589998,-186.3721965193,72.42593426024028
0,280.2154569745001,91.86088616319999,286.0883716438998,-219.3370985235,49.03811888230004,125.35051519249996,190.36403620510004,37.50892321969998,158.93318527849996,-41.07857277809999,75.90611227896795
0,2.0682961099000763,-151.84508305740002,-34.34107703630022,-267.33261360650005,-13.82667781569998,14.056642174199979,-215.31666534939998,-44.48011310590002,87.93322837349997,-227.1031432688,51.90387784343049
0,-257.59817532029996,-189.4535657462,-196.1404854433003,131.60321740169996,116.60509124760006,-461.23367354120006,73.049094131,-39.69173811250003,-231.96178314470004,-179.67907915749998,120.34401307703136
0,-35.37367755209993,-107.2178086346,-29.76466808270022,145.20328558629998,-94.17257845929997,-307.23895214130005,-413.05154010979993,174.6115174253,-54.56467385690004,-320.00600609799994,112.1528972940666
0,-199.9864154160999,-228.252777254,-47.87394697290022,-123.93757108420002,-92.48241263829998,51.05766507659996,14.93072626120001,-204.58630760870003,-220.36128113650005,-91.91189009099999,55.95176369135567
0,-21.29741225789992,-119.020553617,-15.063326961900216,-106.63636093510002,-167.24833981709997,-394.59589667780006,-118.57809071079998,-184.11062592430005,170.92850843489998,6.100542508800011,72.77609149940601
0,3.3690927061000804,-228.06258166959998,-72.50365782470023,-240.33418773530002,-242.2616833096,-215.83241715930004,-296.2774767322,-209.18286781630002,179.2966920715,-89.92855502019998,99.0217291663778
0,-137.35741679019992,-172.74895667479998,245.46526809109977,-329.43073337940007,-94.91681535229998,-66.44032244080003,-388.7728308214,-5.469548143300033,290.1788400679,-47.33758842539999,118.13236007304091
0,-148.93544081329992,-140.7412813034,160.56907037769977,-80.95070829760002,8.324082674400032,-9.473966434500028,-241.90586261019996,-258.12197074420004,41.88225889709996,85.94443149050002,53.19258301811071
0,-13.726179635299925,-59.064391708200006,206.86106360289978,-189.57974031710003,15.000394836700039,-27.852056463000025,-351.07778250219997,-70.95053523310003,-207.22668352290003,-170.9395628343,71.966285135313
0,-25.379050062199923,-12.5412726924,83.75610163109978,-92.93969819420002,-103.15159072929998,-219.58713515010004,-173.9445506709,-121.19283721080004,40.08694842199996,-32.570973841099985,31.72562600163327
0,55.83004128040008,-150.352222521,147.7812678877998,0.05403828999999405,-101.76021692329998,-80.71051481100004,-81.87073338599998,-79.31929725850003,-104.89710976300005,-51.07691923509999,23.761791996633058
0,-25.857124992199918,-376.537209887,-86.93483030640022,182.85944855580001,-113.86017692549997,-170.71273691940004,-275.0780320564,115.77671125449999,-91.29104684080005,-237.82376043769997,95.8794536297162
0,238.78684721140007,-45.22468962299999,179.3011222507998,241.352440015,44.818430928700046,34.31743652549996,-149.8731499155,-181.23125931100003,-83.91741006400005,-147.3674185351,59.998132154447035
0,55.83004128040008,-150.352222521,147.7812678877998,0.05403828999999405,-101.76021692329998,-80.71051481100004,-65.89606737239998,-79.31929725850003,-104.89710976300005,-51.07691923509999,23.165839275353587
0,468.0209268579002,-86.04685135849998,40.00890887029981,490.375819705,268.13186910920007,-536.7062588085,-560.6496385274,-558.800816291,-338.93216712800006,-353.6294268295,424.7453754724737
0,157.73802703840008,129.0727347394,182.8594202347998,-88.8733264985,-206.00343991729997,210.97699606649996,162.89430318740006,-5.28241078530003,-110.84911926400005,157.27839359689997,59.358336757506905
0,24.75044152140008,-117.15109536359998,141.5918165453998,26.180686499399997,-106.33808144969998,-124.98963866010004,-39.45650492499998,-62.19410001410003,-97.19578381320005,-82.4944705861,21.918965383808764
0,-34.67776692659993,-106.29467438239998,153.1461842509998,57.2397840924,-120.77742769029999,-146.31397641610005,-9.47992105459998,-42.389343009300035,-145.04159368740005,-79.02101273049999,27.098833835563855
0,67.16103833100009,44.23368756940003,-4.4006095935002065,-49.61424771090002,-28.06242050869998,-312.33929227310006,-218.534358661,-153.16807130750004,-186.01137246150006,-105.35952729729999,57.05318288972167
0,-160.5456659330999,-319.11372220019996,370.60377337499983,-70.4501999982,23.249509034400024,69.96602903189995,136.25346478160003,-387.2039420066001,-204.70237107520006,237.69214255590006,136.5616139636613
0,190.21139841450008,-154.15665466459998,124.3257227253998,204.32507825109997,-199.34061795899999,-212.07090421510003,-239.4064432945,25.674811324899977,-288.66011360920004,-81.35577562869999,88.44404388505089
0,-6.75689415819992,-63.99654192039998,217.4671441645998,-16.983224636600006,-151.3249202681,-55.494212170500035,-53.70321120379998,-85.86592627610003,-136.00354617520006,-109.5134603269,30.611674578232165
0,93.10644961790008,-188.4204116291,184.50800929889982,-51.106620528600004,-6.855122882199979,-157.00103398410005,27.954707341000024,26.30183902589998,-164.13709151700004,-86.6785217611,36.366298260169216
0,1.1655200140000765,-312.94254765079995,3.1728152177997906,155.8676874132,106.1445787291,-63.29632419490004,38.68326762980002,-168.02263557190003,-138.04914936290004,-236.93082611530002,61.60779884514401
0,36.36798907300008,-94.40566993509998,140.0792548337998,-32.75447616980001,-57.437913728899986,-159.00841319930004,-71.48378851099999,-22.23718365330003,-141.26362401480006,-54.54789108889999,23.00906435318594
0,-3.9026524045999196,-132.04691423299997,157.2079138511998,46.8844964874,-109.38895087649999,-111.55106898350004,-48.42571033179998,-53.75182882450003,-119.75261434580005,-61.48505196429999,23.900067628087523
0,-425.4032888248,-464.0434154899,-56.540522711300184,46.5731433656,-261.6331541518,307.6623429591,389.60268342620003,-397.78787836850006,-331.91273580710003,187.60782817720005,256.02778750832675
0,191.80158884940008,-33.16190526239997,113.77559150439981,100.4183144221,-82.43660045729997,-157.22922048090004,-37.20686509539998,149.04069107829994,141.29004042839995,103.12618955150002,37.73048599965314
0,-42.26559287859993,-196.30746853019997,22.436182921799798,-44.03641099620001,-215.29425213449997,-172.81048240710004,52.71923545300002,27.77674725389997,-214.81914163020008,-128.6831524946,47.30951429341486
0,7.114819888800081,-140.96255235209998,-143.1700271082002,-220.65997252600002,-430.9112141235,44.78539354329999,-357.3619297828,194.7034464487,-304.5266939551001,198.2477587164,144.6142021200498
0,207.3603460329001,-112.63326269179998,272.8124517518998,-244.05458218580003,38.06297436190002,-218.51485659060003,65.27136404520002,87.94603037089996,29.801945524999965,-114.3868590707,67.20969950242298
0,-61.440247433799925,-130.15308229,115.7176854029998,18.128064202199994,-231.3365900065,-162.68906844900005,-198.6745752844,43.21789926909997,8.463349535599946,-121.0772139862,43.623367987438456
0,-221.1231092481999,-71.59737303519998,-77.22234259090018,-134.6192669329,-149.80356356559997,-73.88272583040003,-125.6716691524,-28.407734388100025,19.660476839099957,161.20132379490002,38.24689855442565
0,-11.48128849139992,-99.84586919639997,140.2462794602998,33.640332987499995,-104.29963567569999,-86.25497737030005,-59.368849939699984,-67.28672152420003,-84.65517948000004,-117.6674418195,20.57578025971694
0,-11.48128849139992,-99.84586919639997,140.2462794602998,33.640332987499995,-101.4637440392,-90.73259358800006,-79.1479179628,-67.28672152420003,-74.31620095190004,-117.6674418195,20.8983701027606
0,100.33466841300009,-186.389847654,90.60793016459981,-124.8212384893,-65.78187211899998,-256.2904578818001,-95.44979018919999,-282.7444173730001,-91.19070269380003,-251.9806932083,75.85823477732468
