,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-365.8164435066,402.5090110082,387.4114981776,197.5292320943,510.9142331128,423.5250246008,203.41004888359998,555.3577977468,481.1164904231,-181.5238362792,385.8919067923874
0,-373.2892112068001,390.388070107,372.68242214549997,234.84483760589998,497.983843444,434.283785978,165.2631297954,562.6564935854,465.5858084968,-180.7944676534,379.9333661647341
0,-376.7356992026001,405.80183034479995,356.42704976849996,220.17144081739997,517.8139772245,442.99584107950005,147.0216431522,570.287182024,451.9888838582,-142.985111872,380.51969732656426
0,-281.1198415103001,425.6978115805,295.789082234,248.25486688739997,581.4823574750001,457.99608322800003,118.1470162464,502.5312067229,519.0946692378,-148.9654996139,379.8499345406923
0,-293.7253210574001,421.1741521765,292.19766433309997,242.32087683329996,530.8969621295,444.288498682,105.0774230643,528.1648483145,574.6804184939999,-196.4210494091,387.46036672955756
0,-272.6650340867001,388.39079051470003,325.2625216625,241.83315745589996,574.057950974,503.8333406574,120.1877053095,491.75156145619997,517.7310200124,-131.7524340557,379.6329765987188
0,-272.6650340867001,388.39079051470003,325.2625216625,230.04309826649995,558.53671797,503.8333406574,120.1877053095,491.75156145619997,517.7310200124,-120.434003996,373.13370834199173
0,-257.4371976087001,370.0076653501,334.40185294779997,215.18700276129996,542.9474343341001,486.9718166668,129.1046753564,475.85065852509996,524.5196053283,-129.5545105779,358.0613497055199
0,-249.2059993551001,370.4770528765,341.59823317509995,189.90936454089996,506.9667256424001,445.3289368546,77.51080191860001,450.77948913219996,542.3576036331,-154.7633461632,334.69504301974314
0,-258.1338771463001,362.9157908549,299.96264264909996,130.05425252089995,545.3260381704,515.0447788778,29.64645897780001,407.6589355269999,489.2483579416,-98.7636376996,322.0317752594833
0,-268.2380061725001,348.3467667749,313.79217800309993,113.77876977209995,553.6644662506,509.8678491274,57.898325017800005,398.4215194593999,489.1585328704,-80.98842886599999,320.78765690144917
0,-268.2380061725001,357.8819097417,313.79217800309993,113.77876977209995,553.6644662506,509.8678491274,57.898325017800005,384.2129468551999,489.1585328704,-80.98842886599999,319.6843747914328
0,-268.2380061725001,357.8819097417,321.2556223109999,113.77876977209995,555.0196601923,505.059093291,41.170511353100004,378.4231217155999,501.255353062,-80.98842886599999,321.5266100492328
0,-274.5032284757001,323.5096897033,309.51634035129996,94.45812094799994,557.8360336714001,523.461730311,87.26409205340002,378.38813462739995,472.5615658892,-66.86584715479998,313.1261470792815
0,-332.4901665873001,319.0527343519,239.90611086009994,88.03894442849995,488.32481094300005,473.7514512171,123.72739444880003,369.39228318659997,529.3082666759,-89.86350173959998,296.1276079523607
0,-254.3615050057001,289.8241996383,265.03104027879994,41.06980791299995,480.85381295020005,521.9552657050999,165.45951269480003,309.3154280362,453.6542863127,-119.75975003919999,267.8741708507772
0,-292.5293437001001,282.8788855571,248.30273794479993,112.42719278939995,428.9639038302,516.1680246742999,124.40691886640002,266.435725585,453.6445545587,-58.60030876559998,247.49338828365873
0,-346.32400166600013,252.01973742679996,305.8290951345999,136.65736944839995,420.9563262417,462.7248465511999,132.32599045130002,249.3676377463,485.22666392540003,-77.79977627159998,253.04211973695527
0,-353.05496672090015,283.5874829683,175.25372003599995,117.61768319739996,353.1650123887,541.4288502074999,139.72818393480003,305.1546018738,487.7866856362,14.253020525900016,255.56767751698183
0,-348.38532164090014,383.75849376269997,381.1402153831999,165.40887462219996,608.9326513104,375.1674872166999,53.277579300800014,258.5020427186,409.3938315355,-199.74864719439998,308.49583880383926
0,-372.45981632410013,334.0763342643,249.89109160829994,78.67795730019995,355.8676965377,471.1095462766999,203.98085686000002,276.43511089460003,481.68300090310004,-98.83010485959997,257.8426763978774
0,-283.1599787375001,362.37748657630004,210.19492728159994,186.09606509739996,440.2493518128,569.9967409482998,176.3179932188,269.97045819220006,525.3039585147001,-36.316100950799985,298.540682680176
0,-345.45406779350014,281.91130469629996,253.38332316519993,187.38167589139996,461.2619005623,472.4050367743999,118.83096409430001,210.6372297994,431.6528006033,9.815181150000022,245.75484326925405
0,-357.12561906250016,358.27206403979994,240.05942406619994,145.77257302099997,493.6072229843,494.7764163393999,86.65547549780001,173.36823089039999,450.9133217648,-86.14522361049998,268.8858419884032
0,-345.45406779350014,298.69486946729995,253.38332316519993,200.82305513989996,465.1800918253,453.6702701060999,132.33423651020001,210.6372297994,432.81807024660003,18.502417522200023,247.21560577562667
0,-348.43488245990017,290.62103577249997,219.63551738039993,207.13608862599997,458.91414671210003,433.9790610665999,66.05020710350003,211.8440616198,394.47292549030004,-11.124681339299979,226.23296663749602
0,-513.9917904399001,239.58598976499997,327.1120257437999,59.564081329599986,363.3298641791,281.1976164115999,-48.38093036149998,145.47426448469997,347.8160824683,153.48820864670003,203.8538419149816
0,-502.0671843135001,241.81920895939996,324.1100223213999,35.13337856379999,333.3532242231,251.12435360079988,-63.13803184189998,158.71554276169996,331.8909639972,131.52578906690002,187.91018478519837
0,-491.3411506487001,140.98156229939997,472.0876710557999,98.07187410279998,320.1684122903,237.17310748239987,-111.50288858429998,329.1258755651,249.67245949890003,248.91459138350004,225.39338446088345
