,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,454.804180051,140.254118496,387.36148338400005,-296.77539574779996,414.77890905849995,314.14817959400006,187.6766709288,143.12752433420002,-254.523502632,67.820007495,216.1168189845815
0,443.7731377732,162.2091737067,383.05052704510007,-311.79930445569994,474.6337222017,330.1372497143001,185.16895379160002,85.26704894960002,-225.5553820839,21.739024309199998,224.5919713116285
0,440.3322106228,177.1772082479,344.6110890789001,-328.78454361469994,475.54974331349996,302.76269027090007,145.67552035920002,94.02388235600003,-211.75847341370002,5.665080965399998,212.2227533326352
0,398.58153029240003,156.7850996948,327.9515051616001,-292.52837220109996,423.73624022639996,318.4674617633001,144.20892459320004,101.72898620000004,-207.03755283470002,2.3749507289999983,183.85027378470807
0,320.33410766320003,114.16051648160001,338.6531180468001,-307.59770523669994,383.8773841268999,272.2425426561001,117.90422893960005,159.73493107680002,-148.51850311830003,-4.005668411000002,152.9790470588619
0,239.68004587480002,90.65029366520001,238.3384811282001,-248.8643454486999,418.5288170513999,375.6400224273001,195.86401761310003,267.00476284740006,-153.82102514910005,-2.8039271912000023,159.501295591205
0,278.72575450420004,38.1562240028,347.0584343186001,-407.31791463789995,483.9033041432999,152.31794083950012,147.97057359760004,79.47771798130003,-39.70717505790003,11.1943708708,164.18622474588935
0,184.08624187120003,280.282871708,422.30733983480013,-315.40719189669994,239.35806994849992,164.60547370730012,51.86489010280005,307.465325396,-46.87778211420003,-57.68802103670001,145.34718377963094
0,167.38500010150003,253.67721985250003,481.3798673000001,-341.1225136338999,210.06723853819992,151.18651663150013,85.00496609420006,354.9131826227,-24.897020528400034,-78.56113404650002,162.85674816581823
0,187.11234689890003,270.6863046221,500.2446328200001,-376.0667377334999,188.0064293679999,146.31502687990013,123.22474602320005,367.6578188052,-5.5590338100000345,-87.42665396670002,179.67472114736643
0,198.69972601490005,262.03627298130004,470.8011814831001,-348.18434463269995,248.8413862571999,139.17263543660013,91.65829042030006,344.79344002330004,-37.671480716900035,-54.95955295590001,167.02697434832672
0,176.88147051090004,332.6615210793001,501.6376661496001,-328.90684614669993,159.4482398746999,141.59617908940012,151.68852164380007,324.73361667830005,33.78660349759996,19.659120561599998,170.30476628746092
0,319.2630206049,169.77426156830006,404.26535025260006,-236.78459298969995,259.92056702569994,263.07452201340016,160.15626186980006,343.85463460130006,33.79912964639996,-96.19266647840001,161.33710779637084
