,x1,x2,score
0,-0.6427611202,-1.2851865628,6.449393279658568
0,-1.155902281,-1.1913927268000002,6.14905252176364
0,-1.0761420745999999,-1.4106208068000001,11.730279861552681
0,-0.28006982349999987,-0.28770632890000014,0.0778815299462694
0,-0.29685905899999987,-0.32811578890000015,0.04954752649289995
0,-1.1197952366,0.4694383342999999,1.1581018421469267
0,-0.5018552644999998,-0.4399959049000002,0.4758982320663365
0,-0.07478326839999988,-0.16688919310000017,-0.07352002889699805
0,0.5262416246000001,0.4229417016999998,0.5887930834504049
0,-0.9269256832999999,-0.7635985553000003,1.8333559661731686
0,0.9425760590000001,-0.4166809087000002,1.163276897622623
0,1.5648244142000003,-1.2336448047000004,3.3436864641246564
0,0.010087629800000109,0.5334998074999999,-0.8086605774043463
0,0.6917468258000001,-1.5035888085000002,11.83100135184704
0,1.0288656338000002,-0.9848957979000001,1.1468278595991128
0,1.1683509218,-0.7699035259000001,0.529894411105813
0,2.1681749492,-0.5763808515000001,4.887821607523399
0,0.7406700707,-1.0393642979000002,1.1944649948070238
0,1.6864005212,-1.1640921634,2.0199599638717096
0,2.6651928194,0.8615476914999999,43.45366398849392
0,1.3052012148,-0.9572320981000001,0.8115940018917973
0,0.7821304308000001,-1.2231015679000001,3.748633088964408
0,2.5483478286,-0.7722410177000001,25.77377293847894
0,1.9648675568000002,-0.9220721425000001,1.002411248236375
0,1.8682621860000002,0.4127959057,2.75767528154494
0,1.6465544288000002,-1.3367329681000002,5.474497729960714
0,2.0975795923000002,-0.6374023890000001,3.0360167947505508
0,1.0354633244000002,-0.7673090857000001,0.5224697436458037
0,0.8527713487000002,-0.7178838697000001,0.31524482694872424
0,1.0421185383000002,-0.7903941263,0.5327553921265551
0,2.1792323575,-0.05246710229999996,7.2111342029579335
0,1.7456329226000002,0.06546278539999995,2.2181427653424226
0,0.9730455751000002,-0.9772469002,1.0648622559008303
0,0.5781566871000001,-0.11275577990000007,0.9994710147195929
0,0.9920256682000003,-0.7006124763,0.525655125448401
0,0.9112059515000003,-0.7283943685000001,0.40427992656090583
0,1.6347726007000003,0.05479133390000008,2.131422403550677
0,1.9017220241000001,-0.47828247850000005,1.1515950131925634
0,0.04456011690000028,0.19880626689999992,-0.1350541926415718
0,0.2464061409000003,0.2738852748999999,0.025139373831377237
0,-0.18282169519999975,-0.4212500470000001,-0.37547495291972244
0,-1.1630233553999998,0.8244476678,0.5636064340562115
0,-1.1950348313999999,-0.3625362058,2.376981077800315
0,-0.8735528453999998,0.9939218998,1.0615075256843673
0,-0.9648361409999997,0.17607109340000004,1.8826598435403352
0,-0.7359089606999998,0.28311052340000004,1.100032305990032
0,0.10140640450000049,0.29869113980000006,-0.25382679886967996
0,0.2764780801000005,0.16737746900000006,0.23099364379650167
0,0.27369923620000053,-0.27336887169999996,-0.06340375009933258
0,0.09678289450000052,-0.05906511279999993,0.017661176962238543
0,0.01138213510000051,-0.019108362999999927,-0.0011593020849449318
0,1.1232812494000006,-1.2395746948000002,4.278664531847948
0,1.1170496128000007,-1.1237575057000002,2.4414512320176947
0,0.4029633726000007,-0.8452684597000002,-0.5610334832575883
0,1.623023447400001,0.9393774666999997,3.1674347339416036
0,1.861832715400001,0.48544190519999963,2.69951243529119
0,1.9422945103000009,0.8974544540999996,4.2160217267230085
0,1.329358042900001,0.9338762891999997,3.145527429131568
0,2.193935423800001,0.2583919386999996,8.090009031357857
0,0.7622213656000008,-0.3229182430000004,1.0607150873216666
0,0.5805478249000007,-0.16902362680000038,0.9132217178361097
0,0.9900607729000006,-0.5119153578000004,0.9367161976205765
0,0.5864696434000006,0.16876060439999963,1.1292178157712374
0,0.8806825876000006,-0.1263955158000004,1.8204615752274795
0,1.1929637134000006,-0.9691354692000003,1.01567414043798
0,1.2051536202000006,-0.9755322076000003,1.0413165581987753
0,1.1884730909000005,-0.9984040267000003,1.2002627266688246
0,-1.3735131487999994,0.04676489039999976,2.2373161995368966
0,1.4890886659000007,-1.0248258767000002,0.8635345180537
0,1.2971607880000005,-0.6971332467000002,0.46937832519812117
0,1.1100350312000005,-0.18249717950000022,2.032588152305847
0,1.7157089912000005,-0.34704601950000025,1.0610907078712521
0,0.9232709893000004,-1.1560843865000003,2.822008760168338
0,1.3408737387000005,-0.45188726410000024,1.0847189909374957
0,1.2120997000000004,-0.5818900458000003,0.7998574717332612
0,-0.17893138319999946,-0.18366496870000026,0.02840784575746702
0,-0.9552123919999994,-0.06550402180000026,2.2000996372712307
0,0.5073519348000006,0.6106693986999997,0.2705920709306423
0,0.2336052119000005,-0.5024037044000003,-0.6600739918354301
0,1.5328641832000005,-0.5783636271000002,0.35182430307253254
0,1.4312584098000005,-0.28928913960000024,1.5262837351987715
0,1.5253515352000007,-0.6143175078000003,0.2600241734783235
0,1.5506419589000007,-1.3853019846000003,7.017404909587187
0,0.5459730906000007,0.4963499761999999,0.5428985652675271
0,1.3677132361000006,-0.7462743045000003,0.3082886074645499
0,1.4405916199000006,-0.09343112010000032,2.0669114736426724
0,2.0597170150000004,-1.0480004971000003,2.8988348200777563
0,2.206215147100001,-1.5123674175000004,16.596489555300543
0,1.7883947281000006,0.08851135099999967,2.3445559010179386
0,1.3739637599000005,-0.7510219979000003,0.29434999411187146
0,0.9591138233000005,-0.6473432612000003,0.5673573567510533
0,0.8644752499000006,-0.26990533510000037,1.4520819892831782
0,0.8467321253000005,-0.5420060355000003,0.6224016202066687
0,1.0593134447000006,0.6119205044999998,2.0265155597076303
0,1.7692796214000006,-0.42029849640000033,0.842763709816047
0,0.7531042983000006,-0.04326476980000027,1.6139004665054328
0,1.3874761028000004,-0.7686365403000004,0.2624446974744421
0,0.2418236888000005,-0.3391798411000004,-0.26245408877171916
0,1.1886474308000006,0.8028721248999997,2.4375545711714306
0,0.8565990652000006,1.0519356976999996,3.308870924585029
