,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-310.185520805,237.96454617240002,0.08197424300000478,-126.5457719048,500.7136940285,-24.157733194600013,331.22259821560004,39.2923944734,-471.187513692,-197.2186112554,199.05780524028418
0,-238.41384053540003,201.8460496412,-19.333423796199995,-173.6026310471,573.4925867380999,-4.323358588200013,281.71032764290004,-17.4236278009,-426.5364049254,-232.04189059459998,194.11463604343933
0,-221.48147861900003,85.0001080204,1.2416871958000053,-215.6123648255,570.4296651980999,-104.2121765234,374.4062625573,29.6939637845,-580.988990783,-143.80811356179998,235.57756006789626
0,-166.53524293130002,229.03199989220002,-71.7969177354,-121.4820632003,462.18659645479994,-99.97761024240002,288.0535796746001,-25.0950182035,-513.5113137262,-353.7717004242,200.03966289827466
0,-243.64729534900002,227.95846491860001,-45.9184238606,-184.0890794839,560.0126666755,-18.776817522000012,279.35775773830005,36.2812732667,-450.7058105352,-238.57159497939998,201.17621318270537
0,-238.41384053540003,201.8460496412,-38.341742826899996,-173.6026310471,573.4925867380999,-4.323358588200013,284.21896126750005,-0.4924050063999985,-418.5427787512,-232.04189059459998,192.97190602788245
0,-146.37166236290003,260.8678504192,51.0539531656,-149.1790216551,510.61347926289994,-9.966067455400013,344.32442176710003,-24.1973421694,-481.84571997169996,-231.0511484661,195.9669472913185
0,-274.5657292866,227.69905154800003,-32.1819173265,-111.2844533511,544.9940585467999,-70.40244704620002,280.24354097070005,-27.2586177154,-418.45470331079997,-257.7759983597,191.87436460848417
0,-260.6192075728,252.45437222060005,-17.939673395299998,-140.1645080983,576.7579777003999,-41.01464318860002,298.8395630140001,-36.4211944242,-401.3572036328,-268.13831801209994,203.3947100171876
0,-216.9387628014,148.788223859,-43.329600303499994,-54.5234161843,445.28251386279993,-128.12077473140002,311.59950166950006,36.6583746258,-471.38503135839994,-168.5708719347,160.4493622367067
0,-216.9387628014,148.788223859,-42.33720280119999,-54.5234161843,445.28251386279993,-144.68201015140002,324.96637893300004,36.6583746258,-485.8759607386999,-182.45219224529998,168.37145531751415
0,-242.9376369814,-17.044909359100018,-235.28738204030003,-159.0778263413,425.33323980469993,-430.2065772002,193.55797128980004,-197.85991891679998,-135.5938808965999,-306.5632925472,174.68135007447262
0,-223.7367617198,264.5581791817,-159.2912780955,22.243519273300006,475.3310439281999,-202.59944891700002,195.80616591350005,96.79728917060001,-351.42776838159995,-53.855297365099986,147.72435757688558
0,-219.5696853986,272.3977741617,-144.6196893545,8.456933897000006,458.75898165519993,-216.72808029120003,180.26143394380006,78.3138090725,-357.6602507268,-63.14554237879999,143.84121572579474
0,-236.8534467204,305.7625680455,-160.18459596489998,-21.887555846799994,461.9072137133999,-207.76922160120003,220.20286788740006,83.2458701029,-349.4618382916,-54.305399205399986,154.1815854787526
0,-202.8235898012,303.5037100173,-207.7060154375,-28.917417126999993,578.0061269073999,-170.57273217420004,174.77128894420005,110.51966663390002,-283.1080034982,-175.3052405798,174.5183555532214
0,-224.364957854,267.3268412152,-125.0485877804,10.041897086400006,441.5082041857999,-225.32228609950002,174.39525439510007,77.911774277,-361.7692010871,-56.49897410519999,139.43731434827254
0,-29.825750333599988,337.42389360759995,-127.7634757023,-23.057194403999993,235.1718817759999,-268.9609460204,73.52494926070005,222.61275491300003,-237.4604076303,-251.2428622627,109.42939035305741
0,-65.5396582794,314.4538578027999,-236.8499759754,61.2655984368,216.3737699497999,-206.2486489112,86.34672090940006,138.47286810080004,-142.8981284609,-231.26683834029998,89.22274329548657
0,-21.830971816499996,-43.88624529440011,-278.0038484973,386.90545119660004,-13.60726025160011,-313.02484148599996,-108.02711615609996,9.55303674190003,-179.90076013010002,91.21649802009998,95.99973325234572
0,-22.251521067600002,414.3185564221999,20.65104163999996,-85.72775724510004,303.9952735037999,-386.8065507368,33.154060836900065,54.61781556240004,-326.4233279601,13.425001636700017,134.1944528521686
0,132.9063180544,145.40992541009993,-143.2641593628,170.938727298,271.3764214262999,-90.20637904760001,-144.28308932369993,320.5087592312001,190.43157145330002,-100.93216932669998,86.07772456776641
