,x1,x2,score
0,0.8697363945000003,-1.2307915161,4.017617243868181
0,1.2211741161000003,-0.8304566416,0.5301395265018869
0,1.1886542949000003,-0.40397809059999995,1.37313408945114
0,2.8595594787000005,-0.6571918282,71.68436358522418
0,1.2938241561000003,-0.6580279111,0.5414779629294797
0,0.9528117075000002,-1.0869624043,1.972040949203884
0,-0.7885125140999997,0.5289303344000001,0.5322589427907178
0,1.1907387420000002,-0.8111969692,0.5338575797055989
0,-0.9980069798999996,-0.2450519553,2.2489161652857352
0,0.5952766605000002,-0.2169724556,0.8599564702272231
0,1.9224137786000004,-0.0761544676,2.756600049117081
0,1.8743129739000004,0.2388835358,2.819638890722842
0,0.9157485349000003,-0.5326248992,0.7735622652931391
0,0.5224040205000002,-1.1349570931000001,1.8336702092916057
0,-0.7536445398999998,0.5554603264000001,0.3835484596924723
0,-0.6648281394999997,0.6363978012000001,-0.00048587092661178666
0,-0.6329390859999997,0.5689486812000001,0.051063407788834114
0,-0.9374089534999998,-0.3047882357999999,2.0681981110914127
0,-1.2006312078999999,0.7243176507000001,0.5335946431012719
0,-1.0071568079999997,0.4026662122000001,1.2956484961436503
0,-1.0658449746999998,0.2128158012000001,1.9228534933205284
0,-0.8272822962999997,1.4708987100000002,10.713457974240857
0,-0.7761853819999998,0.7821618744000001,0.16339814930720675
0,0.01686415990000021,0.5942238264000002,-0.9025253431790086
0,-0.8495472740999999,-0.3815256965999999,1.7449877379257503
0,-0.056475435399999795,0.8012648386000002,-0.9518304427750274
0,0.5864459171000002,0.3198038796000002,0.9611364333034094
0,-0.20385783539999983,0.7321716046000002,-0.9814240730351236
0,0.6613865602000002,-0.011517535799999923,1.3676525541084932
0,-0.14844588839999984,1.2879874946000003,4.268238213375159
0,-0.5907536263999998,0.8550527597000002,-0.13710808538203945
0,-0.13184998919999982,-0.7450335457999997,-0.8207295474150538
0,-0.026254197499999826,-0.41889740089999994,-0.564980232809366
0,0.08322746600000022,0.7448263298000002,-0.89840602266174
0,-0.5015604398999999,0.4325366011000002,0.05337462951070926
0,-0.4959580753999998,0.9488298246000002,0.03211146038984303
0,-0.2841786219999998,0.3565254745000002,-0.23562054844287822
0,0.5215867688000002,-0.16885067839999982,0.7406350603593972
0,0.07258319280000022,0.6550002532000002,-0.9112933338310871
0,0.027264580800000188,-1.3979629827999995,7.424817186565633
0,-1.4788198129999996,0.02362429080000017,2.1534192577312323
0,-0.07812305219999982,0.8557362286000002,-0.8266936857921834
0,1.8598619040000004,-1.3360371349999995,5.625577463428175
0,1.1394783753000002,-0.031005825799999887,2.3437936184858215
0,0.38819231700000023,-0.22203275739999984,0.2825617925627942
0,0.1927896404000002,0.7037986793000002,-0.7184403119063895
0,-0.019381498399999836,0.8522572878000002,-0.8100920682920962
0,-0.33088939019999986,0.8027127952000002,-0.7690492187398363
0,-0.4091595138999998,0.4830786558000002,-0.30092517224553705
0,-0.2702272643999998,1.2565690846000002,3.5981331273717503
0,-0.46086624089999984,-1.498272563,12.626147849204875
0,-0.3757939311999998,1.0560993423000002,0.6416681917625039
