,x1,x2,score
0,-1.1088567105999996,-0.4771091863999999,2.1888277805179133
0,-1.0878319680999995,-0.48316556439999986,2.1549019444464776
0,-0.5954237330999995,-0.8938614653999999,1.0588224779021727
0,-1.0016075156999995,-0.4780401491999999,2.009505038152713
0,1.0686261900000007,0.7322714060000002,2.113460398112582
0,-0.6380087090999995,-1.0444697906,2.3658586181090664
0,-0.4512501865999995,0.24070716859999997,0.4032964586832206
0,-1.4109579025999994,-0.7371302794,2.3179175813597275
0,-0.35873361119999947,0.4894712954,-0.42362858606329834
0,-0.026928704699999473,0.4686741914,-0.6953491125970496
0,-0.4198682646999995,1.0603179582,0.7553991134728584
0,1.2619829247000005,0.30829161699999996,2.4355067883505725
0,0.7908935073000005,1.3851133994000002,9.906462512858417
0,0.0023654523000005284,0.29556089409999997,-0.3181789997452943
0,-0.8245114208999995,-1.4554012234,12.527665656265974
0,0.9332669697000007,-0.23212053060000004,1.6905606298590903
0,-0.06553854489999947,0.7308982708,-1.0260776024028984
0,0.8951435432000006,-0.41848127209999997,1.0758756036237387
0,-0.2414480280999995,0.8912640964,-0.6425046181340038
0,0.04224657830000053,0.47085331480000003,-0.663178424513502
0,0.43915279970000054,0.24550619230000004,0.5769591818512617
0,2.1175826954000008,-0.3667738745,4.523457761510196
0,0.4434797703000005,0.6569138745,0.018080801090006204
0,-0.05860369599999947,0.7043714164000001,-1.0275063252992669
0,0.5410126057000005,0.3953769199000001,0.6855893067363423
0,-0.8945818719999996,-0.5448834476,1.67946536658391
0,-1.5618070694999995,-0.8143048736,2.47810855110794
0,-0.9921071577999996,-0.8797500764000001,2.3935044861081582
0,0.7163775621000006,0.4679904508000001,1.1958299277885216
0,1.1429824232000008,1.1645025256000003,5.64717740008569
0,0.24019661940000053,0.6670699914000001,-0.6038127634192652
0,1.3832661335000007,-0.07727254309999987,2.16970070813931
0,0.061367760500000534,1.6149348121,16.88903881552118
0,1.9412155392000008,-0.7933769323999998,0.6167009621358046
0,1.9040004490000006,-1.4313131336,8.651496544980363
0,0.3723502388000005,-0.023298796399999877,0.5042547499201364
0,0.13731584300000055,0.6254935428000001,-0.7921185926720828
0,-2.6272899999999995,-1.1397512149,41.73033621804545
0,0.3233560690000005,0.3553854714000001,0.06918542932847749
0,-0.06038766339999947,0.7041123620000002,-1.0278895018834002
0,-0.2970329703999995,0.8098868441000002,-0.8065267461383274
0,1.3882853434000004,-0.8201636695000001,0.2757126626547892
0,0.7116501166000005,-1.3480849899000003,6.512560503611841
0,-0.2334625177999995,0.25151473080000014,-0.08391641248917789
0,-0.9554857344999995,0.4945779509000001,0.9434804140123605
0,-0.7554436368999994,0.9895368020000002,0.8317088330582056
0,-0.053569279399999475,0.7249312000000001,-1.0247665043494298
0,-0.34864350199999944,0.3056721981000001,0.010388563059696543
0,-0.04474523589999947,0.7160035464000002,-1.0233964066930048
0,0.006888624800000534,0.43733936980000016,-0.6155301135157035
0,-1.1274510911999995,-0.9665157241999999,3.21967613793743
0,-0.23577653859999947,0.7210506519000002,-0.9524906373241617
0,-0.2213868845999995,0.7362328064000001,-0.9648800080701632
0,-0.8865120630999994,0.02230816730000007,1.986597983912435
0,0.17777685890000056,0.3219945919000001,-0.19014890220114797
0,0.22095827100000054,-0.5058738395999999,-0.6831306846544026
0,-0.40501705499999946,0.6790956968000001,-0.6678962840580688
0,0.38222210140000057,0.0069436836000001945,0.5430544002336041
0,0.08748612540000052,0.6072421639000002,-0.8474687656860457
0,-0.3557838280999995,0.8884535220000002,-0.5078482604613733
0,0.9712631876000006,0.5843077796000001,1.852537318035927
0,-0.41068350159999945,0.9760283468000002,0.03516710826992475
0,0.8170068854000007,0.7469359220000001,1.4571361317620637
0,0.3068060852000006,1.1529942626,2.463525984268537
0,-0.24706626189999947,1.1802396833000002,2.1343716004500766
0,-0.19689919799999944,0.7047283286000001,-0.9867751598115572
0,0.45503679280000064,1.3464672202,7.249454029081495
0,0.026157377300000534,0.7479995441000001,-0.9635358637458984
0,-0.47254724379999946,-0.2645376059999998,0.6568770049303069
0,-0.5355600805999995,0.1994717384000001,0.7227480432956399
0,1.3791759536000006,0.20517845030000015,2.426219128796309
0,0.21624958520000054,0.9528475454000002,0.054139930297334854
0,0.6838119480000006,0.40616168460000013,1.1720387784023287
0,2.0724773018000007,-1.1152557784,3.7535375900662027
0,-0.08785841259999948,0.7236963770000001,-1.0305777109073238
0,-0.22024097259999947,0.9031625520000001,-0.6111194624548988
0,0.6806134712000005,1.4572552564,11.971484948922505
0,-0.6189224541999995,-0.1226695109999999,1.2594828004450922
0,0.12709725860000054,-1.0835703979999998,0.7441264753366323
0,-1.6112129205999994,0.6729438218000001,-0.01205108307731484
0,0.10366785190000054,0.4239122605000001,-0.5029437172374179
