,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-400.0,-500.0,-140.0,520.0,-304.3349356406,-320.0,-600.0,122.6692204588,589.1783720765,-300.0,427.79840277274747
0,-417.2071752841,-517.0310585877,-153.5011497858,515.3438501304,-311.35032829,-359.1026100486,-587.7728741502,107.9486018435,600.1909449931,-310.5841445225,443.63232503527433
0,-399.8063341695,-480.5708172444,-140.0,522.2146387133,-304.3349356406,-314.5166704371,-587.4248074589,122.6692204588,582.8145624668999,-315.7695422455,419.5354313737659
0,-387.576070945,-480.5708172444,-141.1007505381,516.080467325,-317.73217543190003,-314.5166704371,-579.1339100970999,122.6692204588,582.8145624668999,-317.2829066647,415.51674269262645
0,-395.0490292673,-480.5708172444,-134.59419605609997,516.8176736025999,-314.0067558584,-314.5166704371,-564.8093262709999,124.3167895925,564.9889955689999,-327.51505044270004,408.67432443556277
0,-410.2718955046,-472.9208814605,-142.98339388529996,533.6569125402,-297.03580977800004,-325.08016801360003,-560.3728744181,121.2461769829,564.9889955689999,-327.51505044270004,412.57903249311295
0,-378.4169792277,-483.8838380798,-133.91976608759998,499.6325525163999,-316.73107149730004,-322.9752641886,-546.9618982156999,124.3167895925,567.3514055454,-309.07901895980007,396.3440902755558
0,-381.73984834149996,-484.8720661512,-135.83872365119998,527.45626822,-308.86048301550005,-345.40062172240005,-585.8223419528999,141.0992866539,532.1319923286,-320.6553624104001,411.31672530164565
0,-360.1071263343,-496.8699855591,-145.23953812119998,499.6325525163999,-334.13614580830006,-322.9752641886,-545.6025742100999,124.3167895925,575.8001398509,-297.05743600650004,400.0403588525712
0,-378.4169792277,-483.8838380798,-145.0304067816,510.4112289018999,-316.73107149730004,-322.9752641886,-546.9618982156999,124.3167895925,567.3514055454,-309.07901895980007,399.88085215603775
0,-378.4169792277,-473.146425344,-123.08593941599997,499.6325525163999,-316.73107149730004,-331.5595468627,-533.0694551019999,126.6022695466,563.7905269877,-309.07901895980007,389.92920891161435
0,-362.88313767029996,-476.8691319344,-105.57948585189997,497.39210040499995,-316.73107149730004,-322.4455234526,-533.0694551019999,126.6022695466,563.7905269877,-306.38747769620005,384.4643845090907
0,-399.17328893509995,-500.7894459802,-85.33209290849997,474.3858597259999,-292.9265956963,-354.8893774998,-565.9014885617999,122.9178276826,577.8177031867,-318.51057754600004,407.2381090371648
0,-388.24855388789996,-549.57351933,-120.39709072709998,468.45534164579993,-253.60513286930004,-377.3658124471,-515.2176660074999,179.2811338566,520.3826955372,-282.68065866060005,386.4322683888597
0,-382.65540259529996,-513.1592456892,-102.15091433579997,516.8377811385,-296.25456975730003,-306.68860566480004,-517.2289571432999,107.3560149647,573.4230247254,-309.55614346300007,394.21180485497683
0,-369.61545403529993,-443.3767531736,-106.39016961509998,500.85688998319995,-355.22797595390006,-298.46103253440003,-523.0207620699999,143.856249578,559.8042804407,-299.18269452100003,377.94481834801127
0,-349.0385110740999,-432.239454077,-82.09780883849999,523.3539948568999,-318.09378891950007,-318.2892119604,-513.1869239573999,109.73005393599999,534.0755675559001,-289.6805528872,360.1056681970911
0,-319.7798033512999,-463.24904066700003,-50.519188197499986,508.9319226350999,-315.33202913110006,-315.7194644042,-547.5697880035999,86.10699358599999,567.0023411817001,-321.6405294022,378.4317454893944
0,-332.1234871832999,-431.6478908184,-72.06871416989999,520.8259398010999,-306.85835920550005,-355.1389403598,-544.8676670414,79.02467004079999,503.69831543990006,-289.5450567022,359.50859844138444
0,-313.2488300853999,-429.1033045839,-75.59788548329999,531.5824626689999,-323.28659253620003,-345.48219081440004,-537.194723113,95.63708893959999,487.1156334733001,-282.2501787475,353.2771136207311
0,-285.82177353699996,-436.80436335630003,-87.77087181219999,533.4870022703999,-312.37222612040006,-357.41771602090006,-520.6728789814,121.2869327124,475.8974079849001,-288.42646008390005,347.40024744635974
0,-300.3667091641,-481.9545153033,-98.54420031129999,511.1682195545999,-284.7289681691001,-387.20130148720006,-563.9135669596,167.5813853781,492.3664141347001,-232.77260795430004,367.7973358567351
0,-285.82177353699996,-436.80436335630003,-72.56676305159999,534.9785357653999,-305.75050707520006,-362.52704910560004,-510.8078520016,140.5724384999,462.9033917987001,-288.42646008390005,342.7559484936859
0,-313.6872309366,-433.01626881690004,-79.7401813242,517.7458982709999,-314.32609778770006,-396.07345990140004,-527.4327531484,129.8336465393,501.8979814329001,-295.03498423830007,363.5142018868726
0,-233.95353743289996,-484.1014592979,-45.97437741059999,533.8112848252999,-314.99951131150004,-341.93283309290007,-522.3438017941,117.57323613289999,525.6423338111001,-309.3394323423001,363.7386817540406
0,-311.33861138239996,-470.1689600751,-26.35647161639999,511.4859293995999,-245.98331622400002,-353.0387324928,-522.46059259,174.81242468989998,423.81780102710013,-254.26192614050007,329.39543662892686
0,-296.0802197476,-460.8999783091,-51.03355907279999,487.5808740619999,-255.67780426680002,-368.87421116310003,-517.6522765018001,118.48205428819998,454.47116311990015,-221.52859383790008,320.8736879223797
0,-260.80064297319996,-478.6927061051,-60.896021373199986,428.7763736209999,-262.055222065,-399.5220800187,-500.0596253968001,103.36702916149997,444.58441444710013,-209.13783797710008,304.795763753273
0,-260.80064297319996,-463.2542592557,-60.896021373199986,413.09553989379987,-246.5842236222,-396.2273741347,-517.9506349459001,103.36702916149997,441.4756583427001,-209.13783797710008,299.09256089281587
0,-27.298352218999952,-287.0366757826,49.69037009340002,398.1375831933999,-303.696185381,-280.6440218769,-390.9486927697001,75.53716021769998,334.2373452741001,-463.7208825139001,226.07810081096494
0,-150.72129527719994,-248.4627693943,130.96353636360004,383.2436813130999,-447.16387246100004,-130.9402117362,-535.2298913185001,215.94873039809997,330.18270183750013,-305.08389135310006,251.1950903560806
0,-30.458303055399952,-274.2904775602,44.31665828530002,402.6620390403999,-303.25456197520003,-282.6319606883,-388.13829375050005,76.42282333709997,322.7123980435001,-447.5455662382001,219.26779469322472
0,13.13439619900005,-249.55145412899998,102.12490795730002,362.18331161949993,-434.11179062720004,-246.3539345945,-490.25541090890005,128.86542949229997,429.62437666350013,-384.2589217590001,261.650826838956
0,-57.75474991199995,-252.0634959194,54.695453510200025,395.74712722449993,-302.03706489060005,-264.71711979820003,-396.46768524450005,92.51663689789999,300.4905494113001,-456.2659945398001,213.99985765232196
0,-141.83770207679996,-247.1880738158,146.0002630378,309.88899765249994,-211.09596799810004,-183.73854258370005,-417.1940153583,-17.278498461700003,283.7059167367001,-395.8054045854001,173.09708602520175
0,43.725694973200035,-231.3542552668,106.72440858040001,363.4883642215,-346.25761489300004,-290.6808841063,-504.0692558214,-133.4935166068,333.6571131400001,-383.5171920318001,234.3793453032267
0,-114.55006652199997,-257.01472247920003,110.46527674820001,334.7817194211,-211.63865560080004,-190.13352928140006,-436.2379219045,-13.073061972300003,312.95569575050007,-414.1212363538001,187.07824654846576
0,-95.97630008689995,-116.01146450450001,225.08899940080002,383.96069881509993,-267.79663361340005,-282.07098559990004,-489.7850888733,46.88777207089999,278.6120538794001,-364.95154533720006,207.23502957449207
0,-158.15581096559995,-232.21507691550002,150.94888972980002,309.88899765249994,-199.98461186480003,-200.65151902350004,-400.017698747,-27.781765563500002,279.73050863700007,-412.79451402370006,172.81649991246817
0,-284.0820919401,-171.507540468,63.16080096180001,553.2162831594999,-51.999017670800015,61.14196669049994,-397.084089746,173.18398493799998,518.7551506890001,-246.66711488470006,237.06686157819342
0,-60.79015283709994,-267.29909638230004,246.18729630380003,315.0443378724999,-257.84774300130005,-264.32628450850007,-308.45940366249994,-120.674293199,370.61745370600005,-423.03531837130004,200.34505218475357
0,-113.52541715939994,-263.76006753210004,183.4131276008,361.8451597528,-180.84454102490002,-167.55364042530005,-442.3096738814,-9.1054386753,286.0501688130001,-362.1430952557001,180.1255412884569
0,-24.72019142809995,-223.78070863230002,278.5757709498,285.48613850609996,-53.78175259440002,-184.89511923470002,-538.5025012205,-84.4829714587,391.3286652048001,-405.19976581300006,216.33031287630436
0,-102.69660849989995,-329.03307436190005,141.25822590500002,185.18780186769993,-166.71136328480003,-247.39588062510006,-495.54277385480003,-133.26489814130002,375.0028921666001,-302.49345503650005,190.37588962260585
0,-243.17867156559996,-256.60875120450004,212.7382166174,334.91134222049993,-132.99250869030004,-141.82329199750004,-354.30641765949997,6.253193527499999,286.22835093860004,-351.03884865770004,163.73386145983844
0,-66.72141147989993,-280.9630884117,227.65935276270002,192.63010037929993,-255.96337096720004,-266.88282082910007,-315.22223988179996,-15.689184865600001,448.4966368436001,-413.60260686300006,196.24101157267475
0,-227.21766143979997,-265.4655811004,227.8223288812,315.2016709331999,-129.62338413090004,-169.57803276350003,-371.9563232947,0.48089763509999894,304.41141539770007,-336.26114165330006,166.8420477322579
0,-295.52709483449996,-437.0993239626,174.51498151020002,460.01227912149994,-182.84142397900004,-143.54438684150003,-474.2766406222,-76.2632040465,335.2775024218,-526.4620284951001,299.70555792590386
0,-124.54307380779994,-309.8701897083,182.10739228390003,268.2164762762999,-245.28890789310003,-205.59768208930004,-415.78734423009996,9.1683053955,238.73067363440003,-233.57890713590004,151.89605660703342
0,-52.039574793399936,-383.7252930179,164.58375481470003,265.4148750182999,-320.25342988110003,-119.34228009880003,-467.88142056009997,-64.08241514650001,143.97926709040001,-210.73849931840005,164.1125947811644
0,-160.47258128169995,-294.1048567533,214.04849863590002,253.8601205534999,-239.16567669660003,-222.84267370600003,-457.8431639789,-37.1948318931,196.47460545380002,-184.91366132720003,154.30479167708066
0,-135.08367729899993,-303.27708262470003,188.76611164270003,222.4639059766999,-263.44519321990003,-204.68711268430005,-368.7702858725,49.6296755499,185.68037613560003,-163.02763138510005,127.50462275979484
0,-135.08367729899993,-307.27494482670005,188.76611164270003,222.4639059766999,-263.44519321990003,-204.68711268430005,-368.7702858725,49.6296755499,185.68037613560003,-163.02763138510005,128.19941647209583
0,-96.29640567819993,-294.5072458425,150.16518259970002,198.57954261529989,-246.39554677990003,-182.71869521670004,-404.99713162029997,20.4040915569,163.66056140880002,-135.35812850130006,116.41854667918228
0,-96.29180863579994,-323.54758929810004,138.25419590330003,277.6936477396999,-259.2453006343,-195.49655891670005,-455.2154012831,69.4903093701,171.1876538273,-143.27622989980006,145.37335803866708
0,-140.41447196259992,-337.08779623050003,68.5911116897,177.3478169884999,-153.0472201537,-160.32171075570005,-423.9377293135,-40.3767308261,92.74525207620002,-250.93817325210009,118.88850058042722
0,-65.74928081139993,-411.1237589592,189.7141295462,362.12500143649993,-324.53730246820004,-19.174264276500026,-356.2376701553,-130.32516219660002,289.2039785379,-246.33803899710006,184.55950983355874
0,-73.83601137789994,-465.87445249530003,60.3813705908,314.8014907108999,-140.24315227990002,-221.76754153650003,-361.34309087229997,57.9546149499,-0.7073509500000057,-198.06793109550006,142.8110403547583
0,-234.81712382439994,-430.0736161364,233.58923135450001,39.17839411649988,-248.56456428510003,48.84217195649998,-397.8408748555,-17.001980430799996,-24.209212870399988,-320.33049531820006,156.5265534722661
0,-133.37115641439993,-293.3712768331,177.2871776041,179.31843323269987,-297.5369201857,-211.62124944670003,-392.5341186775,51.57827302769999,126.59238373260001,-103.75484756990005,122.07278697309285
0,-96.29640567819993,-294.5072458425,150.16518259970002,198.57954261529989,-246.39554677990003,-182.71869521670004,-392.94651939909994,20.4040915569,163.66056140880002,-135.35812850130006,114.04035898086669
0,5.745750316100072,-310.4379297765,175.7873035097,131.33900354229988,-387.0333608119,-276.81873052500003,-306.85692753969994,51.5980499679,158.1905442249,-222.94456550280006,136.63391868377596
