,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-343.8580403,-165.2599019725,-222.9850461468,502.7543506171,-198.6653628296,-143.3583447348,-275.9918985976,-256.1301431471,-484.6431273772,-364.6522370221,255.41911817662043
0,-343.8580403,-168.42704410419998,-212.9509407672,507.2068587192,-189.16443894280002,-143.3583447348,-275.9918985976,-256.1301431471,-503.0904362904,-370.4750043493,260.4180154957685
0,-365.7926918044,-114.80416771939997,-248.9549324944,409.4394937062,-137.36785678720003,-174.1936836173,-259.8453708096,-351.23997693260003,-570.7797867204,-343.0265346769,266.0376717032938
0,-393.4063944124,-182.67676370099997,-314.50064640159997,356.81055180519996,-217.24150450360003,-125.87917261289999,-183.946054382,-400.3858760282,-504.1108119612,-343.1764558649,261.87631536776524
0,-392.07010125930003,-208.14746316059995,-327.82441833539997,364.1312172086,-217.09999232060005,-138.91890129659998,-169.9381554317,-420.104904556,-516.9478266208,-325.0564486885,271.42666220924133
0,-343.3356557428,-118.19521336859997,-285.0445725556,327.04817586639996,-532.7126605569999,146.8113120129,-397.7401525475,-103.94992943900002,-412.79233475800004,-60.9215262977,243.20125869603254
0,-288.5072587808,-179.43373784819997,-257.3892289796,238.80085688139997,-532.2597981409999,106.9494152229,-425.9637536451,-194.24161365700002,-352.49197057160006,12.366435359500002,220.25588829478482
0,-212.403457136,-204.74634568859997,-444.7294532984,238.32713025459998,-449.73295234099993,-88.07282038949998,-315.9309201375,-302.02445844700003,-462.99069164360003,101.3276521075,242.82210148698397
0,-160.51498816819998,-222.09872533079997,-463.84337582210003,259.14389324499996,-488.59200272179993,-98.48851974429998,-238.4245113875,-379.89086202860005,-495.83378382280006,60.9824231659,265.1301092022601
0,-204.2966050975,-203.81865192809997,-452.2238488414,201.68156187159997,-410.3742613664999,-2.997154348499972,-274.8296694175,-336.8661523118,-517.1633669972,72.19904360550001,240.63931640022582
0,-247.6074184675,-202.73278726769996,-395.60245381749996,182.39347985889998,-394.87078508339994,5.850986985000028,-235.8543635555,-289.6814116109,-538.1699805041,82.1825531898,222.01460027541918
0,-203.7837298511,69.01415489410005,-220.65150377369994,235.67701774269997,-316.7063766437999,257.12510687620005,-221.66192023169998,-236.63321319739998,-396.4396334142999,207.0930992298,156.52490068798537
0,-196.77144746669998,69.01415489410005,-220.65150377369994,235.67701774269997,-316.7063766437999,266.35115472430005,-204.23683031769997,-240.11684599219998,-396.4396334142999,216.5633799619,156.59153068048764
0,-178.0210241865,14.142515082100047,-278.57046908189994,226.86843516369998,-340.8274959983999,236.57710711690004,-213.69595929729996,-318.2863482716,-511.6721312466999,131.8421871614,190.8157098084312
0,7.1011524800000245,-298.9327280799,106.3351360763001,63.21471332869997,-172.9726095557999,157.81282760230002,-259.00698883189995,61.234755287800056,-41.85803930589992,239.8178260564,73.4093168761378
0,47.261626965300024,-156.1001651731,-1.826117040499895,54.92289415669997,-257.2600004707999,247.418500225,-224.81208041149995,312.0645083474001,-159.78346299989994,136.7164891607,88.29555708378491
0,121.38216356500001,-126.91062005240002,57.3933510725001,-115.43221207890002,-131.13944487079988,151.41418044480002,-16.221131094099967,-202.42949618099996,-485.9370229425,-83.85048735610002,94.03217105691411
0,75.73805363970003,-200.73865405780003,159.1321419030001,380.2702394405,2.983507292400134,-91.64743859459998,-170.84217759799995,106.14988872400006,149.47584860870006,301.131274125,95.50352697728131
0,45.000946817200024,-313.8293610779,126.48022511270011,33.89256146269997,-199.7146008709999,108.27262133350001,-242.95433377949993,28.144013575800052,-11.450434731899922,301.6359994616,81.05350324211419
0,188.56295303080006,-392.5833041418,158.7036187637001,15.106024445499969,13.336569071200131,76.76461028830002,-406.12874496269995,84.63370739980006,-191.61297762789994,149.0209141414,114.04662049901356
0,-140.58758873399998,-396.1530636043,118.4513387703001,210.2360638839,-346.40088532049987,190.06519905130003,-241.96676324689994,114.79657987880006,-213.83289496989994,195.5246929491,137.67979516617734
0,-33.48347573979998,-239.8800991845,270.5229229695001,100.37199403049998,-181.8226888189999,-88.20481652729998,7.463893220300065,272.0184431443001,220.6826804417001,454.4147964708,128.99981589639972
0,-19.915962583999978,-227.78467263110002,188.6604551219001,131.56417864309998,-197.94375281739988,212.8772704607,-422.78695710349996,65.54476154780005,-177.74600965229993,153.80356956920002,107.99515281521295
0,-137.99086583319996,86.2470825941,-159.4653567156999,-55.04889906730004,-245.59778199179988,234.19454193640001,12.89119572820005,186.42362865380005,-337.61975059149995,85.2449984104,82.56876949543835
0,-90.37701691149998,-545.5584773687,-86.8781751320999,303.94859514169997,81.5837301252001,296.7301230199,-468.90508986689997,-112.10561509579998,159.21200988950008,62.56142642589999,191.5414311077989
0,146.09533904210002,-139.3577238789,309.72180673410014,-92.03551481850005,-94.38225298939989,466.21637162480005,-73.80063716369995,-123.47204912279994,-122.24519571569992,255.37812533000002,119.06988669266335
0,104.08428718880003,-301.7610127159,47.4009718883001,88.14965324219997,-130.7636084062999,242.92100316480003,-293.62925086089996,112.17711105940006,-11.57510935239992,266.6117635849,90.5097359428872
0,-180.922033868,-290.2618926319,281.1991605563001,40.18601253619997,-187.1859880077999,208.1906018123,-242.15123663289995,-7.4584573741999485,49.98775908410007,168.5555750494,92.38643484073486
