,x1,x2,score
0,0.4300982632000002,-1.235152778,3.346391550236041
0,-0.6233885755999998,-0.6161066654,0.6989440604113326
0,-0.1455501417999998,-0.10534552390000007,0.05523504164668776
0,-0.00013301859999981236,0.5876935576999999,-0.9044533244661823
0,-1.217894753,-0.24314802310000017,2.4742930828312133
0,-1.8732729264999999,0.9702310073999999,0.5426144127912318
0,-1.6288622809,1.387078985,6.907228691273402
0,-2.5875444745,1.6898167722,49.51038087396956
0,-2.2180090525,0.9414292813999999,6.05054761478225
0,-0.1709610239999999,-1.3247940249,5.6425084909113234
0,-1.4446046472999998,0.6439261270999999,0.33030344431140213
0,-1.6301633503,0.6442515565999999,0.03381374687216887
0,-1.5490829653,0.5808996730999999,0.31794492932104035
0,0.2607300197000002,-1.4020223408999999,7.489486099110061
0,-2.0878058243,0.3148318669999999,4.127630481446964
0,-1.0761741058999998,-0.8348566323000003,2.3873240150517376
0,-2.3391894143,0.9787268534,11.170962711704814
0,-2.4382311759,-0.2474129239000001,19.970714523919362
0,-0.7910884731,-0.48493641700000023,1.4266977034320807
0,-0.6034136617,-0.47491884830000025,0.7819841975977133
0,1.3871800483000003,-0.03135067070000024,2.2488243468446547
0,0.40615788890000004,-1.5457679215000002,13.255686044456764
0,-0.4422592889,-1.1816058387000004,3.439747361744941
0,-0.3930767477,-0.7670321645000003,-0.0981495613989597
0,-0.3015102935,-1.2230549291000004,3.6822681060593125
0,-0.25933799550000003,-1.4567664836000005,10.163145669048442
0,-0.3305512949,-1.0975614635000004,1.7612973335103705
0,0.11114065629999997,-1.2202222747000002,2.825501171474418
0,-0.8048771085,0.44387535449999954,0.8105167753732063
0,-0.7875688909,0.35100616789999955,1.0441292932182025
0,-1.8480587861,1.4059445650999995,7.569319433066964
0,-0.01587482529999995,-0.5361278077000005,-0.8097422843444901
0,-1.0110118645,-0.13555745650000045,2.3154110892096615
0,-1.1673488448999998,-0.08648861350000045,2.465956990012824
0,-1.9943319322,-0.13422660650000046,3.8587785958930874
0,-0.8531254962999999,-0.49047854540000047,1.615039666482792
0,-0.42206189629999985,-0.16437978410000048,0.612006984932826
0,0.11917272370000015,-0.7161507041000004,-1.0282969582233696
0,0.2998306055000002,-1.2290522007000004,3.0593580042928434
0,0.18897128470000019,-1.0430265726000005,0.32560222381867193
0,0.16122498370000019,-1.2110417991000006,2.6447449646555596
0,1.0430394924000002,-0.4464184140000005,1.191475368013318
0,0.6069234706000002,-0.5257482810000005,0.0860223614588318
0,-0.6253041853999999,-0.1980200170000005,1.2360140956605936
0,0.5852563990000001,-0.020506542900000424,1.1234334971030397
0,0.7078489150000001,-0.48949996620000047,0.44364192524928825
0,0.1628511502000001,-0.9919292992000005,-0.12019690472327609
0,0.1057540702000001,-1.0164171049000006,0.07378159818214411
0,0.1166140942000001,-1.4285794477000007,8.38415761196811
0,-0.14503171749999988,-0.38154819190000056,-0.358995714322801
0,-0.5397031364999998,-0.9601336762000006,1.2252231865908514
0,0.4239402151000002,-0.7243661071000004,-0.6516424790668193
0,0.35123088910000017,-0.9545485033000004,-0.19692780332925702
0,0.11672995070000017,-0.5001949265000003,-0.7546630329673268
0,-0.01755094929999984,0.20632606329999975,-0.16542208088483273
0,0.35481429690000016,1.1380015182999998,2.4031357767216335
0,2.4121726503000005,0.16220786889999972,18.130110479405616
0,1.6571042579000002,0.16499220079999977,2.2184858204190885
0,0.23488097240000005,0.9729225239999998,0.24059011873420919
0,-1.6933763644,-1.6788960960000003,25.410364641517077
0,2.0090693884000004,-0.38814515670000016,2.560565124415329
0,1.8439122319000003,-0.49312785550000016,0.7799007714299802
0,1.2360067459000004,-1.0055431955,1.2002653255212226
0,2.1400229007000005,-0.40316296790000017,4.884535381163262
0,2.5028542687,0.0623255065999998,24.730393577884026
0,1.7915042767000002,-0.3979614127000002,0.9802416996055565
0,1.5538466422000003,-0.6625440748000002,0.09285231764560686
0,1.5371163594000004,-0.7452476111000003,-0.008931329441455027
0,0.6961434483000003,-0.8783839859000002,0.16670518615032126
0,-0.29146115009999973,-0.43195798990000017,-0.1563437216965708
0,-2.1152740704,-0.036461849700000104,5.786341691014193
0,-1.2740709629,1.5635250360999997,14.519344733313188
0,-1.9366823696,0.1688518998999999,2.6107790607107297
0,-1.8961904368,0.2798271590999999,1.9085271198631049
0,-0.6841085951999999,-0.15335154490000008,1.4592821068576056
0,-0.7473136573,-0.2697789625000001,1.5686638209475932
0,-0.4890327553,1.8533837284999999,33.392332050110134
0,-0.8239243233,1.0969376335999999,1.9264968997408807
0,-0.022130989899999953,0.4433742247999999,-0.6396006127136411
0,0.16188740230000004,1.1833947519999999,2.538017791064869
0,0.597784557,1.3518453690999999,8.03342118121881
0,0.7648522398000002,0.0219329895,1.7029115908028953
0,1.9761202461000003,-0.6444767193000001,1.2014397754708437
0,1.4075401286000002,-0.06509852130000005,2.1656530810215013
0,2.0142446942000003,-0.6679045501,1.5888887329817445
0,2.8565293322000005,-1.4584902265,79.33916852440599
0,1.7991435326000003,-0.4486793601000001,0.7993333120343671
0,1.5045384935000004,-0.6267709545000001,0.2633002226305394
0,1.5560812883000004,-0.9623135409000001,0.3339233226683669
0,0.9607858335000004,-0.7042125745000001,0.48863523208973714
0,1.5215663271000004,-0.6128330075000001,0.270574016717245
0,1.5285237503000004,-0.6488548843000002,0.16665099570698105
0,1.4140198322000004,-0.8109200843000002,0.21956889685549275
0,1.4948699927000004,-0.7876996365000002,0.052156858422225394
0,1.5189941628000003,-0.2689786543000001,1.4669233131792858
0,1.4626689647000004,-1.0884563571000003,1.4932752089108032
0,0.8395532071000004,-1.0193670912000001,1.1995596009576603
0,1.7144028555000004,-0.9442480263000002,0.07351964309308379
0,1.4693151390000003,-0.2569941348000001,1.5775833806605797
0,1.6295900156000003,-1.1559472255000003,1.9686726049391292
