,x1,x2,score
0,0.12178378200000016,1.3020257379000002,4.932121198910935
0,1.3912757765000001,0.7900845249000003,2.4528657750762344
0,1.7040552056,0.1049059347000002,2.2047821614284455
0,1.9625450652,-0.1280709940999998,2.983284291211985
0,2.3309865756,0.0648887302000002,13.341262485103037
0,1.6216291556,0.33964088550000016,2.200942689488175
0,1.2298369387,0.7444069990000002,2.326506526874674
0,1.4285206062000002,0.8992839355000002,2.9161122612653982
0,0.9219747279000001,1.6797049310000003,24.191899508739922
0,1.4357440227,0.6867225304000002,2.231009575425502
0,0.9371897301,1.2424785910000002,6.641227030626093
0,1.3911271707,0.7173563014000002,2.290849227727844
0,-0.7040385551999999,-1.3975249892,9.936959793638968
0,1.3742323575,1.0516327654000002,4.223355629084171
0,1.3514260795,1.7012256270000001,26.55861945205561
0,1.7624015427,1.0856341414000001,4.9082682569704925
0,0.7084375034999999,-0.25883470639999984,1.0873146419025792
0,0.38309481359999986,-0.6355338785999999,-0.663663048232481
0,0.28422594759999986,-0.5898069101999999,-0.765458500821238
0,-0.13639607440000018,-0.6406248946999998,-0.8068179395967241
0,0.9783153751999998,0.45424123010000017,1.986310921690643
0,-1.707352726,1.4628949242000004,9.333841387888404
0,-0.12620654160000017,-0.6545389576999998,-0.8337178973720866
0,-0.09687984620000016,-0.6634539308999998,-0.8840486029800523
0,0.0020992047999998376,0.1779357952000002,-0.12224372560457118
0,-0.11361164520000017,-0.6437881793999999,-0.8463107354834675
0,-0.2692272417000002,-1.3069899892999999,5.4701140843184115
0,0.8774164841999998,-0.14519406179999983,1.776953730707414
0,-0.16131251160000015,0.2853029058000002,-0.24244074153069164
0,0.006726431399999844,0.9042870724000002,-0.5899140010706079
0,-0.8862683187000002,-0.40064734889999987,1.8238671628699026
0,0.5274479082999999,-0.7989495304999998,-0.3874232947680841
0,-0.6157634197000001,-0.3640001082999998,0.9972949844985423
0,0.5553029706999999,0.03541263110000015,1.058191895484975
0,0.7747358582999999,-0.4895569105999998,0.6082146645532898
0,1.0113789833,-0.2983512804999998,1.6249645113703683
0,-1.8537754411,1.3416289089000002,5.746368428371312
0,0.04668043669999983,-1.7878186091,28.005285215475247
0,-0.6738908185000001,-0.6080713737999999,0.8922779637316829
0,1.2391145409999997,-0.3202371566999998,1.6325421023583389
0,2.1371619100999997,-0.09441228069999985,5.984829995464198
0,1.0627304406999998,-1.0481533657999997,1.6386600080072906
0,1.4251144489999998,-0.15013238109999982,1.9521176804982838
0,2.2817802891000003,-0.7363906700999998,8.272326814865231
0,-0.8959032055000001,1.4858802415000003,11.365706312557077
0,0.29526468639999986,-1.4701493153,9.93909066194799
0,0.8838064877999998,-0.7180154772999998,0.36840653682105384
0,1.0865254377999998,-0.4302170824999998,1.2731112905746618
0,0.5438372933999999,-0.8038516954999998,-0.34372745335572263
0,0.4462510661999999,-0.9197649992999998,-0.21575833497594665
0,0.8565469315999998,-0.9497422452999997,0.7689016990502406
0,0.31898558079999983,-1.2927085683,4.4591189110754925
0,-0.008670904600000195,0.2159853875000003,-0.17946603925059518
0,0.2321149828999998,0.0753075845000003,0.20438951538386174
0,0.9074453812999997,0.5379466913000004,1.7215699607486465
0,-0.7964739666000002,1.6762682465000003,20.7844741145045
0,-0.25578095290000025,-0.0015949026999997062,0.25319809778158453
0,0.20461886789999978,0.11456680450000029,0.135448122696952
0,-0.1322084276000003,-1.7968961974999997,29.093023736703874
0,0.6572953353999998,-0.06312768449999973,1.305681174126052
0,1.5341253565999997,1.1638589421000005,5.834130020352863
0,0.6467553481999998,-0.5128617636999997,0.22306024455859697
0,1.6936860197999999,-0.6866734650999997,-0.09754679344218431
0,1.5909512727,-0.6916479792999997,-0.022558576700084654
0,1.4196206726999998,-1.3291759024999996,5.791792160731351
0,1.7426207943,-0.3311359296999996,1.1483664054836147
0,1.0613386903,-1.4337895056999999,9.477298435372814
0,1.7805873333,-1.0018574970999996,0.427043261852585
0,1.6770469037,-0.8829110935999996,-0.11368873815450264
0,1.5265099117,-0.9188429607999996,0.20714366737513457
0,2.2365397423,-1.2051799749999996,9.116837672019749
0,1.6040300737000002,-0.8996498207999996,0.007134236632421853
0,1.6527126714000002,-0.8544339059999995,-0.14939707145490022
0,1.5131982095000003,-0.8219889758999994,0.030074535331130914
0,1.1385797107000002,0.32893997030000066,2.3710350256542276
0,1.4434030706000003,-1.1975284832999995,2.994263544230647
