,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-548.5269043866,298.57142503219995,-214.6827576452,460.679652971,363.2654468748,-580.4184045725999,325.70028642140005,-455.86130641700004,-215.56525785899998,228.3284836195,383.42118907266115
0,-545.4720654525,283.01888228829995,-207.8406510483,441.88596009319997,360.30020223409997,-590.4519883126999,311.24381577630004,-469.54904437450006,-234.9155884649,242.8040791649,382.54052052395076
0,-493.0390665029,211.64286085179995,-259.3295480571,451.99814326669997,296.9413067097,-554.1422819466999,273.50449897070007,-429.2105711289,-204.5816395081,238.15630692850002,329.07044595282645
0,-433.68298803310006,111.43827817639996,-130.9727035195,563.9756247441,332.54415991129997,-530.8903128671999,343.32313168530004,-298.213404761,-66.70614149120001,319.1443354534,311.2622407791783
0,-466.07892600750006,98.95618082199995,-88.3153759981,535.2072970931999,357.7718152439,-463.2086927687999,323.1236314869,-321.0123159041,4.963899895599997,370.7141605624,303.18391192648494
0,-321.19747893310006,168.15047408519996,-160.8931704285,474.88081179319994,308.12479202599997,-442.52455264079987,307.57856929080003,-308.68664088009996,107.2029356788,527.4221769298,289.2878511241918
0,-321.19747893310006,168.15047408519996,-160.8931704285,484.35329440669994,308.12479202599997,-442.27822126249987,307.57856929080003,-308.68664088009996,88.2119124986,530.5448448007,291.4057165658623
0,-308.99588508580007,151.44605071489997,-160.8931704285,474.88081179319994,297.3161569894,-442.52455264079987,307.57856929080003,-308.68664088009996,107.2029356788,527.4221769298,284.3901205066531
0,-276.8305123730001,123.19865104529997,-144.23403898010002,427.1825684159999,220.22233422219998,-468.29783585999985,261.50756518030005,-324.52557773609993,76.0179315248,469.2963750814,241.7340403595431
0,-337.40261659940006,78.80395158809998,-106.84225004570003,334.41761751239994,175.20022027479996,-503.92136164119984,315.58302408700007,-255.5211086948999,48.2789967116,563.1029574184,254.05712417508107
0,-242.7673645055001,171.57636045659999,-165.76906651940004,444.64740687039995,228.86530378959998,-480.10185488399986,273.42819776230004,-316.5471873836999,81.320319241,453.2015221788,246.8530031482701
