,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-546.4554416966,-419.673430835,247.85087038,366.3435282615,521.6848686952,-2.3376675519,125.1930615859,-588.3199757806,417.1488340778,-294.79099578809996,392.29912456407675
0,-471.96318919140003,-412.9022358956,182.8459285408,354.44276445450004,599.3799144524,45.579884466900005,141.8315858019,-518.6043451497999,461.7960393773,-317.187366942,380.1401234949545
0,-471.96318919140003,-412.9022358956,182.8459285408,354.44276445450004,599.3799144524,45.579884466900005,141.8315858019,-518.6043451497999,461.7960393773,-317.187366942,380.1401234949545
0,-461.44265846580004,-388.99227620399995,214.0891675912,355.77428184330006,568.0652964412001,61.58190498570001,154.51071217019998,-529.8007942947999,452.3319623831,-329.26351269479994,371.1919534619771
0,-468.4620041612,-366.4238334607999,236.9306346066,328.48912978050004,535.46818126,72.33829512850001,123.30702887959998,-541.1590676327999,483.9140933787,-322.98422437479996,365.07502769611506
0,-471.77924319740004,-384.3308514643999,229.66639583519998,347.68469596230005,535.6342343552,86.4853527101,151.7427821372,-553.3509464352999,457.4127305269,-317.569866543,370.42986975700586
0,-490.7790757536,-384.80067877989995,255.91793082479995,338.64855234580006,541.5376957829,98.8918025176,151.1565946162,-548.8047910354999,450.0605659394,-336.9907305446,379.0632006354089
0,-526.1893487309001,-410.03920653229994,195.78069252359998,383.28756449700006,535.7865668996,65.4678888821,210.89467256690003,-526.6979088760999,425.17744367800003,-310.853940475,381.2233482368171
0,-552.0413331539,-395.2473813988999,204.8485689008,400.10391667220006,530.0197036604,99.2441176615,207.02605009110002,-543.3895105598999,464.135152187,-256.9810339564,394.34843351821934
0,-492.58102012930004,-381.8652243360999,246.51305644919998,400.9099874422001,559.1855729148,73.5428052793,185.24142933870002,-490.11936868089987,377.55972223000003,-253.8865262218,353.39824884706644
0,-505.0700722915,-396.6671348736999,264.6797480103,414.1722666749001,568.2502738245,58.3657157046,184.91167356600002,-475.7924621107999,391.28070267670006,-243.5297808637,364.4236845991535
0,-492.58102012930004,-391.1521679373999,245.83413649449997,405.14708234810007,559.1855729148,74.7130391258,185.24142933870002,-484.46694098169985,395.3252726718,-253.8865262218,358.0444106377818
0,-508.2496502837,-417.8916248165999,256.00905772469997,427.6178844901001,525.3394059078,102.77989480299999,176.8861215553,-472.20673926589984,430.66812461620003,-245.8821115876,368.02348164557253
0,-529.0713976547,-422.41105828109994,267.5994875231,465.7018346704001,555.9432848412,73.67732096799999,193.732766194,-483.20076664349983,445.53574124140005,-277.45597668730005,402.9503896924782
0,-579.7496689676,-481.8852492978999,325.63490677159996,510.2115305242001,482.25090631200004,88.73465996229999,178.2679429684,-461.4550929056998,409.32421809130005,-248.50649642970004,413.28466502319105
0,-577.673470952,-464.82215931609994,313.6897080381,495.7573017496001,468.2411081142,103.39036191889998,178.2679429684,-458.7492469174998,413.69540171130006,-247.50804454560003,400.62828836827555
0,-532.3789111913,-430.19715221089996,282.4793028781,477.54415951750013,539.4863886622,136.3847352116,100.67498710960001,-471.2351223754998,389.7924638223001,-291.45377673990004,389.76728535410444
0,-567.7218228073,-403.45988826769997,271.8452168872,448.16527298980014,549.4307873346,145.6576741702,124.77529988650002,-485.0689008942998,352.5920837189001,-314.9570585613,390.3236401644866
0,-538.5140080085,-327.71426534619997,212.8514318544,455.58291905820016,488.80090416740006,161.4821429102,50.40099691050001,-523.0050174346998,402.99742511040006,-368.6815284809,373.4184248044698
