,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,159.52763503149998,495.107735379,105.2281920384,-391.549880335,-66.0370063095,-464.092018583,487.00981574499997,-557.8724830855,-113.4502553605,-309.0228219365,328.9578147200757
0,151.86882486029998,504.4698152776,120.4005755006,-384.0842245465,-74.3790844795,-469.4946323894,506.80839692809997,-541.5046442522,-120.1529180339,-304.2427422992,331.65429153062746
0,141.80381325789998,470.39840756760003,91.19595464519999,-395.28558838320004,-75.6929647789,-428.86893606700005,521.7587026855999,-594.7682137483,-152.1962292751,-341.5248060695,341.35201759205074
0,-129.30703362350005,450.63676787620005,-302.14184047640003,96.489203783,286.90164861750003,-447.244563554,-67.98023504599996,-340.4262968956,-57.7843406401,-40.683533373499984,183.07029023359988
0,-45.03075574260005,387.90153431780004,-321.0846602422,201.6653563094,384.49427152360005,-329.47490235640004,-78.09501123479995,-408.142046719,-107.8643089981,-46.388708221599984,185.77863499806878
0,-129.30703362350005,450.63676787620005,-302.14184047640003,96.489203783,286.90164861750003,-447.244563554,-78.59209811199996,-340.4262968956,-46.2837966994,-40.683533373499984,183.14845886420227
0,-113.77988390470004,398.84825219410004,-295.90387717100003,125.1184546286,295.8590137959,-504.40551556850005,-113.99025238249996,-331.604660332,-79.9086206968,1.808630444200018,187.64128691638385
0,-123.34543068950005,463.7506516000001,-251.98191032600002,140.4268077182,287.77906246200007,-412.63367697020004,-56.84354413159996,-378.0288442705,-29.639097255399996,-32.027340460399984,179.69632386011222
0,-122.98407246470005,429.3416415494001,-254.64013752800003,141.1377043156,288.8616980330001,-397.20362462120005,-95.69562260959997,-355.44200818509995,-33.826400189,-6.099743039199982,166.55790264540312
0,-205.14334045920006,364.3300069198001,-173.8523308505,173.4333034696,330.9645215950001,-426.71101284520006,-51.72219875409996,-374.65542295989997,-88.528080609,-25.231371206799984,170.55431304638913
0,-406.25294707200004,428.78757032610014,-419.87788425620005,417.42443688369997,86.07091668900009,-64.26694704430003,-225.0376493357,-213.75164070029996,135.29592374810002,-125.79575553299998,211.3601442369762
0,-25.866682395500035,438.7650016778001,-216.47117622500002,144.141871195,264.8627473526001,-492.24620049440006,-157.63772889439997,-248.07326165589996,3.260596354600004,-17.28057834579998,166.00040813848418
0,15.819897520099964,437.39090046180013,-253.72687172700003,202.3356978262,221.19546119780009,-486.47296826440004,-135.75136830279996,-309.69100253589994,76.206967935,-92.39615442859998,178.72074356767033
0,-95.82522875910004,480.6816009022001,-241.28691589940001,97.7952421183,273.6111459683001,-534.3220486920001,-130.42963125879996,-283.99406460849997,30.089698705000004,-19.786064690999982,192.83626656203236
0,-149.44779410830003,268.3144083172001,-347.90113900700004,6.1945408044999795,89.51964354860007,-438.72541830820006,-178.31386529279996,-440.15489765809997,-138.94185549280002,-91.56845095179997,168.27913571735274
0,31.950290601299965,430.1200076744001,-211.34841118380004,186.45528727459998,241.07766840410008,-523.2112144580001,-169.14677583239995,-195.33002639109998,-39.1694745462,7.632099230200021,167.4216668669042
0,5.569011499499965,354.4836221488001,-328.71442101900004,330.343792972,225.52638691760006,-342.44203265140004,-16.036486712399977,-386.48656421989995,15.411888527400002,171.51554941620003,173.57085432867254
0,-25.866682395500035,456.6744464986001,-216.47117622500002,157.6769216645,256.1104971065001,-509.1320575563001,-157.63772889439997,-248.07326165589996,0.4186997311000038,-17.28057834579998,174.1055609440679
0,-54.12277048070004,489.90820391840015,-284.4763188296,81.729772809,265.6432875046001,-467.1243189446,-110.94989874199996,-205.95096153669996,89.118316954,-4.250086514299982,171.4970724083452
0,-27.446876680000035,458.3488342829001,-219.07838216950003,145.18390840409998,281.8728590749001,-490.87878400260007,-141.71768801859997,-248.07326165589996,1.547059606600004,-17.28057834579998,171.56063102570263
0,-40.879714718300036,405.22780165900014,-224.17658848720004,101.9464006114,275.3598552472001,-511.1661954972001,-126.88162716409998,-220.87348300029996,9.492109727800004,-48.07922264769998,158.73218795051127
0,-40.879714718300036,405.22780165900014,-224.17658848720004,101.9464006114,275.3598552472001,-511.1661954972001,-126.88162716409998,-220.87348300029996,9.492109727800004,-48.07922264769998,158.73218795051127
0,-40.879714718300036,420.34536317020013,-241.37039098060004,85.362345436,283.92103915660005,-511.1661954972001,-126.88162716409998,-218.94678034279997,9.492109727800004,-53.05289924119998,164.21743191899824
0,29.255521665699973,472.76929384750014,-259.05714680520003,171.3695916294,282.45880632470005,-421.4837847922001,-127.49234048559998,-282.30360061979997,57.170639598300006,-44.55481519719998,170.8703526124009
0,-120.28257572190006,417.53536733340013,-263.00776144540004,117.3171158557,238.98805812340007,-451.1987729316001,-126.75720028639998,-220.58499006699995,-33.39031913619999,-91.97708317049998,152.6991982451206
0,-122.94531459690006,429.9275191954001,-285.2690697496001,132.0206501377,241.78805554160007,-484.34331904900006,-112.52821348719998,-203.97966494249994,-52.6900063042,-94.97123441499998,165.46966943341826
0,-171.15474342030006,537.4969151150001,-154.67866741500004,215.6234937693,227.41898633380006,-380.86440808200007,-134.50955731839997,-159.28184350219993,78.52807614700001,-229.25534601689998,172.89531243561856
0,-143.43343716110007,388.1861354749001,-318.4551332134,129.4773999001,236.04489925790008,-440.4046520400001,-59.64223700239998,-207.95212011779995,-31.304268556199993,-132.1490083137,152.06863197251187
0,-158.97789557870007,369.1519634184001,-307.3921450808,138.9099603074,231.73560644460008,-450.51549585530006,-55.829436637999976,-206.68060093179994,-30.432999992699994,-147.57201236379998,151.1311895137613
0,-158.68689565920008,356.8786920216001,-307.3921450808,138.9099603074,231.73560644460008,-450.51549585530006,-73.49283459409997,-206.68060093179994,-30.432999992699994,-147.57201236379998,149.45286208211277
0,-158.68689565920008,356.9225678069001,-307.3921450808,122.31811785880001,220.88073103510007,-460.13359318990007,-73.49283459409997,-219.04563957959994,-34.51645843349999,-162.9775232488,151.91871041565247
0,-100.84062505680008,294.86397208720007,-341.1972224204,125.33697610340002,219.50167519660008,-439.03947537740004,-28.729159940899972,-268.86856232339994,-20.238746882699992,-114.10475216899998,140.21811609652602
0,-94.95238382640008,333.5997676298001,-523.2500573831,-52.75716013659999,192.65253244660008,-202.75995269540002,-101.11001727649997,-193.12843523089995,30.31468627220001,-323.83357561080004,158.10203781430837
0,75.28978481759991,450.4592917030001,-220.8767402237,11.163487792100028,110.18692698610006,-365.03786727740004,-103.39304723209999,-278.40388907159996,-120.92791886129999,-78.34594009639997,128.96158283022524
0,-12.316270494000095,513.5663957310001,-327.5885402453,52.12247840570003,115.85862380530006,-296.2098945324,-110.18153104959998,-334.50074991559995,-20.803215215699993,-59.158428719599975,151.80076940896927
0,362.3857801744999,253.31215076140006,129.26369084010005,-267.8732614705,-53.46108527089994,-238.06258896430003,-325.4717668601,-162.48764697479996,-297.2020491111,208.32709539280003,152.88774068298127
0,98.27645146519991,494.0129767302001,-186.0745207365,22.81664027330003,97.12500174210007,-393.0581198479,-165.3829914257,-242.24404992359996,-76.17397470529998,-100.39424543399997,139.67496343815264
0,86.97409162159991,415.7582064918,-194.5767487797,-6.235552240499974,73.87609215490006,-359.51398502520004,-122.83060395569998,-308.94065644719996,-115.5694568669,-84.34629487749997,122.00703734351005
0,-53.81090042480008,400.81448194710003,-37.74054699090001,89.19595725790003,-77.99285182269993,-237.67688366130002,-117.26188842609999,-221.99878144559995,37.7929012603,-220.95515115939997,88.1467666002995
0,280.0953339184,212.06474430760002,-181.22981135490002,201.81859737230002,-125.11658708049994,94.20721916369999,-250.4188573147,109.01858102510005,-116.25706019930001,43.316156671900046,78.90601550257357
0,260.215095099,192.15865148940003,-217.31546347500003,208.9118241047,-133.80391117369993,83.66982546429999,-235.1846777805,99.84621971050005,-79.93448059090002,56.46866973850005,74.8179733350487
0,254.90815760339999,427.28208410580004,-436.32540399540005,441.98288653429995,47.81371352350007,-23.337580128500008,-359.9020233201,35.723518926100056,-4.228331101300014,219.42537566410005,204.73958543578303
0,324.9193871582,161.55547993020002,-256.37775067900003,261.4776332703,-64.44720681049992,-73.18740748850003,-158.1338137629,117.97021236170005,-202.01596038610003,23.73812946810005,89.92079121808636
0,276.479449024,179.09352683600002,-221.30703539120003,193.8288807692,-111.80645580609993,90.9892061983,-267.1368679709,90.75239021210005,-86.06601145030002,70.24133299000005,77.94518241926217
0,161.5673152062,429.22433718060006,-278.06067618760005,275.6293026719,40.839634083100066,-5.929498474100015,-423.4712177961,254.83993433040007,-20.261562279700016,-141.59768275789995,158.51538052912042
0,-16.038862429600044,59.38861097970002,-71.77866961650003,-141.5063524741,51.03662488950008,5.1494724135999945,-123.53221614350002,-343.10326116889996,33.68709008729998,-259.20644886609995,59.225188391611006
0,-110.20985256700004,-18.136757770199992,-215.10400039260003,-216.7106148277,-108.83213143709995,154.4628885786,-230.98580154020004,-234.70862771269998,25.804950114299977,-307.13667047889993,87.21147975231803
0,-65.85864169360005,112.40272541370001,-3.431251740000029,-121.7460475186,304.3024809765001,-137.6346924132,103.93029299799998,-278.3926979201,80.48599215749998,-342.27462466509996,89.8467384578645
0,-25.565537358000043,59.38861097970002,-64.90516544720002,-160.49155964279998,51.03662488950008,5.1494724135999945,-136.00826980610003,-341.007651024,16.115358434199976,-259.20644886609995,60.75478063493447
0,-15.867320286400044,216.08766259170002,-234.45390012570005,-147.1938172076,-121.33237587089992,-106.94777150880002,-339.0813967221,-558.6559792385,-29.101887170300024,-282.08645778609997,165.32005220911623
0,-16.038862429600044,59.38861097970002,-71.77866961650003,-161.1333712218,43.55067267910008,5.1494724135999945,-123.53221614350002,-343.10326116889996,33.68709008729998,-259.20644886609995,60.53364697379724
0,392.3409479006,-13.877489519499985,171.96593473629997,151.27444434869997,118.05566024090007,192.9072602766,225.42610535690002,53.07165946500011,-222.02498870190004,27.010048131100064,91.33688058676442
0,-71.62179894960005,-6.962639966799983,-89.62326821190004,-83.9120819096,84.29681134200008,67.4663609551,-145.82215282650003,-293.92166723749995,58.353903881099974,-187.11802857209994,45.49570604072395
0,43.19010015359996,-50.466982696599985,8.147302491899964,19.299607106499987,26.56849669080008,135.4485333445,-211.41530187570004,-232.57253242759995,51.79570452359997,-231.20961078869993,45.70457253981505
0,46.60527327119996,4.288831018800018,-170.79063767940005,12.785580848799995,-66.25573357479992,-66.45114043849999,-50.91857795130002,-114.63757152289995,184.09382714349996,-284.96506323209996,43.78966346696046
0,134.40569891159996,44.37949686780002,-85.25336846700004,-74.2252350944,-147.62421415129992,21.330900795100014,-100.50795392130003,-26.153970007099943,186.66589468349997,-223.07797077659995,38.62694321212564
0,379.389206518,295.2871123098,-378.13804828620005,63.82608024460001,54.8574930759001,130.6489721281,-216.48119093570006,11.838920056900058,339.88224448349996,93.81060882660006,143.3977408776656
0,40.51730960339995,16.82295638010002,-166.93148420440005,5.216663507799993,-64.34022012229991,-38.48869688689999,-209.00687629650002,25.167630361300063,223.19401258469998,-286.82688761459997,53.959518082553885
0,92.40923411099996,-184.5304554129,-284.03918580780004,298.56974758729996,-148.04740304229992,-38.73556230549999,-453.5349571344001,364.6630502833001,-79.29196259810004,-179.87072003269995,154.28624732848206
0,232.28522008219994,58.65117041220002,-51.06619293670005,130.06240847209997,-203.5815063290999,209.7399593861,-226.77120517310004,207.83905855830002,153.25779845029996,-210.51164311699995,82.19273759103416
