,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,109.062427379,-309.77991376380004,-20.5962559092,488.4073601905,564.7984593384001,-397.49212911899997,459.31484919520005,126.27553367719999,392.56196925380004,302.3938002025,324.9823735147475
0,51.026566929,-331.01848021780006,-3.942642670199998,487.5795390605,529.8844758019001,-476.06437992599996,527.0807447830001,62.09678792899999,386.97943155780007,387.78137286000003,360.78558284421297
0,112.08375255199999,-277.9432158394,-50.7077576482,510.7064900403,526.9433265508001,-370.53173500559996,458.76553215200005,154.66325289999997,415.04550712840006,337.9546390603,323.2596243769153
0,140.5001400539,-244.898477833,7.175418550700005,536.5907349365,497.6047212463001,-320.70928395059997,404.3052266330001,157.20430549639997,472.9151541157001,376.3878233431,318.8899480353562
0,145.96182071319998,-244.898477833,7.175418550700005,536.5907349365,507.68154121670005,-320.70928395059997,391.85342035510007,166.45591154059997,457.6485390575001,369.35525620510003,315.2499637222268
0,88.23976308339998,-268.7764072999,-13.517027672499996,506.74297709409996,488.23536088850005,-283.2692304114,377.2294018816001,242.80613828219995,475.6074228302001,399.7944607603,311.74501671059704
0,71.14081385349998,-268.7764072999,-13.517027672499996,506.74297709409996,488.23536088850005,-283.2692304114,380.7262776649001,241.48041052439996,475.6074228302001,399.7944607603,311.5443319358628
0,66.49831406749998,-277.16415465189993,-10.685990128499997,560.5401476111,443.12234215050006,-226.20206521979998,417.3410608094001,196.55977259999995,518.7573818367001,395.46641555580004,321.37005531464945
0,137.265680641,-358.47208275339995,-5.140461691499995,577.3430481465999,439.9673361640001,-243.06931334979998,406.57314092840016,237.81908357239996,398.0745181277001,498.3890026363,341.51571607980566
0,71.14081385349998,-268.7764072999,-13.517027672499996,506.74297709409996,488.23536088850005,-283.2692304114,364.4625740807001,241.48041052439996,494.62209460830013,398.8512074138,312.9417724874686
0,79.14257489209997,-266.8943829946,-27.7962374412,515.3331204479999,488.23536088850005,-286.76509804479997,380.7262776649001,224.84101825169995,475.6074228302001,401.7221649291,312.89929381262243
0,64.27446338229998,-232.24788268589995,-105.2239464265,507.34233570329997,497.72249273370005,-270.2805592859,311.26460022790013,168.20864328439995,413.8985898137001,426.5384072091,282.4355959032636
0,70.76569206069999,-303.85063247709996,-87.1533952529,529.1687212800999,461.29201491050003,-342.9897859459,368.7326724819001,123.86949365119995,341.9282002993001,476.6328198971,303.6909044620182
0,118.51070738779998,-171.79674011239996,-113.59634310530001,524.5854716383001,573.2799481789001,-255.4309368434,303.98699674390014,94.01517351739996,423.4800668627001,422.3975469307,297.13749509245054
0,59.49790994369998,-240.52041326599996,-103.44829338480001,499.2334791770999,479.35436254650006,-269.88549831769996,304.42031412790016,144.05135860479993,402.66920147380006,439.2602044577,274.11966782932245
0,216.51796663859997,-340.029832112,-233.46793141120003,346.4523817535999,453.0733224066001,-356.27046703049996,437.44180894310017,199.25037212799992,553.1994472579001,595.0642714856,391.12992924288534
0,-21.035124804900022,-395.1540140743999,87.6771851074,459.72991383659996,348.8164285635001,-200.87058026029996,69.87406845150016,412.77874871779994,130.47592384340004,232.0680050043,196.94877458238597
0,-45.490916873400025,-403.4531469043999,38.31041697340001,481.67785125509994,298.9153991202001,-155.57563067109996,19.506000490200158,457.1554466934,169.42170203380005,250.5870893268,204.1740373971363
0,-21.035124804900022,-395.1540140743999,87.6771851074,459.72991383659996,348.8164285635001,-200.87058026029996,69.87406845150016,423.4498065799999,130.47592384340004,232.0680050043,199.18326509725588
0,20.959589617799978,-407.4797765739999,65.1625285291,432.523024719,352.6584182130001,-174.78446912989995,107.13424441950016,368.7301170880999,108.06453702080003,181.85974838250002,177.2238557360472
0,67.38289252079998,-294.2047989003999,148.5206056771,291.09726506199996,483.49055083170015,-251.48126091859996,167.08770856750016,345.2719470370999,32.84132565950003,6.597604799700036,161.7834730438085
0,126.1150829234,-42.28650742799992,406.07981081390005,446.5877495763,441.64356468990013,-146.08542652799997,93.02309919910016,469.9701944471999,84.74560895530003,120.96613566510005,213.42326355405007
0,-182.95353975870003,22.09621092960009,338.5243131553,38.160646447999966,137.66557875370012,134.82867765140003,116.09240663650014,-23.03942655690014,-165.9177603898,-358.8258533643,90.35633110761857
0,-121.76469086990004,49.83433657770009,183.81887195449997,179.60075593519997,113.62503667220011,76.19477841770002,141.59465443480013,-117.30426408460013,-120.57779090240001,-332.8805670288,66.30743132038852
0,-104.14991559740004,107.9375072181001,169.09811578339998,254.79574433119998,116.4912019748001,34.11180642980002,195.67747624390012,-86.64223343300013,-88.2931375768,-310.6607451951,71.19821568197635
0,-77.68555663670003,259.5140123841001,155.63631500469995,208.77619498399997,297.0383354134001,-61.77336463349998,120.22098214340014,2.232078992099858,80.34153888569998,-349.9778029615,95.15971508719939
0,-86.22575675310003,2.8835067617000902,246.01251927209998,349.9620736784,151.9646289866001,216.93958753690004,-31.56331787059988,-168.48105151660013,-54.65287989260001,-370.6667238417,108.58945210798723
0,-228.00902573020005,33.21027168670009,116.57549397999998,201.48499944379998,29.94163692610012,194.95655697410007,234.00372610440013,-135.58300816260015,-155.943229061,-240.39861285359999,76.35789853377096
0,-52.467535455400025,95.2690624751001,147.29485958909999,112.50835063079997,393.4811240670001,274.2793256153,324.6220319171001,-53.363414387400134,-129.31705047900002,-295.8466153624,123.17741902522464
0,-8.852104825100028,163.0116193107001,193.12436145209998,252.42842983679998,51.21983578340011,149.1636364985,290.38496544040015,-47.706296432600126,2.075336001599993,-192.1902289208,70.03062726284892
0,-140.00691455120003,49.83433657770009,183.81887195449997,179.60075593519997,123.58751018800011,76.19477841770002,148.41979645470013,-117.30426408460013,-120.57779090240001,-332.8805670288,68.58688855251238
0,-121.76469086990004,49.83433657770009,183.81887195449997,179.60075593519997,113.62503667220011,76.19477841770002,127.73217589930013,-106.13222506620014,-120.57779090240001,-332.8805670288,64.75053545265362
0,-135.25518639310005,45.95199081450009,173.99598024399998,162.27066108519998,123.63933021720011,88.80632895490002,127.73217589930013,-106.13222506620014,-107.6251117955,-323.7333466811,62.02711964938624
0,-32.47853080190005,43.32723278820009,300.58318444319997,-15.96024429380003,-34.20908572259991,183.56049578130003,163.84272940970013,-66.34414840380013,-190.8368763195,-187.56065643169998,58.81906722702596
0,-196.34598414730004,256.0670310480001,166.01960214739995,231.80939598239996,-217.7148220525999,-93.14720166250001,162.85599669910013,48.04226483659987,-178.63473565549998,-430.04723834690003,122.79437387909765
0,-206.8911255239001,213.4516658261001,481.9383245002,79.01361781719997,-218.5153251325999,329.9552578476,-9.886638638799896,-221.42591106680015,-343.3578410055,-292.89699915769995,185.0762182239812
0,-32.47853080190005,43.32723278820009,300.58318444319997,-15.96024429380003,-23.069576526699908,184.59971666720003,173.54316170890013,-66.34414840380013,-185.09324007159998,-182.30326082999997,58.540841983360686
0,-32.47853080190005,34.292519832800096,299.34150546589996,-14.766390730300031,-25.95857042659991,195.47730016470004,173.54316170890013,-68.13541523770013,-185.09324007159998,-162.93109153109998,57.62680073965842
0,-75.46410621950005,-185.51813516239991,175.21593781939995,-35.41908407750003,187.3535339899001,261.6826840479,302.3072814904001,-307.7201847897001,-483.8878011736,-50.16354432309997,150.60032283589817
