,x1,x2,score
0,-1.5208782224,-0.9867899638,3.5404258848825743
0,-1.431241891,-1.3166713002,9.218869504909126
0,-2.3261027372,-0.43941413139999996,13.363993609550633
0,-1.7127270224,-0.680360887,2.248043975162926
0,-1.0281591773,-1.0475189587,3.77956272018454
0,-1.7899453669,-0.685670313,2.4526849645239888
0,-1.7119978717,-0.5721196242000001,2.1752975588633343
0,-1.3538882467,0.3875490581999999,1.2938788184748629
0,-1.4526077371,-0.0884033970000001,2.319271075777681
0,-2.7185886145,-0.22360265220000014,49.84025456728844
0,-1.3299993186999999,-0.4198573098000001,2.327240428297401
0,-1.1061681675,-0.2981145903000001,2.366814770724565
0,-1.1498184541999998,-1.037859977,3.913800212265174
0,-1.2352544510999999,-0.09097731900000006,2.477858712806822
0,-1.2785884190999999,0.005600670799999948,2.3758896985830464
0,0.08526215490000033,0.24325164229999996,-0.17297259829623227
0,-0.2164340343999997,0.20686215949999995,-0.02581428634564334
0,0.22666755120000032,0.6926419671999999,-0.6413462435578012
0,-0.1085217942999997,0.6547794416999999,-1.0039264763617082
0,-0.31726405989999973,0.8256362480999999,-0.7482319263041688
0,-0.5894307542999997,1.4934197760999999,11.245730676743456
0,0.041313816500000294,0.20835081709999992,-0.15067354072754888
0,-1.1664867620999997,1.0015584831,1.2386319024914403
0,0.1794541849000003,0.7504253497,-0.7227388265212937
0,-0.6626904040999998,0.5982395302,0.06419264052461227
0,0.6712308527000004,0.11982483189999993,1.4302211278886021
0,-0.41185039789999967,0.9236247981,-0.26203526325825943
0,-0.7831537475999997,1.8821556194000002,36.29370679496181
0,-0.4154667970999997,0.899718429,-0.3610636397331568
0,-0.12042663089999966,0.8697292698,-0.7841456032247707
0,-0.15846463089999968,0.9605280549,-0.3386736139948647
0,-0.8824889560999998,0.5678619580000001,0.6238652013291948
0,-1.0219547728999998,-0.17617585199999997,2.3264535097647085
0,-0.44882398809999974,-0.814714842,0.1962134965060205
0,-0.20817346009999976,-0.8988087161,-0.26435984986928757
0,-2.0676350551,-0.3677833531,5.057018237111199
0,-0.24291323509999976,-1.0731138161,1.1876484609292546
0,0.01745898790000025,-1.136389727,1.486518276344403
0,-0.29876395639999975,-0.9230294756,0.11188249747713519
0,-1.2666073117999999,-0.7985859851,2.4760206975586274
0,-0.35880245499999974,-0.9313708099,0.35512390031084157
0,-1.3071246444999995,0.1903195001000002,1.9780843910157637
0,-1.2449527615999998,-0.8833155851,2.8098900259308945
0,-0.41335153399999974,-0.9624182953,0.7483652006330935
0,-0.9634081009999999,-0.20559895589999988,2.2061953108716983
0,-1.5948598019999998,0.3648009565000001,1.0299416146640863
0,-0.3705031197999997,-0.6616451487999999,-0.2289896560345518
0,-0.4244541012999997,-0.7063764383999999,-0.04573897954447825
0,-0.002888587899999723,0.3600568688000001,-0.45234337298874416
0,-1.213527745,-1.0700666236,4.36378712513326
0,0.8241161105000003,0.9961881623000002,2.6432018637116155
0,-0.5509764282999997,-1.3094748153,6.653804507303104
0,-0.1709573454999997,-0.5569000401000002,-0.6454828141115454
0,-1.8648948544,-0.3841569561000001,2.746213276641893
0,0.005985085100000315,-0.4557889599000001,-0.6609293838777768
0,-0.5382268146999998,-0.11534751780000013,1.0001965906797803
0,-1.2908117819999998,0.9885612032999999,1.01168413599784
0,0.47284962710000034,1.7058759051,23.832357450046924
