,x1,x2,score
0,1.7537567790000002,1.5029708615000001,16.146625351794924
0,0.24026881860000016,-0.016089585699999853,0.21908093017226182
0,0.23597716680000017,-0.03467451729999985,0.20330077684470968
0,1.0914933328000003,0.027292710700000146,2.375288105562568
0,0.23877675720000016,-0.02726247729999985,0.21181239638414612
0,1.0930864012000001,-0.3000168417999999,1.6943336485259537
0,0.10385297880000016,0.7812690335000002,-0.8272288567060289
0,-1.6659881943,0.2439032870000002,1.4216498033584792
0,-0.4040655747999999,-0.6199216995999998,-0.0974202247331254
0,-0.16418702119999984,-0.5956129059999998,-0.7115133705269199
0,-0.4848951623999999,-0.25783711649999985,0.7055142050752253
0,0.25141090800000016,0.7182599339000002,-0.5738866436169806
0,0.11838512560000017,0.7113204926000002,-0.8599987587600467
0,2.0594495856000004,0.14467553190000015,4.836921879824076
0,-1.0459635981999997,-0.4925393254,2.079322151242657
0,0.7747180609000002,-0.6032058433999997,0.32317089204609006
0,0.5487482452000002,0.026210353400000108,1.0348172881405868
0,-0.25293399839999986,0.8211285496000003,-0.8388414897591427
0,0.11956872230000017,0.7014313867000002,-0.8591166666619572
0,-0.3838368316999999,0.8931367806000001,-0.44352802274021574
0,0.22169149060000015,1.2026459052000003,3.040539577680263
0,0.6903519862000002,0.7938692242000002,1.0813317258352733
0,0.16471346000000017,0.6921305998000001,-0.7772572719589577
0,0.8853686872000002,0.8410116872000002,1.9221904995455215
0,-0.5251092325999999,0.39907708100000017,0.2051282682126091
0,0.20977521700000018,-0.24674144339999982,-0.10847511959589015
0,-0.008239932499999842,1.4301376136000004,8.54021650343935
0,-0.8339681281999999,1.4269773580000003,9.128713736795847
0,1.4097591256000002,-0.3214542573999998,1.4478881343630658
0,-0.17831951479999983,1.3528890146,5.9627170833011816
0,0.35977935790000015,1.0671058511000002,1.4990516707007158
0,-0.3930443941999998,0.6274813852000002,-0.6324098039879745
0,-0.32971768879999985,0.6763863980000002,-0.8053269972587074
0,0.6360778840000002,0.8198340830000002,0.9366836726062595
0,0.26837730380000013,0.6538171566000002,-0.5261562156232602
0,0.9964248781000001,1.0417187315,3.635294436059998
