,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,387.716168274,551.5355227069,-323.137499813,358.1818806131,-507.6284465158,393.8913523638,204.42430814879998,311.7211901901,-443.7222098904,139.6792179663,364.8558590254734
0,387.716168274,551.5355227069,-323.137499813,341.0381950015,-509.8432332089,403.1217518866,204.42430814879998,311.7211901901,-443.7222098904,139.6792179663,364.26153318010506
0,269.7550971601,471.34799230069996,-185.32291649939998,402.3981720519,-407.6189824845,453.8697252123,142.89528914419998,298.4674980804,-483.6828089324,184.92695030660002,311.24902482934135
0,257.1693126659,500.6465659032999,-199.49663946669997,410.94519788650007,-377.74517524050003,441.2408458917,128.09257546189997,302.3731966382,-488.63233784400006,219.6867795672,315.4634045306979
0,276.0944636115,447.0908456744,-168.73581559779998,395.51914852470003,-413.1343956618,415.8235449702,166.77298871629998,281.9309531133,-541.7709928202,158.84117816260002,308.67113974866004
0,276.0944636115,447.0908456744,-168.73581559779998,395.51914852470003,-413.1343956618,419.96660300649995,166.77298871629998,281.9309531133,-552.3585914289,161.9850140663,312.67827638070213
0,217.54433185709996,516.2852700722,-124.48542376599998,352.2951859431,-387.8405207094,367.4578697556,256.4539585397,303.7715928879,-508.2683666564,258.1675917712,306.4889924138969
0,274.48275032589993,463.9085217726,-60.32540477399998,376.69412466150004,-445.1496580326,307.50103465079997,262.304760236,299.45557555109997,-537.236073162,253.25443423870001,310.98472163016
0,243.90252428249997,486.558302843,-70.98156224439998,347.08680577830006,-426.77132188139996,330.03164145659997,274.2568916513,343.5212532857,-558.9331386872,293.16124926640003,327.09079306991845
0,279.5335953519,504.75105077719996,-27.155375113099986,367.7766648812,-500.4841900469,470.4437117292,132.94764342850002,440.13068325890004,-492.5644334276,308.8221760599,373.5253501498345
0,202.02500468759996,544.8407143193,-57.06369741879998,346.3764433545,-330.7662427269,314.4322363641,296.5148366669,322.3062296061,-471.40061487080004,202.17422195230003,282.01674447674617
0,262.48142562719994,493.8450485603,-114.05060088759998,261.8190529605,-394.2329138373,371.3970408921,335.17887617810004,342.97367736089996,-482.90587135100003,272.6653300303,307.299224739803
0,175.95304584939996,539.5143923365,-17.79970328159998,349.8375300583,-373.58683786529997,321.4320179631,296.7822340103,311.37424084049997,-434.28570687260003,162.38822532010002,272.9069044854006
0,256.0964458429,436.19349734680003,23.934673326900022,415.5096531543,-426.02276817409995,227.8661269703,137.8823804007,336.18928120889996,-532.8982343398001,198.29039475220003,280.4558319026185
0,168.08824971789994,549.9165913871,21.628225551600018,383.6031538881,-356.4265195127,330.3385818489,286.4834779501,328.6706278096,-441.80876145580004,143.2481511372,281.0641748077653
0,158.67375289329996,511.06538355490005,12.430623308500017,412.91564672559997,-453.5127167618,338.3059181183,382.4992494755,278.84731280269995,-372.00645878980004,222.54960990830003,298.28192381275824
0,170.54909569369997,569.1074256157,-32.49974457639998,339.61221491050003,-362.3477404158,315.2490747982,287.847707454,300.3398213298,-424.40209408320004,183.9748720825,272.77905091243184
0,78.94641302449996,566.9873030905,-106.67532983859998,290.8034589155,-390.23939437079997,281.0446301122,197.83932144,245.72597256429998,-398.04670410320006,250.37661317200002,244.68983706453042
0,103.51622090289997,584.8483707765,-86.68912633139998,306.3059484432,-389.75933405259997,285.1080999994,169.71573594619997,227.8711105681,-410.45146720420007,219.10688083960002,247.1194705510243
0,56.65236640609996,496.52814762969996,19.283667342200033,397.25213197870005,-383.86610705479995,238.75250349780003,283.91621039610004,261.1460841244,-481.63122577100006,284.53670544,269.51596907577374
0,-10.502778773100054,537.4262839818999,-95.18879193699999,310.0854167575,-421.04028011789995,203.44989180860003,228.34633949759998,211.98625617489998,-286.2804711941001,342.7537159515,228.33476305186923
0,-34.93716866230005,506.1838930995999,-41.77732753659999,311.06818083589997,-422.38926250229997,167.36976543830002,194.01664852169998,160.08783123159998,-355.5928305541001,304.235549538,212.16426465770894
0,-3.9411544073000506,485.6202670638999,-75.69371769739999,294.19239449109995,-448.2263946311,169.65936982850002,222.79235699429998,193.10542472819998,-389.5756723987001,344.6930508837,229.82535244145024
0,-117.84713181230006,427.6822072593999,-116.6472451654,444.04793597979995,-308.1853363148999,171.3487650545,218.12741544669998,167.17173410139998,-298.8918580406001,243.05052068999998,189.96474647158172
0,-104.39103527870007,299.8437514814999,-29.270298820599997,385.69712303499995,-401.7536370764999,153.6527070665,121.71376214229998,122.83830373219999,-189.23124639190007,156.84661043319997,132.43449692860025
0,-66.55063845350007,369.6417570476999,-32.278696659999994,321.66468125919994,-386.5183233476999,202.14060726050002,154.55994432609998,96.55912779919998,-253.20833007070007,237.75445325199996,148.42333578748074
0,-5.3997488429000775,420.1002943589999,-49.3541643774,376.38810226379996,-280.7190859460999,231.3034339292,21.881070147099976,270.7696053557,-198.62485983040008,143.53935501159998,147.65186030839502
