,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,387.827089119,-61.196350351999996,-238.58728268239997,-225.3972143485,311.535456959,65.2803781644,-93.962596414,-566.8954528034,-86.76713803039999,52.3194631516,176.91627350845434
0,189.490016866,28.221137938900014,-361.4272382416,-88.53016736149999,439.822317366,-6.962463041300003,-112.44090999000001,-495.8291072684,96.59590639960001,-117.04165602510002,163.54558937992127
0,259.9609132855,36.27065305340001,-271.4632693021,-124.67826188449999,451.447086489,-42.10345372970001,-8.829787430399993,-492.92477134589996,134.88420175960002,-197.20845282660002,166.95086868662085
0,189.490016866,28.221137938900014,-344.6189172765,-88.53016736149999,421.8347352462,-6.962463041300003,-112.44090999000001,-492.15298864709996,96.59590639960001,-116.43057206560003,155.7600585016396
0,28.609393646199976,-120.2950866869,-333.590311737,-217.8204395894,589.1503202602,-168.90043069530003,-182.9868205287,-385.20436124459997,-51.58488065899999,-295.28285924170007,206.34086355921517
0,117.8155608235,40.75023602490002,-267.82344144999996,-17.62204746799999,427.1344719982,63.911867011199995,-24.082548665999994,-530.9167034381,111.27678669110001,-94.22884853360003,145.45592472975085
0,137.4406798057,78.62327609770003,-227.05151494599997,-27.67046880119999,458.36109732980003,95.7106182844,-45.16620692859999,-545.0073741752,102.76586186990002,-89.38970445700002,154.56369232341746
0,139.8022027069,-9.77526007199998,-255.08666527899996,-73.56353818939999,442.93151936140003,67.39044830969999,-67.79362727399999,-517.3676388698,87.41333174840001,-119.28439255320004,147.24648824538536
0,130.2372387651,27.059299504500018,-321.92501356839995,-32.39259841519999,402.50466048280003,98.4428030372,-35.307527750199995,-541.1680523450999,91.34160703400002,-110.48164057440003,153.1847162496746
0,321.21359710449997,110.69092486590002,-524.691221494,71.61377809200002,265.56992402320003,285.0561351087,103.04393773560001,-308.74259921809994,46.685257924100014,-176.36994386160004,172.72138684308314
0,103.7435188851,39.82484183910002,-263.16415631039996,-15.016377477599992,443.53798012860005,53.37810970799999,-63.35658069239999,-495.1728773896999,90.9118382701,-105.36659731880003,138.44874878100939
0,100.64848398240001,85.98529839990002,-319.1802662661,32.03157999300001,479.44282561800003,85.97989139079999,-84.29886962619999,-485.2837931392999,97.6811321113,-145.48853601380006,158.74967041874683
0,104.3445313946,37.66417571970001,-227.34636456139998,-20.28712858079999,476.61725285360006,33.45172436719999,-43.41323661939998,-510.1625726660999,87.24368270090001,-140.16387092140002,146.51751307888344
0,215.635879071,42.187616151100016,-238.78268629039997,-97.3275727776,550.4850183222001,-87.96066035120003,-6.676669489199987,-430.47645862009995,131.4511626077,-236.42889243780007,172.01884069173002
0,141.0659479808,147.61826988910002,-216.63783483519995,56.025943492300016,574.4566045365001,184.5053155785,-85.85173963249999,-464.7557687719999,-0.30328619469999296,-150.10951907170005,176.42641237859814
0,92.30723038410001,76.53989354860002,-338.8937380224,55.10024862340002,471.97599445060007,70.01958450959998,-130.35347956739997,-454.5843486541999,133.46870392510002,-50.54324305780003,151.97064246425228
0,42.5984210373,94.85862657030002,-182.07344210519997,-87.6368271514,550.9593930132,168.1935296796,10.323214342200018,-380.55999499789993,7.817582268700001,-215.65264867940004,144.75175555407347
0,58.3485549051,69.01236069710001,-244.06365675299998,39.60832849260001,455.06068833780006,101.0339136609,-42.001360299899986,-518.8617340348999,59.3827427035,-55.509915822500034,142.0209931000589
0,210.18658120930002,-19.550809841699987,-301.72101583899996,116.30449826300001,499.5098643409001,166.72922139239998,-19.934149742599985,-408.17760098949987,4.378679996499997,-15.320100260800027,149.4336011240592
0,197.2057235517,-49.545369758399985,-314.4784300806,-55.02828146039999,493.20525435840005,18.878884999199983,-60.202231588199986,-425.97226611889994,79.4609328711,-145.22003629940005,150.83231894480724
0,-103.13126443670001,-122.23000969889998,-435.51843364959996,-66.63193402179999,367.52877284690004,-89.00068959320004,-193.27466094480002,-461.9922646984999,-67.0984974815,-279.89068934680006,175.08219197069351
0,36.433363250099994,97.06190034150002,-171.96273546939995,27.143588867900007,413.65035916460005,118.4443695655,30.088882962100016,-463.2236480461999,126.5853901473,-102.54964435180003,118.05349725363924
0,36.433363250099994,97.06190034150002,-171.96273546939995,27.143588867900007,408.43319457830006,118.4443695655,30.088882962100016,-463.2236480461999,126.5853901473,-102.54964435180003,116.98130163039805
0,-170.48452915910002,15.267997921900019,105.3966399104001,71.61648717970002,368.01825673810004,261.2349897265,181.1589902611,-353.5694471701999,216.46189305090002,-334.6278346202,142.47174181758763
0,81.2258226873,150.08698744350002,-214.74970591869993,48.66267765470001,374.0598430319001,151.9980197303,68.18522725600002,-518.5655100568999,155.34656628570002,-125.00401980130003,139.48440720936745
0,80.07280672439998,135.26504869930002,-189.20865747439996,-9.669455069499996,432.7282823779001,94.1097875215,17.663450068300016,-424.05153853799993,121.1030784895,-68.66534975880003,115.05632254222934
0,-44.01996219440004,259.428551695,246.57873009960002,-359.13391369190003,367.6554964963001,-79.72274281810003,-360.26243030570004,14.1261489810001,235.25279759740002,-409.8632309172001,189.46751068736205
0,181.61097828479998,94.29681057490002,-342.52319655919996,-169.86175616430003,356.9058573697001,-67.92458927210002,-43.98613719199998,-412.6873628159999,176.0728334192,-219.22251310920004,143.83853658555353
0,64.18542037069999,140.68408561440003,-189.20865747439996,-9.669455069499996,432.7282823779001,106.1187542822,16.059912487300014,-436.3488339458999,121.1030784895,-68.66534975880003,118.09027999641552
0,-3.768473213100023,134.00247647580002,-263.71650491239996,-13.232503044999996,347.99594670990007,155.9529425551,-11.348342653699984,-538.5671409269999,121.18276061290001,-128.29209609840004,139.61218056623525
0,180.1792783756,92.13831257850002,-148.95363290799995,89.83042097770002,538.5366586131001,227.109364393,-68.7121980165,-266.9010878411999,143.6378147455,102.62971896629998,131.00522269421435
0,65.54780470519998,176.24410781690003,-106.89887329839995,-29.7044413948,477.6891979923001,-43.34170109720001,63.622306024300016,-343.4912701387999,8.415764732699998,-126.19992021960005,104.94937569396758
0,-90.57836429020003,69.47448008330002,-364.0669695612,26.005202172799997,231.68047000700008,177.53679097239998,130.1062512466,-127.02269366129991,-163.4962789035,-469.06904619900007,128.85860862436996
0,52.68406784639998,196.51101135730002,-134.55047738479996,-129.5766138823,443.5996091779001,-62.22205180720001,-0.7299641644999895,-369.0535533827999,20.0018141879,-202.90763466480004,114.68092382000684
0,57.73633356829998,154.02323335230002,-123.53169715099995,0.9744778073999996,533.5135931223,-65.55714835250001,26.62817280160001,-316.8013779863999,-38.429031070200004,-121.52640947300004,113.14234814952597
0,67.03641103119998,171.55115705530002,-157.95069909309996,-39.663094673,497.5462069491001,-95.31414269120002,26.930438682100018,-347.1656962966999,-15.809754733500002,-158.06750451520006,116.88088802215418
0,30.40880822149998,150.62132718740003,-88.12010135049995,-45.6504864364,446.9050749582001,0.40218271419998786,108.30895960990003,-356.3689761085999,-1.156173014100002,-103.45659698160004,96.66221190463428
0,138.1288893423,79.62112361700002,-32.67751601129995,51.381963485200004,358.7463274974001,-47.60207941700001,-18.308612510099977,-330.8698776541999,-31.173724194100004,-141.51100428240005,73.72475793712373
0,130.02290973369998,90.50437530590003,-52.67055482039995,55.3304006193,375.5507569763001,-80.11063575940001,1.5710104907000257,-367.65244004139987,-41.9010742274,-123.66065790300006,83.65191357842336
0,514.3926897581,-41.27401694699998,-286.76472184529996,154.4849726328,317.6383425398001,107.72020554479998,-185.3871450211,-121.59552304289991,-343.43104326670004,-458.73080561380004,216.60887889666756
0,149.10271871129999,34.550484585600024,-17.79139079459995,16.840480278700007,396.1988928274001,-60.720495088400014,-12.549262536299977,-347.01795555019993,-5.1017990704,-136.22362651500006,81.96196227273043
0,292.08380833710004,127.01890299650002,-223.2492025913,159.90324368769998,477.61574416230013,-239.94615067700005,-85.47855263609998,-542.7803001626,-216.8806599986,-71.50837344690005,205.1586386705332
0,144.7141658205,-198.1264088342,179.43875407990006,33.590051696399996,30.4184525954001,-158.5569593837,-37.475181273899985,0.9166022709000856,-75.2245239814,98.57509625199995,35.08873605915621
0,220.3870462167,-148.66084326439997,-112.17562888109993,-324.75635447340005,189.0294906812001,15.791379687700019,104.89978814550003,-17.236060187699916,-330.1370490634,217.19428065619996,98.97630712141866
0,381.7388171037,-36.04837849939997,299.10963174310007,260.8499559138,279.04299101420014,158.48185552990006,-84.11804269849998,-56.09430091289992,-285.0008201728,248.75577959799998,141.21199901620204
0,395.5620334962,-263.13617045579997,352.48286874440004,9.302384555599996,-21.4611332168999,163.21735337480004,-328.4997983853,-312.46108089329994,-138.3477177542,134.83943377199995,155.9973438460775
0,220.5896712652,-148.64789837619998,-10.047294864499946,-197.68426475580003,110.3567738647001,-315.68360617769997,7.836951402300016,112.50572199220008,-309.2286430854,320.7852539462,109.24961702929845
0,165.8612705526,-166.8817166948,100.68989361150007,46.309225916699994,56.2567156508001,-146.9727786689,-43.55030857909998,73.1231147577001,-29.312646336999997,45.67322664519995,26.648036935314423
0,227.8022717801,-415.0609529124,-206.85416293029994,116.36746064370001,-206.32130376359987,-41.988657947899995,95.49290756230003,114.4755090777001,-73.28257408980001,202.66937164959995,99.37500340538399
0,217.19304308879998,-1.8820370869999579,131.81981799450006,-108.47340323819998,52.0918417226001,2.8471583404,13.268008578100016,-7.2122525402999145,149.42526001010003,109.29788299599994,29.38488629533856
0,-0.27310889360001056,-279.6920073494,58.522373949100064,-136.8210742757,-58.181371321199904,-15.466933171499983,133.42768739090002,-69.6413513238999,-83.9960639247,200.44779514219996,44.4754755269665
0,204.044791482,-31.179701205999976,85.65531424190007,-78.64490303370002,202.0147866388001,-30.885862336999992,15.467358212900017,46.09591358570009,-35.2283417758,-31.575526984400057,26.715351933946213
0,367.73054308499997,30.7856952857,220.6205063112001,-119.98647184430001,-65.2325355797999,-97.76269824719999,-90.11088334419999,191.2932027728001,-215.347488858,210.62154919409997,88.12845675440894
0,193.32804588119998,-195.228145098,48.79323014520007,12.006497311499993,20.368748115400102,-196.9867641245,-28.298831846899986,100.9831746906001,-51.4715557909,-9.717022249100054,33.746563110065516
0,112.84847167649997,-155.4937357703,59.00880265380007,-13.216842083700012,89.01451809710011,-185.5973283335,-44.36323786949998,58.246458640200096,-52.666453350699996,83.01888036099996,25.534827702657825
0,350.1699915585,-92.0070925483,101.50996213780007,-323.5379965657,-3.237929680899896,-363.5377617355,-226.4262567555,-333.4809913253999,233.30241331129997,-25.608577097000037,149.9468582274148
0,153.75079473249997,-241.5652304498,-153.49184267939992,283.37159771430004,359.7787088375001,-94.3523382665,-322.7030040719,0.5837276457000939,15.910661709800014,175.60527116199995,115.85538854245112
0,-317.1313009295,286.47547657350003,104.74510869110007,18.95332496819999,127.29562829390011,89.051041511,-222.369809653,-7.659462003599906,-41.50060104189999,196.11074530359997,77.94838494654596
0,-55.13608870230004,-30.729537088699985,-58.452883657199926,264.9869965125,389.7094699709001,-116.5830520013,-352.18992348150005,67.0881024630001,-302.7636336175,129.77461300419995,121.05496148683369
0,43.83662840079997,43.02422730110001,-63.750204899199936,-181.6556588182,97.29719096410011,-379.8583545161,63.574792169300025,7.094666079500094,-223.03490773020002,-34.78449913280005,63.375834050259236
0,308.86481942239993,-154.94296631269998,-159.81611530379996,-226.08488604570002,13.91573583470011,-374.1597310343,62.137117262100034,141.5657118981001,32.08327202570001,-144.43579954940006,96.4898121621169
0,-102.59447066820005,-153.21193858339998,-252.74858222429995,-379.2767668197,-59.206263665799895,-283.0336044182,231.19694543310004,374.32283668770015,-394.5701331893,9.246671892999956,169.67365470141954
0,127.61465425529997,-187.44668717809998,-16.716648628799938,-202.86601268770005,181.7293587299001,-132.1935553583,33.81806774370003,191.3820080067001,-185.25521801230002,254.95556723649995,71.11257420458016
0,286.0770717457,-67.14696618909998,-148.00038474779993,-251.9240794701,-36.889658287299895,-419.9773791155,-53.407312046699985,11.822192640600093,5.02687650970001,276.5865520522,108.24583749913887
0,341.0516608597,74.86301721820001,-153.25066368269992,232.78609483379998,-12.338775817499894,-219.096977834,106.6444456369,-116.3382971147999,-244.9007053717,-108.94814672300005,87.12636356255938
0,311.6400403835,-285.0680644585,-114.48519617719995,46.6539034953,155.4021878381001,8.694501189499988,99.29507335660001,48.98449583120009,-85.2529847897,55.13857835099996,61.11418633818923
0,126.69331406489997,-101.10906376429999,134.94210976170007,-198.51250375680002,-53.703347004799895,-133.9304869727,-171.66995687669998,-181.7008779101999,74.07177833310001,101.82168392619997,46.77151101768835
0,-120.16914090670002,197.6238327846,19.851111478300062,-91.98970221480002,-160.38482178089987,-198.1540388354,130.20438702520002,-215.39685932579994,-411.67298147070005,-189.56718716600005,100.0249738311597
0,220.77184040109995,6.452170329599994,-22.75526894379994,-262.12866909370007,-53.25647016229989,-193.0901820668,134.44652011050005,215.8395274747001,198.58715118370003,69.18775887369996,67.76217258209594
0,121.25343982809997,-216.4233020403,50.17859260830007,6.924230335299989,60.86872829510011,-250.6771604695,-66.69578885299998,60.308453412700096,-125.43663558349999,72.68616669699996,40.93867572132445
0,238.03717428399997,-161.5481351321,73.87841092760007,26.037535617999986,75.82912449650011,-217.7961492149,-81.93538019309999,98.3187879267001,39.60777290260001,54.300197603199955,41.73724991531732
0,57.12553177319997,-123.05979082629999,-59.86852208989995,-357.8201749561,390.6857682771001,193.4852123737,-52.85995246639998,83.9431485676001,-177.21614744509998,455.89566661559996,148.29639267739236
0,46.981133255199964,112.1924889561,-256.4103732118,233.6534345355,331.4000966501001,-10.453903700099985,31.830840519200013,141.0563563752001,-108.5911891426,-50.30202131740003,71.07506163115266
