,x1,x2,score
0,2.5660082342000003,-0.9484410469999999,27.652378188495337
0,1.8411898399000002,-1.1010560953,1.4150095716363111
0,2.0787678685000004,-0.5326953114999999,3.048266043449866
0,1.3035321901,0.7756604489000001,2.4212959132441654
0,2.4386907939,-0.9623313778,17.00892126850679
0,1.9614898515,-1.485268576,11.016900998246907
0,2.2542273963,-0.34239265149999987,8.652670848667755
0,1.9288079783000003,-0.9487646674999999,0.7901502437810759
0,2.1825567617000003,-0.3677350840999998,6.162450509619463
0,1.6423919801000002,0.3568900555000003,2.193695627924
0,0.6048467047000003,0.9163168557000001,1.2142615586159717
0,0.16462148540000032,0.6345149040000001,-0.7507400331880325
0,0.5810895365000004,-0.6673549767000001,-0.2517957201280159
0,0.6217945142000004,-0.5063214705000001,0.17447814958720254
0,-0.4281554945999996,-0.8401038475000001,0.1938187383914049
0,-0.29093881139999955,-1.0120841107,0.7178138230583397
0,-1.2631161131999997,0.8469753286999998,0.509214862723784
0,-0.3537540674999996,0.45742289839999983,-0.35530575468066256
0,-1.4511171659999995,-0.40735101790000017,2.2611583886672495
0,-1.3214952809999996,-0.47466557750000016,2.2853454882927475
0,-1.3734416753999996,-0.13131761630000016,2.4229179101884517
0,-2.8777875105999993,1.1532335961999998,76.86780764192677
0,-1.7718530481999997,-0.3577770691000002,2.3616456711520493
0,-1.9784985687999996,-0.29158294630000015,3.739017338071568
0,-2.1863418538999997,-0.034881992700000135,7.6154944952685115
0,-1.7404997916999996,0.6216610768999999,0.08208104121463622
0,-2.1602496067999994,-0.1958995670000001,7.085525272386659
0,-1.3610255448999995,0.31397830809999994,1.5396714633143247
0,-1.4551972076999995,0.08227636249999992,2.0721636292913317
0,-1.2122180836999994,1.2929440991,5.325192725198502
0,-1.9927873180999995,0.6326988049,1.4216653127680754
0,-1.8269242823999996,0.9826117693,0.4222010471519142
0,0.6265134926000002,-1.6847537807,21.083534935087492
0,-1.2269014343999995,1.5605628593,14.467480275734697
0,-1.4453757383999997,1.0504028563,1.1683436029488095
0,-0.23915200319999963,-0.34547309369999996,-0.11583903892598507
0,-0.09175333779999961,-0.40499012489999997,-0.47777643922050667
0,-0.47821685829999966,0.9459495365,-0.019913192030379
0,-0.8190592846999997,0.9743538439,0.8486297432381962
0,-0.9336634491999997,0.7079464762000001,0.4509344195123868
0,-2.2781719486,-0.3203452484,11.155700761085651
0,-2.203332174,-0.4187589153,8.408505039691605
0,-2.0741821761,-0.3617558889,5.178614072873335
0,-1.4232904037999998,-0.7015509290999999,2.255059505941505
0,-1.4315865027999999,-1.3405573250999998,9.895621101310269
0,-0.7537045738999999,0.18859222040000012,1.3763589257328608
0,-0.7924795909999999,0.22186608860000012,1.4033629449057403
0,-1.1690740238,0.6768233702000002,0.6109876999518815
0,-0.2204206060999998,0.25279943930000015,-0.10559362965438379
0,-0.2199401365999998,-0.3230018990999999,-0.11412227798359204
0,-0.7467737496999998,0.13783801270000012,1.4579146238922736
0,-0.44289629409999975,0.40562652900000007,-0.023156338214593286
0,1.3407225874000002,0.32828737620000004,2.396297946522484
0,1.5786404872000002,0.3222519005,2.2218026031355205
0,1.4460635002000002,0.5922016333,2.175168722733989
0,1.4665848579000003,-0.17582750430000005,1.8274825384735516
0,1.4982883019000002,0.04300752769999994,2.224670390182468
0,1.7364003035000002,-0.20552057630000006,1.5875559924768186
0,1.8633971441000001,0.03743408109999993,2.588880708011226
0,1.7579051491000002,-0.23271258870000006,1.5296883351354746
0,1.7864316400000002,-0.30707041860000006,1.3216542149068662
0,0.41777803000000024,0.2744650988999999,0.47199277823301516
0,1.3940118392,-0.1961036679000001,1.867694588132178
0,0.22183993830000023,0.3546974271999999,-0.16943657237406712
0,-0.5622038234999998,-0.36724655420000013,0.8047703378315939
0,-1.7254338530999997,0.8896122633999999,-0.10397214706343894
0,-0.7382230466999996,0.4202047572999999,0.7183711094716497
0,-1.0387842466999997,0.7280354660999999,0.5372153452409905
0,-0.7611914610999997,0.7369374035999999,0.12395217239232781
0,-0.05930974429999969,0.0996508371999999,-0.031192367967629836
0,-0.06836910109999969,0.0790270131999999,-0.01157658133760012
0,-0.7259330990999997,-0.6247894748,1.0751506183632777
0,-0.16212173029999966,-1.2573210010000002,3.9805278400699935
0,-0.8386322241999997,-1.4190218812,11.244696297530517
0,-0.8866361790999997,-0.9480134196000001,2.4851374866802987
0,-1.8356715998999997,-0.8804790578000001,3.307027878378238
0,-0.47990544159999965,0.44105092690000003,-0.024485027099578893
0,0.07793046220000038,1.1359038402000001,1.6108910830338177
0,0.06735437680000038,0.8661571630000001,-0.6731005940494987
0,-0.7606481517999998,0.1805297842000001,1.4124714217414038
0,-1.0059276401999997,0.4715169420000001,1.0767852375328595
0,-1.8007238897999998,-0.30007923959999994,2.4673784182253256
0,-0.9828874903999997,0.6504520640000001,0.5892487284041934
0,-0.22371401789999967,-0.23601565599999996,0.03737147885416153
0,-0.7746288718999996,-0.09108713449999994,1.7537384042628898
0,-0.7573820768999997,0.2713978666,1.1879476447980468
0,-0.8746854249999998,-0.35885717359999997,1.8454710591958556
0,0.06484045710000036,-0.5005384435,-0.766751402725046
0,-0.9359325968999999,-1.6758905304999998,24.0037752889289
0,-0.7951994708999999,-1.7502148932,28.446768649265387
0,-1.8534075302,-0.5422024246999999,2.646597388331352
0,-1.8123813694,0.9620982425000002,0.27551174160362546
0,-1.8392645721,0.9851975089000002,0.47768835860894177
0,-1.8106387726,0.9573725081000002,0.24896121881515842
0,-1.8110744529,0.8894083745000002,0.01791740863836644
0,-1.2560256369,0.16732431650000013,2.0736447368246718
0,-1.3598138319,0.5767111081000003,0.6514834689734934
0,-1.8132678357,0.4669577165000002,0.7690173014557811
0,-0.9347521629,-1.2630284904999995,7.092972012561753
0,-1.2992750472,0.9133823845000002,0.6317844854020185
