,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,591.9013091630001,542.6297211782,314.8563059791,-6.433485626,15.916331445800001,436.48782244710003,-251.2874552849,-83.45227565879999,511.362294978,-187.3611776894,326.36243764360495
0,563.5143619325,500.81638423670006,263.4825790906,-27.969153406700002,50.006412351799995,493.75189321320005,-230.9301327704,-117.2322557718,477.2205056439,-153.47203917079997,301.80672921020664
0,557.0424397524,500.81638423670006,265.05406431939997,-27.969153406700002,50.006412351799995,493.75189321320005,-230.9301327704,-117.2322557718,477.2205056439,-153.47203917079997,300.20127963739003
0,551.8113992433,479.75358186730006,296.44478795619995,-87.71848939520001,89.02733736639999,499.47976032620005,-223.2197279908,-156.1930462086,477.1209510937,-133.82928570439998,302.85434924991966
0,529.9573857045001,422.49391601490004,356.5027435042,-110.36363417000001,105.83896219559999,503.3699491346,-243.9783371446,-216.80614547940002,458.0393411581,-157.38305928639997,302.04530126767037
0,516.9194388528001,297.47930211900007,532.4807776752999,-263.0156644259,110.05731755459999,494.01126164420003,-355.2020311342,-146.079776046,391.0276953187,-138.75198203769997,322.0586902712053
0,530.5380572256001,325.7211233692001,492.61980519569994,-224.7149717435,93.60021895019999,508.1972251064,-312.3096852457,-177.1230975108,408.1802377861,-131.22289351169997,316.19184836697247
0,508.0658054020002,342.7227774586001,512.5939811590999,-209.7541517848,109.727259134,524.4123372419,-321.57975727129997,-167.5041423078,392.7291645201,-134.76389455569998,319.31570229229186
0,508.0658054020002,342.7227774586001,507.01879360859994,-214.1826211079,109.727259134,524.4123372419,-321.57975727129997,-167.5041423078,392.7291645201,-143.30495877849998,318.953918649611
0,496.9731191529002,345.3222802945001,493.9060211658,-237.0259703909,117.4043729076,526.3844362028,-335.8108071037,-185.9069078151,430.2258703487,-155.31750705739998,329.44443838284735
0,478.0619606755002,292.4261675080001,473.76115573409993,-204.1614109961,154.4580269741,547.5254593871,-331.97826241329994,-120.02293403260002,402.0713432013,-136.67972119119997,303.185355274955
0,478.0619606755002,292.4261675080001,473.76115573409993,-217.7846414224,154.4580269741,550.4372474671,-331.97826241329994,-120.02293403260002,402.0713432013,-148.13123423609997,306.2393378419948
0,494.3175206515002,264.3742499820001,456.8241765158999,-238.0282647871,132.8288568704,528.8782651306999,-368.35706484189996,-142.2897059118,376.0902725131,-170.03871869589997,301.8091542887027
0,514.8022107207003,278.6964412482001,437.7104154718999,-234.3279160851,127.51129266449999,547.0234860925999,-385.86380052569996,-105.18251499760001,405.1191304445,-167.28669388269995,315.1878223505843
