,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,440.0,400.0,40.0,-260.0,220.0,-540.0,-520.0,-320.0,60.0,-500.0,348.32297449071285
0,123.2040618048,181.7054559632,27.9202022016,8.900648577600009,427.13023344960004,-374.40805027839997,-389.370793584,-35.49195937119998,-182.41660173280002,-193.34894700799998,149.79389126236399
0,62.54897443200001,132.00603919579999,37.1833728056,107.94149933660002,331.48679723410004,-422.84222232739995,-334.885566511,55.759448507800016,-212.4463207843,-251.650310247,137.69111834132278
0,-164.91602187959995,355.4393145854,251.7913997768,323.0307583706,374.03343576960003,-287.02154504659995,-516.0790809082,204.419025013,-304.5549055074,-422.397582437,281.7156697540564
0,78.001644998,165.3520179128,54.000841145,105.42729161620001,349.3424272057,-395.74358762149996,-384.1936687758,-15.084837552599993,-264.84024228190003,-276.1173736812,156.08008295574945
0,35.1057855032,269.6888954228,12.849369498800002,25.25577176680001,314.9055878557,-416.62282289929993,-515.5451785954,48.218856148200004,-248.59480047850002,-347.0701029312,200.42560942274523
0,129.3039221288,276.7607738762,119.95566692900002,126.56252017240001,294.82939496890003,-407.1381636416,-478.622667666,-115.58606504759999,-327.4834821712,-235.01827553279998,196.3324779001271
0,32.7007550882,222.3935625136,94.21648549220001,92.61652331580001,403.771408867,-355.4797318502,-359.3685065202,-54.834096008699994,-268.75801278270006,-239.0240732712,155.72401233074805
0,42.577128523199995,221.07049628549998,77.5577844384,73.38153437310001,387.55878835579995,-386.30370689179995,-344.5703853518,-71.42012233829999,-296.0089361341001,-235.67986743659998,158.128319884453
0,37.9424354236,238.74423690309996,136.12933552020002,86.05384630860001,338.56912873999994,-417.23696773909995,-378.566718197,-41.94268835849999,-322.13925501850014,-218.36624946719996,168.40203539555446
0,-25.000243992600012,37.02221290849997,4.172196966000012,-145.95637231869998,373.2793733877999,-332.11904095219995,-135.63037572099998,-19.213802089699993,-541.9898562183001,-149.45451729279998,152.9591836801279
0,-30.532465916700012,3.278416983799964,76.61999762790002,-238.38436147479996,372.49450695609994,-132.63752787819996,-256.785848247,95.39677894630002,-488.7113380638001,-205.62267059879997,145.0370542488731
0,-275.9885096415,-529.9597526017001,-34.709235854699976,-69.34165666989996,363.28338482809994,-22.312293684999958,154.98088108800005,-241.69251295410004,-185.94468937540012,302.9871175942001,177.0805397670164
0,46.163058755699986,100.37469180779998,62.75769688230002,-284.4772224076,354.38052410529997,-204.14685849069997,-283.59458551579996,162.1530689283,-521.0052414822001,-219.2564562596,173.64380236391636
0,-163.3389080925,221.66440499019996,65.99562811910002,-189.27201617559996,162.08949139449993,-407.14067131339993,-558.1123036662,187.45075101990003,-319.93717647180006,-79.68177909359997,191.84198021734758
0,-59.78455734890001,60.46015782309996,-40.26897021319998,-118.88559891959994,469.39778862989994,-89.61984017779996,-146.7362650804,56.72036572470002,-405.8885178963001,-239.29913802129997,125.52618542231129
0,-245.05978632730003,73.84061265919996,-39.64345658599998,-61.83310487489994,357.8000434418999,-44.28591561439996,-349.3038671766,1.7104438171000167,-319.9475030773001,-206.74431524719998,117.97827591585009
0,-299.29912910800005,113.67593422879996,-64.17574534039997,57.725314288500066,436.3051743386999,18.936758483200045,-319.11572043120003,110.85304369090002,-404.7201832897001,-164.66288048779998,152.4268681989474
0,-249.34507824310003,99.00007471819997,30.036590348000026,35.49878136410006,299.6574827312999,18.501423106600043,-401.0961960564,-17.726170518499984,-311.6275132501001,-180.6490241597,114.86442455373873
0,-196.24319477710003,58.95661354339997,-86.46409660719996,117.30224858510007,359.5780854368999,-95.76174825559997,-410.8990326228,-113.10070586269998,-417.64079202310006,-203.02792506589998,150.74094906290836
0,-350.20091722840004,-65.76342974620003,50.14566874580002,68.09226489410005,244.9725083012999,23.090143654000045,-552.2697896684999,-35.86503583759998,-159.3357039982001,-118.6593968162,136.1043516817621
0,-404.67732082070006,240.24989152639998,52.23366995680003,-41.05579883529994,372.9040613597999,133.24893709860004,-276.2433177252,149.52071724070004,-436.1521223611001,-331.1353834085,196.313932038235
0,-253.34507775290004,93.02034476419996,29.982262821100026,-1.6436852390999377,298.25095367279994,15.775435613300044,-406.9117925062,-37.42867698139999,-342.9758787899001,-158.5638558603,119.17334864060663
0,-193.97250482030006,43.92489142879997,9.803273748300025,54.99002210370006,344.03371476089995,-41.91395529819995,-462.5102372683,-96.4164968513,-311.3381137064001,-99.03966429420001,124.33140628356772
0,-253.53415366610005,85.90122745869996,82.92621205270002,-45.66009867359995,237.22907781119994,57.91969474380005,-359.41333864060005,-59.50549220659999,-363.5897041795001,-243.85552016730003,117.17028972845442
0,-222.45214627910005,93.47983655829997,19.05628633870002,-153.25413306719994,335.81250125759993,80.94424057760004,-267.31010405800004,39.39541155940001,-471.9598364835001,-274.9558239529,144.1977318387609
0,-257.2470831917,86.29355236189997,97.25749382110003,-42.66545427289995,243.69193266639994,43.16349579060005,-388.63908347380004,-59.99129476169999,-382.74265605960005,-257.9253320279,129.45193660183304
0,-255.59503360890005,-55.97619246830003,6.073760867200032,-196.12483968959995,386.6251560986,-236.97530610569993,-250.98346234210004,182.89599556800002,-269.6637911041001,-412.36673598330003,163.9521207783026
0,-289.3535403957,70.33128532319996,67.96831314930002,-34.46363092589995,222.21551182599995,33.906720511000046,-350.18830200100007,-46.23246468259999,-400.5011932099001,-242.92889874540003,123.44901198576875
0,-289.3535403957,70.33128532319996,67.96831314930002,-34.46363092589995,222.21551182599995,28.745650043500046,-350.18830200100007,-46.23246468259999,-390.4634273040001,-242.92889874540003,121.24665188068211
0,-446.0401197747,234.07190468219994,-16.541301961699997,111.34537731810006,347.7369213234999,-170.64127917749994,-153.14089726800006,-163.8700907146,-538.9014103749001,-246.68425944240002,205.48395017634476
0,-304.39768770210003,6.3756802821999585,-10.916890676199984,44.32172589210005,292.883767703,-34.82814786499996,-366.55806819150007,-33.80259221609999,-486.0168299385001,-208.05797215990003,150.19397696895015
0,-203.94937025640002,92.54573399319997,3.741063288300012,124.84007457210006,145.48389053409994,-78.92852528569995,-315.2766646300001,-90.55848321709999,-413.4273481836001,-340.2773588704,122.87204054594308
0,36.026433641199986,226.1610068396,-247.4193928333,210.62533423610006,114.91230237909994,259.4791675366001,-14.909616223600096,-56.155133118299986,-359.1449345548001,-304.6093835824,116.92986266787122
0,24.050379238999987,245.93534266279997,-234.7776237019,210.50824321680005,133.72470832049996,278.0323461752001,-9.302877222300097,-64.64775147799999,-370.5555160403001,-322.90136088300005,126.38120286269451
0,69.94587645309998,298.9627884059,-273.12621025,161.10321010490006,115.87912779579995,105.33060404980006,-163.79467925800012,-59.275126423499984,-313.1488744039001,-267.72072774130004,105.8561057611482
0,118.68071854629999,240.66761718980007,-324.5938104349,168.77909365460008,69.13130536539995,94.47457586080006,-169.56558051600013,-49.45593784469998,-273.7877661916001,-319.7428396789,107.9864024777267
0,-41.81445819560002,176.73893596300007,-233.57213527929997,152.12149945590005,-170.01943957030005,170.72078374720007,-179.36107783200012,-236.6043641895,-530.7870982057001,-292.5766549384,157.08680408199638
0,220.4167104769,313.4861039408001,-436.1156501005,217.25340840020007,44.47169205939995,144.84355702900007,-271.56927092220013,45.526617450300016,-332.4387668608001,-322.4983411819,175.35946388853745
0,-51.30246581910002,66.30726200480007,-180.08354535669997,33.46160583160008,-135.72646992180006,-29.17961574419995,-15.136788896800141,90.36022435010005,-348.1423921591001,-474.19886940829997,104.578098341188
0,-57.247381598700024,97.97001356630007,-169.81708741239999,49.27752116880008,-116.07869480340007,-45.34436078849995,0.46243716649986055,108.76187906540007,-394.7802327004001,-532.5399207598999,128.72723021054668
0,-265.06272162820005,-119.17560819969995,-388.93510200009996,-173.6576374212999,-56.95265146440005,-97.41270357919996,-129.03786784680014,274.33566484400006,-305.70701802740007,-407.96613725369997,158.5529884314675
0,128.4225118645,219.20727891520008,-224.87864129959996,-80.68942724199992,104.83534426219994,166.83407055340007,81.92789080079986,-85.75690581309996,-144.81690365990008,-418.3849498003,93.64143750459971
0,144.6468832972,161.24440339120008,-276.04191257779996,-24.305853850299926,100.89486060289994,143.16060389290007,134.81109157379987,-143.24146269519997,-190.25216811950008,-402.99577062459997,98.9264171786965
0,189.1710853697,198.56883995370006,-182.31904381599998,-156.0339036123999,150.26706774659993,216.19552183020008,12.18753802479985,-139.39307623029995,-192.97328456230008,-462.0777278339,119.11407578135702
0,-108.62432471150004,138.54590107960007,17.324639166300038,14.202235004000073,-136.07229753080009,6.147984388600065,163.76702797199988,-213.8324579605,-214.90764868070008,-177.38214642,51.06082985070651
0,-262.93243356150003,68.47916345860008,211.05657537780004,289.49138926850003,118.2385864941999,197.06720423710007,-46.23558614720014,-118.8690207065,-305.1381430352001,-199.199042997,102.0109793749106
0,-90.90762109990004,39.51271379480006,97.58215921510003,161.6937213944001,-73.49342148230008,-32.22910840319994,71.39589165439989,-144.11971559059998,-321.0799349049001,-325.173957868,72.66530176406752
0,187.61766552529997,-74.44793188979993,-9.870655383299962,-137.55428713519993,-60.074632757800075,137.43437409060007,294.1590690208999,-497.2231617401,-533.0296061383001,85.32455559590002,177.807356045198
0,-118.00321405790004,219.89342705800007,97.84065216150003,20.433900119200075,-13.127817087600079,19.132273255000065,109.90547760479987,-155.6900360373,-301.0474523855001,-319.479806204,76.46293250735386
0,32.00477120749997,274.8831740099,15.713312004300038,-140.95552749399994,-178.8456830480001,-81.49865094979994,251.16418556909989,-146.97167611419997,-109.25741080960009,-251.8053969411,74.84723615247493
0,142.24886368689997,92.33622641880007,247.12287348630005,-40.68190817279993,25.186758285199915,-241.76741846899995,170.88016343129988,15.320555325100012,-143.33955537180006,-487.6317319192,110.583284713273
0,-87.77650947680003,154.16846702350009,6.907348654200038,35.17154738600007,-132.5604314066001,-6.846820423799935,140.8019063972999,-178.6981678069,-218.76282698360006,-177.6901801386,46.39099236507691
0,-39.74869132460003,106.5629319685001,-60.05642806079997,68.51096539400007,-101.1869505216001,-53.35388581079993,82.63488482179989,-195.22300057139998,-117.89874758720008,-246.1977996006,39.44219375619333
0,-28.586655496700033,97.98966580930009,-156.19564819889996,118.18354747080008,-6.097060096800092,23.29269156150007,72.44736725619988,-67.34805106349998,-159.56717300960008,-356.747240315,53.96979003723602
0,258.9655050899,222.7262822814001,-82.46685048159998,102.22312480080006,-301.6353229809001,187.25571512340008,-11.345004127100125,-542.086845987,147.2653579888999,38.299818677999994,145.27735104113276
0,55.10475823339998,127.1073687645001,15.718842423700025,108.15287438780007,-5.394806610600085,-142.55480088359994,64.61498714279989,-75.44453569199999,-145.94666697260007,-170.93350966920002,28.96862645552951
0,7.562016108899979,-122.97225646409989,-284.65483039669994,418.7723456654001,-293.1032817570001,25.36951071420006,336.6501414287999,215.05091822460003,-392.7467218616001,119.3306164572,172.55074751548398
0,53.80631609419998,110.4489964740001,128.27568895330003,225.2785636160001,59.04768006599993,-148.08337739519996,-55.002378100200104,-15.700086294999984,-49.15115441810006,-234.4360893918,43.090587153865606
0,44.57692918119998,127.1073687645001,9.663507288900025,98.49900301410007,-5.394806610600085,-147.40705085429994,79.06125893299989,-75.44453569199999,-145.94666697260007,-153.20776865930003,27.551645685100134
0,-65.07772868000004,320.99815587870006,-67.61907412559998,300.46034312650005,-43.49217519900009,-1.056387839699937,-54.331238813200116,-145.93842196909998,43.67908392439995,-136.75333707450002,63.2171859529792
